Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,R,0.5802414466846281,0.2,0.5,real,7,0.5345224838248488,,,0.08024144668462807,91,2026-06-26,et,et,1.0,0.5563549839902665,0.680268566770592
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,HR,0.08599102564102565,0.0,0.5,synthetic,0,0.0,,,-0.4140089743589743,91,2026-06-26,et,et,1.0,0.1116465400536354,0.25163164872012583
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,RBI,0.49537941401369656,0.4,0.5,synthetic,0,0.0,,,-0.004620585986303438,91,2026-06-26,et,et,1.0,0.43750814506339114,0.5844755193131412
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Max Meyer,max_meyer,pitcher,MIA,146,STL,138,0,K,5.399638530287984,6.8,6.5,synthetic,0,0.0,,,-1.1003614697120163,19,2026-06-26,et,et,1.0,1.2010542175402856,1.6056274125497623
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Max Meyer,max_meyer,pitcher,MIA,146,STL,138,0,ER,0.9265922121007647,2.2,1.5,synthetic,0,0.0,,,-0.5734077878992353,19,2026-06-26,et,et,1.0,1.2239670675042191,1.578438307674155
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Max Meyer,max_meyer,pitcher,MIA,146,STL,138,0,ERA,1.971964423076923,3.4521428571428574,2.5,synthetic,0,0.0,,,-0.5280355769230769,19,2026-06-26,et,et,1.0,2.098415604707752,2.6033482604704967
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,STL,138,0,K,0.9649054668601837,0.4,2.5,synthetic,0,0.0,,,-1.5350945331398163,39,2026-06-26,et,et,1.0,0.5888842263424832,0.8174838577545889
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,STL,138,0,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,39,2026-06-26,et,et,1.0,0.5877388716378251,0.8663448191967946
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,STL,138,0,ERA,2.1397509615384616,3.6,5.6,synthetic,0,0.0,,,-3.460249038461538,39,2026-06-26,et,et,1.0,8.657253357272026,15.61454618228303
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Michael Petersen,michael_petersen,pitcher,MIA,146,STL,138,0,K,1.2165437934458787,1.6,2.5,synthetic,0,0.0,,,-1.2834562065541213,38,2026-06-26,et,et,1.0,0.7258891187203266,0.9407350577468735
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Michael Petersen,michael_petersen,pitcher,MIA,146,STL,138,0,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,38,2026-06-26,et,et,1.0,0.6703278634643088,0.8826532916048452
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Michael Petersen,michael_petersen,pitcher,MIA,146,STL,138,0,ERA,0.0,3.6,4.6,synthetic,0,0.0,,,-4.6,38,2026-06-26,et,et,1.0,8.209898464398492,11.426577122859475
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,LAD,119,1,H,0.18054248806497844,0.8,0.5,synthetic,0,0.0,,,-0.3194575119350216,63,2026-06-24,et,et,1.0,0.6661421913711832,0.7952966706177482
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,LAD,119,1,TB,0.8129581525318764,2.2,0.5,real,8,0.5175491695067657,437.209302,-900.0,0.3129581525318764,63,2026-06-24,et,et,1.0,1.2676777742192973,1.706362797821913
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,LAD,119,1,R,0.1800443381760105,0.4,0.5,real,7,0.0,900.0,,-0.3199556618239895,63,2026-06-24,et,et,1.0,0.6374859428474197,0.7942367373729113
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,LAD,119,1,HR,0.13600972222222224,0.4,0.5,real,4,0.0,2542.061888,,-0.36399027777777776,63,2026-06-24,et,et,1.0,0.16948049490581085,0.29380806926166836
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,LAD,119,1,RBI,0.2577920016564645,1.0,0.5,synthetic,0,0.0,,,-0.2422079983435355,63,2026-06-24,et,et,1.0,0.7261811298856851,1.0986756381332328
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,LAD,119,1,H,0.43489262389381034,0.2,0.5,synthetic,0,0.0,,,-0.06510737610618966,86,2026-06-26,et,et,1.0,0.6899033496623044,0.8199510500366796
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,LAD,119,1,TB,1.2134060810449592,0.2,4.5,real,8,1.5811388300841898,344.94382,-600.0,-3.286593918955041,86,2026-06-26,et,et,1.0,1.6191592783318824,2.0424774148188916
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,LAD,119,1,R,0.38498055463763775,0.0,1.5,real,7,0.6900655593423543,600.0,,-1.1150194453623623,86,2026-06-26,et,et,1.0,0.5611331438760144,0.620042022427229
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,LAD,119,1,HR,0.18557529069767442,0.0,0.5,synthetic,0,0.0,,,-0.3144247093023256,86,2026-06-26,et,et,1.0,0.32818388328204073,0.4562560683063743
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,LAD,119,1,RBI,0.4198490870637162,0.2,0.5,synthetic,0,0.0,,,-0.08015091293628379,86,2026-06-26,et,et,1.0,0.7434708331740879,0.9650286812178768
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,LAD,119,1,H,0.5510955964751391,1.0,0.5,synthetic,0,0.0,,,0.05109559647513906,91,2026-06-26,et,et,1.0,0.784498439311007,0.9713043610980402
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,LAD,119,1,TB,1.4155013438099495,1.4,1.5,real,8,1.0606601717798212,624.137931,,-0.08449865619005048,91,2026-06-26,et,et,1.0,1.4202207816627674,1.7900621498170755
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,LAD,119,1,R,0.4370595391576134,0.4,0.5,real,7,0.37796447300922725,1500.0,,-0.06294046084238658,91,2026-06-26,et,et,1.0,0.5749139553395025,0.6711916344659804
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,LAD,119,1,HR,0.1807768162393162,0.0,0.5,real,4,0.0,2889.285714,,-0.3192231837606838,91,2026-06-26,et,et,1.0,0.1844751913470381,0.309075046423037
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,LAD,119,1,RBI,0.39392666787177255,0.2,0.5,synthetic,0,0.0,,,-0.10607333212822745,91,2026-06-26,et,et,1.0,0.5804003127172676,0.7289773614340049
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,LAD,119,1,H,0.446429803766878,1.2,0.5,synthetic,0,0.0,,,-0.05357019623312198,83,2026-06-26,et,et,1.0,0.6512553674888762,0.752708222302891
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,LAD,119,1,TB,1.5750179893290575,2.8,1.0,real,8,1.3562026818605373,,,0.5750179893290575,83,2026-06-26,et,et,1.0,1.4394484320358814,1.9427651031145226
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,LAD,119,1,R,0.4887553845473846,0.8,0.5,real,7,0.37796447300922725,,,-0.011244615452615403,83,2026-06-26,et,et,1.0,0.6009755469346151,0.6980868101850091
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,LAD,119,1,HR,0.2622583835341366,0.4,0.5,synthetic,0,0.0,,,-0.2377416164658634,83,2026-06-26,et,et,1.0,0.2913961960445317,0.42949633233990003
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,LAD,119,1,RBI,0.5564681393585464,1.4,0.5,synthetic,0,0.0,,,0.05646813935854644,83,2026-06-26,et,et,1.0,0.6725618924734088,1.0044285453563402
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,LAD,119,1,H,0.4344648128188888,0.0,0.5,synthetic,0,0.0,,,-0.06553518718111118,73,2026-06-26,et,et,1.0,0.7201648648839808,0.8737285472258995
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,LAD,119,1,TB,1.1692532254366947,0.0,1.5,real,7,1.1338934190276817,344.94382,-600.0,-0.33074677456330526,73,2026-06-26,et,et,1.0,1.3887446132955692,1.7004605798303514
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,LAD,119,1,R,0.32096373678003653,0.0,0.5,real,6,0.408248290463863,1000.0,,-0.17903626321996347,73,2026-06-26,et,et,1.0,0.5490573520581036,0.6294755137136744
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,LAD,119,1,HR,0.14864880136986303,0.0,0.5,real,4,0.0,2542.061888,,-0.351351198630137,73,2026-06-26,et,et,1.0,0.19366199992408828,0.3083829557226481
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,LAD,119,1,RBI,0.27985689342306336,0.0,0.5,synthetic,0,0.0,,,-0.22014310657693664,73,2026-06-26,et,et,1.0,0.5837724997429409,0.783893287233659
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,LAD,119,1,H,0.5381920156591117,1.4,0.5,synthetic,0,0.0,,,0.03819201565911168,27,2026-06-26,et,et,1.0,0.6613943370932872,0.9988808633172314
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,LAD,119,1,TB,0.8923753148293173,1.4,1.5,real,7,0.5345224838248488,487.234043,-1200.0,-0.6076246851706827,27,2026-06-26,et,et,1.0,0.7562150876343753,1.403081024340512
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,LAD,119,1,R,0.3978145681773312,0.4,0.5,real,7,0.4879500364742666,1200.0,,-0.10218543182266882,27,2026-06-26,et,et,1.0,0.4938815574572593,0.708881097005759
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,LAD,119,1,HR,0.06784537037037039,0.0,0.5,real,3,0.0,4463.624862,,-0.4321546296296296,27,2026-06-26,et,et,1.0,0.05458113788837231,0.1946369992696606
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Samad Taylor,samad_taylor,hitter,SD,135,LAD,119,1,RBI,0.4201079200280675,0.6,0.5,synthetic,0,0.0,,,-0.07989207997193248,27,2026-06-26,et,et,1.0,0.5870433053934273,0.9078590617996078
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Ty France,ty_france,hitter,SD,135,LAD,119,1,H,0.4443899791818081,0.6,0.5,synthetic,0,0.0,,,-0.055610020818191885,72,2026-06-26,et,et,1.0,0.7094156563854797,0.8728625891078277
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Ty France,ty_france,hitter,SD,135,LAD,119,1,TB,1.5249346618059658,1.4,1.0,real,8,0.5345224838248488,,,0.5249346618059658,72,2026-06-26,et,et,1.0,1.5962205307453108,2.168968018590152
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Ty France,ty_france,hitter,SD,135,LAD,119,1,R,0.34283825913329313,0.4,0.5,real,7,0.0,,,-0.15716174086670687,72,2026-06-26,et,et,1.0,0.5077682283273085,0.6927044513819138
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Ty France,ty_france,hitter,SD,135,LAD,119,1,HR,0.24610694444444442,0.2,0.5,synthetic,0,0.0,,,-0.2538930555555556,72,2026-06-26,et,et,1.0,0.257536812614974,0.4487882259470693
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Ty France,ty_france,hitter,SD,135,LAD,119,1,RBI,0.4876072167721505,0.4,0.5,synthetic,0,0.0,,,-0.01239278322784948,72,2026-06-26,et,et,1.0,0.7823026790616565,1.0678206676917923
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Will Wagner,will_wagner,hitter,SD,135,LAD,119,1,H,0.29622449280528784,0.6,0.5,synthetic,0,0.0,,,-0.20377550719471216,14,2026-06-26,et,et,1.0,0.7066931084788227,0.8219773745449068
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Will Wagner,will_wagner,hitter,SD,135,LAD,119,1,TB,0.6640091440351087,0.6,1.5,real,8,0.5175491695067657,394.949495,-750.0,-0.8359908559648913,14,2026-06-26,et,et,1.0,0.8825932004503434,1.0541916934492837
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Will Wagner,will_wagner,hitter,SD,135,LAD,119,1,R,0.29103931616203554,0.2,0.5,real,7,0.37796447300922725,850.0,,-0.20896068383796446,14,2026-06-26,et,et,1.0,0.41331228295514005,0.6466731358796094
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Will Wagner,will_wagner,hitter,SD,135,LAD,119,1,HR,0.03988571428571431,0.0,0.5,real,4,0.0,3141.776605,,-0.4601142857142857,14,2026-06-26,et,et,1.0,0.0,0.0
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Will Wagner,will_wagner,hitter,SD,135,LAD,119,1,RBI,0.037322129258235956,0.0,0.5,synthetic,0,0.0,,,-0.46267787074176403,14,2026-06-26,et,et,1.0,0.0,0.0
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,LAD,119,1,H,0.4521892881853565,1.0,0.5,synthetic,0,0.0,,,-0.047810711814643525,85,2026-06-26,et,et,1.0,0.7261479171518064,0.872480773552855
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,LAD,119,1,TB,0.9169498837884337,1.0,1.0,real,8,0.5345224838248488,,,-0.08305011621156633,85,2026-06-26,et,et,1.0,1.2549344664891406,1.4998839735679157
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,LAD,119,1,R,0.40231807534735253,0.4,0.5,real,7,0.37796447300922725,,,-0.09768192465264747,85,2026-06-26,et,et,1.0,0.5698754635169313,0.6896412351260593
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,LAD,119,1,HR,0.10250318627450983,0.0,0.5,synthetic,0,0.0,,,-0.3974968137254902,85,2026-06-26,et,et,1.0,0.20548852534004614,0.3160681322769015
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,LAD,119,1,RBI,0.31898277508610046,0.4,0.5,synthetic,0,0.0,,,-0.18101722491389954,85,2026-06-26,et,et,1.0,0.5987756504775251,0.7568484845023846
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,LAD,119,1,K,3.7583076923076915,4.8,4.5,synthetic,0,0.0,,,-0.7416923076923085,20,2026-06-26,et,et,1.0,1.4055762673429082,1.8144415735539139
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,LAD,119,1,ER,2.3889125,1.2,2.5,synthetic,0,0.0,,,-0.1110875,20,2026-06-26,et,et,1.0,1.2892214880063175,1.7791230390542663
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,LAD,119,1,ERA,2.492289843750001,2.0582142857142856,5.1,synthetic,0,0.0,,,-2.6077101562499987,20,2026-06-26,et,et,1.0,4.130133187264391,5.297005783571998
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Adrian Morejon,adrian_morejon,pitcher,SD,135,LAD,119,1,K,1.2455682983682983,1.6,2.5,synthetic,0,0.0,,,-1.2544317016317017,44,2026-06-26,et,et,1.0,1.1125283865152806,1.315348668302229
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Adrian Morejon,adrian_morejon,pitcher,SD,135,LAD,119,1,ER,0.7708155303030304,0.0,0.5,synthetic,0,0.0,,,0.2708155303030304,44,2026-06-26,et,et,1.0,0.7146144032267193,0.9023419005389592
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Adrian Morejon,adrian_morejon,pitcher,SD,135,LAD,119,1,ERA,4.076212500000001,0.0,6.1,synthetic,0,0.0,,,-2.0237874999999983,44,2026-06-26,et,et,1.0,11.393885193526616,20.889839349343568
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jason Adam,jason_adam,pitcher,SD,135,LAD,119,1,K,0.6315076923076921,0.6,2.5,synthetic,0,0.0,,,-1.868492307692308,36,2026-06-26,et,et,1.0,0.6731757561670081,0.8491054018876681
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jason Adam,jason_adam,pitcher,SD,135,LAD,119,1,ER,0.6651791666666668,0.8,0.5,synthetic,0,0.0,,,0.16517916666666677,36,2026-06-26,et,et,1.0,0.2952634704033494,0.546445185414633
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Jason Adam,jason_adam,pitcher,SD,135,LAD,119,1,ERA,9.260212500000002,10.8,2.9,synthetic,0,0.0,,,6.360212500000001,36,2026-06-26,et,et,1.0,3.4569779758730066,7.127586563386612
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,LAD,119,1,K,1.2330349650349646,1.2,4.5,real,1,0.0,,,-3.266965034965035,22,2026-06-23,et,et,1.0,1.1958792866529284,1.5478274996793038
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,LAD,119,1,ER,0.9329125000000001,0.0,0.5,real,2,0.0,,,0.43291250000000014,22,2026-06-23,et,et,1.0,0.7048683754794788,1.0537652054976305
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,LAD,119,1,ERA,2.0381062500000007,0.0,4.3,synthetic,0,0.0,,,-2.261893749999999,22,2026-06-23,et,et,1.0,5.50289603243847,8.541622683344011
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,SD,135,0,H,0.5949434463838092,0.8,0.5,synthetic,0,0.0,,,0.09494344638380925,72,2026-06-26,et,et,1.0,0.6358469933726449,0.8450450511793499
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,SD,135,0,TB,0.7677033709903955,1.0,1.5,real,7,0.5345224838248488,450.0,-900.0,-0.7322966290096045,72,2026-06-26,et,et,1.0,0.8908225884574068,1.4409456406184493
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,SD,135,0,R,0.26276963528719127,0.4,0.5,real,7,0.5345224838248488,,,-0.23723036471280873,72,2026-06-26,et,et,1.0,0.4838514209799249,0.6156809368479789
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,SD,135,0,HR,0.07895416666666669,0.0,0.5,real,3,0.0,2627.735596,,-0.42104583333333334,72,2026-06-26,et,et,1.0,0.07592757999813993,0.20383235093294744
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,SD,135,0,RBI,0.25994963239049423,0.0,0.5,synthetic,0,0.0,,,-0.24005036760950577,72,2026-06-26,et,et,1.0,0.3493989894656926,0.554874369632726
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,SD,135,0,H,1.026338814302583,0.8,1.5,synthetic,0,0.0,,,-0.4736611856974171,95,2026-06-26,et,et,1.0,0.6885837227821213,0.9463170601478931
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,SD,135,0,TB,1.8209109429648096,1.0,1.5,real,8,1.0606601717798212,600.0,,0.3209109429648096,95,2026-06-26,et,et,1.0,1.5818257410450718,2.1900349165693807
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,SD,135,0,R,0.6380893888249202,0.6,1.5,real,7,0.5345224838248488,,,-0.8619106111750798,95,2026-06-26,et,et,1.0,0.6757822437850985,0.8103807974950062
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,SD,135,0,HR,0.24475643274853798,0.0,0.5,real,3,0.0,2854.117647,,-0.255243567251462,95,2026-06-26,et,et,1.0,0.3160227162957802,0.46961242169084944
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,SD,135,0,RBI,0.6084811606436415,0.2,0.5,synthetic,0,0.0,,,0.10848116064364155,95,2026-06-26,et,et,1.0,0.8852754964530944,1.1456084236295379
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,SD,135,0,H,0.6464106323778263,0.2,0.5,synthetic,0,0.0,,,0.14641063237782626,60,2026-06-26,et,et,1.0,0.7046885650872965,0.9207745114426469
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,SD,135,0,TB,1.0170450266176971,0.2,4.5,real,8,1.6420805617960927,380.0,-700.0,-3.482954973382303,60,2026-06-26,et,et,1.0,1.7291125226293425,2.2854485107272065
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,SD,135,0,R,0.27256992169476146,0.0,1.5,real,7,0.6900655593423543,,,-1.2274300783052385,60,2026-06-26,et,et,1.0,0.5867190423401424,0.6908911490560217
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,SD,135,0,HR,0.14641944444444444,0.0,0.5,synthetic,0,0.0,,,-0.35358055555555556,60,2026-06-26,et,et,1.0,0.3575530215549631,0.4767549187664618
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,SD,135,0,RBI,0.28441449229681887,0.2,0.5,synthetic,0,0.0,,,-0.21558550770318113,60,2026-06-26,et,et,1.0,0.7033473307502454,0.8991257854683158
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,SD,135,0,H,1.09871306584496,1.4,1.5,synthetic,0,0.0,,,-0.40128693415504,92,2026-06-26,et,et,1.0,0.662657480938227,0.8484816782973786
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,SD,135,0,TB,1.9418076728454556,2.4,3.5,real,8,1.164964745021435,1200.0,,-1.5581923271545444,92,2026-06-26,et,et,1.0,1.4121336882779538,1.7724366043079762
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,SD,135,0,R,0.7013189951013723,0.8,1.5,real,7,0.6900655593423543,,,-0.7986810048986277,92,2026-06-26,et,et,1.0,0.5878706188229377,0.6951497868844644
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,SD,135,0,HR,0.2571166062801932,0.2,0.5,real,3,0.0,4079.677957,,-0.24288339371980677,92,2026-06-26,et,et,1.0,0.2274748491436947,0.3937540227066803
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,SD,135,0,RBI,0.6133545550125543,0.6,0.5,synthetic,0,0.0,,,0.11335455501255431,92,2026-06-26,et,et,1.0,0.7169248097498773,0.8838692363524034
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,SD,135,0,H,0.7947727732092396,0.4,0.5,synthetic,0,0.0,,,0.29477277320923956,85,2026-06-26,et,et,1.0,0.6497929367748494,0.8219261567035752
2026-06-27,2026-06-27,2026-06-28T00:40:00Z,823283,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,SD,135,0,TB,1.2059751099468032,0.4,3.5,real,8,2.138089935299395,340.0,-600.0,-2.2940248900531968,85,2026-06-26,et,et,1.0,1.2906270921815253,1.660234219438915
