Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,SD,135,1,H,0.978078125199409,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.47807812519940895,115,2026-08-02,et,et,1.0,0.7006105668549646,0.9093796791104779
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,SD,135,1,TB,1.4395423181686717,1.8,1.5,real,7,betrivers|draftkings|fanatics|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|fanatics,0.0,120.0,-135.0,fanatics,Fanatics,mgm,BetMGM,-0.06045768183132827,115,2026-08-02,et,et,1.0,1.6712677205350348,2.1220915231630713
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,SD,135,1,R,0.5631832576834181,1.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-130.0,100.0,mgm,BetMGM,caesars,Caesars,0.06318325768341815,115,2026-08-02,et,et,1.0,0.6371905108840262,0.7576873782860525
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,SD,135,1,HR,0.183305615942029,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,420.0,,fanduel,FanDuel,,,-0.316694384057971,115,2026-08-02,et,et,1.0,0.26277848504119106,0.38781116386193065
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,AZ,109,SD,135,1,RBI,0.34986191251027976,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15013808748972024,115,2026-08-02,et,et,1.0,0.6921871864847814,0.9533070620594328
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,SD,135,1,H,1.2634464410416126,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.23655355895838737,94,2026-08-02,et,et,1.0,0.7178026710054757,0.9106768903168156
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,SD,135,1,TB,1.526853856582688,1.2,1.5,real,7,betrivers|draftkings|fanatics|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|fanatics,0.0,135.0,-170.0,mgm,BetMGM,fanatics,Fanatics,0.026853856582687907,94,2026-08-02,et,et,1.0,1.3543449946758706,1.7555383918525675
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,SD,135,1,R,0.5755953216376167,0.6,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,120.0,-158.0,mgm,BetMGM,draftkings,DraftKings,0.07559532163761673,94,2026-08-02,et,et,1.0,0.5877918220368119,0.69271708520355
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,SD,135,1,HR,0.1458918144208038,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,890.0,,draftkings,DraftKings,,,-0.3541081855791962,94,2026-08-02,et,et,1.0,0.23608576222003383,0.3666782861068828
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,AZ,109,SD,135,1,RBI,0.568584272113253,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.06858427211325302,94,2026-08-02,et,et,1.0,0.683447643783878,0.8086253875600333
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,SD,135,1,H,1.0953741616901622,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5953741616901622,114,2026-08-02,et,et,1.0,0.7389121176676603,0.9375877380119362
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,SD,135,1,TB,1.436362633354981,2.6,1.5,real,5,betrivers|draftkings|fanduel|hardrock|mgm,3,fanduel|draftkings|mgm,0.4841229182759271,166.0,-185.0,draftkings,DraftKings,mgm,BetMGM,-0.06363736664501896,114,2026-08-02,et,et,1.0,1.2769306054257488,1.701734753163016
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,SD,135,1,R,0.5622727546725861,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,106.0,-135.0,draftkings,DraftKings,mgm,BetMGM,0.062272754672586084,114,2026-08-02,et,et,1.0,0.5794481659538785,0.6549081869740199
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,SD,135,1,HR,0.1643486946532999,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1040.0,,draftkings,DraftKings,,,-0.33565130534670007,114,2026-08-02,et,et,1.0,0.1233538064847088,0.27380198176948756
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,AZ,109,SD,135,1,RBI,0.38378916286448184,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11621083713551816,114,2026-08-02,et,et,1.0,0.5318030634633295,0.7539000074515949
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,SD,135,1,H,0.9724839668598232,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4724839668598232,109,2026-08-02,et,et,1.0,0.7345153323032286,0.9359044084636254
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,SD,135,1,TB,1.0521495004424093,1.4,0.5,real,4,nan,0,nan,0.0,-173.18978,130.0,nan,nan,nan,nan,0.5521495004424093,109,2026-08-02,et,et,1.0,1.379825061122711,1.71256299705082
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,SD,135,1,R,0.2450738783253257,0.2,0.5,real,2,mgm|thescore,1,mgm,0.0,175.0,-235.0,mgm,BetMGM,mgm,BetMGM,-0.2549261216746743,109,2026-08-02,et,et,1.0,0.625170166523217,0.7115597839195503
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,SD,135,1,HR,0.09532260448521918,0.0,0.5,real,2,mgm|thescore,1,mgm,0.0,1000.0,,mgm,BetMGM,,,-0.4046773955147808,109,2026-08-02,et,et,1.0,0.19943951040518776,0.31499778246555604
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,AZ,109,SD,135,1,RBI,0.29162439036688426,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20837560963311574,109,2026-08-02,et,et,1.0,0.7459650765979748,0.9439669944934452
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,SD,135,1,H,1.1647913704369586,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.6647913704369586,111,2026-08-02,et,et,1.0,0.6910161951861467,0.9104524342416734
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,SD,135,1,TB,1.7682373496988384,1.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,125.0,-152.0,fanatics,Fanatics,caesars,Caesars,0.2682373496988384,111,2026-08-02,et,et,1.0,1.4285623375483945,1.8378722074691984
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,SD,135,1,R,0.5643535749879214,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,115.0,-142.0,mgm,BetMGM,draftkings,DraftKings,0.06435357498792138,111,2026-08-02,et,et,1.0,0.6035820443737153,0.6949278981365415
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,SD,135,1,HR,0.25080720720720723,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,440.0,,fanduel,FanDuel,,,-0.24919279279279277,111,2026-08-02,et,et,1.0,0.26892715125573247,0.40662678595977025
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,SD,135,1,RBI,0.494081420344883,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.005918579655116996,111,2026-08-02,et,et,1.0,0.6908624478959273,0.8688294452866225
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,H,0.9292567349358735,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.42925673493587346,26,2026-08-02,et,et,1.0,0.7438968538396199,0.949615534268479
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,TB,1.1551831411109819,1.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,157.0,123.133933,draftkings,DraftKings,,,-0.34481685888901814,26,2026-08-02,et,et,1.0,1.2010477551157654,1.6823169288225768
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,R,0.25566157444325,0.2,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,150.0,-186.0,mgm,BetMGM,draftkings,DraftKings,-0.24433842555675,26,2026-08-02,et,et,1.0,0.4029545544122385,0.4872981573686032
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,HR,0.13463846153846157,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,575.0,,mgm,BetMGM,,,-0.3653615384615384,26,2026-08-02,et,et,1.0,0.13798064946490557,0.2798655156802662
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,RBI,0.47344078055108385,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.02655921944891615,26,2026-08-02,et,et,1.0,0.6978838457442318,1.0972636399850104
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,H,1.0347502859356945,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5347502859356945,113,2026-08-02,et,et,1.0,0.622570226870203,0.8037106895530457
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,TB,1.7792121417960054,1.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,160.0,129.782465,draftkings,DraftKings,,,0.2792121417960054,113,2026-08-02,et,et,1.0,1.2983127594387385,1.6812499530661238
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,R,0.49789850677613834,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,160.0,-205.0,mgm,BetMGM,draftkings,DraftKings,-0.0021014932238616613,113,2026-08-02,et,et,1.0,0.6044178701263828,0.7183883679366121
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,HR,0.27851525319567355,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,690.0,,draftkings,DraftKings,,,-0.22148474680432645,113,2026-08-02,et,et,1.0,0.23553372683806828,0.38019549127202
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,RBI,0.5055765380743352,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.005576538074335224,113,2026-08-02,et,et,1.0,0.7496945318305913,0.9492469950022339
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,H,1.0817278311190068,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5817278311190068,56,2026-08-01,et,et,1.0,0.8007668173423632,1.0237694962613448
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,TB,1.2678338491913457,2.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,223.0,-104.821377,draftkings,DraftKings,,,-0.23216615080865433,56,2026-08-01,et,et,1.0,1.243818862839481,1.5563583002876402
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,R,0.3547094065806853,0.8,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,165.0,-220.0,mgm,BetMGM,mgm,BetMGM,-0.14529059341931472,56,2026-08-01,et,et,1.0,0.6139673256442933,0.7046257832421664
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,HR,0.09350277777777781,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1200.0,,mgm,BetMGM,,,-0.4064972222222222,56,2026-08-01,et,et,1.0,0.020264554229678013,0.13380424772659558
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,RBI,0.22295176006169284,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2770482399383072,56,2026-08-01,et,et,1.0,0.5558612943717692,0.7412170439765695
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,H,0.8124541792495862,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3124541792495862,70,2026-08-02,et,et,1.0,0.6729555286799663,0.8083246742270688
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,TB,1.025809255421681,0.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,189.0,110.98691,draftkings,DraftKings,,,-0.4741907445783189,70,2026-08-02,et,et,1.0,1.1442194730902229,1.5295188661240486
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,R,0.21203504624816613,0.4,0.5,real,6,betrivers|draftkings|fanduel|hardrock|mgm|thescore,3,fanduel|draftkings|mgm,0.0,160.0,-212.0,mgm,BetMGM,draftkings,DraftKings,-0.28796495375183384,70,2026-08-02,et,et,1.0,0.5019579462385898,0.6074440054174357
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,HR,0.1391277777777778,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,810.0,,draftkings,DraftKings,,,-0.3608722222222222,70,2026-08-02,et,et,1.0,0.12271655572672925,0.26400194505938857
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,RBI,0.30656783856615655,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.19343216143384345,70,2026-08-02,et,et,1.0,0.6171770588413168,0.902743886794314
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Merrill Kelly,merrill_kelly,pitcher,AZ,109,SD,135,1,K,3.162782608695652,4.8,3.5,synthetic,0,,0,,0.0,,,,,,,-0.3372173913043479,23,2026-08-02,et,et,1.0,1.5341300676709209,1.9326617312793712
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Merrill Kelly,merrill_kelly,pitcher,AZ,109,SD,135,1,ER,3.067286660079051,1.2,3.5,synthetic,0,,0,,0.0,,,,,,,-0.43271333992094885,23,2026-08-02,et,et,1.0,1.9564412814194072,2.3113637627740236
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Merrill Kelly,merrill_kelly,pitcher,AZ,109,SD,135,1,ERA,2.0488377272727276,2.0571428571428574,6.6,synthetic,0,,0,,0.0,,,,,,,-4.551162272727272,23,2026-08-02,et,et,1.0,5.1130802456351265,6.059191833986781
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,SD,135,1,K,0.7428082379862699,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.75719176201373,57,2026-08-02,et,et,1.0,0.6411262062981261,0.730970323511896
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,SD,135,1,ER,0.47692388357256776,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.023076116427432236,57,2026-08-02,et,et,1.0,0.42638041929803416,0.7566804828705075
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,SD,135,1,ERA,1.4809131818181824,0.0,3.2,synthetic,0,,0,,0.0,,,,,,,-1.7190868181818177,57,2026-08-02,et,et,1.0,7.467321565886275,15.860214777611821
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Thompson,ryan_thompson,pitcher,AZ,109,SD,135,1,K,0.8271942028985507,0.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.6728057971014492,54,2026-08-02,et,et,1.0,0.7118231325263382,0.9153273897424932
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Thompson,ryan_thompson,pitcher,AZ,109,SD,135,1,ER,0.6830431818181819,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1830431818181819,54,2026-08-02,et,et,1.0,0.6874310273963629,0.9605792738034723
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Ryan Thompson,ryan_thompson,pitcher,AZ,109,SD,135,1,ERA,12.867141477272728,17.1,4.0,synthetic,0,,0,,0.0,,,,,,,8.867141477272728,54,2026-08-02,et,et,1.0,5.675491815764158,8.893812881917029
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,SD,135,1,K,2.4576894409937884,2.8,3.5,real,3,caesars|fanatics|mgm,3,mgm|caesars|fanatics,0.4714045207910317,-160.0,130.0,mgm,BetMGM,fanatics,Fanatics,-1.0423105590062116,21,2026-07-28,et,et,1.0,1.6347341737987473,1.9927246859829406
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,SD,135,1,ER,1.6571003246753244,1.4,2.5,real,4,draftkings|fanatics|hardrock|mgm,3,draftkings|mgm|fanatics,0.0,-115.0,-114.0,draftkings,DraftKings,draftkings,DraftKings,-0.8428996753246756,21,2026-07-28,et,et,1.0,1.1196339691972155,1.4977355122401186
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,SD,135,1,ERA,2.060026948051948,2.2874999999999988,6.9,synthetic,0,,0,,0.0,,,,,,,-4.839973051948052,21,2026-07-28,et,et,1.0,6.9467506140781605,11.978455943718563
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,AZ,109,0,H,0.727675948874605,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.22767594887460496,117,2026-08-02,et,et,1.0,0.6618996106369534,0.7887232143765637
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,AZ,109,0,TB,0.9488182365925952,0.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4948716593053935,164.0,138.309859,draftkings,DraftKings,,,-0.5511817634074048,117,2026-08-02,et,et,1.0,1.4983234876074831,1.8985489099097062
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,AZ,109,0,R,0.48262675480024564,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,153.0,-190.0,draftkings,DraftKings,mgm,BetMGM,-0.01737324519975436,117,2026-08-02,et,et,1.0,0.5478361140503332,0.6030647501114065
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,AZ,109,0,HR,0.13659572649572652,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,880.0,,draftkings,DraftKings,,,-0.3634042735042735,117,2026-08-02,et,et,1.0,0.298983330101398,0.41483232356952
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,AZ,109,0,RBI,0.44966306401698886,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.050336935983011144,117,2026-08-02,et,et,1.0,0.7024056671322841,0.9041944931628664
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,H,1.1039615936351888,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.6039615936351888,123,2026-08-02,et,et,1.0,0.8102342387107001,1.0090153831375048
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,TB,1.7534913097087068,1.4,1.5,real,7,betrivers|draftkings|fanatics|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|fanatics,0.0,107.0,-138.0,draftkings,DraftKings,draftkings,DraftKings,0.2534913097087068,123,2026-08-02,et,et,1.0,1.4927753910174788,1.9685237524703478
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,R,0.656125113968152,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,121.0,-155.0,caesars,Caesars,mgm,BetMGM,0.15612511396815199,123,2026-08-02,et,et,1.0,0.5872880184564299,0.6838104893666302
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,HR,0.25192774390243905,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,640.0,,draftkings,DraftKings,,,-0.24807225609756095,123,2026-08-02,et,et,1.0,0.2181468239815347,0.37516788508446364
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,RBI,0.6611818633359834,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.1611818633359834,123,2026-08-02,et,et,1.0,0.6058060007794106,0.7838313609703147
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,H,0.9449542205336933,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.44495422053369327,72,2026-08-02,et,et,1.0,0.7521821921674684,0.9198444203501981
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,TB,1.0641510454782965,1.2,1.5,real,7,betrivers|draftkings|fanatics|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|fanatics,0.0,130.0,-165.0,draftkings,DraftKings,mgm,BetMGM,-0.43584895452170347,72,2026-08-02,et,et,1.0,1.1317969294230448,1.4452513776791045
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,R,0.5480143942442993,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,115.0,-153.0,mgm,BetMGM,draftkings,DraftKings,0.04801439424429932,72,2026-08-02,et,et,1.0,0.6298782644621008,0.7488901956346711
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,HR,0.10261388888888891,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,900.0,,fanduel,FanDuel,,,-0.3973861111111111,72,2026-08-02,et,et,1.0,0.13041580882088544,0.24999841296168723
