Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BAL,110,1,TB,1.3156,1.6,1.5,real,8,0.46291004988627577,107.020791,-116.417706,-0.1843999999999999,80,2026-06-17,et,et,1.0,1.2970314336567093,1.68255775897673
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BAL,110,1,R,0.5008979591836735,0.4,0.5,real,7,0.0,107.552975,-148.175182,0.0008979591836735246,80,2026-06-17,et,et,1.0,0.6288659331388379,0.7238911957694154
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BAL,110,1,HR,0.1656,0.2,0.5,real,9,0.0,521.412577,,-0.33440000000000003,80,2026-06-17,et,et,1.0,0.21268646646054226,0.31462290926580744
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BAL,110,1,RBI,0.8679979591836735,1.0,0.5,synthetic,0,0.0,,,0.3679979591836735,80,2026-06-17,et,et,1.0,0.6577654411372109,0.8076901381659555
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BAL,110,1,H,1.213306462585034,1.2,1.5,synthetic,0,0.0,,,-0.28669353741496595,52,2026-06-17,et,et,1.0,0.7328825418291923,0.8950093593011338
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BAL,110,1,TB,1.41535,2.0,1.5,real,8,0.0,116.295602,-154.606962,-0.08464999999999989,52,2026-06-17,et,et,1.0,1.415028248142843,1.9184765292323964
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BAL,110,1,R,0.8929479591836735,1.0,0.5,real,7,0.0,-108.493485,-126.567164,0.39294795918367353,52,2026-06-17,et,et,1.0,0.6557241292435864,0.7625023452416015
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BAL,110,1,HR,0.1656,0.2,0.5,real,9,0.0,465.542348,,-0.33440000000000003,52,2026-06-17,et,et,1.0,0.25762324953268806,0.4213171210052519
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BAL,110,1,RBI,0.3296979591836735,0.2,0.5,synthetic,0,0.0,,,-0.1703020408163265,52,2026-06-17,et,et,1.0,0.6265784868512175,0.9083079077392044
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Ryan Ward,ryan_ward,hitter,LAD,119,BAL,110,1,H,0.740292094768942,0.4,0.5,synthetic,0,0.0,,,0.24029209476894198,22,2026-06-16,et,et,1.0,0.5322689905085064,0.6076853343299249
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Ryan Ward,ryan_ward,hitter,LAD,119,BAL,110,1,TB,0.9191155172413793,0.8,1.0,real,4,0.5773502691896257,107.341203,107.46988,-0.0808844827586207,22,2026-06-16,et,et,1.0,1.1870303663172366,1.412242461394673
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Ryan Ward,ryan_ward,hitter,LAD,119,BAL,110,1,R,0.31315945343654694,0.2,0.5,real,4,0.0,129.629592,-175.0,-0.18684054656345306,22,2026-06-16,et,et,1.0,0.4424301267110161,0.5197710622686782
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Ryan Ward,ryan_ward,hitter,LAD,119,BAL,110,1,HR,0.025600000000000022,0.0,0.5,real,4,0.0,501.954519,,-0.4744,22,2026-06-16,et,et,1.0,0.19037419506565298,0.357434927009962
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Ryan Ward,ryan_ward,hitter,LAD,119,BAL,110,1,RBI,0.16255313159746654,0.0,0.5,synthetic,0,0.0,,,-0.33744686840253346,22,2026-06-16,et,et,1.0,0.7288687344256582,0.984477796471001
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BAL,110,1,H,0.9229817499413557,0.8,0.5,synthetic,0,0.0,,,0.42298174994135573,62,2026-06-16,et,et,1.0,0.8101276977926193,0.9846938675957422
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BAL,110,1,TB,2.5475206896551725,2.2,1.5,real,8,0.3535533905932738,-115.583392,-109.94602,1.0475206896551725,62,2026-06-16,et,et,1.0,1.6962803593989024,2.0746931467903225
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BAL,110,1,R,1.0541910626319495,1.0,0.5,real,6,0.0,-197.536506,144.931963,0.5541910626319495,62,2026-06-16,et,et,1.0,0.7142610464214706,0.79838682078609
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BAL,110,1,HR,0.5681,0.4,0.5,real,9,0.0,230.100105,,0.06810000000000005,62,2026-06-16,et,et,1.0,0.29936489613226863,0.40551736588214043
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BAL,110,1,RBI,0.8156048557353976,0.8,0.5,synthetic,0,0.0,,,0.31560485573539765,62,2026-06-16,et,et,1.0,0.7667065405728455,1.0671348273287953
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BAL,110,1,H,0.545056462585034,0.4,0.5,synthetic,0,0.0,,,0.04505646258503404,131,2026-06-17,et,et,1.0,0.7092408326513907,0.9305639624529749
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BAL,110,1,TB,0.5469833333333332,1.0,1.5,real,5,0.4472135954999579,104.418908,-136.839499,-0.9530166666666668,131,2026-06-17,et,et,1.0,1.6408438868862985,2.3055834780104347
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BAL,110,1,R,0.21264795918367338,0.4,0.5,real,5,0.0,-118.822456,-120.0,-0.2873520408163266,131,2026-06-17,et,et,1.0,0.7263736582025658,0.9228021848807393
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BAL,110,1,HR,0.1656,0.2,0.5,real,6,0.0,299.525152,,-0.33440000000000003,131,2026-06-17,et,et,1.0,0.340377012675544,0.5075771216499001
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BAL,110,1,RBI,0.39256462585034,0.6,0.5,synthetic,0,0.0,,,-0.10743537414965998,131,2026-06-17,et,et,1.0,0.637215926454417,0.8428699617928135
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,BAL,110,1,K,2.4538039215686274,1.8,2.5,synthetic,0,0.0,,,-0.046196078431372634,32,2026-06-17,et,et,1.0,0.7350912361022801,0.9767729883317027
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,BAL,110,1,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,32,2026-06-17,et,et,1.0,0.43775355850219183,0.6590402532195285
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,BAL,110,1,ERA,0.0,5.4,5.4,synthetic,0,0.0,,,-5.4,32,2026-06-17,et,et,1.0,4.250511763164624,6.925903934207535
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Vesia,alex_vesia,pitcher,LAD,119,BAL,110,1,K,1.3098039215686272,0.6,2.5,synthetic,0,0.0,,,-1.1901960784313728,41,2026-06-17,et,et,1.0,0.7841670816909851,1.048073118580031
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Vesia,alex_vesia,pitcher,LAD,119,BAL,110,1,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,41,2026-06-17,et,et,1.0,0.30803388284152555,0.6489412618117233
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Vesia,alex_vesia,pitcher,LAD,119,BAL,110,1,ERA,0.0,5.4,5.4,synthetic,0,0.0,,,-5.4,41,2026-06-17,et,et,1.0,5.2851427926422945,13.900446606931629
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,BAL,110,1,K,2.0258039215686274,1.4,2.5,synthetic,0,0.0,,,-0.47419607843137257,34,2026-06-17,et,et,1.0,0.7463441152572438,0.9445251501957252
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,BAL,110,1,ER,0.8546416666666666,1.0,0.5,synthetic,0,0.0,,,0.35464166666666663,34,2026-06-17,et,et,1.0,0.7287591065949294,1.0996010133210916
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,BAL,110,1,ERA,7.691775,9.9,9.9,synthetic,0,0.0,,,-2.2082250000000005,34,2026-06-17,et,et,1.0,6.011715570643455,11.703008546232358
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Roki Sasaki,roki_sasaki,pitcher,LAD,119,BAL,110,1,K,7.173803921568627,6.8,5.5,real,9,0.49999999999999994,-122.538692,-104.71787,1.6738039215686271,14,2026-06-12,et,et,1.0,1.7490971330257046,2.2697399192495604
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Roki Sasaki,roki_sasaki,pitcher,LAD,119,BAL,110,1,ER,0.6626416666666667,1.4,2.5,real,5,0.0,112.570726,-152.778732,-1.8373583333333334,14,2026-06-12,et,et,1.0,1.5889451818023248,2.044861388185999
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Roki Sasaki,roki_sasaki,pitcher,LAD,119,BAL,110,1,ERA,1.3762557692307693,2.3946428571428573,2.4,synthetic,0,0.0,,,-1.0237442307692306,14,2026-06-12,et,et,1.0,4.732543101031622,5.727149906303688
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,LAD,119,0,H,0.5717964368964368,0.6,0.5,synthetic,0,0.0,,,0.07179643689643678,64,2026-06-18,et,et,1.0,0.7759759465906934,0.9905973102876423
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,LAD,119,0,TB,0.5250136363636363,0.8,1.5,real,8,0.46291004988627577,105.298639,-115.406263,-0.9749863636363637,64,2026-06-18,et,et,1.0,1.6861019492858578,2.175512681393032
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,LAD,119,0,R,0.32003721278721275,0.2,0.5,real,6,0.0,123.314133,-169.907407,-0.17996278721278725,64,2026-06-18,et,et,1.0,0.5755507974617491,0.7629102314524677
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,LAD,119,0,HR,0.025600000000000022,0.0,0.5,real,9,0.0,531.330832,,-0.4744,64,2026-06-18,et,et,1.0,0.24603434812133876,0.4008984236248083
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,BAL,110,LAD,119,0,RBI,0.7461053946053946,0.8,0.5,synthetic,0,0.0,,,0.2461053946053946,64,2026-06-18,et,et,1.0,0.8672329907030237,1.2927545577247166
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,LAD,119,0,H,1.6272509823509822,1.6,1.5,synthetic,0,0.0,,,0.1272509823509822,76,2026-06-18,et,et,1.0,0.7669596651821482,0.9542277112978584
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,LAD,119,0,TB,1.5319227272727272,1.8,1.0,real,8,0.5345224838248488,123.301952,-121.981522,0.5319227272727272,76,2026-06-18,et,et,1.0,1.0167927940600439,1.3656928313837837
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,LAD,119,0,R,0.4998553946053946,0.4,0.5,real,7,0.0,173.693554,-239.803865,-0.00014460539460542376,76,2026-06-18,et,et,1.0,0.44902891393753547,0.5561364450810727
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,LAD,119,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,786.713974,,-0.4744,76,2026-06-18,et,et,1.0,0.031136998914523442,0.16137344924845895
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Blaze Alexander,blaze_alexander,hitter,BAL,110,LAD,119,0,RBI,0.16646903096903098,0.0,0.5,synthetic,0,0.0,,,-0.333530969030969,76,2026-06-18,et,et,1.0,0.35957521671193915,0.7969331247190915
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAD,119,0,H,0.39125098235098243,0.4,0.5,synthetic,0,0.0,,,-0.10874901764901757,76,2026-06-18,et,et,1.0,0.598529366370521,0.6900539731821985
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAD,119,0,TB,0.8529227272727273,1.0,1.0,real,8,0.5345224838248488,138.913912,-141.699237,-0.14707727272727267,76,2026-06-18,et,et,1.0,1.0212566619523669,1.3944943275148374
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAD,119,0,R,0.6595220612720614,0.4,0.5,real,7,0.0,169.008069,-216.595745,0.15952206127206137,76,2026-06-18,et,et,1.0,0.4235135032560394,0.5331478863471338
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAD,119,0,HR,0.1656,0.2,0.5,real,9,0.0,593.483179,,-0.33440000000000003,76,2026-06-18,et,et,1.0,0.1432163662084251,0.3113992010674835
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAD,119,0,RBI,0.46046903096903097,0.2,0.5,synthetic,0,0.0,,,-0.03953096903096903,76,2026-06-18,et,et,1.0,0.5129537451096403,0.7723557917489307
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAD,119,0,H,1.1197964368964368,1.2,1.5,synthetic,0,0.0,,,-0.3802035631035632,80,2026-06-18,et,et,1.0,0.7394045778401162,0.9810797829483763
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAD,119,0,TB,2.1546386363636363,2.4,1.5,real,8,0.0,122.174847,-164.12854,0.6546386363636363,80,2026-06-18,et,et,1.0,1.7006962778981545,2.0964766572071887
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAD,119,0,R,0.9489122127872127,0.8,0.5,real,7,0.0,104.881903,-140.0,0.4489122127872127,80,2026-06-18,et,et,1.0,0.6499569617607538,0.7561656388744323
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAD,119,0,HR,0.4056,0.4,0.5,real,9,0.0,428.267277,,-0.09439999999999998,80,2026-06-18,et,et,1.0,0.344988624781367,0.44159188073198274
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAD,119,0,RBI,1.1178553946053946,0.8,0.5,synthetic,0,0.0,,,0.6178553946053946,80,2026-06-18,et,et,1.0,0.7033769744762933,0.8100672148104952
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAD,119,0,H,0.39525098235098244,0.2,0.5,synthetic,0,0.0,,,-0.10474901764901756,27,2026-06-18,et,et,1.0,0.6042012815775547,0.7448106611236937
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAD,119,0,TB,1.6424227272727272,0.8,1.0,real,8,0.5345224838248488,133.457057,-133.638743,0.6424227272727272,27,2026-06-18,et,et,1.0,1.2994164156685282,1.7563102302013864
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAD,119,0,R,0.8626887279387279,0.4,0.5,real,7,0.0,173.454969,-231.550235,0.36268872793872786,27,2026-06-18,et,et,1.0,0.613997799359146,0.7444506049325504
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAD,119,0,HR,0.4197666666666666,0.2,0.5,real,9,0.0,694.541978,,-0.08023333333333338,27,2026-06-18,et,et,1.0,0.26119497177714973,0.38320342341197877
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAD,119,0,RBI,0.725469030969031,0.4,0.5,synthetic,0,0.0,,,0.22546903096903104,27,2026-06-18,et,et,1.0,0.6280237945770918,0.9276281337849464
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAD,119,0,H,0.7117964368964369,0.6,0.5,synthetic,0,0.0,,,0.2117964368964369,74,2026-06-18,et,et,1.0,0.5882753962013385,0.6994549468441384
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAD,119,0,TB,1.4171386363636365,1.4,1.0,real,8,0.5345224838248488,112.191344,-108.036902,0.41713863636363646,74,2026-06-18,et,et,1.0,0.9270410982822199,1.2398774164203716
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAD,119,0,R,0.2844122127872128,0.0,0.5,real,7,0.0,175.704461,-234.848485,-0.2155877872127872,74,2026-06-18,et,et,1.0,0.499369882405662,0.5564639031905944
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAD,119,0,HR,0.025600000000000022,0.0,0.5,real,8,0.0,785.80607,,-0.4744,74,2026-06-18,et,et,1.0,0.09179982597552314,0.20306947785855947
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAD,119,0,RBI,0.7008553946053946,0.4,0.5,synthetic,0,0.0,,,0.2008553946053946,74,2026-06-18,et,et,1.0,0.5884989613003548,0.7553477565120108
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAD,119,0,H,1.1197964368964368,1.2,1.5,synthetic,0,0.0,,,-0.3802035631035632,90,2026-06-18,et,et,1.0,0.642455338234281,0.8265099929694351
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAD,119,0,TB,1.4090136363636363,2.0,1.5,real,8,0.3535533905932738,108.10118,-141.518687,-0.0909863636363637,90,2026-06-18,et,et,1.0,1.453932936077442,1.795970114167773
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAD,119,0,R,0.7060372127872128,0.6,0.5,real,7,0.0,113.087373,-154.934632,0.20603721278721276,90,2026-06-18,et,et,1.0,0.5891726521451719,0.7317617508503038
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAD,119,0,HR,0.1656,0.2,0.5,real,9,0.0,319.656761,,-0.33440000000000003,90,2026-06-18,et,et,1.0,0.2763996049714601,0.4042082275961834
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Pete Alonso,pete_alonso,hitter,BAL,110,LAD,119,0,RBI,0.7461053946053946,0.8,0.5,synthetic,0,0.0,,,0.2461053946053946,90,2026-06-18,et,et,1.0,0.6523399972051966,0.8823444230773896
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,LAD,119,0,H,1.259796436896437,1.2,1.5,synthetic,0,0.0,,,-0.24020356310356306,73,2026-06-18,et,et,1.0,0.7262879792366906,0.9400785495336182
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,LAD,119,0,TB,1.5026386363636366,1.8,1.5,real,8,0.5175491695067657,-102.818456,102.093376,0.002638636363636593,73,2026-06-18,et,et,1.0,1.685081624312052,2.1461026181957643
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,LAD,119,0,R,0.5229122127872128,0.4,0.5,real,7,0.0,146.758401,-198.094792,0.022912212787212782,73,2026-06-18,et,et,1.0,0.5904067490112561,0.663102248526696
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,LAD,119,0,HR,0.1656,0.2,0.5,real,9,0.0,435.537605,,-0.33440000000000003,73,2026-06-18,et,et,1.0,0.31991490037782977,0.43269872778827223
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,BAL,110,LAD,119,0,RBI,0.6618553946053947,0.6,0.5,synthetic,0,0.0,,,0.16185539460539466,73,2026-06-18,et,et,1.0,0.8008166900456272,1.048887068740644
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAD,119,0,H,0.8477964368964368,0.8,0.5,synthetic,0,0.0,,,0.3477964368964368,84,2026-06-18,et,et,1.0,0.7045893233830687,0.9943188157813755
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAD,119,0,TB,0.7890136363636363,1.0,1.5,real,8,0.46291004988627577,113.552607,-139.097778,-0.7109863636363637,84,2026-06-18,et,et,1.0,1.1272358391290216,1.4859126653441503
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAD,119,0,R,0.4680372127872128,0.4,0.5,real,7,0.0,105.623868,-141.643836,-0.031962787212787225,84,2026-06-18,et,et,1.0,0.6166262640603128,0.7243645107958414
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAD,119,0,HR,0.025600000000000022,0.0,0.5,real,9,0.0,520.483125,,-0.4744,84,2026-06-18,et,et,1.0,0.09552008891738517,0.21961826187560232
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,LAD,119,0,RBI,0.20210539460539462,0.0,0.5,synthetic,0,0.0,,,-0.2978946053946054,84,2026-06-18,et,et,1.0,0.4856405960145952,0.6847819152492998
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,LAD,119,0,K,3.895234042553191,5.0,4.5,synthetic,0,0.0,,,-0.6047659574468089,17,2026-06-18,et,et,1.0,1.4266825494766673,1.9719957329266888
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,LAD,119,0,ER,1.55314797979798,1.4,1.5,synthetic,0,0.0,,,0.053147979797979916,17,2026-06-18,et,et,1.0,1.4571572218631041,1.6928682583317307
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Shane Baz,shane_baz,pitcher,BAL,110,LAD,119,0,ERA,1.9969045454545458,2.109075630252101,2.1,synthetic,0,0.0,,,-0.10309545454545432,17,2026-06-18,et,et,1.0,2.6324017975145635,3.3575325606824435
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,LAD,119,0,K,0.8712340425531913,0.8,2.5,synthetic,0,0.0,,,-1.6287659574468087,36,2026-06-18,et,et,1.0,0.5465190653689993,0.7844735435571726
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,LAD,119,0,ER,1.12114797979798,0.8,0.5,synthetic,0,0.0,,,0.62114797979798,36,2026-06-18,et,et,1.0,0.2952944225933023,0.4867412162071389
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Rico Garcia,rico_garcia,pitcher,BAL,110,LAD,119,0,ERA,10.09033181818182,8.1,8.1,synthetic,0,0.0,,,1.9903318181818204,36,2026-06-18,et,et,1.0,5.24229382371164,8.065603947264831
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Kyle Bradish,kyle_bradish,pitcher,BAL,110,LAD,119,0,K,3.8792340425531915,4.2,4.5,synthetic,0,0.0,,,-0.6207659574468085,17,2026-06-17,et,et,1.0,2.058232127349774,2.7633278289173036
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Kyle Bradish,kyle_bradish,pitcher,BAL,110,LAD,119,0,ER,2.8971479797979796,2.6,2.5,synthetic,0,0.0,,,0.39714797979797956,17,2026-06-17,et,et,1.0,1.4701366444013504,1.87301281510029
