policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
directional_model_replay,2026-07-23,Petey Halpin,petey_halpin,CLE,MIN,824406,TB,UNDER,2.5,0.0,win,0.7118887771205719,0.8,0.8,0.0,0.6302833333333335,45,1,0.8930900319193257,TB|UNDER|2.5,False,,0.7472527472527473,100,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Riley Greene,riley_greene,DET,KC,824247,TB,UNDER,2.5,1.0,win,0.740548518549465,0.8,0.8,0.0,0.7371544117647058,113,1,0.8878644019959863,TB|UNDER|2.5,False,,0.7472527472527473,100,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,James Outman,james_outman,DET,KC,824247,TB,OVER,0.5,4.0,win,0.8664932100219566,0.7541861267790501,0.7074988790033062,0.0,1.5136029411764709,92,1,0.8855971853457312,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Petey Halpin,petey_halpin,CLE,MIN,824406,H,UNDER,1.5,0.0,win,0.8035850919450968,0.7948199820036842,0.7901879344613824,0.0,0.6855397759103642,45,1,0.8815093079846693,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Fernando Tatis Jr,fernando_tatis_jr,SD,ATL,824893,TB,UNDER,3.5,1.0,win,0.6565210656908145,0.798604286365849,0.7864532147743868,0.0,0.5414657894736843,106,1,0.8722384962938207,TB|UNDER|3.5,False,,0.75,87,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Ty France,ty_france,SD,ATL,824893,H,UNDER,1.5,1.0,win,0.8028497680233473,0.7944471727753573,0.7898286002654046,0.0,0.6835016827783746,90,1,0.8637065592660441,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Nelson Velázquez,nelson_velázquez,STL,AZ,823042,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,39,1,0.861537932648134,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Blaze Jordan,blaze_jordan,STL,AZ,823042,TB,UNDER,1.5,0.0,win,0.7316436529229413,0.7944933688511006,0.7903144710827699,0.0,0.4888134146341463,40,1,0.8613599231602805,TB|UNDER|1.5,False,,0.7777777777777778,54,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Luis Rengifo,luis_rengifo,SD,ATL,824893,H,UNDER,1.5,2.0,loss,0.7873789472762471,0.7866034666565774,0.7822684015967011,0.0,0.6408174722520588,76,1,0.8606560073039715,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,-1.0
directional_model_replay,2026-07-23,Fernando Tatis Jr,fernando_tatis_jr,SD,ATL,824893,R,UNDER,1.5,0.0,win,0.6193573818362927,0.7675585463163979,0.7850706191390079,0.0,0.1788753490870029,106,1,0.8600297566320287,R|UNDER|1.5,False,,0.8376068376068376,117,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Drew Cavanaugh,drew_cavanaugh,SF,LAA,823196,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,16,2,1.0092659969769577,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Brock Burke,brock_burke,CIN,STL,823031,K,UNDER,2.5,1.0,win,0.9959327578648085,0.8,0.8,0.0,2.1864901277584203,57,2,1.0049323224403857,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Tyler Kinley,tyler_kinley,ATL,BAL,824812,K,UNDER,2.5,0.0,win,0.8885200956730677,0.8,0.8,0.0,1.3422607996785214,45,1,0.995416336931438,K|UNDER|2.5,False,,0.42857142857142855,8,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Mason Fluharty,mason_fluharty,TOR,BOS,824733,K,UNDER,2.5,2.0,win,0.9883159632177134,0.8,0.8,0.0,2.037792717086836,57,2,0.9941206386465026,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Cole Sulser,cole_sulser,TB,CLE,822952,K,UNDER,2.5,2.0,win,0.9999604572936293,0.8,0.8,0.0,2.437113671811346,44,3,0.9907412407396979,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Luis Rengifo,luis_rengifo,SD,MIA,823843,TB,OVER,2.5,4.0,win,0.9477448994176947,0.751548236785303,0.6886611775889773,0.0,3.73535,77,1,0.9748679650833967,TB|OVER|2.5,False,,0.5,82,0.9163461538461538,1040,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Luis Urías,luis_urías,TOR,BOS,824733,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,19,1,0.950642314440026,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Pedro Pagés,pedro_pagés,STL,CIN,823031,R,UNDER,0.5,0.0,win,0.9779505051222736,0.8,0.8,0.0,0.477703781512605,68,1,0.9449254338602675,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Sam Huff,sam_huff,BAL,ATL,824812,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,20,2,0.9408967335526995,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Richie Palacios,richie_palacios,TB,CLE,822952,TB,OVER,0.5,4.0,win,0.9250389297572861,0.7834481191904327,0.731386219747292,0.0,2.090786363636364,82,1,0.9354727905634517,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Fernando Tatis Jr,fernando_tatis_jr,SD,MIA,823843,TB,UNDER,3.5,0.0,win,0.8153361535840288,0.8,0.8,0.0,1.2796500000000002,107,1,0.9148681751985215,TB|UNDER|3.5,False,,0.8450704225352113,79,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Fernando Tatis Jr,fernando_tatis_jr,SD,MIA,823843,R,UNDER,1.5,0.0,win,0.7572054964781241,0.8,0.798120940285231,0.0,0.5583320037105751,107,1,0.9145428257553336,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Petey Halpin,petey_halpin,CLE,TB,822952,TB,UNDER,2.5,0.0,win,0.8073433948404444,0.8,0.8,0.0,0.9940166666666668,46,1,0.912053070758891,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Weston Wilson,weston_wilson,SEA,TEX,822872,TB,UNDER,2.5,1.0,win,0.8042207196710307,0.8,0.8,0.0,0.9816263157894736,43,2,0.9077249058568916,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Nick Gonzales,nick_gonzales,PIT,CHC,823352,R,UNDER,1.5,0.0,win,0.7750240716901158,0.8,0.8,0.0,0.6069489934435314,106,2,0.906442355797442,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Trea Turner,trea_turner,PHI,NYY,823434,R,UNDER,1.5,0.0,win,0.7843012676343113,0.8,0.8,0.0,0.6323650278293135,111,2,0.9032811458546923,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Bryson Stott,bryson_stott,PHI,NYY,823434,H,UNDER,1.5,0.0,win,0.8963228154575704,0.8,0.8,0.0,0.9564795222634508,108,2,0.9024319007192312,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Brooks Lee,brooks_lee,MIN,ATH,823680,TB,UNDER,2.5,0.0,win,0.8370028972313087,0.8,0.8,0.0,1.11455,112,1,0.8979847519385297,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Jacob Wilson,jacob_wilson,ATH,MIN,823680,TB,UNDER,3.5,0.0,win,0.7785110198512383,0.8,0.8,0.0,1.0989863636363633,76,2,0.8966169975340643,TB|UNDER|3.5,False,,0.8450704225352113,79,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,JT Realmuto,jt_realmuto,PHI,NYY,823434,H,UNDER,1.5,2.0,loss,0.8963228154575704,0.8,0.8,0.0,0.9564795222634508,83,2,0.8955867493698063,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,-1.0
directional_model_replay,2026-07-24,Andruw Monasterio,andruw_monasterio,BOS,TOR,824733,TB,UNDER,3.5,1.0,win,0.7594317709076601,0.8,0.8,0.0,1.008688414634146,77,2,0.8928137220910055,TB|UNDER|3.5,False,,0.8450704225352113,79,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Nico Hoerner,nico_hoerner,CHC,PIT,823352,TB,UNDER,2.5,1.0,win,0.8156492209235777,0.8,0.8,0.0,1.0272249999999998,114,2,0.8927695697442902,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Drake Baldwin,drake_baldwin,ATL,BAL,824812,R,UNDER,1.5,1.0,win,0.700553837586655,0.8,0.7765791469917498,0.0,0.4041628919860627,91,1,0.8909874585343216,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Trea Turner,trea_turner,PHI,NYY,823434,TB,UNDER,3.5,0.0,win,0.7809876186104342,0.8,0.8,0.0,1.11085,111,2,0.8908630570852928,TB|UNDER|3.5,False,,0.8450704225352113,79,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Javier Sanoja,javier_sanoja,MIA,SD,823843,H,UNDER,1.5,0.0,win,0.9475773802763643,0.8,0.8,0.0,1.1349958632845851,86,2,0.8900263096290866,H|UNDER|1.5,False,,1.0,2,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Tyler Heineman,tyler_heineman,LAA,SF,823196,TB,OVER,0.5,3.0,win,0.853268368975065,0.7470604448738466,0.7248973291909871,0.0,1.41915,48,2,0.8875960321811306,TB|OVER|0.5,False,,0.631578947368421,19,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Davis Schneider,davis_schneider,TOR,BOS,824733,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,60,1,0.885649441985052,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Pedro Pagés,pedro_pagés,STL,CIN,823031,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,68,1,0.8774260209347167,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Tyler Tolbert,tyler_tolbert,KC,DET,824248,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,46,1,0.8769094171141468,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Jim Jarvis,jim_jarvis,ATL,BAL,824812,TB,UNDER,1.5,0.0,win,0.8119216906912148,0.8,0.8,0.0,0.7087158536585366,23,1,0.8767196428281157,TB|UNDER|1.5,False,,0.7166666666666667,60,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Masyn Winn,masyn_winn,STL,CIN,823031,TB,UNDER,0.5,0.0,win,0.884241556245587,0.8,0.795984103490067,0.0,0.376975,105,1,0.8739375717598885,TB|UNDER|0.5,False,,0.7472527472527473,100,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Spencer Torkelson,spencer_torkelson,DET,KC,824248,TB,UNDER,1.5,0.0,win,0.8302038383143129,0.8,0.8,0.0,0.7600725806451613,111,1,0.8691876820216482,TB|UNDER|1.5,False,,0.7166666666666667,60,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Lawrence Butler,lawrence_butler,ATH,MIN,823680,TB,UNDER,1.5,0.0,win,0.7798200790507296,0.8,0.7926994406136092,0.0,0.6200772727272728,98,2,0.8626621559521875,TB|UNDER|1.5,False,,0.7166666666666667,60,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Randal Grichuk,randal_grichuk,CWS,HOU,824573,TB,UNDER,1.5,0.0,win,0.8471647882434774,0.8,0.8,0.0,0.8085593023255815,75,2,0.8621290763630899,TB|UNDER|1.5,False,,0.8461538461538461,39,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Junior Caminero,junior_caminero,TB,CLE,822952,H,UNDER,1.5,1.0,win,0.7830259967939441,0.7815180723820143,0.7773668167537487,0.0,0.6288659007659008,109,1,0.8548140831094749,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Tyler Tolbert,tyler_tolbert,KC,DET,824248,H,UNDER,0.5,0.0,win,1.0,0.7901522613778904,0.7856889266292919,0.0,0.5,46,1,0.8463705007442823,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Casey Schmitt,casey_schmitt,SF,LAA,823196,TB,OVER,0.5,4.0,win,0.9019325723837571,0.7717331960020535,0.7218230171445335,0.0,1.8221000000000007,113,2,0.8452275907525375,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Grant McCray,grant_mccray,SF,LAA,823196,H,UNDER,0.5,0.0,win,1.0,0.7901522613778904,0.7856889266292919,0.0,0.5,21,3,0.8329362953118062,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Joey Ortiz,joey_ortiz,MIL,COL,823759,H,OVER,0.5,0.0,loss,0.8146983857297104,0.6915947272255298,0.6943759306909807,0.0,1.1857704340704338,98,2,0.8283895111404553,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,-1.0
directional_model_replay,2026-07-24,Kyle Tucker,kyle_tucker,LAD,NYM,823601,TB,OVER,0.5,5.0,win,0.8459764860134781,0.743363460212322,0.72190986683824,0.0,1.37065,105,2,0.8252324548212623,TB|OVER|0.5,False,,0.631578947368421,19,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Luke Keaschall,luke_keaschall,MIN,ATH,823680,H,OVER,0.5,0.0,loss,0.7698186872739033,0.6688407201084356,0.6727054477223197,0.0,0.968887964416536,109,1,0.8150540826928363,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,-1.0
directional_model_replay,2026-07-24,Jorge Barrosa,jorge_barrosa,AZ,WSH,822707,H,UNDER,0.5,0.0,win,0.9116489824809786,0.7453582954957465,0.7423291807365398,0.0,0.4074997493734333,83,2,0.7982570145285568,H|UNDER|0.5,False,,0.5,1,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Christian Yelich,christian_yelich,MIL,COL,823759,H,OVER,0.5,1.0,win,0.7951546887192544,0.6816860728412286,0.6849391169916462,0.0,1.0855001638001636,79,2,0.7947673913392745,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Christian Yelich,christian_yelich,MIL,COL,823759,TB,OVER,1.5,4.0,win,0.7602736088643919,0.6898061964258385,0.6442203189611699,0.0,1.2500175675675678,79,2,0.7876729503549811,TB|OVER|1.5,False,,0.5074626865671642,67,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Hao-Yu Lee,hao-yu_lee,DET,KC,824248,R,OVER,0.5,0.0,loss,0.687823168429575,0.5818447418701135,0.5525252886860497,0.0,0.6641854838709678,20,1,0.7797014533009775,R|OVER|0.5,False,,0.4645669291338583,127,0.8755020080321285,996,synthetic,0,,-1.0
directional_model_replay,2026-07-24,Dylan Crews,dylan_crews,WSH,AZ,822707,TB,OVER,1.5,5.0,win,0.7180689181471407,0.6684084182321921,0.6281719853159351,0.0,1.026358333333333,61,2,0.7786179068311212,TB|OVER|1.5,False,,0.5074626865671642,67,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Michael Conforto,michael_conforto,CHC,PIT,823352,H,UNDER,0.5,0.0,win,0.8840259786086037,0.7313534325324524,0.7284972173160024,0.0,0.3767311707899941,81,2,0.7781680744197104,H|UNDER|0.5,False,,0.5,1,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,CJ Abrams,cj_abrams,WSH,AZ,822707,TB,UNDER,4.5,2.0,win,0.673624246022005,0.7709694833113594,0.7657271124835195,0.0,0.7297666666666665,113,2,0.7697350319354347,TB|UNDER|4.5,False,,0.75,87,0.45652173913043476,46,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,TJ Rumfield,tj_rumfield,COL,MIL,823759,TB,OVER,1.5,3.0,win,0.7244935875813121,0.671665725635317,0.6306149658682788,0.0,1.0584770270270272,117,2,0.769674512935781,TB|OVER|1.5,False,,0.5074626865671642,67,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-24,Dylan Crews,dylan_crews,WSH,AZ,822707,H,OVER,0.5,2.0,win,0.714019071279219,0.6405503147991307,0.6693780575992272,0.0,0.751830153180153,61,2,0.7639603138581023,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Chadwick Tromp,chadwick_tromp,BAL,ATL,824811,R,UNDER,0.5,0.0,win,0.8898544763084221,0.8,0.7974890357164417,0.0,0.3833026606090515,22,1,1.0331764091321987,R|UNDER|0.5,False,,0.6979166666666666,96,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Drew Cavanaugh,drew_cavanaugh,SF,LAA,823197,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,17,1,1.029785824728277,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Kirby Yates,kirby_yates,LAA,SF,823197,K,UNDER,2.5,0.0,win,0.9899974540436515,0.8,0.8,0.0,2.06391341991342,30,1,1.018560740341789,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Taylor Rogers,taylor_rogers,MIN,ATH,823679,K,UNDER,2.5,2.0,win,0.992746044093675,0.8,0.8,0.0,2.112868252104981,48,2,1.0043737211272648,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Taylor Clarke,taylor_clarke,AZ,WSH,822704,K,UNDER,2.5,1.0,win,0.984338537847597,0.8,0.8,0.0,1.9836030645088176,53,2,0.9940290196166743,K|UNDER|2.5,False,,0.42857142857142855,8,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Keaton Winn,keaton_winn,SF,LAA,823197,K,UNDER,2.5,1.0,win,0.990277594707834,0.8,0.8,0.0,2.0685079365079364,39,3,0.9892833674441643,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Daniel Susac,daniel_susac,SF,LAA,823197,R,UNDER,0.5,1.0,loss,1.0,0.8,0.8,0.0,0.5,56,1,0.9429813248806953,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,-1.0
directional_model_replay,2026-07-25,Yohendrick Piñango,yohendrick_piñango,TOR,BOS,824734,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,65,1,0.9364610381705167,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Austin Wells,austin_wells,NYY,PHI,823435,TB,OVER,0.5,4.0,win,0.9418511978766463,0.7911867477297556,0.7377034675344943,0.0,2.34475,75,3,0.9282402603216848,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Petey Halpin,petey_halpin,CLE,TB,822948,TB,UNDER,2.5,0.0,win,0.8504061698529529,0.8,0.8,0.0,1.1711,47,1,0.9232648041542995,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Tyler Stephenson,tyler_stephenson,CIN,STL,823027,TB,UNDER,3.5,0.0,win,0.7717946916958097,0.8,0.8,0.0,1.0669863636363637,92,1,0.9117552959913023,TB|UNDER|3.5,False,,0.8450704225352113,79,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Jacob Wilson,jacob_wilson,ATH,MIN,823679,TB,UNDER,2.5,0.0,win,0.8055461528920606,0.8,0.8,0.0,0.986879411764706,77,1,0.9045981881568452,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Fernando Tatis Jr,fernando_tatis_jr,SD,MIA,823841,TB,UNDER,2.5,0.0,win,0.8185339519218042,0.8,0.8,0.0,1.03885,108,1,0.9038723080125494,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Cedric Mullins,cedric_mullins,TB,CLE,822948,R,UNDER,1.5,0.0,win,0.6959356060243589,0.8,0.7748405292283564,0.0,0.39154767291532,99,1,0.8949668472262126,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Andrés Chaparro,andrés_chaparro,WSH,AZ,822704,TB,UNDER,3.5,2.0,win,0.6841079167952007,0.8,0.7989372601734683,0.0,0.6648499999999995,50,1,0.8939074526696923,TB|UNDER|3.5,False,,0.7472527472527473,100,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Trea Turner,trea_turner,PHI,NYY,823435,TB,UNDER,2.5,1.0,win,0.7276446509860706,0.8,0.8,0.0,0.6888916666666667,112,1,0.8882619723162583,TB|UNDER|2.5,False,,0.7472527472527473,100,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Yordan Alvarez,yordan_alvarez,HOU,CWS,824571,R,UNDER,1.5,1.0,win,0.6725053363737572,0.792670130353525,0.8,0.0,0.3272706043956042,116,1,0.8868491947867326,R|UNDER|1.5,False,,0.8376068376068376,117,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Dillon Dingler,dillon_dingler,DET,KC,824244,TB,UNDER,3.5,0.0,win,0.7786009772199058,0.8,0.8,0.0,1.0994166666666665,105,1,0.885694646852837,TB|UNDER|3.5,False,,0.8450704225352113,79,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Myles Straw,myles_straw,TOR,BOS,824734,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,99,1,0.8850535241384186,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-25,Nick Allen,nick_allen,HOU,CWS,824571,TB,UNDER,0.5,0.0,win,0.9795617511912185,0.8,0.8,0.0,0.47935,66,1,0.8847659095109993,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
