season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2025-26,2026,Andrew Wiggins,andrewwiggins,MIA,connector,68.0,2063.0,645.1916666666667,312.7443851995476,21.2234100877193,90.64347349004939,449.78533200000015,357.33333333333337,217.02222222222224,-18.12777777777775,88.96388888888887,15.1,0.586,19.7,2.2,2.3,4.6,0.106,0.7,0.5,1.2,1.7,15.4,4.8,2.7,1.1,1.0,1.5,23.5
2025-26,2026,Shaedon Sharpe,shaedonsharpe,POR,scoring_guard,50.0,1471.0,461.6361111111112,313.82468464385533,15.185398391812868,90.68592860241961,236.53109760493828,347.3611111111111,135.1277777777778,-115.90555555555554,95.05277777777778,15.3,0.546,30.5,-0.4,1.6,1.3,0.041,-0.4,-0.9,-1.4,0.2,20.8,4.3,2.6,1.4,0.1,2.9,26.300000000000004
2025-26,2026,Ayo Dosunmu,ayodosunmu,2TM,connector,69.0,1881.0,814.6750000000001,433.1073896863371,26.79851973684211,93.56818844597717,559.9938685000001,395.0,380.6,-19.44999999999996,58.52499999999999,16.5,0.63,20.2,3.5,1.3,4.9,0.124,1.3,-0.3,1.0,1.4,14.4,4.2,3.5,1.0,0.3,1.5,21.900000000000002
2025-26,2026,Joel Embiid,joelembiid,PHI,roll_big,38.0,1201.0,876.763888888889,730.0282172263856,28.840917397660824,94.91403333371485,382.0617270802469,687.3888888888889,263.27777777777777,-79.20555555555555,5.302777777777777,24.7,0.605,33.5,2.8,1.3,4.1,0.163,5.1,-0.2,4.9,2.1,26.9,7.7,3.9,0.6,1.2,2.9,37.400000000000006
2025-26,2026,Collin Gillespie,collingillespie,PHO,secondary_creator,80.0,2282.0,672.1666666666666,294.5515629564709,22.11074561403509,89.86631234597476,501.200064,29.47222222222217,499.2555555555556,15.166666666666657,128.2722222222222,15.3,0.575,18.7,3.6,2.5,6.2,0.13,1.9,0.6,2.5,2.6,12.7,4.1,4.6,1.2,0.2,1.6,21.199999999999996
2025-26,2026,Quentin Grimes,quentingrimes,PHI,connector,75.0,2206.0,620.5833333333333,281.3161075853732,20.41392543859649,89.22093178207487,439.98098400000015,270.66666666666663,340.71111111111117,-51.38888888888886,60.594444444444434,12.9,0.585,19.0,1.9,1.7,3.6,0.078,-0.9,-0.6,-1.6,0.2,13.4,3.6,3.3,0.9,0.4,1.8,19.799999999999997
2025-26,2026,Donte DiVincenzo,dontedivincenzo,MIN,connector,82.0,2494.0,754.5833333333333,302.5594760759155,24.821820175438596,90.22327232104722,534.293496,168.66666666666663,466.91111111111115,-12.788888888888863,131.79444444444442,12.5,0.567,16.9,2.3,2.9,5.2,0.1,0.0,0.7,0.8,1.7,12.2,4.1,3.8,1.3,0.4,1.4,20.4
2025-26,2026,Giannis Antetokounmpo,giannisantetokounmpo,MIL,roll_big,36.0,1039.0,1016.6138888888889,978.4541760239547,33.44124634502924,94.99192426396615,411.7164628888888,704.3888888888889,373.4777777777778,-97.50555555555556,36.25277777777778,32.6,0.658,37.0,3.9,1.1,5.0,0.231,7.7,1.8,9.5,3.0,27.6,9.8,5.4,0.9,0.7,3.2,41.2
2025-26,2026,Ace Bailey,acebailey,UTA,connector,72.0,1988.0,472.76666666666677,237.8101945003354,15.551535087719301,86.53321019567359,327.0633120000001,330.33333333333337,111.48888888888894,-28.31111111111109,59.25555555555555,11.6,0.533,21.4,-0.4,0.3,-0.1,-0.001,-1.9,-2.5,-4.4,-1.2,13.8,4.2,1.8,0.8,0.7,1.5,19.8
2025-26,2026,Russell Westbrook,russellwestbrook,SAC,primary_creator,64.0,1853.0,628.6222222222224,339.2456676860348,20.67836257309942,91.57829808301307,447.52132422222223,44.5,576.8944444444445,-102.15277777777774,109.38055555555556,15.1,0.528,25.9,-0.6,0.9,0.4,0.009,0.6,-1.0,-0.4,0.7,15.2,5.4,6.7,1.3,0.2,3.3,25.5
2025-26,2026,Andrew Nembhard,andrewnembhard,IND,primary_creator,57.0,1786.0,726.3111111111112,406.6691551573971,23.89181286549708,93.166570424161,508.6234302222222,73.0,614.1222222222223,-8.238888888888852,47.42777777777778,15.7,0.564,23.6,2.2,0.7,2.8,0.077,1.1,-1.9,-0.8,0.6,16.9,2.8,7.7,0.9,0.1,2.4,26.0
2025-26,2026,Nikola Vučević,nikolavucevic,2TM,roll_big,64.0,1818.0,842.1500000000001,463.2288228822883,27.702302631578952,93.92098872764643,562.3936540000002,460.0,367.6,-7.899999999999977,22.449999999999996,17.7,0.574,21.4,2.5,1.9,4.4,0.116,1.4,0.1,1.5,1.6,16.9,9.0,3.8,0.7,0.6,1.4,29.6
2025-26,2026,Anthony Black,anthonyblack,ORL,connector,64.0,1910.0,727.3166666666668,380.79406631762663,23.9248903508772,92.66749900024679,498.67871666666673,322.33333333333337,349.4222222222223,-68.07777777777775,123.63888888888889,13.7,0.549,22.2,0.3,2.4,2.6,0.067,-1.2,0.7,-0.6,0.7,15.0,3.8,3.7,1.4,0.7,2.1,22.499999999999996
2025-26,2026,Bennedict Mathurin,bennedictmathurin,2TM,scoring_guard,54.0,1620.0,267.1,164.87654320987656,8.786184210526317,79.50376785613909,153.7182,184.0,112.80000000000001,-66.19999999999997,36.49999999999999,14.7,0.575,25.2,1.0,1.1,2.1,0.062,-1.1,-1.4,-2.5,-0.2,17.8,5.4,2.3,0.6,0.1,2.3,23.900000000000006
2025-26,2026,Derik Queen,derikqueen,NOP,roll_big,81.0,2023.0,893.0805555555555,441.46344812434774,29.37764985380117,93.67610692933789,630.518412,386.05555555555554,543.2111111111111,-142.3722222222222,106.1861111111111,15.9,0.546,21.8,0.4,2.3,2.7,0.063,-1.5,0.7,-0.8,0.6,11.7,7.1,3.7,1.0,0.9,2.3,22.099999999999994
2025-26,2026,Max Christie,maxchristie,DAL,connector,77.0,2244.0,357.90000000000003,159.49197860962568,11.773026315789476,78.83482444377042,253.12953600000006,197.0,132.73333333333338,2.7333333333333485,25.433333333333337,11.0,0.601,16.5,1.3,1.4,2.7,0.058,-1.0,-0.6,-1.5,0.3,12.3,3.2,2.0,0.6,0.4,1.2,17.3
2025-26,2026,Duncan Robinson,duncanrobinson,DET,connector,77.0,2113.0,473.60833333333335,224.1402429405269,15.579221491228072,85.4804692502761,337.7817720000001,234.66666666666663,161.9777777777778,53.5277777777778,23.436111111111103,12.4,0.629,15.8,3.8,2.3,6.1,0.139,0.8,-0.1,0.8,1.5,12.2,2.7,2.1,0.6,0.3,0.7,17.200000000000003
2025-26,2026,John Collins,johncollins,LAC,connector,69.0,1872.0,342.80000000000007,183.11965811965817,11.276315789473687,81.60746135055169,222.10198400000002,311.0,-12.400000000000006,-18.59999999999998,62.79999999999999,16.3,0.643,19.5,2.7,1.8,4.6,0.117,0.0,-0.5,-0.5,0.7,13.6,5.3,1.0,0.9,0.7,1.4,20.099999999999998
2025-26,2026,Donovan Clingan,donovanclingan,POR,roll_big,77.0,2094.0,611.3833333333334,291.96911811524996,20.111293859649127,89.74594761555142,434.5194960000002,352.33333333333337,240.06666666666672,-5.033333333333331,24.016666666666666,20.9,0.604,16.9,5.1,3.5,8.6,0.197,2.4,0.6,3.0,2.6,12.1,11.6,2.1,0.6,1.7,1.2,26.900000000000002
2025-26,2026,Devin Vassell,devinvassell,SAS,connector,67.0,2044.0,528.8333333333333,258.72472276581857,17.395833333333332,87.94242366281094,373.95129600000007,250.66666666666663,185.71111111111114,40.91111111111111,51.544444444444444,13.0,0.574,18.0,2.3,2.6,4.9,0.115,0.1,0.3,0.5,1.3,13.9,4.0,2.5,0.9,0.4,0.9,20.799999999999997
2025-26,2026,Jaren Jackson Jr.,jarenjacksonjr,2TM,scoring_guard,48.0,1454.0,298.33888888888896,205.18493046003366,9.813779239766085,83.83078436194592,150.33954316049386,244.3888888888889,53.32222222222225,-60.94444444444443,61.57222222222222,15.7,0.576,26.2,0.1,1.3,1.4,0.047,-1.1,0.5,-0.6,0.5,19.2,5.8,1.9,1.0,1.5,2.2,27.2
2025-26,2026,Wendell Carter Jr.,wendellcarterjr,ORL,connector,78.0,2288.0,344.6666666666667,150.64102564102566,11.337719298245615,77.68660215896423,241.46467200000006,159.33333333333337,135.42222222222222,-0.17777777777777715,50.08888888888889,14.1,0.617,15.6,3.4,2.8,6.2,0.131,-1.0,0.5,-0.6,0.8,11.8,7.4,2.0,0.8,0.6,1.3,21.300000000000004
2025-26,2026,Maxime Raynaud,maximeraynaud,SAC,roll_big,74.0,1964.0,491.74444444444447,250.37904503281288,16.175804093567255,87.40782534250042,345.363216,376.44444444444446,110.88888888888891,-11.577777777777769,15.988888888888887,16.0,0.619,18.2,2.6,1.0,3.6,0.088,-0.9,-1.6,-2.4,-0.2,12.5,7.5,1.4,0.5,0.5,1.3,21.099999999999998
2025-26,2026,Josh Giddey,joshgiddey,CHI,roll_big,54.0,1731.0,1317.291666666667,761.0003851338341,43.33196271929826,94.93597775364077,847.1270057222224,438.1666666666667,990.6333333333336,-168.61666666666662,57.10833333333333,18.0,0.562,24.4,1.6,1.7,3.2,0.09,2.3,0.4,2.7,2.0,17.0,8.3,9.1,1.0,0.5,3.6,32.3
2025-26,2026,Bobby Portis,bobbyportis,MIL,roll_big,67.0,1619.0,645.4027777777778,398.6428522407522,21.230354532163744,93.02412307977535,377.2593100432099,465.27777777777777,141.0555555555556,6.538888888888906,32.53055555555555,17.1,0.587,23.1,1.6,1.2,2.8,0.083,1.5,-1.6,0.0,0.8,13.7,6.4,1.6,0.6,0.2,1.0,21.500000000000004
2025-26,2026,Tre Jones,trejones,CHI,primary_creator,65.0,1752.0,617.0666666666668,352.20700152207013,20.298245614035093,91.96223646513002,416.8638720000001,38.0,429.3333333333334,51.26666666666671,98.46666666666667,18.7,0.637,19.2,4.6,1.1,5.7,0.157,1.2,0.1,1.3,1.5,14.1,3.1,5.4,1.2,0.2,1.4,22.6
2025-26,2026,Julian Champagnie,julianchampagnie,SAS,connector,82.0,2266.0,330.28333333333336,145.75610473668726,10.864583333333334,77.02675492041294,230.23202400000002,155.66666666666663,77.97777777777779,41.877777777777794,54.761111111111106,13.1,0.609,15.2,2.8,3.4,6.2,0.132,0.5,0.8,1.4,1.9,11.1,5.8,1.5,0.8,0.5,0.8,18.9
2025-26,2026,Dyson Daniels,dysondaniels,ATL,secondary_creator,76.0,2520.0,695.8000000000001,276.11111111111114,22.888157894736846,88.94698870373159,516.2227200000001,-184.0,637.8000000000001,21.0,221.0,15.5,0.542,16.0,3.1,3.6,6.6,0.126,-0.6,1.8,1.3,2.1,11.9,6.8,5.9,2.0,0.4,1.8,25.2
2025-26,2026,Deandre Ayton,deandreayton,LAL,roll_big,72.0,1958.0,399.7611111111111,204.16808534786063,13.150036549707604,83.73569718519249,277.0548720000001,353.1111111111111,21.02222222222224,3.455555555555577,22.172222222222217,18.2,0.676,16.7,4.0,2.2,6.2,0.152,0.0,-0.9,-0.9,0.6,12.5,8.0,0.8,0.6,1.0,1.2,21.700000000000003
2025-26,2026,Kyle Kuzma,kylekuzma,MIL,connector,69.0,1806.0,518.8499999999999,287.2923588039867,17.067434210526315,89.5212072615405,340.53313933333334,294.0,244.26666666666665,-56.23333333333332,36.81666666666666,14.1,0.581,21.8,0.9,1.0,1.9,0.051,-1.0,-1.3,-2.3,-0.1,13.0,4.5,2.7,0.7,0.4,1.7,19.599999999999998
2025-26,2026,Sandro Mamukelashvili,sandromamukelashvili,TOR,roll_big,80.0,1751.0,729.2361111111111,416.46836728218796,23.988029970760234,93.32689817950342,461.27973263580253,406.6111111111111,234.92222222222227,13.205555555555563,74.49722222222222,18.1,0.637,18.8,3.6,2.5,6.2,0.169,2.1,0.7,2.8,2.1,11.2,4.9,1.9,0.8,0.5,0.8,18.5
2025-26,2026,Jarace Walker,jaracewalker,IND,connector,76.0,1953.0,472.875,242.12749615975423,15.555098684210527,86.84336961929984,330.9259320000001,233.0,248.8,-75.24999999999999,66.32499999999999,11.5,0.543,20.7,-1.0,1.5,0.5,0.013,-1.8,-0.7,-2.4,-0.2,11.6,5.1,2.5,0.8,0.3,1.8,18.5
2025-26,2026,Kyle Filipowski,kylefilipowski,UTA,roll_big,77.0,1801.0,740.2972222222222,411.04787463754707,24.351882309941523,93.23999154000185,481.0972055987656,378.72222222222223,335.5444444444445,-64.93888888888888,90.96944444444443,16.0,0.586,20.0,1.8,1.3,3.1,0.082,-0.6,-0.5,-1.1,0.4,11.4,7.2,2.6,0.9,0.5,1.6,21.0
2025-26,2026,Bub Carrington,bubcarrington,WAS,secondary_creator,82.0,2271.0,379.45000000000005,167.0849845882871,12.481907894736844,79.7717206884298,294.8512320000001,-99.79166666666663,522.7833333333333,-78.14999999999998,34.60833333333332,9.9,0.556,18.0,-0.3,-0.1,-0.4,-0.009,-2.2,-2.5,-4.7,-1.6,10.7,3.4,4.6,0.6,0.2,2.3,17.2
2025-26,2026,Jaylon Tyson,jaylontyson,CLE,connector,66.0,1777.0,468.80833333333334,263.82010879759895,15.421326754385966,88.25166589807857,299.3278509444445,279.66666666666663,165.44444444444446,-30.005555555555546,53.702777777777776,14.8,0.608,19.3,2.3,1.7,4.0,0.108,0.6,-0.5,0.1,0.9,13.2,5.1,2.2,0.8,0.4,1.5,20.199999999999996
2025-26,2026,Coby White,cobywhite,2TM,secondary_creator,50.0,1249.0,533.4833333333333,427.12836936215643,17.548793859649123,93.48570232399402,254.34654503703706,330.2361111111111,266.5277777777778,-75.11666666666666,11.836111111111109,16.1,0.595,28.8,1.2,0.7,2.0,0.076,0.6,-1.9,-1.3,0.2,18.6,3.7,4.7,0.7,0.1,3.0,24.8
2025-26,2026,Jrue Holiday,jrueholiday,POR,primary_creator,53.0,1560.0,506.3333333333334,324.57264957264965,16.65570175438597,91.08742674592762,304.8864000000001,85.0,405.0666666666668,-44.066666666666634,60.33333333333333,16.4,0.573,23.5,2.1,1.5,3.6,0.109,2.4,-0.5,1.9,1.6,16.3,4.6,6.1,1.0,0.1,2.8,25.3
2025-26,2026,Jaylen Wells,jaylenwells,MEM,connector,69.0,1821.0,414.375,227.55354200988467,13.63075657894737,85.75366914234172,267.98372183333333,258.0,82.33333333333334,7.683333333333351,66.35833333333332,11.5,0.559,19.3,0.9,0.7,1.6,0.042,-1.8,-1.4,-3.1,-0.5,12.5,3.2,1.6,0.9,0.1,1.1,17.2
2025-26,2026,Jarrett Allen,jarrettallen,CLE,roll_big,56.0,1519.0,625.0805555555556,411.50793650793656,20.56186038011696,93.24753639131183,339.5641330061729,438.05555555555554,135.61111111111114,-12.172222222222217,63.58611111111111,22.1,0.669,19.9,4.2,2.2,6.4,0.202,2.2,0.4,2.6,1.8,15.4,8.5,1.8,1.0,0.8,1.3,26.2
2025-26,2026,Brandon Williams,brandonwilliams,DAL,secondary_creator,66.0,1463.0,615.3166666666666,420.58555479608106,20.240679824561404,93.39008229975933,341.86452014814813,229.09722222222217,360.0055555555556,-53.08333333333333,79.29722222222222,16.8,0.572,25.1,1.2,1.3,2.5,0.083,0.1,0.3,0.4,0.9,13.0,2.9,3.9,0.9,0.3,1.9,19.1
2025-26,2026,Kel'el Ware,kelelware,MIA,roll_big,77.0,1704.0,489.46666666666675,287.245696400626,16.10087719298246,89.51892023812432,294.6599715555556,377.6666666666667,28.533333333333346,17.333333333333343,65.93333333333334,20.0,0.616,18.0,3.2,3.0,6.2,0.175,2.1,0.1,2.1,1.8,11.1,9.0,0.7,0.8,1.1,0.8,21.900000000000002
2025-26,2026,Myles Turner,mylesturner,MIL,connector,71.0,1912.0,307.5333333333333,160.84379358437934,10.116228070175438,79.00485753470541,209.1107662222222,208.66666666666663,56.644444444444446,0.6444444444444741,41.57777777777777,14.2,0.584,18.6,1.2,1.8,3.0,0.076,-0.9,0.0,-0.9,0.5,11.9,5.3,1.5,0.7,1.6,1.2,19.8
2025-26,2026,Darius Garland,dariusgarland,2TM,primary_creator,45.0,1344.0,574.9333333333334,427.7777777777778,18.91228070175439,93.49488296889714,298.052608,173.0,400.86666666666673,-43.866666666666674,44.93333333333333,17.1,0.582,27.4,1.7,0.9,2.6,0.092,2.2,-2.4,-0.2,0.6,18.0,2.4,6.9,0.8,0.1,2.8,25.4
2025-26,2026,Cedric Coward,cedriccoward,MEM,roll_big,62.0,1598.0,668.3611111111111,418.2485050757891,21.985562865497077,93.35451010294554,389.2979142469136,399.1111111111111,287.4222222222223,-49.344444444444434,31.172222222222217,15.3,0.585,21.5,1.4,1.1,2.5,0.076,0.4,-0.6,-0.2,0.7,13.6,5.9,2.8,0.6,0.4,1.7,21.6
2025-26,2026,Grayson Allen,graysonallen,PHO,scoring_guard,51.0,1467.0,489.02500000000015,333.3503749147922,16.08634868421053,91.38861823893896,258.96592400000003,148.25,274.1500000000001,-26.549999999999983,93.175,16.1,0.568,23.8,2.3,1.6,3.9,0.127,1.9,0.2,2.1,1.5,16.5,3.0,3.8,1.4,0.3,1.6,23.4
2025-26,2026,Tobias Harris,tobiasharris,DET,connector,63.0,1746.0,525.35,300.8877434135166,17.28125,90.15074263666878,331.89694599999996,254.0,190.20000000000002,18.500000000000014,62.65,15.0,0.574,18.8,2.6,2.7,5.3,0.145,0.6,0.8,1.4,1.5,13.3,5.1,2.5,0.9,0.4,1.0,21.199999999999996
2025-26,2026,Rudy Gobert,rudygobert,MIN,rim_protector,76.0,2380.0,423.70000000000005,178.02521008403363,13.937500000000002,81.044891378421,297.66600000000005,234.0,149.3777777777778,-2.95555555555552,43.27777777777777,17.5,0.664,12.9,4.8,4.0,8.7,0.176,0.0,0.9,1.0,1.8,10.9,11.5,1.7,0.8,1.6,1.4,25.1
2025-26,2026,Dylan Harper,dylanharper,SAS,secondary_creator,69.0,1558.0,562.6333333333333,361.12537441163886,18.507675438596493,92.20191023674602,337.1978245925926,142.19444444444446,368.81111111111113,-8.766666666666652,60.39444444444444,16.2,0.574,21.8,2.0,2.2,4.2,0.13,0.3,1.1,1.4,1.3,11.8,3.4,3.9,0.8,0.3,1.4,18.800000000000004
2025-26,2026,Nic Claxton,nicclaxton,BRK,connector,69.0,1920.0,570.2000000000002,296.97916666666674,18.75657894736843,89.97709366199342,406.71360000000004,170.0,385.9333333333334,-17.06666666666665,31.333333333333336,17.6,0.592,17.7,3.3,1.5,4.8,0.121,0.3,0.6,0.9,1.4,11.7,6.9,3.7,0.7,1.1,1.4,22.700000000000003
2025-26,2026,Klay Thompson,klaythompson,DAL,connector,69.0,1497.0,412.675,275.6680026720107,13.574835526315791,88.92311894583801,222.59067649999997,311.0,78.13333333333333,3.2833333333333456,20.258333333333333,11.4,0.541,22.7,-0.3,0.9,0.5,0.018,0.2,-1.5,-1.4,0.2,11.7,2.1,1.4,0.5,0.3,0.9,15.1
2025-26,2026,Noah Clowney,noahclowney,BRK,connector,66.0,1780.0,306.6333333333333,172.26591760299627,10.086622807017545,80.38583081231354,193.19131111111113,215.66666666666663,79.3777777777778,-34.0222222222222,45.61111111111111,11.2,0.554,20.4,-0.1,1.2,1.1,0.029,-2.3,-1.1,-3.4,-0.6,12.3,4.1,1.6,0.8,0.7,1.5,18.0
2025-26,2026,A.J. Green,ajgreen,MIL,connector,78.0,2270.0,227.31666666666675,100.13950073421444,7.477521929824564,69.9674524135238,165.50892000000007,52.33333333333337,132.62222222222226,33.72222222222223,8.638888888888886,9.4,0.627,14.0,2.0,0.4,2.4,0.05,-1.5,-1.8,-3.3,-0.8,10.4,2.7,1.9,0.5,0.1,1.0,14.600000000000001
2025-26,2026,Pelle Larsson,pellelarsson,MIA,connector,70.0,1849.0,551.6083333333335,298.327925004507,18.145010964912284,90.03766712622811,376.4088396111112,183.66666666666663,354.8444444444445,-28.405555555555523,41.50277777777777,13.1,0.605,16.8,2.6,1.5,4.1,0.106,-1.2,0.0,-1.2,0.4,11.4,3.5,3.4,0.7,0.2,1.4,17.8
2025-26,2026,Cam Spencer,camspencer,MEM,secondary_creator,72.0,1714.0,766.2333333333335,447.04395176973946,25.205043859649127,93.74367509879528,515.5067028148148,60.02777777777783,641.9444444444446,12.633333333333354,51.62777777777777,17.2,0.649,17.2,4.7,0.6,5.3,0.149,3.0,-0.8,2.2,1.8,11.1,2.5,5.6,0.7,0.2,1.3,18.799999999999997
2025-26,2026,P.J. Washington,pjwashington,DAL,roll_big,56.0,1736.0,461.37777777777774,265.7706093189964,15.176900584795321,88.36671308172804,285.663643654321,310.77777777777777,119.15555555555558,-25.51111111111109,56.95555555555555,13.1,0.537,20.1,-0.3,2.0,1.7,0.046,-1.7,0.1,-1.6,0.2,14.2,7.0,1.8,1.0,1.1,1.7,23.400000000000002
2025-26,2026,Josh Hart,joshhart,NYK,secondary_creator,66.0,1994.0,429.9666666666667,215.6302240053494,14.143640350877195,84.76817070639518,323.9383680000001,-66.52777777777783,420.45555555555563,-13.033333333333331,89.07222222222222,15.7,0.612,16.7,3.1,3.0,6.1,0.147,1.0,2.0,3.0,2.5,12.0,7.4,4.8,1.1,0.3,1.9,23.700000000000003
2025-26,2026,Peyton Watson,peytonwatson,DEN,connector,54.0,1598.0,377.11666666666673,235.99290780141848,12.405153508771933,86.39952110721397,214.27173622222224,256.33333333333337,102.15555555555557,-32.54444444444442,51.17222222222222,14.3,0.594,20.6,1.0,1.6,2.6,0.078,-0.8,-0.5,-1.2,0.3,14.6,4.9,2.1,0.9,1.1,1.7,21.900000000000002
2025-26,2026,Jalen Suggs,jalensuggs,ORL,secondary_creator,57.0,1574.0,656.3666666666668,417.00550614146556,21.59100877192983,93.33527734843096,388.3153605925927,108.30555555555554,467.788888888889,-81.63333333333333,161.90555555555557,15.6,0.561,22.9,0.3,2.4,2.7,0.083,0.7,1.8,2.5,1.8,13.8,3.9,5.5,1.8,0.7,2.7,23.0
2025-26,2026,Isaiah Joe,isaiahjoe,OKC,connector,71.0,1507.0,438.55833333333334,291.01415616014157,14.42626096491228,89.70077112940426,236.2281942777778,282.6666666666667,72.84444444444443,29.094444444444456,53.952777777777776,15.5,0.657,18.4,3.2,2.4,5.5,0.176,2.0,0.5,2.5,1.7,11.1,2.5,1.3,0.7,0.2,0.6,15.2
2025-26,2026,Anfernee Simons,anferneesimons,2TM,scoring_guard,55.0,1372.0,287.81111111111113,209.77486232588274,9.467470760233919,84.25145931636328,145.2916156049383,137.1111111111111,149.97777777777782,-11.35555555555554,12.077777777777776,14.4,0.576,23.6,1.8,1.1,2.9,0.101,1.2,-1.3,-0.1,0.7,15.2,2.8,3.0,0.0,0.3,2.2,19.1
2025-26,2026,Jay Huff,jayhuff,IND,connector,82.0,1719.0,351.5250000000001,204.49389179755678,11.563322368421057,83.7662392701055,218.52758850000004,210.0,113.40000000000003,-1.34999999999998,29.474999999999994,15.2,0.598,18.0,1.3,1.9,3.2,0.089,-0.9,1.3,0.4,1.1,9.5,4.0,1.5,0.5,1.9,0.9,16.5
2025-26,2026,Alex Sarr,alexsarr,WAS,roll_big,48.0,1305.0,637.075,488.1800766283525,20.956414473684212,94.14704362952082,300.85868750000003,420.5,213.5,-35.04999999999998,38.12499999999999,19.4,0.544,25.7,0.7,0.9,1.6,0.059,0.8,-0.1,0.7,0.9,16.3,7.4,2.7,0.8,2.0,1.7,27.500000000000004
2025-26,2026,Rui Hachimura,ruihachimura,LAL,connector,68.0,1927.0,169.85833333333332,88.14651444386784,5.587445175438597,67.85221302738118,115.86740538888887,137.66666666666663,-45.888888888888886,58.96111111111112,19.11944444444444,11.6,0.62,15.2,2.1,1.1,3.2,0.08,-0.8,-1.5,-2.2,-0.1,11.5,3.3,0.8,0.6,0.3,0.6,15.900000000000004
2025-26,2026,Neemias Queta,neemiasqueta,BOS,rim_protector,76.0,1926.0,538.5500000000001,279.62097611630327,17.71546052631579,89.13300803654764,374.0867660000001,294.5,170.20000000000005,12.700000000000017,61.14999999999999,20.3,0.674,14.7,5.4,3.6,9.0,0.224,0.9,2.0,2.8,2.4,10.2,8.4,1.7,0.8,1.3,1.0,21.400000000000002
2025-26,2026,Ajay Mitchell,ajaymitchell,OKC,secondary_creator,57.0,1473.0,494.75,335.87915818058383,16.27467105263158,91.47118503055621,274.58618533333333,139.79166666666663,248.6166666666667,9.350000000000009,96.99166666666666,16.8,0.585,21.8,2.2,2.6,4.8,0.156,0.3,1.6,1.9,1.4,13.6,3.3,3.6,1.2,0.3,1.4,20.6
2025-26,2026,Malik Monk,malikmonk,SAC,scoring_guard,62.0,1364.0,379.188888888889,277.99771912675146,12.473318713450295,89.04764735777175,190.42726538271612,127.88888888888891,263.0222222222223,-44.04444444444444,32.32222222222222,14.2,0.568,24.0,0.8,0.2,1.0,0.034,0.8,-2.1,-1.3,0.2,12.5,1.9,3.0,0.6,0.4,1.5,16.9
2025-26,2026,Harrison Barnes,harrisonbarnes,SAS,connector,77.0,1986.0,327.35,164.82880161127898,10.76809210526316,79.49793428861098,232.96442400000004,103.0,149.06666666666666,35.9666666666667,39.316666666666656,11.8,0.608,14.6,2.7,2.1,4.8,0.117,-0.2,0.1,-0.1,1.0,9.9,2.8,1.9,0.6,0.2,0.8,14.599999999999998
2025-26,2026,Royce O'Neale,royceoneale,PHO,connector,78.0,2213.0,379.6416666666667,171.55068534417836,12.488212719298248,80.30225561877596,266.5903320000001,27.33333333333337,260.8888888888889,-8.96111111111108,100.38055555555555,11.6,0.596,14.3,1.9,2.7,4.6,0.1,-0.3,1.0,0.7,1.5,9.8,4.8,2.7,1.1,0.4,1.3,17.5
2025-26,2026,Will Riley,willriley,WAS,connector,74.0,1633.0,422.0083333333333,258.4251888140437,13.881853070175438,87.92384694955342,247.72873094444446,219.66666666666663,176.04444444444448,-31.805555555555543,58.102777777777774,12.1,0.548,20.2,0.4,0.0,0.4,0.012,-1.9,-2.6,-4.5,-1.0,10.3,2.9,2.0,0.7,0.1,1.3,14.7
2025-26,2026,Tristan Da Silva,tristandasilva,ORL,connector,77.0,1899.0,330.425,173.99947340705634,10.869243421052632,80.58680763305968,222.9201285,129.0,104.0,19.450000000000017,77.975,12.0,0.576,16.2,1.3,2.1,3.3,0.084,-0.7,0.1,-0.6,0.7,9.9,3.7,1.6,0.9,0.3,0.9,15.500000000000002
