season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2024-25,2025,Nikola Vučević,nikolavucevic,CHI,roll_big,73.0,2278.0,1177.8722222222223,517.0641888596234,38.745796783625735,94.3506944246183,834.3595920000001,716.2222222222222,436.6444444444445,-27.388888888888886,52.394444444444446,20.3,0.611,22.4,4.7,2.6,7.3,0.153,2.5,0.1,2.6,2.7,18.5,10.1,3.5,0.8,0.7,1.6,32.0,2026,842.1500000000001,1.5,1.6,4.4,-7.790407999999957
2024-25,2025,Anfernee Simons,anferneesimons,POR,secondary_creator,70.0,2292.0,825.0,359.9476439790576,27.138157894736842,92.17134080527009,615.026304,361.16666666666663,423.0666666666668,-9.199999999999989,49.966666666666654,14.9,0.557,24.6,2.9,1.2,4.2,0.087,1.5,-1.5,-0.1,1.1,19.3,2.7,4.8,0.9,0.1,2.0,25.8,2026,287.81111111111113,-0.1,0.7,2.9,327.21519288888885
2024-25,2025,Ivica Zubac,ivicazubac,LAC,roll_big,80.0,2624.0,948.5111111111111,361.47527100271,31.201023391812864,92.21093045521212,672.025776,611.1111111111111,325.02222222222224,-17.44444444444443,29.822222222222223,22.3,0.641,19.5,7.0,4.7,11.7,0.215,2.3,0.8,3.1,3.4,16.8,12.6,2.7,0.7,1.1,1.6,32.300000000000004,2026,385.78333333333336,-0.3,0.6,4.2,286.2424426666666
2024-25,2025,Domantas Sabonis,domantassabonis,SAC,roll_big,70.0,2429.0,1345.3527777777779,553.8710488998673,44.25502558479533,94.54171214880806,966.4087560000004,662.2777777777778,795.6555555555556,-134.36111111111106,21.78055555555555,22.9,0.655,21.6,7.4,2.7,10.1,0.199,4.2,1.1,5.2,4.4,19.1,13.9,6.0,0.7,0.4,2.9,37.2,2026,266.43333333333334,0.6,0.4,1.1,699.9754226666671
2024-25,2025,Shaedon Sharpe,shaedonsharpe,POR,scoring_guard,72.0,2252.0,452.2555555555557,200.82395895006914,14.876827485380122,83.41807880268081,315.3046080000002,271.55555555555566,197.8888888888889,-72.37777777777777,55.18888888888888,14.5,0.551,25.1,1.3,1.7,3.0,0.064,0.0,-1.3,-1.3,0.4,18.5,4.5,2.8,0.9,0.2,2.1,24.799999999999997,2026,461.6361111111112,-1.4,0.2,1.3,-146.33150311111098
2024-25,2025,OG Anunoby,oganunoby,NYK,connector,74.0,2706.0,710.1500000000001,262.43532889874353,23.36019736842106,88.16887676745134,487.37570400000004,430.0,120.26666666666665,22.56666666666669,137.31666666666666,15.4,0.591,19.7,3.7,2.8,6.5,0.116,0.7,0.1,0.7,1.9,18.0,4.8,2.2,1.5,0.9,1.4,26.0,2026,601.7333333333333,2.0,2.3,6.3,-114.3576293333333
2024-25,2025,Desmond Bane,desmondbane,MEM,secondary_creator,69.0,2205.0,922.95,418.5714285714286,30.360197368421055,93.35947086625549,683.7048,377.625,505.55000000000007,-52.849999999999994,92.625,17.9,0.6,23.3,4.0,2.6,6.5,0.142,2.6,0.6,3.2,2.9,19.2,6.1,5.3,1.2,0.4,2.4,29.799999999999997,2026,824.8555555555557,1.4,2.3,7.4,-141.15075555555575
2024-25,2025,Evan Mobley,evanmobley,CLE,roll_big,71.0,2167.0,1076.0805555555557,496.57616776906127,35.39738669590644,94.21201881421513,758.1065880000001,714.0555555555555,376.81111111111113,-70.5722222222222,55.7861111111111,22.3,0.633,23.2,5.3,3.8,9.0,0.2,3.1,1.5,4.6,3.6,18.5,9.3,3.2,0.9,1.6,2.0,31.5,2026,992.0388888888889,3.0,2.6,6.5,-233.9323008888888
2024-25,2025,Norman Powell,normanpowell,LAC,scoring_guard,60.0,1958.0,504.3388888888889,257.5785949381455,16.590095029239766,87.87110020907372,344.0428320000001,381.3888888888889,68.32222222222222,-31.544444444444423,86.17222222222222,17.5,0.615,26.1,2.9,2.3,5.3,0.129,1.7,-0.2,1.5,1.8,21.8,3.2,2.1,1.2,0.2,1.8,26.7,2026,608.6194444444446,1.6,1.5,4.0,-264.57661244444455
2024-25,2025,Miles Bridges,milesbridges,CHO,roll_big,64.0,2029.0,1128.8638888888888,556.3646569191172,37.13368055555556,94.55241415684083,800.770116,736.3888888888889,432.8777777777778,-66.40555555555552,26.002777777777773,17.7,0.541,28.0,1.3,1.8,3.2,0.075,2.3,-0.5,1.8,2.0,20.3,7.5,3.9,0.7,0.7,2.1,31.0,2026,862.4916666666668,1.1,1.9,6.5,-61.72155066666676
2024-25,2025,Julius Randle,juliusrandle,MIN,secondary_creator,69.0,2226.0,668.1,300.13477088948787,21.976973684210527,90.11773603987336,498.388032,329.58333333333337,401.43333333333334,-88.89999999999998,25.98333333333332,17.5,0.593,25.0,3.6,2.6,6.2,0.134,1.5,-0.2,1.3,1.8,18.7,7.1,4.7,0.7,0.2,2.8,28.599999999999994,2026,1062.3,1.5,2.3,7.4,-563.9119679999999
2024-25,2025,Anthony Davis,anthonydavis,2TM,roll_big,51.0,1706.0,1102.4611111111112,646.2257392210499,36.26516812865498,94.80925975767596,678.0408751358025,787.1111111111111,303.4222222222223,-53.94444444444443,65.87222222222222,26.3,0.588,30.4,3.7,3.0,6.7,0.188,3.9,1.5,5.4,3.2,25.7,11.9,3.4,1.3,2.1,2.2,42.199999999999996,2026,327.2611111111111,2.4,0.7,1.3,350.77976402469136
2024-25,2025,Scottie Barnes,scottiebarnes,TOR,roll_big,65.0,2134.0,1364.4722222222222,639.3965427470581,44.88395467836257,94.79647068099914,966.0513360000001,659.2222222222222,713.0444444444445,-128.58888888888887,120.79444444444444,17.8,0.523,27.0,0.6,2.9,3.5,0.078,1.5,0.9,2.4,2.3,19.3,7.7,5.8,1.4,1.0,2.8,32.4,2026,1613.0527777777781,4.2,4.2,7.8,-647.001441777778
2024-25,2025,Derrick White,derrickwhite,BOS,secondary_creator,76.0,2574.0,672.9000000000001,261.42191142191143,22.134868421052637,88.10769986739322,505.8391680000001,139.75,436.70000000000005,31.100000000000023,65.35,16.6,0.606,19.8,5.1,3.4,8.5,0.158,2.7,0.8,3.5,3.6,16.4,4.5,4.8,0.9,1.1,1.7,26.0,2026,809.95,3.2,3.5,7.0,-304.11083199999996
2024-25,2025,RJ Barrett,rjbarrett,TOR,secondary_creator,58.0,1869.0,809.1500000000001,432.9320492241841,26.61677631578948,93.56583358603416,578.8558813333333,418.29166666666663,431.21666666666675,-75.24999999999997,34.891666666666666,16.5,0.547,28.7,0.6,1.7,2.4,0.061,1.2,-0.7,0.6,1.2,21.1,6.3,5.4,0.8,0.3,2.8,31.099999999999998,2026,514.6944444444446,0.2,1.0,4.0,64.16143688888872
2024-25,2025,Deni Avdija,deniavdija,POR,roll_big,72.0,2161.0,1050.4972222222223,486.1162527636382,34.55582967836258,94.13027614122717,740.7699240000002,618.7222222222222,498.1444444444445,-142.33888888888885,75.96944444444443,17.7,0.605,23.2,3.1,2.5,5.6,0.124,1.5,0.6,2.1,2.2,16.9,7.3,3.9,1.0,0.5,2.7,26.9,2026,949.9333333333336,4.3,3.5,7.0,-209.16340933333345
2024-25,2025,Christian Braun,christianbraun,DEN,connector,79.0,2675.0,677.8916666666669,253.4174454828661,22.299067982456148,87.60658378577625,475.7977800000001,326.33333333333337,213.22222222222229,50.072222222222265,88.26388888888887,16.0,0.665,15.8,6.2,1.9,8.0,0.144,0.8,-0.5,0.3,1.6,15.4,5.2,2.6,1.1,0.5,1.0,23.800000000000004,2026,241.85833333333335,-1.2,0.3,3.0,233.93944666666675
2024-25,2025,Paolo Banchero,paolobanchero,ORL,scoring_guard,46.0,1582.0,688.6944444444446,435.3315072341622,22.65442251461989,93.59773064906341,396.8293096790125,443.94444444444446,314.81111111111113,-93.7222222222222,23.66111111111111,20.0,0.551,33.6,1.1,2.4,3.5,0.106,3.4,0.2,3.5,2.2,25.9,7.5,4.8,0.8,0.6,3.0,36.599999999999994,2026,1453.25,1.4,2.1,5.0,-1056.4206903209874
2024-25,2025,Stephon Castle,stephoncastle,SAS,secondary_creator,81.0,2162.0,703.5666666666667,325.4239901325933,23.143640350877195,91.1176587384085,520.9165440000002,259.1388888888889,430.1222222222223,-67.63333333333333,81.93888888888888,13.7,0.522,26.0,0.1,1.0,1.1,0.025,-1.5,-1.7,-3.2,-0.6,14.7,3.7,4.1,0.9,0.3,2.2,21.5,2026,821.5111111111112,1.9,2.0,5.8,-300.594567111111
2024-25,2025,LaMelo Ball,lameloball,CHO,primary_creator,47.0,1505.0,882.9555555555556,586.6814322628277,29.04459064327486,94.66424385507517,506.7552388888889,431.5,468.56111111111113,-79.11944444444444,62.013888888888886,19.1,0.536,35.9,0.9,1.1,2.0,0.065,4.1,-0.9,3.2,2.0,25.2,4.9,7.4,1.1,0.3,3.6,35.3,2026,1211.977777777778,4.7,3.4,6.2,-705.2225388888892
2024-25,2025,CJ McCollum,cjmccollum,NOP,scoring_guard,56.0,1832.0,623.4888888888889,340.3323629306162,20.509502923976612,91.61220214938538,417.91317116049385,317.8888888888889,306.02222222222224,-36.4444444444444,36.02222222222221,15.8,0.55,27.2,1.3,0.2,1.5,0.038,1.2,-2.6,-1.4,0.3,21.1,3.8,4.1,0.8,0.4,1.9,28.3,2026,768.688888888889,-0.3,1.0,3.0,-350.77571772839514
2024-25,2025,Ja Morant,jamorant,MEM,primary_creator,50.0,1519.0,877.6444444444445,577.7777777777778,28.869883040935676,94.63465147654196,507.88912688888905,399.5,505.438888888889,-102.88055555555556,75.58611111111111,19.3,0.563,32.2,2.0,1.5,3.5,0.112,3.1,-0.7,2.4,1.7,23.2,4.1,7.3,1.2,0.2,3.7,32.3,2026,329.7555555555556,-1.5,0.1,0.3,178.13357133333346
2024-25,2025,Collin Sexton,collinsexton,UTA,secondary_creator,63.0,1758.0,701.5000000000001,399.03299203640506,23.075657894736846,93.03129076320045,468.77968533333336,402.08333333333337,336.63333333333344,-77.5,40.28333333333333,16.6,0.593,27.0,2.5,-0.1,2.4,0.066,1.7,-2.3,-0.6,0.6,18.4,2.7,4.2,0.7,0.1,2.5,23.599999999999998,2026,611.9833333333333,0.6,1.1,3.9,-143.203648
2024-25,2025,Bennedict Mathurin,bennedictmathurin,IND,connector,72.0,2149.0,518.5083333333333,241.27888940592524,17.056195175438596,86.78322374492004,360.326556,439.66666666666663,108.1777777777778,-57.67222222222222,28.33611111111111,13.6,0.579,22.8,1.3,1.8,3.0,0.068,-1.3,-1.5,-2.9,-0.5,16.1,5.3,1.9,0.7,0.3,1.9,22.400000000000002,2026,267.1,-2.5,-0.2,2.1,93.22655599999996
2024-25,2025,Payton Pritchard,paytonpritchard,BOS,connector,80.0,2271.0,892.1250000000001,392.83355350066057,29.346217105263165,92.9143285068121,635.0619240000001,387.0,411.9333333333334,22.58333333333337,70.60833333333332,17.6,0.633,19.0,6.1,2.5,8.6,0.183,3.4,0.2,3.5,3.2,14.3,3.8,3.5,0.9,0.2,1.0,21.7,2026,885.4,2.3,2.8,8.5,-250.3380759999999
2024-25,2025,Naz Reid,nazreid,MIN,connector,80.0,2200.0,639.3333333333335,290.6060606060607,21.03070175438597,89.68135445845644,449.05752,404.66666666666663,202.6444444444445,-16.75555555555553,48.77777777777777,15.8,0.577,21.5,2.4,3.3,5.7,0.125,0.8,0.8,1.6,2.0,14.2,6.0,2.3,0.7,0.9,1.4,22.7,2026,787.925,0.9,1.5,4.0,-338.86747999999994
2024-25,2025,Keyonte George,keyontegeorge,UTA,secondary_creator,67.0,2109.0,700.5500000000002,332.1716453295401,23.04440789473685,91.34950213527435,529.2146880000001,216.95833333333337,536.4833333333333,-80.44999999999999,27.558333333333337,12.9,0.539,24.3,0.9,0.1,1.1,0.024,-0.2,-2.5,-2.7,-0.3,16.8,3.8,5.6,0.7,0.1,2.7,24.300000000000004,2026,966.2333333333336,0.9,1.3,3.3,-437.01864533333344
2024-25,2025,Trey Murphy III,treymurphyiii,NOP,scoring_guard,53.0,1854.0,490.85,264.75188781014026,16.14638157894737,88.30685239903983,329.20571600000005,248.5,217.90000000000003,-30.899999999999977,55.349999999999994,17.3,0.598,23.7,3.0,0.5,3.5,0.091,2.1,-1.4,0.8,1.3,21.2,5.1,3.5,1.1,0.7,1.9,29.7,2026,718.9527777777779,2.4,2.6,6.0,-389.74706177777784
2024-25,2025,Myles Turner,mylesturner,IND,connector,72.0,2174.0,448.51666666666677,206.3094142900951,14.75383771929825,83.93513401220972,308.39853600000004,395.33333333333337,50.95555555555558,-39.344444444444434,41.57222222222222,16.1,0.612,20.7,1.8,2.9,4.7,0.104,0.0,0.4,0.4,1.3,15.6,6.5,1.5,0.8,2.0,1.7,24.700000000000003,2026,307.5333333333333,-0.9,0.5,3.0,0.8652026666667325
2024-25,2025,Malik Monk,malikmonk,SAC,secondary_creator,65.0,2054.0,751.5666666666667,365.90392729633237,24.72258771929825,92.32269397247936,563.1454080000001,232.6388888888889,511.1222222222223,-51.43333333333334,59.23888888888889,15.0,0.549,24.6,1.3,1.4,2.8,0.065,0.3,-1.1,-0.8,0.6,17.2,3.8,5.6,0.9,0.6,2.4,25.700000000000003,2026,379.188888888889,-1.3,0.2,1.0,183.9565191111111
2024-25,2025,Victor Wembanyama,victorwembanyama,SAS,roll_big,46.0,1527.0,918.6583333333333,601.6099104998909,30.219024122807017,94.7085980162937,504.0260237222223,691.8333333333333,284.7666666666667,-115.28333333333333,57.34166666666667,24.2,0.594,30.4,1.0,2.8,3.8,0.118,3.6,2.9,6.5,3.3,24.3,11.0,3.7,1.1,3.8,3.2,40.699999999999996,2026,1387.8166666666664,10.7,6.0,10.0,-883.790642944444
2024-25,2025,Jarrett Allen,jarrettallen,CLE,roll_big,82.0,2296.0,773.6222222222223,336.9434765776229,25.44809941520468,91.50539184255658,540.8948640000001,465.2222222222222,220.04444444444448,4.511111111111148,83.84444444444443,22.1,0.724,15.9,7.6,4.0,11.6,0.243,3.0,1.2,4.2,3.6,13.5,9.7,1.9,0.9,0.9,1.2,25.699999999999996,2026,625.0805555555556,2.6,1.8,6.4,-84.18569155555554
2024-25,2025,Quentin Grimes,quentingrimes,2TM,connector,75.0,2013.0,755.7750000000001,375.4470938897169,24.86101973684211,92.54896203384715,529.3975320000002,421.0,322.6666666666667,-74.3833333333333,86.49166666666666,15.9,0.595,22.8,2.0,1.4,3.4,0.081,1.3,-0.9,0.4,1.2,21.9,5.2,4.5,1.5,0.4,2.9,30.599999999999994,2026,620.5833333333333,-1.6,0.2,3.6,-91.18580133333307
2024-25,2025,De'Andre Hunter,deandrehunter,2TM,scoring_guard,64.0,1740.0,323.4333333333334,185.8812260536399,10.639254385964914,81.90451855726309,197.63951111111115,266.33333333333337,18.73333333333335,-8.466666666666654,46.83333333333333,15.9,0.623,22.8,3.0,1.4,4.4,0.122,1.2,-0.8,0.4,1.0,19.0,3.9,1.5,0.8,0.1,1.6,23.7,2026,307.40000000000003,-3.9,-0.6,1.1,-109.76048888888889
2024-25,2025,Andrew Wiggins,andrewwiggins,2TM,scoring_guard,60.0,1842.0,399.0166666666667,216.62142598624686,13.125548245614038,84.85346680214705,262.9485017777779,208.16666666666663,153.1666666666667,-26.033333333333317,63.71666666666666,16.4,0.566,24.5,1.9,2.1,4.0,0.104,1.2,-0.3,0.9,1.4,19.0,4.2,3.3,1.2,1.0,2.5,26.2,2026,645.1916666666667,1.2,1.7,4.6,-382.2431648888888
2024-25,2025,Dyson Daniels,dysondaniels,ATL,three_and_d_wing,76.0,2571.0,1039.625,404.366005445352,34.198190789473685,93.12675657569524,707.445684,216.0,504.06666666666666,-59.883333333333326,379.44166666666666,15.6,0.545,18.2,1.3,3.7,5.0,0.093,-1.1,2.6,1.5,2.3,14.1,5.9,4.4,3.0,0.7,2.0,26.099999999999998,2026,695.8000000000001,1.3,2.1,6.6,11.64568399999996
2024-25,2025,Cameron Johnson,cameronjohnson,BRK,scoring_guard,57.0,1800.0,479.20000000000005,266.22222222222223,15.763157894736844,88.39309216882482,313.49,220.0,236.8,-28.59999999999998,50.99999999999999,18.2,0.632,22.9,3.8,1.3,5.1,0.137,3.5,-0.4,3.1,2.3,18.8,4.3,3.4,0.9,0.4,1.7,26.099999999999998,2026,319.52500000000003,-0.6,0.6,3.7,-6.035000000000025
2024-25,2025,Dillon Brooks,dillonbrooks,HOU,connector,75.0,2388.0,412.9000000000001,172.90619765494142,13.582236842105267,80.46032244275426,287.915472,257.0,69.33333333333334,39.533333333333346,47.03333333333333,11.0,0.555,17.7,2.7,2.5,5.1,0.103,-1.4,0.0,-1.4,0.4,14.0,3.7,1.7,0.8,0.2,1.0,19.4,2026,394.2277777777779,-2.3,-0.1,2.1,-106.31230577777785
2024-25,2025,Josh Hart,joshhart,NYK,secondary_creator,77.0,2897.0,567.616666666667,195.9325739270511,18.671600877192994,82.93978490480774,428.30870400000026,-196.31944444444434,594.238888888889,20.21666666666667,149.48055555555555,16.5,0.611,15.3,5.4,3.8,9.2,0.153,1.1,1.8,2.8,3.6,13.6,9.6,5.9,1.5,0.4,2.1,28.9,2026,429.9666666666667,3.0,2.5,6.1,-1.6579626666664353
2024-25,2025,Brook Lopez,brooklopez,MIL,connector,80.0,2546.0,340.8166666666667,133.86357685257923,11.21107456140351,75.34210030226883,241.11194400000005,192.33333333333337,88.28888888888889,37.98888888888891,22.20555555555555,14.8,0.624,15.8,3.6,2.9,6.6,0.124,0.4,0.4,0.8,1.8,13.0,5.0,1.8,0.6,1.9,1.1,21.2,2026,211.62500000000003,-0.9,0.5,2.3,29.486944000000022
2024-25,2025,Devin Vassell,devinvassell,SAS,connector,64.0,1983.0,711.725,358.9132627332325,23.41200657894737,92.14422584334972,495.49093200000004,380.0,226.33333333333334,-2.0166666666666515,107.40833333333333,14.2,0.553,22.1,0.9,1.3,2.2,0.054,-0.3,-0.8,-1.1,0.4,16.3,4.0,2.9,1.3,0.5,1.4,23.6,2026,528.8333333333333,0.5,1.3,4.9,-33.342401333333214
2024-25,2025,Josh Giddey,joshgiddey,CHI,roll_big,70.0,2117.0,1372.8194444444446,648.4739935968089,45.158534356725156,94.81329208088678,986.0687880000003,433.94444444444446,988.988888888889,-153.42777777777772,103.31388888888888,18.1,0.57,21.7,2.8,2.5,5.3,0.121,1.9,1.1,3.0,2.7,14.6,8.1,7.2,1.2,0.6,2.9,28.8,2026,1317.291666666667,2.7,2.0,3.2,-331.2228786666667
2024-25,2025,Harrison Barnes,harrisonbarnes,SAS,connector,82.0,2230.0,444.7833333333333,199.45440956651717,14.631030701754385,83.28581379374904,316.68516,267.66666666666663,100.97777777777782,66.27777777777777,9.861111111111114,14.9,0.656,15.7,5.0,0.5,5.6,0.12,1.7,-1.7,0.0,1.2,12.3,3.8,1.7,0.5,0.2,0.6,17.9,2026,327.35,-0.1,1.0,4.8,-10.664840000000027
2024-25,2025,Klay Thompson,klaythompson,DAL,connector,72.0,1965.0,531.1750000000001,270.3180661577608,17.472861842105267,88.62795720822257,372.48822000000007,350.0,144.33333333333334,-3.11666666666666,39.958333333333336,12.9,0.552,21.8,0.7,1.1,1.8,0.045,0.7,-1.6,-1.0,0.5,14.0,3.4,2.0,0.7,0.4,1.2,19.299999999999997,2026,412.675,-1.4,0.2,0.5,-40.18677999999994
2024-25,2025,Tobias Harris,tobiasharris,DET,connector,73.0,2306.0,484.21666666666675,209.9812084417462,15.928179824561408,84.27004576583215,337.6898640000001,233.33333333333337,151.42222222222225,21.92222222222226,77.53888888888888,13.9,0.571,17.6,2.3,2.9,5.2,0.108,-0.5,0.6,0.1,1.2,13.7,5.9,2.2,1.0,0.8,1.2,22.400000000000002,2026,525.35,1.4,1.5,5.3,-187.6601359999999
2024-25,2025,Jaden McDaniels,jadenmcdaniels,MIN,connector,82.0,2614.0,421.7833333333333,161.35552155062481,13.874451754385964,79.06885654197664,287.036136,128.66666666666663,126.24444444444444,26.74444444444444,140.1277777777778,13.3,0.562,16.3,2.3,3.9,6.3,0.115,-1.4,1.4,0.0,1.4,12.2,5.7,2.0,1.3,0.9,1.2,20.9,2026,593.3000000000001,-0.3,1.0,5.2,-306.26386400000007
2024-25,2025,Russell Westbrook,russellwestbrook,DEN,secondary_creator,75.0,2092.0,791.7333333333336,378.457616316125,26.043859649122815,92.61640465367532,587.7872640000002,93.27777777777783,714.8444444444445,-164.4666666666666,148.07777777777778,14.3,0.532,23.8,-0.1,2.1,1.9,0.045,-0.9,-0.2,-1.1,0.5,13.3,4.9,6.1,1.4,0.5,3.2,23.000000000000004,2026,628.6222222222224,-0.4,0.7,0.4,-40.83495822222221
2024-25,2025,Onyeka Okongwu,onyekaokongwu,ATL,roll_big,74.0,2064.0,744.6666666666665,360.7881136950903,24.495614035087716,92.19318904530971,523.1568960000001,414.66666666666663,254.93333333333334,0.13333333333335418,74.93333333333334,19.0,0.634,17.3,4.9,2.3,7.2,0.168,1.2,0.2,1.3,1.7,13.4,8.9,2.3,0.9,0.9,1.2,25.2,2026,921.9194444444445,0.7,1.6,6.0,-398.7625484444444
2024-25,2025,Dennis Schröder,dennisschroder,3TM,secondary_creator,75.0,2105.0,714.4166666666667,339.3903404592241,23.500548245614038,91.58283049929923,541.1851200000001,73.68055555555554,596.438888888889,-23.383333333333326,67.68055555555556,12.7,0.531,21.6,1.5,1.7,3.2,0.073,-1.3,-0.9,-2.2,-0.1,18.4,3.0,6.6,1.1,0.2,2.6,26.7,2026,565.8166666666666,-2.2,-0.1,1.5,-24.63154666666651
2024-25,2025,Keldon Johnson,keldonjohnson,SAS,connector,77.0,1838.0,524.3166666666667,285.2647805585782,17.247258771929825,89.42100417049627,346.31330511111105,366.33333333333337,111.6222222222222,4.52222222222224,41.83888888888888,15.6,0.572,21.6,2.2,1.0,3.2,0.083,0.0,-1.6,-1.6,0.2,12.7,4.8,1.6,0.6,0.3,1.0,19.000000000000004,2026,740.5916666666667,0.9,1.4,6.4,-394.27836155555565
2024-25,2025,Amen Thompson,amenthompson,HOU,connector,69.0,2225.0,682.3416666666668,306.67041198501875,22.445449561403514,90.39729647902321,478.35630000000003,228.33333333333337,385.22222222222223,-57.22777777777776,126.01388888888889,18.7,0.602,17.5,4.1,3.9,8.0,0.172,1.4,2.6,4.1,3.4,14.1,8.2,3.8,1.4,1.3,2.0,26.799999999999997,2026,813.2833333333333,2.6,3.4,10.3,-334.92703333333327
2024-25,2025,Jimmy Butler,jimmybutler,2TM,secondary_creator,55.0,1746.0,767.9,439.80526918671245,25.259868421052634,93.65534865829216,512.3602080000001,212.25,413.1,41.900000000000006,100.65,22.4,0.626,20.8,6.6,2.0,8.7,0.238,4.0,1.0,4.9,3.0,17.9,5.5,5.9,1.7,0.3,1.5,29.799999999999997,2026,582.3000000000001,5.5,2.3,5.7,-69.93979200000001
2024-25,2025,Kyle Kuzma,kylekuzma,2TM,connector,65.0,1936.0,407.73333333333335,210.6060606060606,13.412280701754387,84.32615937088792,284.9198293333334,318.66666666666663,162.31111111111113,-86.08888888888885,12.844444444444434,10.6,0.514,24.0,-2.3,1.3,-0.9,-0.024,-2.9,-2.0,-4.9,-1.4,14.5,5.6,2.2,0.5,0.4,2.2,21.0,2026,518.8499999999999,-2.3,-0.1,1.9,-233.93017066666653
2024-25,2025,Keegan Murray,keeganmurray,SAC,connector,76.0,2610.0,197.55,75.6896551724138,6.498355263157896,65.55155133871344,137.34036000000003,72.0,7.800000000000011,75.50000000000003,42.249999999999986,12.0,0.553,15.0,2.4,2.1,4.4,0.082,-0.8,-0.8,-1.6,0.2,12.4,6.7,1.4,0.8,0.9,0.8,21.4,2026,104.20833333333337,-3.1,-0.2,0.2,33.13202666666666
2024-25,2025,Zaccharie Risacher,zaccharierisacher,ATL,connector,75.0,1843.0,397.7583333333333,215.82112497739192,13.084155701754387,84.78464679835662,258.8390087222222,327.66666666666663,38.57777777777778,-16.17222222222219,47.6861111111111,12.2,0.558,20.9,0.6,1.1,1.8,0.046,-1.7,-1.8,-3.5,-0.7,12.6,3.6,1.2,0.7,0.5,1.2,17.4,2026,256.325,-2.5,-0.2,2.3,2.514008722222229
2024-25,2025,Jalen Duren,jalenduren,DET,roll_big,78.0,2034.0,679.5500000000001,334.0953785644051,22.353618421052634,91.41313369285747,482.03013600000014,353.0,346.8,-66.09999999999997,45.849999999999994,21.4,0.703,16.4,5.9,3.4,9.2,0.218,1.6,1.5,3.1,2.7,11.8,10.3,2.7,0.7,1.1,1.7,24.900000000000002,2026,1002.3111111111112,5.0,3.5,11.0,-520.280975111111
2024-25,2025,Naji Marshall,najimarshall,DAL,connector,69.0,1919.0,603.1916666666668,314.32603786694466,19.841831140350884,90.70549773574297,418.2937051666667,274.33333333333337,287.02222222222224,-39.52777777777776,81.36388888888888,15.1,0.584,20.0,2.0,1.5,3.5,0.087,-0.3,-0.5,-0.8,0.6,13.2,4.8,3.0,1.0,0.2,1.6,20.599999999999998,2026,800.2,-0.6,0.8,4.3,-381.90629483333333
2024-25,2025,Aaron Wiggins,aaronwiggins,OKC,connector,76.0,1744.0,549.1333333333333,314.8700305810397,18.063596491228072,90.72663580725411,343.3676337777777,332.66666666666663,139.77777777777777,9.977777777777789,66.71111111111111,16.1,0.596,20.3,2.7,2.7,5.4,0.148,1.3,-0.2,1.1,1.4,12.0,3.9,1.8,0.8,0.2,0.9,17.8,2026,303.58333333333337,-0.9,0.4,2.1,39.78430044444434
2024-25,2025,Buddy Hield,buddyhield,GSW,connector,82.0,1863.0,487.72499999999997,261.79549114331724,16.043585526315788,88.13030997903425,322.8743565,291.0,129.2,-13.549999999999983,81.07499999999999,12.3,0.56,20.5,0.6,2.2,2.8,0.073,-0.7,-0.3,-1.0,0.5,11.1,3.2,1.6,0.8,0.3,1.1,15.9,2026,236.22500000000002,-1.0,0.2,1.0,86.64935649999995
2024-25,2025,Kelly Oubre Jr.,kellyoubrejr,PHI,connector,60.0,2078.0,401.7166666666667,193.3188963747193,13.214364035087721,82.67743157069744,270.80071200000003,213.33333333333337,52.888888888888914,14.988888888888894,120.50555555555556,13.5,0.551,18.9,1.2,1.4,2.6,0.061,-1.7,-0.6,-2.3,-0.1,15.1,6.1,1.8,1.5,0.5,1.3,23.7,2026,303.9166666666667,-1.4,0.2,2.7,-33.11595466666665
2024-25,2025,Bradley Beal,bradleybeal,PHO,connector,53.0,1702.0,641.7833333333333,377.0759890325108,21.111293859649123,92.58568012979887,395.81390511111107,334.66666666666663,277.71111111111117,-34.588888888888874,63.99444444444444,15.2,0.598,22.1,1.9,0.6,2.4,0.068,-0.1,-1.0,-1.1,0.4,17.0,3.3,3.7,1.1,0.5,1.9,23.700000000000003,2026,17.008333333333333,-10.6,-0.3,-0.2,378.80557177777774
