Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,David Hamilton,david_hamilton,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.41205141042205,0.2554796378776651,0.38519313768503377,0,0.0,52,23.86111727344752,0.023348841770565114,0.03502326265584767,0.8028138406335834,0.005603722024935627,0,0,,,MIL,158,SD,135,0,TB,0.9036088812650457,1.0,0.5,real,5,nan,0,nan,0.0,134.022256,-120.332326,nan,nan,nan,nan,0.4036088812650457,103,2026-08-10,et,et,1.0,1.1158552881445625,1.4562217707932033
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,David Hamilton,david_hamilton,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.531469234496124,0.4140234126984127,0.38519313768503377,0,0.0,52,22.884796434927882,0.16208836908817797,0.16208836908817797,0.8028138406335834,0.0081044184544089,0,0,,,MIL,158,SD,135,0,R,0.3632145136831099,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,195.0,-260.0,draftkings,DraftKings,caesars,Caesars,-0.13678548631689008,103,2026-08-10,et,et,1.0,0.5867927783953119,0.663667352123441
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,David Hamilton,david_hamilton,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.38698379629629626,0.20919987597290324,0.38519313768503377,0,0.0,52,23.929230367803285,0.1115204395414786,0.1115204395414786,0.8028138406335834,0.002788010988536965,0,0,,,MIL,158,SD,135,0,HR,0.08349386319997172,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1160.0,-3000.0,draftkings,DraftKings,,,-0.4165061368000283,103,2026-08-10,et,et,1.0,0.12338194706622324,0.23233996351420713
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,David Hamilton,david_hamilton,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.5049872685185184,0.40169206349206343,0.38519313768503377,0,0.0,52,22.706108074972096,0.016606972134970213,0.01245522910122766,0.8028138406335834,0.0007473137460736595,0,0,,,MIL,158,SD,135,0,RBI,0.2761337028412105,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,294.0,-435.0,draftkings,DraftKings,draftkings,DraftKings,-0.22386629715878947,103,2026-08-10,et,et,1.0,0.4861988733172164,0.6491297224946048
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.40260670712729546,0.31697189840288825,0.38519313768503377,0,0.0,54,28.873266504704432,0.1246411088300252,0.0,0.8028138406335834,0.0,0,0,,,MIL,158,SD,135,0,H,0.9132171650404305,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-148.0,111.0,draftkings,DraftKings,draftkings,DraftKings,0.4132171650404305,120,2026-08-10,et,et,1.0,0.7703908324461791,0.9208615957771685
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.4937236072206661,0.2554796378776651,0.38519313768503377,0,0.0,54,29.787356434173383,0.26217302977200657,0.39325954465800983,0.8028138406335834,0.06292152714528157,0,0,,,MIL,158,SD,135,0,TB,1.1381342977545188,0.8,0.5,real,6,nan,0,nan,0.0,-116.692698,127.73377,nan,nan,nan,nan,0.6381342977545188,120,2026-08-10,et,et,1.0,1.3293187410968066,1.7670586843526166
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.3684439775910365,0.4140234126984127,0.38519313768503377,0,0.0,54,28.77032262033083,0.08701031619861953,0.08701031619861953,0.8028138406335834,0.0043505158099309766,0,0,,,MIL,158,SD,135,0,R,0.5063998124399857,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,148.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.006399812439985664,120,2026-08-10,et,et,1.0,0.5379681167748918,0.6333879621177939
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.4496039351851852,0.20919987597290324,0.38519313768503377,0,0.0,54,30.134123089871892,0.3974032124639177,0.3974032124639177,0.8028138406335834,0.009935080311597943,0,0,,,MIL,158,SD,135,0,HR,0.09977813586715352,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,770.0,-1400.0,draftkings,DraftKings,,,-0.4002218641328465,120,2026-08-10,et,et,1.0,0.1450091271747932,0.27180388142765327
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.43532962962962957,0.40169206349206343,0.38519313768503377,0,0.0,54,28.634925775291027,0.13383335156498122,0.10037501367373591,0.8028138406335834,0.006022500820424155,0,0,,,MIL,158,SD,135,0,RBI,0.452486028771136,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,246.0,-357.0,draftkings,DraftKings,draftkings,DraftKings,-0.04751397122886403,120,2026-08-10,et,et,1.0,0.7240845273045974,0.9367371081394986
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.027807621082621525,0.31697189840288825,0.38519313768503377,0,0.0,52,28.86036610485636,0.07685220517387001,0.0,0.8028138406335834,0.0,0,0,,,MIL,158,SD,135,0,H,1.1804344574833971,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-250.0,186.0,fanduel,FanDuel,draftkings,DraftKings,0.6804344574833971,91,2026-08-10,et,et,1.0,0.731649337598309,0.9790277299975931
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.010478846153846465,0.2554796378776651,0.38519313768503377,0,0.0,52,29.75782212734086,0.21307921645492453,0.3196188246823868,0.8028138406335834,0.051139011949181884,0,0,,,MIL,158,SD,135,0,TB,1.7553570459556118,2.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,116.0,-154.0,draftkings,DraftKings,draftkings,DraftKings,0.2553570459556118,91,2026-08-10,et,et,1.0,1.6863648957052926,2.1175478480809233
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.19872115384615346,0.4140234126984127,0.38519313768503377,0,0.0,52,28.83066937285351,0.13995299802343533,0.19053636190859582,0.8028138406335834,0.009526818095429792,0,0,,,MIL,158,SD,135,0,R,0.7598051859037052,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,107.0,-137.0,draftkings,DraftKings,caesars,Caesars,0.25980518590370516,91,2026-08-10,et,et,1.0,0.6554861342243891,0.8188096903439727
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.0031844907407407195,0.20919987597290324,0.38519313768503377,0,0.0,52,30.124345943955745,0.5031641610153224,0.5031641610153224,0.8028138406335834,0.01257910402538306,0,0,,,MIL,158,SD,135,0,HR,0.23145634761512662,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,489.0,-750.0,draftkings,DraftKings,,,-0.2685436523848734,91,2026-08-10,et,et,1.0,0.30660470392236805,0.4590366347304022
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.14683981481481462,0.40169206349206343,0.38519313768503377,0,0.0,52,28.651367349391037,0.2365201602272799,0.21365412681495632,0.8028138406335834,0.01281924760889738,0,0,,,MIL,158,SD,135,0,RBI,0.5584760966934698,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,174.0,-246.0,draftkings,DraftKings,draftkings,DraftKings,0.05847609669346976,91,2026-08-10,et,et,1.0,0.6502354169011559,0.8699919714728589
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jake Bauers,jake_bauers,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.2912703703703704,0.31697189840288825,0.38519313768503377,0,0.0,52,27.283903062020894,-0.11660107022649245,0.05676174983605913,0.8028138406335834,0.005676174983605914,0,0,,,MIL,158,SD,135,0,H,1.067391943228326,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-167.0,125.0,draftkings,DraftKings,draftkings,DraftKings,0.5673919432283261,119,2026-08-10,et,et,1.0,0.7127447381887695,0.8911017260558856
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jake Bauers,jake_bauers,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.42724907407407414,0.2554796378776651,0.38519313768503377,0,0.0,52,28.06271506030728,-0.16750951510872064,-0.18415598948782286,0.8028138406335834,-0.029464958318051657,0,0,,,MIL,158,SD,135,0,TB,1.8293514175286578,1.6,0.5,real,6,nan,0,nan,0.0,-103.436947,-103.534194,nan,nan,nan,nan,1.3293514175286578,119,2026-08-10,et,et,1.0,1.8121118642578804,2.0473831212383
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jake Bauers,jake_bauers,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.36250000000000004,0.4140234126984127,0.38519313768503377,0,0.0,52,27.229279791949928,-0.022064319324496456,0.07020803846669504,0.8028138406335834,0.003510401923334752,0,0,,,MIL,158,SD,135,0,R,0.7648875185734997,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-159.0,draftkings,DraftKings,draftkings,DraftKings,0.2648875185734997,119,2026-08-10,et,et,1.0,0.6843291255501653,0.8290394906120641
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jake Bauers,jake_bauers,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.4925724537037037,0.20919987597290324,0.38519313768503377,0,0.0,52,28.362259238605226,-0.14568188320737158,-0.08232843611502043,0.8028138406335834,-0.002058210902875511,0,0,,,MIL,158,SD,135,0,HR,0.2829539622997389,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,448.0,-750.0,draftkings,DraftKings,,,-0.2170460377002611,119,2026-08-10,et,et,1.0,0.3938823896763668,0.4380246479743701
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jake Bauers,jake_bauers,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.606825925925926,0.40169206349206343,0.38519313768503377,0,0.0,52,26.987408233039517,-0.03767732152969143,0.12160558255433965,0.8028138406335834,0.007296334953260378,0,0,,,MIL,158,SD,135,0,RBI,0.6663570788007372,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,173.0,-244.0,draftkings,DraftKings,draftkings,DraftKings,0.16635707880073725,119,2026-08-10,et,et,1.0,0.7736488986783405,0.9631495287082367
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.12364739331723056,0.31697189840288825,0.38519313768503377,0,0.0,52,25.675152609457225,-0.1519316083630535,0.024095971033473183,0.8028138406335834,0.0024095971033473184,0,0,,,MIL,158,SD,135,0,H,0.8980217299064238,0.6,0.5,real,2,nan,0,nan,0.0,-157.281553,122.47191,nan,nan,nan,nan,0.3980217299064238,106,2026-08-08,et,et,1.0,0.6779593782290059,0.8197303513041113
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.1501522745571661,0.2554796378776651,0.38519313768503377,0,0.0,52,26.504322679345876,-0.22192171997613233,-0.3092980669205391,0.8028138406335834,-0.04948769070728626,0,0,,,MIL,158,SD,135,0,TB,1.2247488776073916,0.6,0.5,real,2,nan,0,nan,0.0,-157.281553,122.47191,nan,nan,nan,nan,0.7247488776073916,106,2026-08-08,et,et,1.0,1.0411856768329946,1.4501958313510541
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.12769610507246346,0.4140234126984127,0.38519313768503377,0,0.0,52,25.514405403690848,-0.17345796722728357,-0.17345796722728357,0.8028138406335834,-0.008672898361364178,0,0,,,MIL,158,SD,135,0,R,0.36295773556629246,0.0,0.5,real,1,nan,0,nan,0.0,175.0,-235.0,nan,nan,nan,nan,-0.13704226443370754,106,2026-08-08,et,et,1.0,0.47703738199265294,0.5393083316680868
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,0.17555439814814808,0.20919987597290324,0.38519313768503377,0,0.0,52,26.781373934079983,-0.26258665213581583,-0.24000728093614573,0.8028138406335834,-0.006000182023403643,0,0,,,MIL,158,SD,135,0,HR,0.15400094481097787,0.0,0.5,real,2,nan,0,nan,0.0,707.692308,-2000.0,nan,nan,nan,nan,-0.34599905518902213,106,2026-08-08,et,et,1.0,0.10451197380531024,0.24031981301425917
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.07494560185185173,0.40169206349206343,0.38519313768503377,0,0.0,52,25.369179812472577,-0.1523892157200097,-0.11429191179000728,0.8028138406335834,-0.006857514707400436,0,0,,,MIL,158,SD,135,0,RBI,0.412198308208145,0.2,0.5,real,1,nan,0,nan,0.0,200.0,-275.0,nan,nan,nan,nan,-0.08780169179185499,106,2026-08-08,et,et,1.0,0.481162425652156,0.6658458187689424
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Luis Lara,luis_lara,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.34043622555139436,0.31697189840288825,0.38519313768503377,0,0.0,25,13.937064573373794,0.04760126543292752,0.0,0.8028138406335834,0.0,0,0,,,MIL,158,SD,135,0,H,0.7069829213645419,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-154.0,116.0,draftkings,DraftKings,draftkings,DraftKings,0.20698292136454188,41,2026-08-10,et,et,1.0,0.6118339072992094,0.6960646714218989
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Luis Lara,luis_lara,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.46776149604660855,0.2554796378776651,0.38519313768503377,0,0.0,25,14.581739740047293,0.058295740086662294,0.08744361012999344,0.8028138406335834,0.01399097762079895,0,0,,,MIL,158,SD,135,0,TB,0.7712893669813736,0.4,0.5,real,6,nan,0,nan,0.0,-106.401688,113.512,nan,nan,nan,nan,0.2712893669813736,41,2026-08-10,et,et,1.0,0.8313868527831789,1.049599916719321
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Luis Lara,luis_lara,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.49311797752809006,0.4140234126984127,0.38519313768503377,0,0.0,25,14.181316830747658,-0.050580322668400346,-0.050580322668400346,0.8028138406335834,-0.0025290161334200175,0,0,,,MIL,158,SD,135,0,R,0.3309482729478862,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,166.0,-225.0,draftkings,DraftKings,caesars,Caesars,-0.1690517270521138,41,2026-08-10,et,et,1.0,0.41036743494672323,0.5719385794239742
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Luis Lara,luis_lara,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.48053356481481485,0.20919987597290324,0.38519313768503377,0,0.0,25,14.954616484144069,0.0,0.0,0.8028138406335834,0.0,0,0,,,MIL,158,SD,135,0,HR,0.054593055555555575,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1200.0,-3500.0,draftkings,DraftKings,,,-0.4454069444444444,41,2026-08-10,et,et,1.0,0.0,0.0
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Luis Lara,luis_lara,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.6871481481481482,0.40169206349206343,0.38519313768503377,0,0.0,25,14.1087467041917,-0.06903571629085062,-0.051776787218137964,0.8028138406335834,-0.003106607233088278,0,0,,,MIL,158,SD,135,0,RBI,0.4172308265899207,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,264.0,-386.0,draftkings,DraftKings,draftkings,DraftKings,-0.08276917341007928,41,2026-08-10,et,et,1.0,0.5503867315733877,0.9024987276481174
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,William Contreras,william_contreras,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.16968249701314222,0.31697189840288825,0.38519313768503377,0,0.0,53,27.592106125649657,0.12394704149977294,0.0,0.8028138406335834,0.0,0,0,,,MIL,158,SD,135,0,H,1.0055586694611078,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,163.0,fanduel,FanDuel,draftkings,DraftKings,0.5055586694611078,116,2026-08-10,et,et,1.0,0.8221603544705083,1.0180734564965084
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,William Contreras,william_contreras,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.21283154121863804,0.2554796378776651,0.38519313768503377,0,0.0,53,28.360054257045572,0.12191906321651268,0.182878594824769,0.8028138406335834,0.02926057517196304,0,0,,,MIL,158,SD,135,0,TB,1.34210785579748,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.15789214420252007,116,2026-08-10,et,et,1.0,1.4271747243266726,1.7963170501151504
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,William Contreras,william_contreras,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.19988709677419358,0.4140234126984127,0.38519313768503377,0,0.0,53,27.826492052365182,0.22153682245787618,0.22153682245787618,0.8028138406335834,0.01107684112289381,0,0,,,MIL,158,SD,135,0,R,0.5103580348097524,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-176.0,fanduel,FanDuel,caesars,Caesars,0.010358034809752392,116,2026-08-10,et,et,1.0,0.6114095955283614,0.7008867557693916
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,William Contreras,william_contreras,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.1672199074074075,0.20919987597290324,0.38519313768503377,0,0.0,53,28.608055628928998,0.29064787095818856,0.29064787095818856,0.8028138406335834,0.0072661967739547145,0,0,,,MIL,158,SD,135,0,HR,0.16129579447510414,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1200.0,fanduel,FanDuel,,,-0.3387042055248959,116,2026-08-10,et,et,1.0,0.25011885084215507,0.3406131770936231
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,William Contreras,william_contreras,hitter,621111,walker buehler,batter_pitcher_profile_network_v2,-0.3825185185185187,0.40169206349206343,0.38519313768503377,0,0.0,53,27.515413639541574,0.2958794717981651,0.22190960384862382,0.8028138406335834,0.013314576230917429,0,0,,,MIL,158,SD,135,0,RBI,0.48603636518943544,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-265.0,draftkings,DraftKings,draftkings,DraftKings,-0.013963634810564562,116,2026-08-10,et,et,1.0,0.780398030049014,0.9362291336793018
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Kyle Harrison,kyle_harrison,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,21,4.173333333333333,73.24,MIL,158,SD,135,0,K,5.358501449275361,4.8,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,110.0,-124.0,fanduel,FanDuel,draftkings,DraftKings,-0.14149855072463868,23,2026-08-05,et,et,1.0,2.8871540461677085,3.5435101488757095
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Kyle Harrison,kyle_harrison,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,21,4.173333333333333,73.24,MIL,158,SD,135,0,ER,1.6633953557312258,2.0,1.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-124.0,107.0,draftkings,DraftKings,caesars,Caesars,0.16339535573122577,23,2026-08-05,et,et,1.0,1.39008790879332,2.0940246995618117
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Kyle Harrison,kyle_harrison,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,21,4.173333333333333,73.24,MIL,158,SD,135,0,ERA,3.9019377272727276,4.663421052631579,4.2,synthetic,0,,0,,0.0,,,,,,,-0.2980622727272726,23,2026-08-05,et,et,1.0,3.8659724876921318,6.930359689514844
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Logan Henderson,logan_henderson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.84,87.0,MIL,158,SD,135,0,K,6.396030769230769,6.4,5.5,synthetic,0,,0,,0.0,,,,,,,0.8960307692307694,13,2026-08-10,et,et,1.0,2.114185814185814,2.5913554412161264
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Logan Henderson,logan_henderson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.84,87.0,MIL,158,SD,135,0,ER,1.538697027972028,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,0.03869702797202801,13,2026-08-10,et,et,1.0,0.9750832500832499,1.1111681383422736
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Logan Henderson,logan_henderson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11,5.84,87.0,MIL,158,SD,135,0,ERA,2.450666626794259,2.6925,2.9,synthetic,0,,0,,0.0,,,,,,,-0.44933337320574074,13,2026-08-10,et,et,1.0,1.9841316304309724,2.773663790879851
2026-08-11,2026-08-11,2026-08-12T01:40:00Z,823264,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.92,86.24000000000001,MIL,158,SD,135,0,K,8.924067550839963,9.8,8.5,synthetic,0,,0,,0.0,,,,,,,0.42406755083996295,26,2026-08-09,et,et,1.0,2.0684204107809108,2.7346076244476634
