Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Richie Palacios,richie_palacios,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.03615616627265582,-0.2137270810643777,0.27973201048320734,1,-0.07901234567901234,49,21.745684596304883,0.06747153169776296,0.04508407529580005,0.8344828287158071,0.007213452047328008,0,0,,,TB,139,SEA,136,0,TB,1.0237932133641987,1.0,0.5,real,5,nan,0,nan,0.0,152.318428,-133.817484,nan,nan,nan,nan,0.5237932133641987,91,2026-08-05,et,et,1.0,0.9641223699063012,1.3167602758024317
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Richie Palacios,richie_palacios,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.2061112588652485,-0.3033495625306638,0.27973201048320734,1,-0.08888888888888889,49,21.196510687269832,-0.02750364517381025,-0.12941448648057557,0.8344828287158071,-0.006470724324028779,0,0,,,TB,139,SEA,136,0,R,0.5959477065233746,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,245.0,-325.0,draftkings,DraftKings,caesars,Caesars,0.09594770652337459,91,2026-08-05,et,et,1.0,0.4912075264730197,0.5987677958892836
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Richie Palacios,richie_palacios,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.11151203703703712,-0.07080082583425215,0.27973201048320734,1,-0.09876543209876543,49,22.128754407792265,-0.10906214884826292,-0.17794541106230116,0.8344828287158071,-0.004448635276557529,0,0,,,TB,139,SEA,136,0,HR,0.1321522194242971,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-4000.0,fanduel,FanDuel,,,-0.3678477805757029,91,2026-08-05,et,et,1.0,0.07943717492340226,0.23080127244721402
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Richie Palacios,richie_palacios,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.35331064814814833,-0.27187902557111004,0.27973201048320734,1,-0.08148148148148147,49,21.265198011416206,0.10813885809874536,-0.040220412368481284,0.8344828287158071,-0.002413224742108877,0,0,,,TB,139,SEA,136,0,RBI,0.5917396886338454,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,359.0,-546.0,draftkings,DraftKings,draftkings,DraftKings,0.0917396886338454,91,2026-08-05,et,et,1.0,0.4683852755427256,0.710488850472356
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Walls,taylor_walls,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.6076289512284563,-0.3445506084488767,0.27973201048320734,0,0.0,49,20.564665811332695,-0.005105320719726929,-0.1507945318940892,0.8157328287158071,-0.01507945318940892,0,0,,,TB,139,SEA,136,0,H,0.8069088832837951,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-131.0,fanduel,FanDuel,draftkings,DraftKings,0.30690888328379506,100,2026-08-05,et,et,1.0,0.6442243271519197,0.7569744391485157
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Walls,taylor_walls,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.6883279427942796,-0.2137270810643777,0.27973201048320734,0,0.0,49,21.89976392811438,0.02268592890924988,-0.07193284359269679,0.8157328287158071,-0.011509254974831486,0,0,,,TB,139,SEA,136,0,TB,0.7265708725895548,0.6,0.5,real,5,nan,0,nan,0.0,155.053529,-142.235914,nan,nan,nan,nan,0.22657087258955477,100,2026-08-05,et,et,1.0,0.8263908693001639,1.0323278055085547
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Walls,taylor_walls,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.7641501650165018,-0.3033495625306638,0.27973201048320734,0,0.0,49,21.424445581480413,0.06560824987034605,-0.10135319648844629,0.8157328287158071,-0.005067659824422315,0,0,,,TB,139,SEA,136,0,R,0.6264565322092989,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,210.0,-280.0,fanduel,FanDuel,caesars,Caesars,0.12645653220929887,100,2026-08-05,et,et,1.0,0.566945538383585,0.6858196355962694
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Walls,taylor_walls,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.5942162037037038,-0.07080082583425215,0.27973201048320734,0,0.0,49,22.333732861988377,0.0,-0.03030239310775845,0.8157328287158071,-0.0007575598276939612,0,0,,,TB,139,SEA,136,0,HR,0.037656329061194906,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1220.0,-4000.0,draftkings,DraftKings,,,-0.4623436709388051,100,2026-08-05,et,et,1.0,0.0,0.0
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Walls,taylor_walls,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.8239037037037037,-0.27187902557111004,0.27973201048320734,0,0.0,49,21.422986169233962,0.05184989086790503,-0.12245415008501445,0.8157328287158071,-0.007347249005100867,0,0,,,TB,139,SEA,136,0,RBI,0.45644377082281296,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,370.0,-565.0,fanduel,FanDuel,draftkings,DraftKings,-0.043556229177187045,100,2026-08-05,et,et,1.0,0.4383852287014388,0.620935853174302
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Victor Mesa Jr,victor_mesa_jr,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.23409097222222236,-0.3445506084488767,0.27973201048320734,1,-0.07407407407407407,36,15.437087576986988,-0.007229349309810225,-0.10549155145862538,0.8344828287158071,-0.010549155145862538,0,0,,,TB,139,SEA,136,0,H,0.8122163568239613,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-135.0,102.0,draftkings,DraftKings,draftkings,DraftKings,0.3122163568239613,49,2026-08-05,et,et,1.0,0.6348161249175873,0.7726654976660193
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Victor Mesa Jr,victor_mesa_jr,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.022200462962963068,-0.2137270810643777,0.27973201048320734,1,-0.10864197530864196,36,16.537249359040114,0.024448670531627675,-0.03626085741836789,0.8344828287158071,-0.005801737186938862,0,0,,,TB,139,SEA,136,0,TB,1.3835059656443238,0.2,0.5,real,6,nan,0,nan,0.0,-100.969397,102.409639,nan,nan,nan,nan,0.8835059656443238,49,2026-08-05,et,et,1.0,1.435560469080973,1.8579998944935399
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Victor Mesa Jr,victor_mesa_jr,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.18684375000000014,-0.3033495625306638,0.27973201048320734,1,-0.08148148148148147,36,16.0577826414348,0.06117583624191309,-0.031785441457889536,0.8344828287158071,-0.001589272072894477,0,0,,,TB,139,SEA,136,0,R,0.6213381905679068,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-260.0,draftkings,DraftKings,caesars,Caesars,0.12133819056790685,49,2026-08-05,et,et,1.0,0.4962541481967412,0.5496593062541051
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Victor Mesa Jr,victor_mesa_jr,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.31045069444444456,-0.07080082583425215,0.27973201048320734,1,-0.1111111111111111,36,16.99382822047763,0.16710611402212547,0.08017828156937046,0.8344828287158071,0.0020044570392342615,0,0,,,TB,139,SEA,136,0,HR,0.2380086237059009,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,560.0,-1000.0,fanduel,FanDuel,,,-0.2619913762940991,49,2026-08-05,et,et,1.0,0.2744257656912455,0.3926862239154618
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Victor Mesa Jr,victor_mesa_jr,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.02004097222222231,-0.27187902557111004,0.27973201048320734,1,-0.0962962962962963,36,16.127978873470422,0.03944762093746458,-0.0359555493268926,0.8344828287158071,-0.002157332959613556,0,0,,,TB,139,SEA,136,0,RBI,0.6332118082179772,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,243.0,-352.0,draftkings,DraftKings,draftkings,DraftKings,0.13321180821797718,49,2026-08-05,et,et,1.0,0.5567416597025326,0.7406592776277239
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.234871393483178,-0.3445506084488767,0.27973201048320734,1,0.011111111111111108,48,21.521844332225292,0.046035630797020465,-0.05117812349597633,0.8344828287158071,-0.005117812349597633,0,0,,,TB,139,SEA,136,0,H,1.244244995097331,1.0,1.5,real,6,nan,0,nan,0.0,154.178836,-177.628384,nan,nan,nan,nan,-0.2557550049026689,120,2026-08-04,et,et,1.0,0.8342409521733615,1.0746766690460499
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.28006364503816805,-0.2137270810643777,0.27973201048320734,1,0.046913580246913576,48,22.90709561575378,0.10953510337532983,0.15120784568528037,0.8344828287158071,0.02419325530964486,0,0,,,TB,139,SEA,136,0,TB,1.5005517041687981,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,120.0,-159.0,draftkings,DraftKings,draftkings,DraftKings,0.0005517041687981283,120,2026-08-04,et,et,1.0,1.4425575316829007,1.7904464127505062
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.009882395038168068,-0.3033495625306638,0.27973201048320734,1,0.1111111111111111,48,22.063624431100155,0.13099676031899532,0.1999337491868879,0.8344828287158071,0.009996687459344395,0,0,,,TB,139,SEA,136,0,R,0.8287663784229251,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-159.0,draftkings,DraftKings,draftkings,DraftKings,0.3287663784229251,120,2026-08-04,et,et,1.0,0.5947006484703329,0.7045267219767071
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.22301828703703697,-0.07080082583425215,0.27973201048320734,1,-0.07407407407407408,48,23.383194543122382,0.29296819089436404,0.2341977646957784,0.8344828287158071,0.00585494411739446,0,0,,,TB,139,SEA,136,0,HR,0.16145633300628331,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,560.0,-1000.0,fanduel,FanDuel,,,-0.3385436669937167,120,2026-08-04,et,et,1.0,0.2514427898178251,0.3749642612629808
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.21876134259259258,-0.27187902557111004,0.27973201048320734,1,-0.08148148148148147,48,22.178381034495875,0.2349555589795046,0.08124033319424961,0.8344828287158071,0.0048744199916549765,0,0,,,TB,139,SEA,136,0,RBI,0.7423390165985487,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,223.0,-321.0,draftkings,DraftKings,draftkings,DraftKings,0.24233901659854873,120,2026-08-04,et,et,1.0,0.7032739497590976,0.8924644380157465
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Liam Hicks,liam_hicks,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.4500539351851849,-0.3445506084488767,0.27973201048320734,0,0.0,53,22.002376666718494,-0.03659741899084233,-0.11168933334420167,0.8157328287158071,-0.011168933334420168,0,0,,,TB,139,SEA,136,0,H,1.1743397760017933,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3256602239982067,109,2026-08-05,et,et,1.0,0.7341152555290517,0.943922495415704
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Liam Hicks,liam_hicks,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.11245972222222195,-0.2137270810643777,0.27973201048320734,0,0.0,53,22.73593236318253,0.02339813236815191,0.01778506175890629,0.8157328287158071,0.0028456098814250066,0,0,,,TB,139,SEA,136,0,TB,1.3226863508211986,2.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.17731364917880144,109,2026-08-05,et,et,1.0,1.3527987162291226,1.7913933790221275
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Liam Hicks,liam_hicks,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.37819791666666625,-0.3033495625306638,0.27973201048320734,0,0.0,53,21.58676561964995,-0.027188254494647377,-0.1098218441572041,0.8157328287158071,-0.005491092207860205,0,0,,,TB,139,SEA,136,0,R,0.8075345509211974,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3075345509211974,109,2026-08-05,et,et,1.0,0.6220559197208946,0.7239380430585806
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Liam Hicks,liam_hicks,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.5058592592592592,-0.07080082583425215,0.27973201048320734,0,0.0,53,22.70393538038796,0.05944437318906004,0.033647792692381086,0.8157328287158071,0.0008411948173095272,0,0,,,TB,139,SEA,136,0,HR,0.12706127636674883,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3729387236332512,109,2026-08-05,et,et,1.0,0.2579186552793899,0.37735709301413256
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Liam Hicks,liam_hicks,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.1774460648148151,-0.27187902557111004,0.27973201048320734,0,0.0,53,21.59172484272662,-0.09403732663449389,-0.10527650532461738,0.8157328287158071,-0.0063165903194770424,0,0,,,TB,139,SEA,136,0,RBI,0.7890498348324837,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2890498348324837,109,2026-08-05,et,et,1.0,0.8742995831502766,1.0465597515503127
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Drew Rasmussen,drew_rasmussen,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,5.626666666666667,88.32,TB,139,SEA,136,0,K,5.567943418339664,3.8,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-132.0,106.0,fanduel,FanDuel,draftkings,DraftKings,0.06794341833966389,25,2026-08-01,et,et,1.0,2.3930549137749977,3.1146497288740114
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Drew Rasmussen,drew_rasmussen,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,5.626666666666667,88.32,TB,139,SEA,136,0,ER,1.4191750000000003,2.6,1.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-154.0,120.0,caesars,Caesars,draftkings,DraftKings,-0.0808249999999997,25,2026-08-01,et,et,1.0,1.745600013333759,2.2483101292525887
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Drew Rasmussen,drew_rasmussen,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24,5.626666666666667,88.32,TB,139,SEA,136,0,ERA,2.5079625,7.148571428571428,3.8,synthetic,0,,0,,0.0,,,,,,,-1.2920374999999997,25,2026-08-01,et,et,1.0,3.8207743895443116,5.582360694121436
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Nick Martinez,nick_martinez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.8533333333333335,78.24000000000001,TB,139,SEA,136,0,K,2.4533974137171435,1.8,3.5,synthetic,0,,0,,0.0,,,,,,,-1.0466025862828565,26,2026-08-05,et,et,1.0,1.6062145733787792,1.9254619442663417
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Nick Martinez,nick_martinez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.8533333333333335,78.24000000000001,TB,139,SEA,136,0,ER,1.7060057692307693,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.7939942307692307,26,2026-08-05,et,et,1.0,2.3492879928843204,2.915232230169005
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Nick Martinez,nick_martinez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.8533333333333335,78.24000000000001,TB,139,SEA,136,0,ERA,3.228525,2.775,4.2,synthetic,0,,0,,0.0,,,,,,,-0.9714750000000003,26,2026-08-05,et,et,1.0,5.40393604811082,6.823269728020321
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Tyler Wells,tyler_wells,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,10.0,TB,139,SEA,136,0,K,0.3500787399770904,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-2.14992126002291,48,2026-08-05,et,et,1.0,1.05083318281362,1.3328681714262733
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Tyler Wells,tyler_wells,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,10.0,TB,139,SEA,136,0,ER,0.09957500000000008,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4004249999999999,48,2026-08-05,et,et,1.0,0.6729891444996338,0.9660592419384896
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Tyler Wells,tyler_wells,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,10.0,TB,139,SEA,136,0,ERA,0.0,0.0,3.4,synthetic,0,,0,,0.0,,,,,,,-3.4,48,2026-08-05,et,et,1.0,6.9306653741792275,10.873906554893477
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,672456,keider montero,batter_pitcher_profile_network_v2,-0.40619179894179885,0.02189290147277762,0.44175222076211385,0,0.0,47,20.4620903655933,0.05047772678612446,0.0,0.766296817660977,0.0,0,0,,,SF,137,DET,116,1,H,1.0569873495991917,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-206.0,153.0,draftkings,DraftKings,draftkings,DraftKings,0.5569873495991917,87,2026-08-05,et,et,1.0,0.6606125369289679,0.8586180024863146
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,672456,keider montero,batter_pitcher_profile_network_v2,-0.2521957671957672,0.016086196532249204,0.44175222076211385,0,0.0,47,20.61792261172246,0.013292347231412998,0.019938520847119497,0.766296817660977,0.0031901633355391197,0,0,,,SF,137,DET,116,1,TB,1.4646844675135169,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,130.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.035315532486483114,87,2026-08-05,et,et,1.0,1.37522641738095,1.851175182223971
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,672456,keider montero,batter_pitcher_profile_network_v2,-0.12032539682539672,-0.1678023139912458,0.44175222076211385,0,0.0,47,19.08472913010344,0.08805984513100674,0.07678833119942054,0.766296817660977,0.003839416559971027,0,0,,,SF,137,DET,116,1,R,0.6111787016847022,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-101.0,-136.0,draftkings,DraftKings,draftkings,DraftKings,0.11117870168470223,87,2026-08-05,et,et,1.0,0.5723165561081273,0.722156816041636
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,672456,keider montero,batter_pitcher_profile_network_v2,0.01357407407407396,0.0598745871956399,0.44175222076211385,0,0.0,47,20.60389387323216,-0.14079548242932582,-0.1403417709670967,0.766296817660977,-0.003508544274177418,0,0,,,SF,137,DET,116,1,HR,0.20433762430819807,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,461.0,-800.0,draftkings,DraftKings,,,-0.2956623756918019,87,2026-08-05,et,et,1.0,0.23164069570536702,0.36218863843398325
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,672456,keider montero,batter_pitcher_profile_network_v2,0.08168518518518517,-0.1411136366775685,0.44175222076211385,0,0.0,47,18.993116386693547,0.05476120697923199,0.034636042511883965,0.766296817660977,0.002078162550713038,0,0,,,SF,137,DET,116,1,RBI,0.5190185695762835,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,206.0,-295.0,draftkings,DraftKings,draftkings,DraftKings,0.01901856957628345,87,2026-08-05,et,et,1.0,0.5748681279585626,0.7726177793902815
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Christian Koss,christian_koss,hitter,672456,keider montero,batter_pitcher_profile_network_v2,-0.48968338549817436,0.02189290147277762,0.44175222076211385,0,0.0,18,6.573667194508293,-0.09974475829361672,0.0,0.766296817660977,0.0,0,0,,,SF,137,DET,116,1,H,0.7349510409284642,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-148.0,112.0,draftkings,DraftKings,draftkings,DraftKings,0.2349510409284642,38,2026-08-04,et,et,1.0,0.6151023369577736,0.7112443964012216
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Christian Koss,christian_koss,hitter,672456,keider montero,batter_pitcher_profile_network_v2,-0.5365969483568076,0.016086196532249204,0.44175222076211385,0,0.0,18,6.711207164418666,-0.11083244884556333,-0.166248673268345,0.766296817660977,-0.0265997877229352,0,0,,,SF,137,DET,116,1,TB,0.6587551557852557,0.6,0.5,real,6,nan,0,nan,0.0,-100.437559,110.093852,nan,nan,nan,nan,0.15875515578525567,38,2026-08-04,et,et,1.0,0.8316992144290627,1.0949100539301106
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Christian Koss,christian_koss,hitter,672456,keider montero,batter_pitcher_profile_network_v2,-0.6175469483568077,-0.1678023139912458,0.44175222076211385,0,0.0,18,6.023755256837404,-0.12683895908781023,-0.18468783567961491,0.766296817660977,-0.009234391783980746,0,0,,,SF,137,DET,116,1,R,0.26069978183529624,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,189.0,-260.0,caesars,Caesars,caesars,Caesars,-0.23930021816470376,38,2026-08-04,et,et,1.0,0.46865155695883504,0.6659851922614366
2026-08-07,2026-08-07,2026-08-08T02:15:00Z,823191,P,Scheduled,Christian Koss,christian_koss,hitter,672456,keider montero,batter_pitcher_profile_network_v2,-0.5508629629629629,0.0598745871956399,0.44175222076211385,0,0.0,18,6.753034545925674,-0.08002301386817841,-0.08002301386817841,0.766296817660977,-0.0020005753467044604,0,0,,,SF,137,DET,116,1,HR,0.07599416149540082,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1100.0,-3500.0,fanduel,FanDuel,,,-0.42400583850459916,38,2026-08-04,et,et,1.0,0.05741339155116635,0.16703582865416142
