Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,ATH,108,0,ER,0.7408462121212122,0.8,0.5,synthetic,0.24084621212121216,19,2026-04-26,et,et,1.0,0.46436838445352374,0.8431983688613622
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,ATH,108,0,ERA,6.66761590909091,9.9,9.9,synthetic,-3.2323840909090906,19,2026-04-26,et,et,1.0,4.968150599400599,10.16743393255279
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Mears,nick_mears,pitcher,KC,118,ATH,108,0,K,0.0,0.2,2.5,synthetic,-2.5,19,2026-04-26,et,et,1.0,0.670390436876505,0.8409872215786549
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Mears,nick_mears,pitcher,KC,118,ATH,108,0,ER,0.5968462121212122,0.6,0.5,synthetic,0.09684621212121225,19,2026-04-26,et,et,1.0,0.952441779067166,1.2739214096873535
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Mears,nick_mears,pitcher,KC,118,ATH,108,0,ERA,5.37161590909091,5.4,5.4,synthetic,-0.02838409090909,19,2026-04-26,et,et,1.0,16.033137450784512,26.835911350497398
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,SF,144,1,H,0.6877414564078179,0.8,0.5,synthetic,0.18774145640781792,38,2026-04-26,et,et,1.0,0.6542417604721428,0.7553822063301916
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,SF,144,1,TB,0.6490136363636363,1.0,1.0,real,-0.3509863636363637,38,2026-04-26,et,et,1.0,1.368352471929443,1.766238640854257
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,SF,144,1,R,0.0884847915242652,0.4,0.5,real,-0.4115152084757348,38,2026-04-26,et,et,1.0,0.46725818377036504,0.5368101513463511
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,SF,144,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-26,et,et,1.0,0.2966933246917923,0.4270996090026299
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,SF,144,1,RBI,0.008552973342447007,0.2,0.5,synthetic,-0.491447026657553,38,2026-04-26,et,et,1.0,0.7491917898096353,1.0238488787631819
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,SF,144,1,H,1.5141050927714546,1.8,1.5,synthetic,0.014105092771454553,36,2026-04-26,et,et,1.0,0.7007788896164081,0.892849114624333
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,SF,144,1,TB,2.069740909090909,3.0,1.5,real,0.5697409090909091,36,2026-04-26,et,et,1.0,1.151836944735078,1.8452287544192507
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,SF,144,1,R,0.26193933697881067,0.6,0.5,real,-0.23806066302118933,36,2026-04-26,et,et,1.0,0.4461712133298652,0.6024983591036507
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,SF,144,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,36,2026-04-26,et,et,1.0,0.14232945615075782,0.40027965407111815
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,SF,144,1,RBI,0.7656438824333562,1.0,0.5,synthetic,0.26564388243335624,36,2026-04-26,et,et,1.0,0.6051262809563714,0.9814925857821375
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,SF,144,1,H,1.103741456407818,1.0,0.5,synthetic,0.6037414564078181,31,2026-04-26,et,et,1.0,0.6779304942926286,0.9145234316840104
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,SF,144,1,TB,1.6730136363636365,2.2,1.5,real,0.17301363636363654,31,2026-04-26,et,et,1.0,1.6046473594198924,1.9262668610748994
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,SF,144,1,R,0.7824847915242652,1.0,0.5,real,0.2824847915242652,31,2026-04-26,et,et,1.0,0.6027671812748293,0.702684457406435
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,SF,144,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,31,2026-04-26,et,et,1.0,0.26619788523352644,0.4090342085769442
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,SF,144,1,RBI,1.4645529733424472,1.4,1.5,synthetic,-0.03544702665755284,31,2026-04-26,et,et,1.0,0.7773514031320142,1.03229890647637
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,SF,144,1,H,0.9701050927714544,1.0,0.5,synthetic,0.4701050927714544,33,2026-04-26,et,et,1.0,0.6042282637037821,0.7713439875067024
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,SF,144,1,TB,1.357740909090909,1.4,1.0,real,0.35774090909090894,33,2026-04-26,et,et,1.0,1.0851408668157838,1.4090955057363188
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,SF,144,1,R,0.0,0.4,0.5,real,-0.5,33,2026-04-26,et,et,1.0,0.50870511545986,0.5772352018566768
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,SF,144,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-26,et,et,1.0,0.1863373711519969,0.28200595818169005
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,SF,144,1,RBI,0.06164388243335614,0.2,0.5,synthetic,-0.43835611756664383,33,2026-04-26,et,et,1.0,0.43867223144286904,0.5342318720672479
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,PHI,137,SF,146,1,H,0.8784785571449186,0.8,0.5,synthetic,0.3784785571449186,41,2026-04-26,et,et,1.0,0.7868968611627529,0.9824380167408893
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,PHI,137,SF,146,1,TB,3.484579054054054,1.8,1.5,real,1.9845790540540542,41,2026-04-26,et,et,1.0,1.3391792757941832,1.81226725349615
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,PHI,137,SF,146,1,R,0.4875987350132088,0.2,0.5,real,-0.012401264986791227,41,2026-04-26,et,et,1.0,0.5995166672353474,0.751809525417876
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,PHI,137,SF,146,1,HR,0.5906,0.2,0.5,synthetic,0.09060000000000001,41,2026-04-26,et,et,1.0,0.10288936320429222,0.30099975986323296
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Casey Schmitt,casey_schmitt,hitter,PHI,137,SF,146,1,RBI,0.7943926539321275,0.6,0.5,synthetic,0.29439265393212755,41,2026-04-26,et,et,1.0,0.4330710404019355,0.6748253283587713
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,PHI,137,SF,146,1,H,0.4664785571449187,0.4,0.5,synthetic,-0.033521442855081296,21,2026-04-26,et,et,1.0,0.751231615207732,0.9525655562842353
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,PHI,137,SF,146,1,TB,1.3949540540540541,1.0,0.5,real,0.8949540540540541,21,2026-04-26,et,et,1.0,1.110084026863107,1.571683828296213
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,PHI,137,SF,146,1,R,0.4467237350132088,0.4,0.5,real,-0.05327626498679122,21,2026-04-26,et,et,1.0,0.5317541812455568,0.6974945708164736
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,PHI,137,SF,146,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,21,2026-04-26,et,et,1.0,0.11615551528753652,0.3034267345158021
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,PHI,137,SF,146,1,RBI,0.4226426539321277,0.4,0.5,synthetic,-0.07735734606787231,21,2026-04-26,et,et,1.0,0.23680517191131964,0.4396420355805944
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,PHI,143,SF,144,1,H,0.6348929715593331,0.6,0.5,synthetic,0.1348929715593331,11,2026-04-25,et,et,1.0,0.6124458874458875,0.7327731071143359
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,PHI,143,SF,144,1,TB,0.54865,0.6,0.5,real,0.04864999999999997,11,2026-04-25,et,et,1.0,0.9409451659451659,1.2150372630627535
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,PHI,143,SF,144,1,R,0.04575751879699247,0.4,0.5,real,-0.45424248120300753,11,2026-04-25,et,et,1.0,0.5812409812409812,0.7651272640428094
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,PHI,143,SF,144,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,11,2026-04-25,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Garrett Stubbs,garrett_stubbs,hitter,PHI,143,SF,144,1,RBI,0.0,0.2,0.5,synthetic,-0.5,11,2026-04-25,et,et,1.0,0.4608225108225108,0.527498325695567
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,PHI,137,SF,146,1,H,1.1504785571449188,1.2,1.5,synthetic,-0.34952144285508124,35,2026-04-26,et,et,1.0,0.6346699617713053,0.7682393844802329
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,PHI,137,SF,146,1,TB,1.954704054054054,2.0,1.5,real,0.4547040540540539,35,2026-04-26,et,et,1.0,1.0482884241942192,1.550846267615243
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,PHI,137,SF,146,1,R,0.33997373501320866,0.6,0.5,real,-0.16002626498679134,35,2026-04-26,et,et,1.0,0.35369374541332205,0.5891209888456088
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,PHI,137,SF,146,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,35,2026-04-26,et,et,1.0,0.094990545166955,0.2848516113583627
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,PHI,137,SF,146,1,RBI,0.15314265393212761,0.2,0.5,synthetic,-0.3468573460678724,35,2026-04-26,et,et,1.0,0.5420628309977652,0.8949428941863758
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jerar Encarnacion,jerar_encarnacion,hitter,PHI,137,SF,146,1,H,0.06557718208564892,0.2,0.5,synthetic,-0.4344228179143511,31,2026-04-24,et,et,1.0,0.6852604688743199,0.841857529604263
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jerar Encarnacion,jerar_encarnacion,hitter,PHI,137,SF,146,1,TB,0.35988684210526317,0.2,1.0,real,-0.6401131578947368,31,2026-04-24,et,et,1.0,1.1226173071128138,1.3842418516032953
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jerar Encarnacion,jerar_encarnacion,hitter,PHI,137,SF,146,1,R,0.07241541353383457,0.0,0.5,real,-0.42758458646616543,31,2026-04-24,et,et,1.0,0.31320484450302266,0.41396876173283575
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jerar Encarnacion,jerar_encarnacion,hitter,PHI,137,SF,146,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,31,2026-04-24,et,et,1.0,0.1313039223318746,0.25811123224266525
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jerar Encarnacion,jerar_encarnacion,hitter,PHI,137,SF,146,1,RBI,0.0,0.0,0.5,synthetic,-0.5,31,2026-04-24,et,et,1.0,0.5861249525550365,0.8187413773385379
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,PHI,137,SF,146,1,H,1.4622082868746484,1.6,1.5,synthetic,-0.03779171312535157,34,2026-04-26,et,et,1.0,0.9416009630351122,1.153113584960827
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,PHI,137,SF,146,1,TB,3.082317567567568,2.6,1.5,real,1.5823175675675678,34,2026-04-26,et,et,1.0,1.6496554729989723,2.059264077838245
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,PHI,137,SF,146,1,R,0.8959277890672628,0.6,0.5,real,0.3959277890672628,34,2026-04-26,et,et,1.0,0.5295642444916424,0.6432744493095416
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,PHI,137,SF,146,1,HR,0.3406,0.2,0.5,synthetic,-0.1594,34,2026-04-26,et,et,1.0,0.23116078473014956,0.3440544721912955
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,PHI,137,SF,146,1,RBI,0.4183264377159113,0.4,0.5,synthetic,-0.08167356228408867,34,2026-04-26,et,et,1.0,0.7072492939824974,0.8619955150638619
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,SF,144,1,H,0.5219384261047876,0.6,0.5,synthetic,0.02193842610478758,35,2026-04-25,et,et,1.0,0.6751739070572558,0.8227907178617198
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,SF,144,1,TB,0.596840909090909,0.8,1.0,real,-0.40315909090909097,35,2026-04-25,et,et,1.0,0.8785206209636238,1.130149616080298
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,SF,144,1,R,0.0,0.0,0.5,real,-0.5,35,2026-04-25,et,et,1.0,0.6041997380674277,0.7101029094948178
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,SF,144,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,35,2026-04-25,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,SF,144,1,RBI,0.18904388243335613,0.4,0.5,synthetic,-0.3109561175666439,35,2026-04-25,et,et,1.0,0.2812149747574922,0.3846048677315517
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,SF,144,1,H,0.5557414564078178,0.4,0.5,synthetic,0.0557414564078178,31,2026-04-26,et,et,1.0,0.631202730731175,0.7524328259236926
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,SF,144,1,TB,2.8308886363636367,1.4,1.5,real,1.3308886363636367,31,2026-04-26,et,et,1.0,1.9868206506098622,2.4182626474807347
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,SF,144,1,R,0.7801097915242654,0.6,0.5,real,0.2801097915242654,31,2026-04-26,et,et,1.0,0.6915855153792421,0.9107866352232967
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,SF,144,1,HR,0.49060000000000004,0.2,0.5,synthetic,-0.009399999999999964,31,2026-04-26,et,et,1.0,0.482887661199079,0.5686780436355943
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,SF,144,1,RBI,0.21780297334244697,0.2,0.5,synthetic,-0.28219702665755303,31,2026-04-26,et,et,1.0,0.8372561510225448,1.0113694918189342
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,137,SF,146,1,H,1.4224785571449188,1.6,1.5,synthetic,-0.07752144285508122,33,2026-04-26,et,et,1.0,0.7682526309501218,0.9680483372300113
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,137,SF,146,1,TB,1.550704054054054,1.8,1.5,real,0.05070405405405398,33,2026-04-26,et,et,1.0,0.9889629339240461,1.273384134151413
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,137,SF,146,1,R,0.0,0.2,0.5,real,-0.5,33,2026-04-26,et,et,1.0,0.5729069324972947,0.6828294999520492
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,137,SF,146,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Luis Arraez,luis_arraez,hitter,PHI,137,SF,146,1,RBI,0.28914265393212774,0.4,0.5,synthetic,-0.21085734606787226,33,2026-04-26,et,et,1.0,0.3273340120737319,0.5093970662507397
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Matt Chapman,matt_chapman,hitter,PHI,137,SF,146,1,H,0.6024785571449186,0.6,0.5,synthetic,0.1024785571449186,40,2026-04-26,et,et,1.0,0.7408967157826668,0.9451701910448004
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Matt Chapman,matt_chapman,hitter,PHI,137,SF,146,1,TB,1.026954054054054,0.8,1.5,real,-0.47304594594594596,40,2026-04-26,et,et,1.0,1.3182562156936863,1.604357826530528
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Matt Chapman,matt_chapman,hitter,PHI,137,SF,146,1,R,0.5407237350132088,0.4,0.5,real,0.040723735013208806,40,2026-04-26,et,et,1.0,0.4910011784342472,0.5680219814377354
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Matt Chapman,matt_chapman,hitter,PHI,137,SF,146,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.18113440785140814,0.28293998802769676
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Matt Chapman,matt_chapman,hitter,PHI,137,SF,146,1,RBI,0.014642653932127575,0.0,0.5,synthetic,-0.4853573460678724,40,2026-04-26,et,et,1.0,0.6792164923293262,0.815678075687434
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,PHI,137,SF,146,1,H,0.6024785571449186,0.6,0.5,synthetic,0.1024785571449186,33,2026-04-26,et,et,1.0,0.5199717700962769,0.5831658661109629
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,PHI,137,SF,146,1,TB,0.8987040540540541,1.2,1.0,real,-0.10129594594594593,33,2026-04-26,et,et,1.0,0.7265239682857197,0.9458460329548839
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,PHI,137,SF,146,1,R,0.18197373501320874,0.4,0.5,real,-0.31802626498679126,33,2026-04-26,et,et,1.0,0.4583081269585654,0.49598403022978976
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,PHI,137,SF,146,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,33,2026-04-26,et,et,1.0,0.03323761811665038,0.17434972311311348
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,PHI,137,SF,146,1,RBI,0.5611426539321278,0.8,0.5,synthetic,0.06114265393212781,33,2026-04-26,et,et,1.0,0.43883271458493095,0.6922936581611698
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Rafael Devers,rafael_devers,hitter,PHI,137,SF,146,1,H,0.4624785571449187,0.6,0.5,synthetic,-0.0375214428550813,35,2026-04-26,et,et,1.0,0.7331264581819665,0.9290551174701724
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Rafael Devers,rafael_devers,hitter,PHI,137,SF,146,1,TB,1.131204054054054,0.8,1.0,real,0.131204054054054,35,2026-04-26,et,et,1.0,1.262572829188132,1.6668006704248703
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Rafael Devers,rafael_devers,hitter,PHI,137,SF,146,1,R,0.09547373501320866,0.0,0.5,real,-0.40452626498679134,35,2026-04-26,et,et,1.0,0.5232895129067296,0.6313081041387812
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Rafael Devers,rafael_devers,hitter,PHI,137,SF,146,1,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,35,2026-04-26,et,et,1.0,0.19321097398352097,0.3046396096390371
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Rafael Devers,rafael_devers,hitter,PHI,137,SF,146,1,RBI,0.1401426539321276,0.2,0.5,synthetic,-0.3598573460678724,35,2026-04-26,et,et,1.0,0.6270212474976433,0.9388836253988889
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,SF,144,1,H,0.6917414564078179,0.6,0.5,synthetic,0.19174145640781792,39,2026-04-26,et,et,1.0,0.5537412561816654,0.7376775564760611
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,SF,144,1,TB,1.1371386363636364,1.4,1.5,real,-0.36286136363636357,39,2026-04-26,et,et,1.0,0.8824896977414171,1.3421971966162574
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,SF,144,1,R,0.40085979152426515,0.4,0.5,real,-0.09914020847573485,39,2026-04-26,et,et,1.0,0.5618465785085822,0.7038260061456875
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,SF,144,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,39,2026-04-26,et,et,1.0,0.09188404984184241,0.27104489099266954
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,SF,144,1,RBI,0.21130297334244702,0.4,0.5,synthetic,-0.288697026657553,39,2026-04-26,et,et,1.0,0.341406816163847,0.5552369783655552
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Willy Adames,willy_adames,hitter,PHI,137,SF,146,1,H,0.2153545100208716,0.2,0.5,synthetic,-0.2846454899791284,41,2026-04-25,et,et,1.0,0.7222510432643682,0.9120200524862193
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Willy Adames,willy_adames,hitter,PHI,137,SF,146,1,TB,0.16065000000000002,0.2,1.0,real,-0.83935,41,2026-04-25,et,et,1.0,1.4220648057034637,1.9367439855933892
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Willy Adames,willy_adames,hitter,PHI,137,SF,146,1,R,0.01929598033545399,0.2,0.5,real,-0.480704019664546,41,2026-04-25,et,et,1.0,0.5296248994644919,0.6470352729650488
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Willy Adames,willy_adames,hitter,PHI,137,SF,146,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,41,2026-04-25,et,et,1.0,0.15049146965626292,0.30440125262420026
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Willy Adames,willy_adames,hitter,PHI,137,SF,146,1,RBI,0.0,0.0,0.5,synthetic,-0.5,41,2026-04-25,et,et,1.0,0.47568983885119576,0.6234228046179998
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,SF,144,1,K,0.13333333333333314,0.6,2.5,synthetic,-2.3666666666666667,12,2026-04-26,et,et,1.0,0.8508297258297258,1.0963072445581774
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,SF,144,1,ER,0.6210469696969697,0.2,0.5,synthetic,0.12104696969696971,12,2026-04-26,et,et,1.0,0.40496933621933623,0.4897146534244609
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Chase Shugart,chase_shugart,pitcher,PHI,143,SF,144,1,ERA,5.589422727272727,1.8,1.8,synthetic,3.7894227272727274,12,2026-04-26,et,et,1.0,3.1637608225108225,3.9609353707357786
2026-04-29,2026-04-29,2026-04-29T22:10:00Z,823471,P,Scheduled,Tim Mayza,tim_mayza,pitcher,PHI,143,SF,144,1,K,0.4173333333333331,0.8,2.5,synthetic,-2.082666666666667,19,2026-04-26,et,et,1.0,0.883715158250762,1.1860081163647729
