market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-30,Neemias_Queta,AST,UNDER,1.4112471117459948,1.5,0.0,win,-0.08875288825400518,0.08875288825400518,1.2,0.07396074021167098,0.529479187781702,0.010823903946885594,0.5123764441270026,81,0.41,2026-04-30 00:00:00|1610612738|1610612755,-1.0103938221291042,-1.0103938221291051,-0.8942455884302023,-0.920072538444931,0.9156967286228169,-0.8222318745412295,-0.3143319240003916,-0.7515148232776764
2026-04-30,Nickeil_Alexander-Walker,PTS,OVER,17.551521465730264,17.5,11.0,loss,0.05152146573026428,0.05152146573026428,7.975587752636166,0.006459895788023262,0.5025771076329246,-0.04053461270078029,0.4732851653317682,83,0.4029538607052289,2026-04-30 00:00:00|1610612737|1610612752,-1.2841405393162115,-1.2841405393162124,-1.1627660400756297,-1.14686725392231,1.035957086978534,2.5002435192014736,-0.357904101484465,-1.0390446784383054
2026-04-30,Nickeil_Alexander-Walker,TRB,OVER,3.229688692649952,3.0,1.0,loss,0.22968869264995195,0.22968869264995195,1.6,0.14355543290621997,0.5570742322925069,0.06350535255842216,0.599133259743732,83,0.18500000000000005,2026-04-30 00:00:00|1610612737|1610612752,-0.7295957275695559,-0.7295957275695567,-0.29830756770821804,-0.6862427447117682,1.035957086978534,-0.6260879817874218,-1.7056952683486655,-0.39384975690094476
2026-04-30,Nickeil_Alexander-Walker,AST,UNDER,2.985117432203247,3.0,2.0,win,-0.014882567796752788,0.014882567796752788,1.6852299546352716,0.008831179244006358,0.5035230849921055,-0.03872865592416219,0.4424814656379102,83,0.5640862095424681,2026-04-30 00:00:00|1610612737|1610612752,-1.274514584922463,-1.2745145849224637,-1.3743585898479649,-1.138900026826,1.035957086978534,-0.5842946440839403,0.6385120930083082,-1.0488244502032946
2026-04-30,Nikola_Jokić,PTS,OVER,26.909924840667117,25.4,28.0,win,1.509924840667118,1.509924840667118,7.472616676907762,0.20206105919137535,0.5800655049165565,0.10739778211342599,0.5635284922377857,70,0.5385407163851976,2026-04-30 00:00:00|1610612743|1610612750,-0.49564410115328267,-0.4956441011532838,-0.5428789541166021,-0.4896708798638197,0.25426475766637313,2.2536067573616254,0.4805429250424156,-0.48766603867759173
2026-04-30,Nikola_Jokić,TRB,UNDER,11.902715428027667,14.0,9.0,win,-2.0972845719723328,2.0972845719723328,2.9681644159311658,0.7065931256083661,0.7600903189061994,0.45108151791183515,0.8897231959854032,70,0.42116339689808246,2026-04-30 00:00:00|1610612743|1610612750,1.3362291803678146,1.3362291803678137,1.6977729732215925,1.205496157367623,0.25426475766637313,0.04480475438252463,-0.2452992962563774,1.2492993351332404
2026-04-30,Nikola_Jokić,AST,OVER,9.809330239716168,9.4,10.0,win,0.40933023971616755,0.40933023971616755,4.386342439892262,0.09331926207891365,0.5371750350352127,0.02551597597631511,0.45346487854926204,70,0.7626333934904306,2026-04-30 00:00:00|1610612743|1610612750,-0.9320834123031297,-0.9320834123031306,-1.2989128360517508,-0.8550302342125735,0.25426475766637313,0.7402221499766053,1.8662955324250594,-0.9430492742902419
2026-04-30,Nikola_Vučević,PTS,OVER,10.088063505995654,7.0,2.0,loss,3.0880635059956543,3.0880635059956543,4.295346318982906,0.7189323692825951,0.76390870446487,0.45837116306929726,0.8687876762457045,69,0.5628587266192621,2026-04-30 00:00:00|1610612738|1610612755,1.375083815617582,1.3750838156175809,1.5539655719497525,1.2469545314397912,0.19413457848851462,0.6956013165249622,0.6309215385853643,1.198153666819983
2026-04-30,Nikola_Vučević,TRB,OVER,5.890990264943682,4.8,2.0,loss,1.0909902649436818,1.0909902649436818,1.9595917942265426,0.5567436382199688,0.7111487014336905,0.35764752091886365,0.8281369983020785,69,0.279545923149514,2026-04-30 00:00:00|1610612738|1610612755,0.8382153820729131,0.8382153820729126,1.274733509517301,0.7020199098204651,0.19413457848851462,-0.4497586459826211,-1.1210386824473204,0.8637790101003878
2026-04-30,Nikola_Vučević,AST,OVER,2.6350303520856837,2.6,1.0,loss,0.035030352085683614,0.035030352085683614,1.4177446878757827,0.02470850526562004,0.509856264534049,-0.0266380404349974,0.4470503936397353,69,0.5888735475981834,2026-04-30 00:00:00|1610612738|1610612755,-1.210070233430842,-1.2100702334308426,-1.3429743361628415,-1.085554121773115,0.19413457848851462,-0.7154586477751823,0.7917929533402696,-1.0706937449446907
2026-04-30,OG_Anunoby,PTS,UNDER,16.46541063226687,16.5,29.0,loss,-0.034589367733129706,0.034589367733129706,8.075270893288968,0.004283369337104906,0.5017088119058106,-0.042192268179816084,0.4628235475946617,72,0.4487323700380059,2026-04-30 00:00:00|1610612737|1610612752,-1.2929760309782143,-1.292976030978215,-1.2346275500155937,-1.154180120915009,0.3745251160220902,2.5491241173253885,-0.07481725773099229,-1.123136617832945
2026-04-30,OG_Anunoby,TRB,OVER,6.649131976557745,6.5,7.0,win,0.14913197655774457,0.14913197655774457,2.6076809620810595,0.057189502368698436,0.5228028798143106,-0.0019217748999524886,0.4567029618227137,72,0.6380536979925266,2026-04-30 00:00:00|1610612737|1610612752,-1.0783297355936465,-1.0783297355936474,-1.2766702384737267,-0.9764218796609924,0.3745251160220902,-0.13196181539621896,1.0959149912434893,-0.979561554951647
2026-04-30,OG_Anunoby,AST,OVER,1.5053690964863269,1.5,2.0,win,0.005369096486326885,0.005369096486326885,0.9219544457292888,0.005823602794257147,0.5023232682468638,-0.04101921516507823,0.4730179028802334,72,0.4023812939816047,2026-04-30 00:00:00|1610612737|1610612752,-1.2867235253991707,-1.2867235253991716,-1.1646018826575495,-1.1490051218217947,0.3745251160220902,-0.958574217985098,-0.36144476082421717,-1.0247085780109604
2026-04-30,Onyeka_Okongwu,PTS,UNDER,12.158904814514255,12.5,4.0,win,-0.34109518548574513,0.34109518548574513,4.737087712930805,0.07200525009377794,0.5287011351357471,0.009338530713699056,0.47344417456917565,79,0.5987948774354552,2026-04-30 00:00:00|1610612737|1610612752,-1.018311029885939,-1.0183110298859397,-1.1616737956272425,-0.9266427499540333,0.7954363702670999,0.9122135080235476,0.8531448407303531,-0.8959872335122733
2026-04-30,Onyeka_Okongwu,TRB,UNDER,6.9865541882806115,7.5,6.0,win,-0.5134458117193885,0.5134458117193885,1.2,0.4278715097661571,0.6656276647594086,0.27074372363159827,0.7547229058596944,79,0.26000000000000006,2026-04-30 00:00:00|1610612737|1610612752,0.3750082886576885,0.3750082886576879,0.7704474931137806,0.26902506427143524,0.7954363702670999,-0.8222318745412295,-1.2419074868992406,0.513984881507224
2026-04-30,Onyeka_Okongwu,AST,UNDER,2.2364249059440535,2.5,5.0,loss,-0.2635750940559465,0.2635750940559465,1.445683229480096,0.18231870487335922,0.5723336898385779,0.09263704423728503,0.5070976094557402,79,0.7614680673413763,2026-04-30 00:00:00|1610612737|1610612752,-0.574320507728133,-0.5743205077281341,-0.9305062356582922,-0.5560028149475751,0.7954363702670999,-0.7017587120048467,1.8590893453672608,-0.5632781369365222
2026-04-30,Pacôme_Dadiet,PTS,UNDER,3.679053992275932,3.8,5.0,loss,-0.1209460077240676,0.1209460077240676,4.295346318982906,0.028157451982290076,0.5112317139218882,-0.024012182512758995,0.4087285436116963,30,0.35332963788838856,2026-04-30 00:00:00|1610612737|1610612752,-1.1960741129637373,-1.1960741129637382,-1.6062095332337503,-1.073966075786689,-2.1509424094479677,0.6956013165249622,-0.6647722109027889,-1.2662288397585888
2026-04-30,Pacôme_Dadiet,TRB,UNDER,1.1865895694949984,1.4,1.0,win,-0.21341043050500152,0.21341043050500152,1.1,0.1940094822772741,0.576915771405672,0.10138465450173739,0.521451143911819,30,0.28727272727272735,2026-04-30 00:00:00|1610612737|1610612752,-0.527694753141919,-0.5276947531419197,-0.8319109050976469,-0.5167232095193891,-2.1509424094479677,-0.8712678477296814,-1.0732573845539952,-0.629094583556399
2026-04-30,Pacôme_Dadiet,AST,OVER,0.5788839004104516,0.4,0.0,loss,0.17888390041045155,0.17888390041045155,0.6403124237432849,0.2793697166840698,0.6100194455900793,0.16458257794469677,0.5469885962944112,30,0.4156661685801527,2026-04-30 00:00:00|1610612737|1610612752,-0.19084265528565214,-0.1908426552856528,-0.6564925391862398,-0.2299230925627866,-2.1509424094479677,-1.0966801243735689,-0.27929326059895865,-0.396981445562229
2026-04-30,Paul_George,PTS,OVER,16.87170299969507,15.5,23.0,win,1.3717029996950707,1.3717029996950707,4.011234224026316,0.3419653211669625,0.6338115048263424,0.21000378194119917,0.656076672079077,42,0.4955126031055019,2026-04-30 00:00:00|1610612738|1610612755,0.05125751224894771,0.05125751224894714,0.09284031155693188,-0.01960939308173604,-1.4293802593136655,0.5562841858168993,0.21446408240315395,-0.0928018579559558
2026-04-30,Paul_George,TRB,UNDER,5.458243350885513,5.5,4.0,win,-0.041756649114486954,0.041756649114486954,2.0591260281974,0.020278821472157076,0.5080895248347972,-0.03001090713356902,0.3817448234801128,42,0.9021123470159074,2026-04-30 00:00:00|1610612738|1610612755,-1.2280479953778598,-1.2280479953778607,-1.791562403237326,-1.1004373263340528,-1.4293802593136655,-0.40095106569934047,2.7288106579513034,-1.37718094804937
2026-04-30,Paul_George,AST,UNDER,3.483153200771819,3.5,3.0,win,-0.01684679922818111,0.01684679922818111,1.8973665961010275,0.008879042807436503,0.5035421790426211,-0.0386922036459052,0.3794327618404208,42,0.8794733192202056,2026-04-30 00:00:00|1610612738|1610612755,-1.274320290146091,-1.274320290146092,-1.8074440999956793,-1.1387392110118784,-1.4293802593136655,-0.48027137745190973,2.5888145982774313,-1.4039687455671646
2026-04-30,Payton_Pritchard,PTS,OVER,15.256696373712394,13.5,14.0,win,1.7566963737123942,1.7566963737123942,7.2277243998370615,0.24304971752270968,0.5960165585388502,0.1378497935741685,0.6177454420169602,84,0.3904219424833279,2026-04-30 00:00:00|1610612738|1610612755,-0.33333142716562253,-0.33333142716562325,-0.17045931755776395,-0.3519539196772035,1.0960872661563925,2.133521446036647,-0.4353994421436793,-0.20456174492066076
2026-04-30,Payton_Pritchard,TRB,OVER,3.837384540938147,3.5,3.0,loss,0.33738454093814685,0.33738454093814685,1.077032961426901,0.31325368212609284,0.6229560316317246,0.18927969675147427,0.6780624023218988,84,0.29944903476878404,2026-04-30 00:00:00|1610612738|1610612755,-0.0592042116811369,-0.05920421168113785,0.24386167479963938,-0.11607704563871646,1.0960872661563925,-0.8825299586065677,-0.9979610826894334,0.1386085236261464
2026-04-30,Payton_Pritchard,AST,OVER,5.029449100167027,3.5,5.0,win,1.5294491001670272,1.5294491001670272,2.1354156504062622,0.7162301633764133,0.7630753795641207,0.45678027007695776,0.8662512623390716,84,0.5674341784338819,2026-04-30 00:00:00|1610612738|1610612755,1.3666041755797556,1.3666041755797547,1.5365427853651434,1.2378754447278169,1.0960872661563925,-0.3635417070074315,0.6592153872017812,1.281193227279833
2026-04-30,Quentin_Grimes,PTS,OVER,9.991330235672464,7.5,2.0,loss,2.4913302356724643,2.4913302356724643,7.172168430816443,0.34736081001221886,0.6358398642262757,0.2138761044319809,0.6152496246896647,80,0.715834306588333,2026-04-30 00:00:00|1610612738|1610612755,0.0718974302008903,0.07189743020088973,-0.18760324368666773,-0.001481199753644883,0.8555665494449584,2.106279035963112,1.5768976032492907,-0.03193712440933994
2026-04-30,Quentin_Grimes,TRB,OVER,3.232104083868483,2.5,3.0,win,0.7321040838684829,0.7321040838684829,0.7483314773547882,0.9783152333192423,0.8360407810027839,0.5960778546416783,0.9384856188353892,80,0.3075719058230545,2026-04-30 00:00:00|1610612738|1610612755,2.109076096026444,2.109076096026443,2.0327251213871778,2.1184497453321107,0.8555665494449584,-1.0437119302062126,-0.9477305714193022,1.9709723583736023
2026-04-30,Quentin_Grimes,AST,OVER,2.1313699194176188,1.5,2.0,win,0.6313699194176188,0.6313699194176188,2.0024984394500787,0.3152910918577315,0.6237296759918467,0.19075665416625276,0.669736476684301,80,0.34719089215168975,2026-04-30 00:00:00|1610612738|1610612755,-0.05133186119067272,-0.0513318611906736,0.18667036815846189,-0.10923159408409917,0.8555665494449584,-0.42871895493474377,-0.7027332144508643,0.09353343780442991
2026-04-30,Ron_Harper_Jr,PTS,UNDER,4.281532552790205,7.0,3.0,win,-2.718467447209795,2.718467447209795,7.879720807236765,0.344995401958042,0.6349510862615303,0.21217934649928505,0.6181338211457796,33,0.3880671001452275,2026-04-30 00:00:00|1610612738|1610612755,0.06285351802711925,0.0628535180271182,-0.16779151690518068,-0.009428686206821722,-1.9705518719143922,2.4532342295588356,-0.4499614035256895,-0.1864805413046804
2026-04-30,Ron_Harper_Jr,TRB,UNDER,1.4018727291895758,1.6,3.0,loss,-0.19812727081042425,0.19812727081042425,2.1,0.09434631943353536,0.5375829718032318,0.02629476435162431,0.4676435059458354,33,0.38857142857142857,2026-04-30 00:00:00|1610612738|1610612755,-0.9279323819572396,-0.9279323819572403,-1.2015189530789518,-0.851579445077871,-1.9705518719143922,-0.38090811584516204,-0.4468427187002271,-0.9857618877118194
2026-04-30,Ron_Harper_Jr,AST,UNDER,0.9095236745314195,1.0,0.0,win,-0.09047632546858053,0.09047632546858053,1.1661903789690602,0.07758280903377349,0.5309200412189565,0.013574624145280656,0.45999548168078536,33,0.37652101869739363,2026-04-30 00:00:00|1610612738|1610612755,-0.9957321715721634,-0.9957321715721641,-1.254053712573614,-0.9079028230145203,-1.9705518719143922,-0.8388107512450783,-0.5213604901806925,-1.028703007715564
2026-04-30,Rudy_Gobert,PTS,OVER,10.868466458077844,9.5,10.0,win,1.3684664580778438,1.3684664580778438,4.853864439804639,0.2819333904044759,0.6110027071057349,0.16645971356549383,0.6547605340388758,81,0.3219975010190489,2026-04-30 00:00:00|1610612743|1610612750,-0.18083730958158084,-0.18083730958158192,0.08379967661547143,-0.2213094573266525,0.9156967286228169,0.9694761125037524,-0.8585250408587991,-0.029770500881431176
2026-04-30,Rudy_Gobert,TRB,UNDER,10.124305523020837,11.5,13.0,loss,-1.375694476979163,1.375694476979163,3.0397368307141326,0.4525702564376166,0.6745708897584934,0.28781715317530565,0.764177423695963,81,0.28682365083303485,2026-04-30 00:00:00|1610612743|1610612750,0.4660116040528517,0.4660116040528509,0.8353911705202637,0.35200988130342953,0.9156967286228169,0.07990098450582785,-1.076034400096211,0.5730373524942931
2026-04-30,Rudy_Gobert,AST,OVER,1.8041724782142172,1.5,8.0,win,0.3041724782142172,0.3041724782142172,0.7483314773547883,0.40646757141555767,0.6578004602156275,0.2558008785934708,0.6842591381404873,81,0.5481070235442363,2026-04-30 00:00:00|1610612743|1610612750,0.295361230260628,0.2953612302606273,0.2864274427155672,0.1971104067620702,0.9156967286228169,-1.0437119302062123,0.5396994100284731,0.31513166960428296
2026-04-30,Sam_Hauser,PTS,OVER,9.542565340569503,6.5,5.0,loss,3.042565340569503,3.042565340569503,5.499090833947008,0.5532851579368588,0.7099659187143289,0.3553894811819006,0.791136246152027,83,0.4541742430504416,2026-04-30 00:00:00|1610612738|1610612755,0.8261797742396065,0.8261797742396056,1.0205730168254226,0.6903998321978917,1.035957086978534,1.2858691541402198,-0.04116560157943192,0.7991100022082817
2026-04-30,Sam_Hauser,TRB,OVER,4.174256792803278,3.5,4.0,win,0.6742567928032779,0.6742567928032779,1.624807680927192,0.4149763696454925,0.6609203990726872,0.2617571255024028,0.6856919407615276,83,0.5664694051288396,2026-04-30 00:00:00|1610612738|1610612755,0.32710870165396505,0.32710870165396444,0.29626945399731097,0.22569894502539956,1.035957086978534,-0.6139232940192871,0.6532493862584853,0.3351040892050499
2026-04-30,Sam_Hauser,AST,OVER,1.4746439775861069,0.5,1.0,win,0.9746439775861069,0.9746439775861069,1.268857754044952,0.7681270611138796,0.7787941493762676,0.48678883062741984,0.948232356861833,83,0.2588382156908352,2026-04-30 00:00:00|1610612738|1610612755,1.5265532059334752,1.5265532059334743,2.0996760776513517,1.4122427768260197,1.035957086978534,-0.7884668047295766,-1.2490917717961783,1.5768488433982044
2026-04-30,Spencer_Jones,PTS,OVER,6.264329235432597,5.5,8.0,win,0.764329235432597,0.764329235432597,5.6956123463592565,0.13419614765762117,0.5533762639580976,0.05644559482909539,0.4405176885945727,69,0.95,2026-04-30 00:00:00|1610612743|1610612750,-0.7672250367608163,-0.767225036760817,-1.38784789781791,-0.717688817026146,0.19413457848851462,1.3822353902762303,3.0249401024354663,-0.9120558978061103
2026-04-30,Spencer_Jones,TRB,UNDER,3.2942214391471025,4.5,2.0,win,-1.2057785608528975,1.2057785608528975,2.3769728648009427,0.5072748531161184,0.6940190097952175,0.3249453823363242,0.746792254955261,69,0.5378632845720505,2026-04-30 00:00:00|1610612743|1610612750,0.6639092753879794,0.6639092753879784,0.7159713534649474,0.5358107440176612,0.19413457848851462,-0.24509177612208463,0.4763537970730451,0.574494021294626
2026-04-30,Spencer_Jones,AST,OVER,1.103225974798704,0.5,1.0,win,0.6032259747987041,0.6032259747987041,0.4000000000000001,1.50806493699676,0.92,0.7563636363636365,0.8280000000000001,69,0.8599999999999999,2026-04-30 00:00:00|1610612743|1610612750,2.963417487137268,2.963417487137267,1.273792459567478,3.89834500954125,0.19413457848851462,-1.214519660048845,2.468394764696156,2.3943486561950826
2026-04-30,Terrence_Shannon_Jr,PTS,UNDER,10.41319526960056,11.5,24.0,loss,-1.0868047303994395,1.0868047303994395,11.412274094149684,0.09523121521910977,0.5379344117544693,0.02696569516762326,0.4964134346818043,45,0.5536264722483079,2026-04-30 00:00:00|1610612743|1610612750,-0.9243562446322585,-0.9243562446322592,-1.0038965038760128,-0.8486063017101092,-1.24898972178009,4.185456112197231,0.5738307816189429,-1.022212282323829
2026-04-30,Terrence_Shannon_Jr,TRB,UNDER,1.8578810101024636,2.5,6.0,loss,-0.6421189898975364,0.6421189898975364,1.3453624047073711,0.4772832863849821,0.6834197945737684,0.3047105169135579,0.7443975486104586,45,0.45986211610265304,2026-04-30 00:00:00|1610612743|1610612750,0.556055148287583,0.5560551482875818,0.6995219650314611,0.4350426884238862,-1.24898972178009,-0.750952004742834,-0.005992721258750259,0.41113013513157876
2026-04-30,Terrence_Shannon_Jr,AST,OVER,1.7275134362374183,1.5,1.0,loss,0.22751343623741827,0.22751343623741827,1.8547236990991407,0.12266702385262236,0.5488146111195124,0.047736984864523546,0.5507740731588399,45,0.3641307057636676,2026-04-30 00:00:00|1610612743|1610612750,-0.8136429153264896,-0.8136429153264905,-0.6304898606181082,-0.7564252858123373,-1.24898972178009,-0.5011817369925342,-0.5979801668073181,-0.7398597312478018
2026-04-30,Tim_Hardaway_Jr,PTS,OVER,10.49519632870911,10.4,13.0,win,0.09519632870910932,0.09519632870910932,4.029888335921977,0.023622572332970077,0.5094231664721175,-0.027464864007775702,0.47668009340781575,85,0.4374672499598314,2026-04-30 00:00:00|1610612743|1610612750,-1.2144772968258721,-1.2144772968258728,-1.1394460656880132,-1.0892027257660095,1.156217445334251,0.5654314111245997,-0.14447892504856483,-0.9482225438261842
