Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ty France,ty_france,hitter,SD,135,AZ,109,0,RBI,0.7785594730609212,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2785594730609212,101,2026-08-03,et,et,1.0,0.8062422989303988,1.1135609669761874
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,AZ,109,0,H,1.1033577659718374,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6033577659718374,116,2026-08-03,et,et,1.0,0.674756413398256,0.8168783642703974
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,AZ,109,0,TB,1.05232481907909,1.0,1.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.4330127018922193,144.0,-192.0,draftkings,DraftKings,draftkings,DraftKings,-0.4476751809209101,116,2026-08-03,et,et,1.0,1.1475133201761982,1.3966784888250143
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,AZ,109,0,R,0.5267726151836172,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-189.0,mgm,BetMGM,draftkings,DraftKings,0.026772615183617177,116,2026-08-03,et,et,1.0,0.5565701358345378,0.6570956724257614
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,AZ,109,0,HR,0.1100844348659004,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.3899155651340996,116,2026-08-03,et,et,1.0,0.1833019059348784,0.28758052506526066
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,AZ,109,0,RBI,0.46569932966058686,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03430067033941314,116,2026-08-03,et,et,1.0,0.575747767167479,0.7172352157681499
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Michael King,michael_king,pitcher,SD,135,AZ,109,0,K,4.228311235605353,5.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.2716887643946473,27,2026-08-03,et,et,1.0,1.3882564184847284,1.8382660145056176
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Michael King,michael_king,pitcher,SD,135,AZ,109,0,ER,2.3850464646464644,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.11495353535353559,27,2026-08-03,et,et,1.0,1.6151993675352212,1.9221447511081549
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Michael King,michael_king,pitcher,SD,135,AZ,109,0,ERA,3.729883636363636,2.76,4.9,synthetic,0,,0,,0.0,,,,,,,-1.1701163636363643,27,2026-08-03,et,et,1.0,3.5753046818207004,4.481998340283548
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,AZ,109,0,K,1.4217760504201677,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.0782239495798323,32,2026-08-03,et,et,1.0,0.828545048472158,0.9441179621009766
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,AZ,109,0,ER,0.4472742424242424,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.05272575757575759,32,2026-08-03,et,et,1.0,0.4448147767786151,0.6639470157769352
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,AZ,109,0,ERA,1.8910636363636368,2.7,3.0,synthetic,0,,0,,0.0,,,,,,,-1.1089363636363632,32,2026-08-03,et,et,1.0,3.7415758608533665,6.440054779462554
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,AZ,109,0,K,0.7889700755774006,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.7110299244225993,53,2026-08-03,et,et,1.0,0.7564708143382137,0.8986864557348115
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,AZ,109,0,ER,0.5458984562607204,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.04589845626072042,53,2026-08-03,et,et,1.0,0.5358444299431699,0.9576021598395724
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,AZ,109,0,ERA,5.113418181818183,6.48,6.0,synthetic,0,,0,,0.0,,,,,,,-0.886581818181817,53,2026-08-03,et,et,1.0,6.785447251024184,16.528984045663535
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,SEA,136,DET,116,1,H,1.0810952500186974,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5810952500186974,39,2026-05-15,et,et,1.0,0.893533354420106,1.1201040692262167
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,SEA,136,DET,116,1,TB,1.6305401774303507,1.4,1.5,real,3,draftkings|fanatics|fanduel,3,fanduel|draftkings|fanatics,0.5,190.0,145.0,fanduel,FanDuel,fanatics,Fanatics,0.13054017743035073,39,2026-05-15,et,et,1.0,1.5552293773616426,1.9572305004374844
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,SEA,136,DET,116,1,R,0.7180600309023735,0.2,0.5,real,5,caesars|draftkings|fanduel|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,185.0,-218.0,fanduel,FanDuel,caesars,Caesars,0.21806003090237347,39,2026-05-15,et,et,1.0,0.6236133696284417,0.7480233676109598
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,SEA,136,DET,116,1,HR,0.19545363247863248,0.0,0.5,real,6,caesars|draftkings|fanatics|fanduel|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,900.0,,draftkings,DraftKings,,,-0.30454636752136754,39,2026-05-15,et,et,1.0,0.1799541695692726,0.31382108190365243
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,SEA,136,DET,116,1,RBI,0.5794702999626293,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.07947029996262933,39,2026-05-15,et,et,1.0,0.6308288934629933,0.9055977843976928
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,DET,116,1,H,0.8699675169987738,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.36996751699877384,85,2026-08-02,et,et,1.0,0.6244991000391511,0.7232489830769198
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,DET,116,1,TB,1.1233644626362354,1.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,155.0,-104.499664,draftkings,DraftKings,,,-0.37663553736376465,85,2026-08-02,et,et,1.0,1.2564499708313315,1.5835825103589969
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,DET,116,1,R,0.4701342788475171,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-161.0,mgm,BetMGM,draftkings,DraftKings,-0.029865721152482927,85,2026-08-02,et,et,1.0,0.4596977822326611,0.5930173280895505
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,DET,116,1,HR,0.17958202614379085,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,350.0,,mgm,BetMGM,,,-0.3204179738562092,85,2026-08-02,et,et,1.0,0.21708699646923402,0.3533533925384254
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,DET,116,1,RBI,0.741757857136434,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.24175785713643405,85,2026-08-02,et,et,1.0,0.7514342069451321,0.9851355755818986
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,DET,116,1,H,1.2647728923924069,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.23522710760759313,128,2026-08-02,et,et,1.0,0.674839631189881,0.9321466988779175
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,DET,116,1,TB,1.9232399333768273,2.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,146.0,-175.0,draftkings,DraftKings,mgm,BetMGM,0.4232399333768273,128,2026-08-02,et,et,1.0,1.559968643793888,2.0424291042365366
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,DET,116,1,R,0.7473221309589595,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,120.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.2473221309589595,128,2026-08-02,et,et,1.0,0.6327897776999052,0.7704604906255978
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,DET,116,1,HR,0.26532222222222224,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,720.0,,draftkings,DraftKings,,,-0.23467777777777776,128,2026-08-02,et,et,1.0,0.31158247949326334,0.4418263493541014
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,DET,116,1,RBI,0.6688604907846736,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.16886049078467358,128,2026-08-02,et,et,1.0,0.7636992033537376,0.9420673065896292
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,DET,116,1,H,0.8754093387380081,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3754093387380081,72,2026-08-02,et,et,1.0,0.666601975103753,0.8423615170086294
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,DET,116,1,TB,0.8967808173287983,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,250.0,-101.579113,fanduel,FanDuel,,,-0.6032191826712017,72,2026-08-02,et,et,1.0,1.3217508181907847,1.690794251434108
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,DET,116,1,R,0.4445992833821736,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,210.0,-258.0,fanduel,FanDuel,draftkings,DraftKings,-0.05540071661782642,72,2026-08-02,et,et,1.0,0.5536525986814186,0.6812442065629168
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,DET,116,1,HR,0.11732222222222223,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.3826777777777778,72,2026-08-02,et,et,1.0,0.2415567562180322,0.33996598041588205
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,DET,116,1,RBI,0.42256075897226597,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07743924102773403,72,2026-08-02,et,et,1.0,0.6052382549999222,0.7623634894899061
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,DET,116,1,H,1.0211421842097066,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5211421842097066,103,2026-08-02,et,et,1.0,0.732791244715945,0.9286521402246688
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,DET,116,1,TB,1.6175215621757355,2.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,141.0,-176.0,draftkings,DraftKings,caesars,Caesars,0.1175215621757355,103,2026-08-02,et,et,1.0,1.634731954190819,2.19393309624633
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,DET,116,1,R,0.6263267115704285,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,130.0,-159.0,mgm,BetMGM,caesars,Caesars,0.12632671157042852,103,2026-08-02,et,et,1.0,0.55339296129604,0.6653868734795345
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,DET,116,1,HR,0.264252238403452,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,410.0,,fanatics,Fanatics,,,-0.23574776159654798,103,2026-08-02,et,et,1.0,0.3016336585122032,0.44907361337672513
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,DET,116,1,RBI,0.6917731734294521,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1917731734294521,103,2026-08-02,et,et,1.0,0.7911149164857436,1.103839522210575
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,DET,116,1,H,1.2509342373784471,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2490657626215529,112,2026-08-02,et,et,1.0,0.670050683260699,0.8827979388980246
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,DET,116,1,TB,1.2451347896521716,1.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,150.0,-190.0,mgm,BetMGM,fanatics,Fanatics,-0.2548652103478284,112,2026-08-02,et,et,1.0,1.074246799306087,1.504481550295114
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,DET,116,1,R,0.607321259994613,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,145.0,-182.0,mgm,BetMGM,caesars,Caesars,0.10732125999461295,112,2026-08-02,et,et,1.0,0.5285935722060255,0.660118952697728
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,DET,116,1,HR,0.08372500000000002,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,600.0,,fanduel,FanDuel,,,-0.41627499999999995,112,2026-08-02,et,et,1.0,0.13621424003531438,0.2947799268634343
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,DET,116,1,RBI,0.4803162334401724,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.01968376655982762,112,2026-08-02,et,et,1.0,0.5151048975325335,0.856713218118485
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,DET,116,1,H,1.2166857761770302,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2833142238229698,114,2026-08-02,et,et,1.0,0.7167182704540206,0.9559058275360296
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,DET,116,1,TB,1.6874408575717206,2.0,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,145.0,-180.0,fanduel,FanDuel,fanatics,Fanatics,0.18744085757172058,114,2026-08-02,et,et,1.0,1.4485077717152628,1.922300266728187
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,DET,116,1,R,0.9084420108779432,1.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,112.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.4084420108779432,114,2026-08-02,et,et,1.0,0.6965488933740135,0.8574351543928713
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,DET,116,1,HR,0.22033026315789472,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,576.0,,draftkings,DraftKings,,,-0.2796697368421053,114,2026-08-02,et,et,1.0,0.23051882149300845,0.35489086079511045
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,DET,116,1,RBI,0.6285841311457055,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.12858413114570555,114,2026-08-02,et,et,1.0,0.6582535972628447,0.8857004372328935
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Taylor Ward,taylor_ward,hitter,SEA,136,DET,116,1,H,1.1627942773599662,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.6627942773599662,119,2026-08-01,et,et,1.0,0.6811819865798863,0.9421069959806018
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Taylor Ward,taylor_ward,hitter,SEA,136,DET,116,1,TB,1.1826609874199556,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,213.0,-100.0,draftkings,DraftKings,,,-0.3173390125800444,119,2026-08-01,et,et,1.0,1.1380358269100226,1.4821479845908025
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Taylor Ward,taylor_ward,hitter,SEA,136,DET,116,1,R,0.7126236425371291,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-187.0,mgm,BetMGM,draftkings,DraftKings,0.21262364253712907,119,2026-08-01,et,et,1.0,0.6335716158634302,0.7408183136532733
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Taylor Ward,taylor_ward,hitter,SEA,136,DET,116,1,HR,0.11089534313725491,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,900.0,,fanatics,Fanatics,,,-0.3891046568627451,119,2026-08-01,et,et,1.0,0.11626652160713064,0.25507903603179993
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Taylor Ward,taylor_ward,hitter,SEA,136,DET,116,1,RBI,0.46057426542538776,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03942573457461224,119,2026-08-01,et,et,1.0,0.4708289063834145,0.6523595954604193
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,DET,116,1,H,1.1899895695912037,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6899895695912037,107,2026-08-02,et,et,1.0,0.6517227182932531,0.8767472712836523
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,DET,116,1,TB,1.4463413820106643,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.05365861798933569,107,2026-08-02,et,et,1.0,1.3786052926259493,1.891748485203815
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,DET,116,1,R,0.6830786249293863,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.1830786249293863,107,2026-08-02,et,et,1.0,0.6397190674827266,0.732780621061697
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,DET,116,1,HR,0.17594352284527517,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32405647715472485,107,2026-08-02,et,et,1.0,0.26063875554965005,0.39893473349817304
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,DET,116,1,RBI,0.6088509509237733,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.10885095092377328,107,2026-08-02,et,et,1.0,0.6050742294760769,0.7713202730334588
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,George Kirby,george_kirby,pitcher,SEA,136,DET,116,1,K,4.076,5.6,4.5,synthetic,0,,0,,0.0,,,,,,,-0.4240000000000004,24,2026-08-02,et,et,1.0,1.473432310169253,1.8891308765578314
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,George Kirby,george_kirby,pitcher,SEA,136,DET,116,1,ER,2.7662555555555555,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,0.26625555555555547,24,2026-08-02,et,et,1.0,1.228882799700499,1.751350143493289
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,George Kirby,george_kirby,pitcher,SEA,136,DET,116,1,ERA,4.531185714285714,4.5,4.0,synthetic,0,,0,,0.0,,,,,,,0.5311857142857139,24,2026-08-02,et,et,1.0,2.2694809601934414,3.5209900330808006
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,DET,116,1,K,1.031310144927536,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.468689855072464,46,2026-08-02,et,et,1.0,0.7552367387421851,0.8794084265860401
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,DET,116,1,ER,1.0207193236714978,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5207193236714978,46,2026-08-02,et,et,1.0,0.7356972230600836,0.990923918939385
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,DET,116,1,ERA,7.3823000000000025,1.8,3.9,synthetic,0,,0,,0.0,,,,,,,3.4823000000000026,46,2026-08-02,et,et,1.0,8.077577050680656,12.324542961580505
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,José A Ferrer,josé_a_ferrer,pitcher,SEA,136,DET,116,1,K,0.4628597701149423,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-2.0371402298850576,58,2026-08-02,et,et,1.0,0.6236897853256413,0.8335292916506832
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,José A Ferrer,josé_a_ferrer,pitcher,SEA,136,DET,116,1,ER,1.0390509578544065,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5390509578544065,58,2026-08-02,et,et,1.0,0.6812435299037742,0.9198237043424758
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,José A Ferrer,josé_a_ferrer,pitcher,SEA,136,DET,116,1,ERA,11.558300000000003,3.6,6.5,synthetic,0,,0,,0.0,,,,,,,5.058300000000003,58,2026-08-02,et,et,1.0,9.339416931165829,16.91525548804784
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Emerson Hancock,emerson_hancock,pitcher,SEA,136,DET,116,1,K,4.076,4.4,5.5,real,5,caesars|draftkings|fanatics|fanduel|thescore,4,fanduel|draftkings|caesars|fanatics,0.4841229182759271,126.0,-155.0,draftkings,DraftKings,caesars,Caesars,-1.4240000000000004,23,2026-07-29,et,et,1.0,1.8049774667085203,2.6557208757486173
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Emerson Hancock,emerson_hancock,pitcher,SEA,136,DET,116,1,ER,2.4362555555555554,1.6,1.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-165.0,130.0,draftkings,DraftKings,mgm,BetMGM,0.9362555555555554,23,2026-07-29,et,et,1.0,1.3124015839606766,1.6999396105466935
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Emerson Hancock,emerson_hancock,pitcher,SEA,136,DET,116,1,ERA,3.86686,2.6051470588235293,3.6,synthetic,0,,0,,0.0,,,,,,,0.2668599999999999,23,2026-07-29,et,et,1.0,2.5910758800051155,3.388202963093479
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,SEA,136,0,H,0.92230667723596,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.42230667723596005,111,2026-08-02,et,et,1.0,0.670378932819741,0.8420030212824174
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,823108,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,SEA,136,0,TB,1.4305315236882765,2.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,195.0,115.890979,draftkings,DraftKings,,,-0.06946847631172348,111,2026-08-02,et,et,1.0,1.1404664568677276,1.6716083443081597
