Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,SD,119,0,RBI,0.3635,0.4,0.5,synthetic,-0.1365,33,2026-04-26,et,et,1.0,0.44667003492869906,0.5929231363556767
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,SD,119,0,K,0.5269677419354837,0.4,2.5,synthetic,-1.9730322580645163,19,2026-04-26,et,et,1.0,0.6236651248648153,0.7400689311323218
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,SD,119,0,ER,0.5857848484848488,0.2,0.5,synthetic,0.0857848484848488,19,2026-04-26,et,et,1.0,0.391512224445661,0.5855874991870221
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Hoby Milner,hoby_milner,pitcher,CHC,112,SD,119,0,ERA,5.272063636363639,2.7,2.7,synthetic,2.572063636363639,19,2026-04-26,et,et,1.0,3.747294230537265,5.672004459615515
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,SD,119,0,K,0.6709677419354836,0.6,2.5,synthetic,-1.8290322580645164,11,2026-04-24,et,et,1.0,0.7174963924963925,0.9923603668355576
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,SD,119,0,ER,0.28178484848484875,0.0,0.5,synthetic,-0.21821515151515125,11,2026-04-24,et,et,1.0,1.0218614718614718,1.3894434061044962
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Corbin Martin,corbin_martin,pitcher,CHC,112,SD,119,0,ERA,2.5360636363636386,0.0,1.5,synthetic,1.0360636363636386,11,2026-04-24,et,et,1.0,12.216883116883118,17.746307985727743
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,SD,143,0,K,0.8260788530465947,0.8,2.5,synthetic,-1.6739211469534054,21,2026-04-23,et,et,1.0,0.5800279941036243,0.773847001019806
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,SD,143,0,ER,0.5497848484848488,0.4,0.5,synthetic,0.049784848484848765,21,2026-04-23,et,et,1.0,0.9105773868047199,1.110042096468157
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,SD,143,0,ERA,4.9480636363636386,7.2,7.2,synthetic,-2.2519363636363616,21,2026-04-23,et,et,1.0,19.114417050405,26.0225050472916
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,MIA,112,1,H,0.7866052457346575,0.6,1.5,real,-0.7133947542653425,26,2026-04-26,et,et,1.0,0.7098837110601816,0.9017792313935061
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,MIA,112,1,TB,2.6939955882352944,0.6,1.5,real,1.1939955882352944,26,2026-04-26,et,et,1.0,1.7491089449639492,2.224851369224501
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,MIA,112,1,R,1.5058570473644004,0.8,0.5,synthetic,1.0058570473644004,26,2026-04-26,et,et,1.0,0.6483063191595893,0.7373347485050906
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,MIA,112,1,HR,0.43393333333333334,0.0,0.5,synthetic,-0.06606666666666666,26,2026-04-26,et,et,1.0,0.31700430388802103,0.4397437100964803
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,MIA,112,1,RBI,0.3948496944232238,0.0,0.5,synthetic,-0.10515030557677618,26,2026-04-26,et,et,1.0,0.8284566685151321,1.1469161816111273
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,MIA,112,1,H,0.9226052457346576,0.8,1.5,real,-0.5773947542653424,39,2026-04-26,et,et,1.0,0.6648729666780024,0.8463233271165148
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,MIA,112,1,TB,0.6611205882352941,0.8,1.5,real,-0.8388794117647059,39,2026-04-26,et,et,1.0,1.3711595142283441,1.6627942199113734
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,MIA,112,1,R,0.2912320473644003,0.2,0.5,synthetic,-0.20876795263559972,39,2026-04-26,et,et,1.0,0.5336968856749916,0.6141132473247538
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,MIA,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,39,2026-04-26,et,et,1.0,0.17319523369302614,0.3131632386244145
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,MIA,112,1,RBI,0.3195996944232239,0.2,0.5,synthetic,-0.1804003055767761,39,2026-04-26,et,et,1.0,0.785071094843346,1.013758862824378
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,MIA,112,1,H,0.9266052457346576,0.6,0.5,synthetic,0.42660524573465763,39,2026-04-26,et,et,1.0,0.7579091993779158,0.9578459339987152
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,MIA,112,1,TB,0.8787455882352941,0.8,0.5,synthetic,0.37874558823529414,39,2026-04-26,et,et,1.0,1.7225540655105454,2.0883084691161127
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,MIA,112,1,R,0.7721070473644004,0.6,0.5,synthetic,0.2721070473644004,39,2026-04-26,et,et,1.0,0.6926288931347703,0.8637753322813027
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,MIA,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,39,2026-04-26,et,et,1.0,0.3252815619143573,0.41978515554152435
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,MIA,112,1,RBI,0.6673496944232239,0.4,0.5,synthetic,0.1673496944232239,39,2026-04-26,et,et,1.0,0.9285620727656871,1.1952351110177921
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,H,0.9266052457346576,0.6,0.5,real,0.42660524573465763,42,2026-04-26,et,et,1.0,0.7750136925193154,0.9883687275871156
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,TB,1.607995588235294,1.0,1.5,real,0.1079955882352941,42,2026-04-26,et,et,1.0,1.5879064351608003,2.0884533349177326
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,R,0.4458570473644003,0.2,0.5,synthetic,-0.054142952635599706,42,2026-04-26,et,et,1.0,0.6593158650892141,0.7708157871420104
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,42,2026-04-26,et,et,1.0,0.3086045307032667,0.39561462251662277
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,MIA,112,1,RBI,1.006849694423224,0.6,0.5,synthetic,0.5068496944232239,42,2026-04-26,et,et,1.0,0.9098482688531581,1.1400558981889926
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,MIA,112,1,H,0.7866052457346575,0.6,0.5,real,0.2866052457346575,36,2026-04-26,et,et,1.0,0.6089637631299042,0.7967863034244128
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,MIA,112,1,TB,1.5456205882352942,1.0,1.5,real,0.045620588235294246,36,2026-04-26,et,et,1.0,1.2356869527488024,1.6975193266690458
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,MIA,112,1,R,0.6587320473644004,0.4,0.5,synthetic,0.15873204736440039,36,2026-04-26,et,et,1.0,0.6792472498778912,0.8135014449969248
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,MIA,112,1,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,36,2026-04-26,et,et,1.0,0.2713223286163996,0.37170476529741864
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,MIA,112,1,RBI,0.17059969442322379,0.0,0.5,synthetic,-0.32940030557677624,36,2026-04-26,et,et,1.0,0.5762954913058714,0.6785603217073873
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,MIA,112,1,H,0.8793699516170105,0.8,0.5,synthetic,0.3793699516170105,29,2026-04-26,et,et,1.0,0.880879219306422,1.0973102777548773
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,MIA,112,1,TB,1.5915029411764705,1.4,1.5,synthetic,0.09150294117647051,29,2026-04-26,et,et,1.0,1.3668355770959963,1.7833071141701342
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,MIA,112,1,R,0.4350065571683218,0.4,0.5,synthetic,-0.06499344283167818,29,2026-04-26,et,et,1.0,0.46744137136880404,0.5033508842652604
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,MIA,112,1,HR,0.31976666666666664,0.2,0.5,synthetic,-0.18023333333333336,29,2026-04-26,et,et,1.0,0.1709787551785941,0.29607953105720464
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,MIA,112,1,RBI,0.3880114591291061,0.4,0.5,synthetic,-0.11198854087089388,29,2026-04-26,et,et,1.0,0.5681293849156398,0.7124105362902594
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,H,1.2048993633817164,1.2,0.5,real,0.7048993633817164,36,2026-04-26,et,et,1.0,0.5302792190701174,0.7851602690700743
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,TB,1.4807676470588234,1.6,1.5,synthetic,-0.019232352941176645,36,2026-04-26,et,et,1.0,0.745277464274445,1.3698629587053226
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,R,0.396055576776165,0.6,0.5,synthetic,-0.10394442322383501,36,2026-04-26,et,et,1.0,0.4734476239115463,0.6008633894810665
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.05462910177453073,0.1704465635326298
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,MIA,112,1,RBI,0.48783498854087093,0.6,0.5,synthetic,-0.012165011459129071,36,2026-04-26,et,et,1.0,0.26098747603795847,0.4726037248119801
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,H,0.9226052457346576,0.8,0.5,synthetic,0.42260524573465763,24,2026-04-26,et,et,1.0,0.709851516509756,0.989431282071281
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,TB,1.505245588235294,2.0,1.5,synthetic,0.005245588235293974,24,2026-04-26,et,et,1.0,2.21173226138775,2.9102249884277884
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,R,0.6196070473644003,0.6,0.5,synthetic,0.11960704736440031,24,2026-04-26,et,et,1.0,0.6787723831936124,0.8514453550103421
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,24,2026-04-26,et,et,1.0,0.509906626001701,0.6725194261233182
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,MIA,112,1,RBI,1.0663496944232238,1.2,1.5,synthetic,-0.4336503055767762,24,2026-04-26,et,et,1.0,0.8060602394889899,1.1144019787672108
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,MIA,112,1,H,0.7433699516170105,0.6,0.5,synthetic,0.24336995161701047,25,2026-04-26,et,et,1.0,0.5882198126203376,0.7869449549116863
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,MIA,112,1,TB,0.7690029411764705,0.8,0.5,synthetic,0.2690029411764705,25,2026-04-26,et,et,1.0,1.471300944392949,1.9102668355649381
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,MIA,112,1,R,0.3221732238349885,0.4,0.5,synthetic,-0.17782677616501152,25,2026-04-26,et,et,1.0,0.6723632524726885,0.7648742726006945
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,MIA,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,25,2026-04-26,et,et,1.0,0.2620766542202806,0.4654672325465673
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,MIA,112,1,RBI,0.0,0.0,0.5,synthetic,-0.5,25,2026-04-26,et,et,1.0,1.0766496886550732,1.4619581053655777
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,MIA,112,1,K,0.6577425742574255,1.2,2.5,synthetic,-1.8422574257425746,15,2026-04-26,et,et,1.0,0.8484439634439637,1.0311802271437918
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,MIA,112,1,ER,0.02194375000000013,0.2,0.5,synthetic,-0.47805624999999985,15,2026-04-26,et,et,1.0,0.3332978132978133,0.609743032524063
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,MIA,112,1,ERA,0.19749375000000116,1.8,1.8,synthetic,-1.602506249999999,15,2026-04-26,et,et,1.0,2.9996803196803197,5.487687292716568
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,MIA,112,1,K,0.9377425742574257,1.2,2.5,synthetic,-1.5622574257425743,18,2026-04-26,et,et,1.0,0.7988901666597745,1.0565995347623431
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,MIA,112,1,ER,0.30994375000000013,0.6,0.5,synthetic,-0.19005624999999987,18,2026-04-26,et,et,1.0,0.7894453268227778,1.2631398459904928
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,MIA,112,1,ERA,2.789493750000001,5.4,5.4,synthetic,-2.6105062499999994,18,2026-04-26,et,et,1.0,5.81373810013516,14.11927856757734
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,MIA,112,1,K,1.0857425742574254,1.6,2.5,synthetic,-1.4142574257425746,13,2026-04-25,et,et,1.0,0.7611499611499611,1.1640833398907633
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,MIA,112,1,ER,0.30994375000000013,0.6,0.5,synthetic,-0.19005624999999987,13,2026-04-25,et,et,1.0,0.2814491064491064,0.606049683435633
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,MIA,112,1,ERA,2.092120312500001,4.68,4.7,synthetic,-2.607879687499999,13,2026-04-25,et,et,1.0,2.170174825174825,5.137756276641498
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,LAD,137,0,H,1.164315514592934,1.2,0.5,real,0.664315514592934,32,2026-04-26,et,et,1.0,0.7556438167376099,0.9194225682895402
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,LAD,137,0,TB,1.4175532258064514,2.0,1.5,synthetic,-0.08244677419354862,32,2026-04-26,et,et,1.0,1.1275593994899702,1.5268575469096977
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,LAD,137,0,R,0.522294930875576,0.4,0.5,synthetic,0.02229493087557599,32,2026-04-26,et,et,1.0,0.5299344844515238,0.6847240244716825
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,LAD,137,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,32,2026-04-26,et,et,1.0,0.03549338881826369,0.17718424950136757
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,LAD,137,0,RBI,0.9597062211981569,0.8,0.5,synthetic,0.45970622119815685,32,2026-04-26,et,et,1.0,0.3212620889123179,0.5148869553439439
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,LAD,137,0,H,1.164315514592934,1.2,0.5,real,0.664315514592934,32,2026-04-26,et,et,1.0,0.6647381285932876,0.8820606241387703
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,LAD,137,0,TB,1.0455532258064515,1.4,1.5,synthetic,-0.4544467741935485,32,2026-04-26,et,et,1.0,1.2544524195495255,1.9330963999724025
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,LAD,137,0,R,0.630294930875576,0.6,0.5,synthetic,0.13029493087557598,32,2026-04-26,et,et,1.0,0.6698168841242136,0.8158968615770892
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,LAD,137,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.1434862488355558,0.30087612568719946
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,LAD,137,0,RBI,0.5277062211981567,0.4,0.5,synthetic,0.02770622119815669,32,2026-04-26,et,et,1.0,0.4844461396661446,0.626654540079497
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,LAD,137,0,H,1.5763155145929342,1.6,0.5,real,1.0763155145929342,37,2026-04-26,et,et,1.0,0.7636204369439704,0.9487654313923001
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,LAD,137,0,TB,1.6351782258064516,2.0,1.5,synthetic,0.13517822580645156,37,2026-04-26,et,et,1.0,1.1119591964977082,1.415945818422777
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,LAD,137,0,R,0.587169930875576,0.4,0.5,synthetic,0.08716993087557601,37,2026-04-26,et,et,1.0,0.5449453097153217,0.7388433630870345
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,LAD,137,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.050171086582855295,0.16742067394703045
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,LAD,137,0,RBI,0.8754562211981567,0.6,0.5,synthetic,0.3754562211981567,37,2026-04-26,et,et,1.0,0.39365510240308316,0.6228456639653979
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,LAD,137,0,H,0.7048961597542244,0.8,0.5,real,0.20489615975422437,33,2026-04-26,et,et,1.0,0.6955911122882893,0.902574495401215
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,LAD,137,0,TB,1.0038274193548389,1.4,1.5,synthetic,-0.4961725806451611,33,2026-04-26,et,et,1.0,1.2758730357043289,1.6912878270183807
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,LAD,137,0,R,0.6048164362519202,0.4,0.5,synthetic,0.10481643625192016,33,2026-04-26,et,et,1.0,0.5691090666891566,0.6375100842847043
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,LAD,137,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,33,2026-04-26,et,et,1.0,0.25117683958987636,0.37449317394176596
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,LAD,137,0,RBI,0.986770737327189,1.0,0.5,synthetic,0.486770737327189,33,2026-04-26,et,et,1.0,1.0506129603674748,1.257700673583138
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,LAD,137,0,H,0.43289615975422435,0.4,0.5,real,-0.06710384024577565,31,2026-04-26,et,et,1.0,0.6551976082070572,0.8392436516727315
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,LAD,137,0,TB,0.37432741935483876,0.6,0.5,synthetic,-0.12567258064516124,31,2026-04-26,et,et,1.0,1.1658792890035161,1.4876844409490335
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,LAD,137,0,R,0.6996497695852535,0.6,0.5,synthetic,0.1996497695852535,31,2026-04-26,et,et,1.0,0.5010201704133316,0.6264565766269984
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,LAD,137,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,31,2026-04-26,et,et,1.0,0.13533618039639073,0.25908577820461626
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,LAD,137,0,RBI,0.353770737327189,0.2,0.5,synthetic,-0.146229262672811,31,2026-04-26,et,et,1.0,0.7350751114052021,0.8416054297935283
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,LAD,137,0,H,0.43289615975422435,0.4,0.5,real,-0.06710384024577565,35,2026-04-26,et,et,1.0,0.6910965042552188,0.8425629255436691
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,LAD,137,0,TB,0.6223274193548387,1.0,0.5,synthetic,0.1223274193548387,35,2026-04-26,et,et,1.0,1.2870141706863125,1.712866389599446
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,LAD,137,0,R,0.2936497695852535,0.2,0.5,synthetic,-0.20635023041474648,35,2026-04-26,et,et,1.0,0.448417198344253,0.49770056360343906
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,LAD,137,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,35,2026-04-26,et,et,1.0,0.2449809460677042,0.3687408215779062
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Connor Norby,connor_norby,hitter,MIA,146,LAD,137,0,RBI,0.625770737327189,0.6,0.5,synthetic,0.12577073732718902,35,2026-04-26,et,et,1.0,0.4418115370261647,0.6926190865208266
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,LAD,137,0,H,0.9848961597542244,0.8,0.5,real,0.4848961597542244,32,2026-04-26,et,et,1.0,0.559027928804316,0.6412310915176963
2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,LAD,137,0,TB,2.293327419354839,0.8,0.5,synthetic,1.793327419354839,32,2026-04-26,et,et,1.0,0.8768751943972469,1.1643132545431667
