Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,KC,118,0,H,1.4211684706915149,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-147.0,111.0,draftkings,DraftKings,draftkings,DraftKings,0.9211684706915149,94,2026-08-02,et,et,1.0,0.6577704250788494,0.8074308182053893
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,KC,118,0,TB,1.2007091802171062,0.4,0.5,real,6,nan,0,nan,0.0,-122.093793,137.473684,nan,nan,nan,nan,0.7007091802171062,94,2026-08-02,et,et,1.0,1.0347677822181318,1.4782407993431617
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,KC,118,0,R,0.7909075562733092,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-200.0,fanduel,FanDuel,caesars,Caesars,0.2909075562733092,94,2026-08-02,et,et,1.0,0.44510354016756765,0.6263913340234032
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,KC,118,0,HR,0.1589523936170213,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,760.0,-2000.0,draftkings,DraftKings,,,-0.3410476063829787,94,2026-08-02,et,et,1.0,0.17329505527463368,0.30071464610842247
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,KC,118,0,RBI,0.8347208599227298,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,233.0,-342.0,draftkings,DraftKings,draftkings,DraftKings,0.3347208599227298,94,2026-08-02,et,et,1.0,0.5499509085381187,0.7353816238751003
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Joe Ryan,joe_ryan,pitcher,MIN,142,KC,118,0,K,4.349333333333333,4.8,5.5,synthetic,0,,0,,0.0,,,,,,,-1.150666666666667,27,2026-08-04,et,et,1.0,2.2962484972785067,2.7791617796198813
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Joe Ryan,joe_ryan,pitcher,MIN,142,KC,118,0,ER,1.8936261574074074,2.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.39362615740740736,27,2026-08-04,et,et,1.0,1.4786814171524616,2.0210834059223415
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Joe Ryan,joe_ryan,pitcher,MIN,142,KC,118,0,ERA,4.762494140625001,5.4,3.4,synthetic,0,,0,,0.0,,,,,,,1.3624941406250008,27,2026-08-04,et,et,1.0,2.6943793932048923,4.164690525783994
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,KC,118,0,K,0.24841823361823345,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-2.2515817663817668,39,2026-08-04,et,et,1.0,0.8226105926621338,0.9566037786240719
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,KC,118,0,ER,0.4595520833333334,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.040447916666666583,39,2026-08-04,et,et,1.0,0.508914300525459,0.6819239003010165
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Funderburk,kody_funderburk,pitcher,MIN,142,KC,118,0,ERA,0.8975812500000008,0.0,2.7,synthetic,0,,0,,0.0,,,,,,,-1.8024187499999993,39,2026-08-04,et,et,1.0,4.1580837901143175,5.790163214240135
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Travis Adams,travis_adams,pitcher,MIN,142,KC,118,0,K,0.9424592592592591,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.557540740740741,25,2026-08-04,et,et,1.0,1.1082454613034773,1.2814749534144148
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Travis Adams,travis_adams,pitcher,MIN,142,KC,118,0,ER,0.90541875,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.40541875000000005,25,2026-08-04,et,et,1.0,1.10238290199503,1.3530551763727585
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Travis Adams,travis_adams,pitcher,MIN,142,KC,118,0,ERA,4.087968750000001,3.6000000000000014,6.8,synthetic,0,,0,,0.0,,,,,,,-2.712031249999999,25,2026-08-04,et,et,1.0,9.068619757501022,11.922992562193933
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,PIT,134,1,H,0.4298249291675192,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-154.0,116.0,draftkings,DraftKings,draftkings,DraftKings,-0.07017507083248081,79,2026-08-04,et,et,1.0,0.7790798608316768,0.951560272670818
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,PIT,134,1,TB,1.2783822635358952,0.6,0.5,real,6,nan,0,nan,0.0,-116.008446,124.445959,nan,nan,nan,nan,0.7783822635358952,79,2026-08-04,et,et,1.0,1.4724363503860733,1.8570858461779434
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,PIT,134,1,R,0.3127334599816429,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-225.0,draftkings,DraftKings,caesars,Caesars,-0.18726654001835707,79,2026-08-04,et,et,1.0,0.5689525366730142,0.646998800271088
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,PIT,134,1,HR,0.15607883263009842,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1400.0,fanduel,FanDuel,,,-0.3439211673699016,79,2026-08-04,et,et,1.0,0.18561912451553375,0.3027164978430826
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,PIT,134,1,RBI,0.32984912054920523,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,228.0,-323.0,draftkings,DraftKings,draftkings,DraftKings,-0.17015087945079477,79,2026-08-04,et,et,1.0,0.6743253391437024,0.8437546421151877
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,H,0.7572130955205201,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-200.0,150.0,fanduel,FanDuel,draftkings,DraftKings,0.2572130955205201,111,2026-08-04,et,et,1.0,0.7054916025507462,0.9451377476452837
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,TB,1.8371141232103532,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,142.0,-190.0,draftkings,DraftKings,draftkings,DraftKings,0.33711412321035317,111,2026-08-04,et,et,1.0,1.5528454442652637,1.95710577331945
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,R,0.5747793521450021,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,107.0,-146.0,caesars,Caesars,draftkings,DraftKings,0.07477935214500209,111,2026-08-04,et,et,1.0,0.6346263954089484,0.7592761757275069
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,HR,0.22701171171171167,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,630.0,-1200.0,fanduel,FanDuel,,,-0.27298828828828836,111,2026-08-04,et,et,1.0,0.27516779561861643,0.41733291070842427
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Brice Turang,brice_turang,hitter,MIL,158,PIT,134,1,RBI,0.6231787647047046,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,220.0,-315.0,fanduel,FanDuel,draftkings,DraftKings,0.12317876470470457,111,2026-08-04,et,et,1.0,0.7605132515386551,0.9054562264438485
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,H,0.5103379741763351,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-145.0,125.0,fanduel,FanDuel,draftkings,DraftKings,0.010337974176335085,88,2026-08-04,et,et,1.0,0.7678730353978488,0.950492261545732
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,TB,1.286691889041814,0.6,0.5,real,6,nan,0,nan,0.0,-108.729188,118.726077,nan,nan,nan,nan,0.786691889041814,88,2026-08-04,et,et,1.0,1.4045067830134856,1.7260004700674938
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,R,0.4570900817615339,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-197.0,fanduel,FanDuel,draftkings,DraftKings,-0.04290991823846613,88,2026-08-04,et,et,1.0,0.6456935043482359,0.7362704160431144
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,HR,0.14378169191919188,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,750.0,-1600.0,fanduel,FanDuel,,,-0.3562183080808081,88,2026-08-04,et,et,1.0,0.21868546420407736,0.31993790043475373
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Christian Yelich,christian_yelich,hitter,MIL,158,PIT,134,1,RBI,0.4024355308562195,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,236.0,-343.0,draftkings,DraftKings,draftkings,DraftKings,-0.09756446914378047,88,2026-08-04,et,et,1.0,0.6572720869418203,0.8044549516425245
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,H,0.5500534937990196,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-122.0,-109.0,draftkings,DraftKings,draftkings,DraftKings,0.05005349379901958,54,2026-08-04,et,et,1.0,0.7931769662426292,0.9512229144689326
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,TB,1.1415313255522874,0.8,0.5,real,5,nan,0,nan,0.0,119.56901,-104.584527,nan,nan,nan,nan,0.6415313255522874,54,2026-08-04,et,et,1.0,1.0002517089429812,1.4650297525477605
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,R,0.4300961163779957,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,196.0,-275.0,caesars,Caesars,caesars,Caesars,-0.06990388362200428,54,2026-08-04,et,et,1.0,0.6486244541690905,0.7681694567541495
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,HR,0.09832314814814813,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-3500.0,fanduel,FanDuel,,,-0.40167685185185187,54,2026-08-04,et,et,1.0,0.044309444978315585,0.19106375654968114
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Cooper Pratt,cooper_pratt,hitter,MIL,158,PIT,134,1,RBI,0.3521609431873638,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,280.0,-423.0,draftkings,DraftKings,draftkings,DraftKings,-0.1478390568126362,54,2026-08-04,et,et,1.0,0.4525051125598323,0.6866869666488231
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,H,0.5586069915733939,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-120.0,-111.0,draftkings,DraftKings,draftkings,DraftKings,0.058606991573393885,114,2026-08-04,et,et,1.0,0.7845281057229637,0.9357441808352617
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,TB,1.406291559655022,0.6,0.5,real,6,nan,0,nan,0.0,102.03519,100.975491,nan,nan,nan,nan,0.9062915596550221,114,2026-08-04,et,et,1.0,1.354688859526885,1.799537060196379
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,R,0.44042015317819716,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,151.0,-209.0,draftkings,DraftKings,caesars,Caesars,-0.05957984682180284,114,2026-08-04,et,et,1.0,0.5408008565678434,0.6401895741962177
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,HR,0.1407272660818713,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,586.0,-1400.0,draftkings,DraftKings,,,-0.3592727339181287,114,2026-08-04,et,et,1.0,0.14857435351427867,0.2783007734327592
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,MIL,158,PIT,134,1,RBI,0.41128261080257467,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,233.0,-344.0,draftkings,DraftKings,draftkings,DraftKings,-0.08871738919742533,114,2026-08-04,et,et,1.0,0.7363639945092192,0.9544497998654026
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Gary Sánchez,gary_sánchez,hitter,MIL,158,PIT,134,1,H,0.21348436426964695,0.6,0.5,real,2,bovada|fanduel,1,fanduel,0.0,-125.0,,fanduel,FanDuel,,,-0.28651563573035305,71,2026-07-29,et,et,1.0,0.565831516216929,0.6565686539291686
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Gary Sánchez,gary_sánchez,hitter,MIL,158,PIT,134,1,TB,1.0588772564487332,0.8,1.5,real,1,fanduel,1,fanduel,0.0,200.0,,fanduel,FanDuel,,,-0.4411227435512668,71,2026-07-29,et,et,1.0,1.3236384839079587,1.6617996507780517
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Gary Sánchez,gary_sánchez,hitter,MIL,158,PIT,134,1,R,0.38926833671134076,0.4,0.5,real,2,bovada|fanduel,1,fanduel,0.0,130.0,,fanduel,FanDuel,,,-0.11073166328865924,71,2026-07-29,et,et,1.0,0.621037727943538,0.7171517582050209
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Gary Sánchez,gary_sánchez,hitter,MIL,158,PIT,134,1,HR,0.16464186228482003,0.0,0.5,real,2,bovada|fanduel,1,fanduel,0.0,500.0,,fanduel,FanDuel,,,-0.33535813771517997,71,2026-07-29,et,et,1.0,0.27224643125625697,0.35957091307327715
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Gary Sánchez,gary_sánchez,hitter,MIL,158,PIT,134,1,RBI,0.3300805665330886,0.4,1.5,real,2,nan,0,nan,0.0,650.0,,nan,nan,nan,nan,-1.1699194334669114,71,2026-07-29,et,et,1.0,0.5973900815008519,0.7655201521745421
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,H,0.7419337094796432,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-206.0,153.0,draftkings,DraftKings,draftkings,DraftKings,0.2419337094796432,85,2026-08-04,et,et,1.0,0.7306434870481785,0.9765506912674563
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,TB,1.5840432205994432,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,130.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.08404322059944325,85,2026-08-04,et,et,1.0,1.6736084420535318,2.1318872693881437
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,R,0.6515344400581818,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,120.0,-162.0,draftkings,DraftKings,caesars,Caesars,0.15153444005818184,85,2026-08-04,et,et,1.0,0.6662826604848137,0.8352897752348759
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,HR,0.17406225490196073,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,480.0,-800.0,fanduel,FanDuel,,,-0.3259377450980393,85,2026-08-04,et,et,1.0,0.2927142769070778,0.44806140457246746
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,MIL,158,PIT,134,1,RBI,0.4213969675837147,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,189.0,-268.0,draftkings,DraftKings,draftkings,DraftKings,-0.0786030324162853,85,2026-08-04,et,et,1.0,0.6606431560547402,0.8901723569472152
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,H,0.5890623595544042,1.4,0.5,real,2,nan,0,nan,0.0,-134.893617,104.878049,nan,nan,nan,nan,0.08906235955440422,115,2026-08-03,et,et,1.0,0.7188163753727456,0.8966474943886448
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,TB,1.8177510395613254,3.0,0.5,real,2,nan,0,nan,0.0,-131.187905,102.350176,nan,nan,nan,nan,1.3177510395613254,115,2026-08-03,et,et,1.0,1.82293846147428,2.0528159503577026
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,R,0.6761809096387646,0.8,0.5,real,1,nan,0,nan,0.0,130.0,-165.0,nan,nan,nan,nan,0.17618090963876465,115,2026-08-03,et,et,1.0,0.6872168233946448,0.8352463523904409
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,HR,0.2766907004830918,0.4,0.5,real,1,nan,0,nan,0.0,450.0,-750.0,nan,nan,nan,nan,-0.2233092995169082,115,2026-08-03,et,et,1.0,0.39476473249807265,0.4381252986478865
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Jake Bauers,jake_bauers,hitter,MIL,158,PIT,134,1,RBI,0.5444018441652625,0.8,0.5,real,1,nan,0,nan,0.0,190.0,-250.0,nan,nan,nan,nan,0.044401844165262494,115,2026-08-03,et,et,1.0,0.7743433161113381,0.9671378975393311
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,H,0.24719538572823835,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-123.0,-108.0,draftkings,DraftKings,draftkings,DraftKings,-0.25280461427176165,35,2026-08-04,et,et,1.0,0.5989135907067789,0.6816135116375907
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,TB,0.7546521674933581,1.0,0.5,real,4,nan,0,nan,0.0,128.76409,-100.0,nan,nan,nan,nan,0.25465216749335806,35,2026-08-04,et,et,1.0,0.8432404138309975,1.0847766078499503
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,R,0.21711822744960113,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,187.0,-260.0,draftkings,DraftKings,caesars,Caesars,-0.28288177255039887,35,2026-08-04,et,et,1.0,0.41654397368271895,0.5962102922375786
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,HR,0.052459722222222185,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1000.0,-3500.0,fanduel,FanDuel,,,-0.44754027777777783,35,2026-08-04,et,et,1.0,0.0,0.0
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Luis Lara,luis_lara,hitter,MIL,158,PIT,134,1,RBI,0.33435797524925726,0.6,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,277.0,-410.0,draftkings,DraftKings,draftkings,DraftKings,-0.16564202475074274,35,2026-08-04,et,et,1.0,0.5760245790612785,0.9625658092208766
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,H,0.5731287705146915,0.8,0.5,real,5,betmgm|bovada|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,-218.0,162.0,draftkings,DraftKings,draftkings,DraftKings,0.07312877051469147,111,2026-08-04,et,et,1.0,0.83048955234669,1.0267244841653742
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,TB,1.2324921735406433,1.6,1.5,real,5,betmgm|bovada|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,146.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.26750782645935667,111,2026-08-04,et,et,1.0,1.4218795626892873,1.802505580053902
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,R,0.34878815357715715,0.4,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,134.0,-182.0,draftkings,DraftKings,caesars,Caesars,-0.15121184642284285,111,2026-08-04,et,et,1.0,0.6070596090569744,0.6956710638482683
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,HR,0.12897905405405402,0.0,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,522.0,-1000.0,draftkings,DraftKings,,,-0.371020945945946,111,2026-08-04,et,et,1.0,0.24898616091458317,0.33715358844327165
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,William Contreras,william_contreras,hitter,MIL,158,PIT,134,1,RBI,0.3433071155108523,0.0,0.5,real,4,betmgm|caesars|draftkings|espnbet,2,draftkings|caesars,0.0,173.0,-249.0,draftkings,DraftKings,draftkings,DraftKings,-0.1566928844891477,111,2026-08-04,et,et,1.0,0.7925258063705544,0.9508570835299627
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Logan Henderson,logan_henderson,pitcher,MIL,158,PIT,134,1,K,5.867021806853582,6.2,5.5,synthetic,0,,0,,0.0,,,,,,,0.36702180685358243,12,2026-08-04,et,et,1.0,2.165367965367965,2.6621826774184987
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Logan Henderson,logan_henderson,pitcher,MIL,158,PIT,134,1,ER,1.0266,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.47340000000000004,12,2026-08-04,et,et,1.0,0.9174512987012986,1.05171496589672
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Logan Henderson,logan_henderson,pitcher,MIL,158,PIT,134,1,ERA,1.0758999999999999,2.0925,2.8,synthetic,0,,0,,0.0,,,,,,,-1.7241,12,2026-08-04,et,et,1.0,2.02936902507215,2.8567820524183145
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,PIT,134,1,K,2.041326568758344,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.4586734312416558,49,2026-08-04,et,et,1.0,0.6252507286392747,0.8910934436050243
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,PIT,134,1,ER,0.02907619047619043,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4709238095238096,49,2026-08-04,et,et,1.0,0.4079696602967038,0.6010296739964195
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,823753,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,158,PIT,134,1,ERA,0.0,0.0,2.5,synthetic,0,,0,,0.0,,,,,,,-2.5,49,2026-08-04,et,et,1.0,5.486691202615641,7.9277903004064685
