Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,KC,118,0,HR,0.17336666666666667,0.0,0.5,synthetic,-0.32663333333333333,37,2026-04-25,et,et,1.0,0.4087286842367852,0.5206375909558724
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,KC,118,0,RBI,0.3737220779220779,0.2,0.5,synthetic,-0.1262779220779221,37,2026-04-25,et,et,1.0,0.8226883190773493,1.1556536779471343
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,KC,118,0,H,0.1911376623376623,0.2,0.5,synthetic,-0.3088623376623377,31,2026-04-25,et,et,1.0,0.5677499041928186,0.6854470888110464
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,KC,118,0,TB,0.44275,0.2,0.5,synthetic,-0.05725000000000002,31,2026-04-25,et,et,1.0,0.9533220161272032,1.4322183116844567
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,KC,118,0,R,0.6331720779220777,0.2,0.5,synthetic,0.13317207792207775,31,2026-04-25,et,et,1.0,0.3357141116516156,0.468376744811118
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,KC,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,31,2026-04-25,et,et,1.0,0.13923492559090006,0.3045323654865906
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Yoán Moncada,yoán_moncada,hitter,LAA,108,KC,118,0,RBI,0.4465220779220778,0.2,0.5,synthetic,-0.05347792207792218,31,2026-04-25,et,et,1.0,0.44634999654937607,0.7154347077451432
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,KC,118,0,H,0.7251376623376624,0.8,0.5,synthetic,0.22513766233766241,39,2026-04-25,et,et,1.0,0.7972069839440274,0.9856785635656293
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,KC,118,0,TB,0.7319749999999999,1.0,0.5,synthetic,0.23197499999999993,39,2026-04-25,et,et,1.0,1.65107039573596,2.0643552115214994
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,KC,118,0,R,0.4920470779220778,0.4,0.5,synthetic,-0.007952922077922198,39,2026-04-25,et,et,1.0,0.5291913719627953,0.6127766747279945
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,KC,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,39,2026-04-25,et,et,1.0,0.29364946334833547,0.3927194235843778
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,KC,118,0,RBI,0.21107207792207783,0.0,0.5,synthetic,-0.2889279220779222,39,2026-04-25,et,et,1.0,0.5902743690967827,0.7403489660612591
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,KC,118,0,H,0.8691376623376623,0.6,0.5,synthetic,0.3691376623376623,18,2026-04-25,et,et,1.0,0.8070781433526533,0.9579912923569863
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,KC,118,0,TB,1.834975,1.0,0.5,synthetic,1.334975,18,2026-04-25,et,et,1.0,1.201204890788224,1.6218578421688425
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,KC,118,0,R,0.7910470779220777,0.2,0.5,synthetic,0.29104707792207773,18,2026-04-25,et,et,1.0,0.40953016663800973,0.4996668751715661
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,KC,118,0,HR,0.13482500000000003,0.0,0.5,synthetic,-0.36517499999999997,18,2026-04-25,et,et,1.0,0.1910862512578199,0.29700418450638444
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,KC,118,0,RBI,0.6450720779220778,0.4,0.5,synthetic,0.14507207792207777,18,2026-04-25,et,et,1.0,0.5424498159792277,0.6933197862371722
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,KC,118,0,H,0.6831376623376626,0.8,0.5,synthetic,0.1831376623376626,37,2026-04-25,et,et,1.0,0.658882813479855,0.8152866285332828
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,KC,118,0,TB,1.09665,1.8,1.5,synthetic,-0.4033500000000001,37,2026-04-25,et,et,1.0,1.055487743424208,1.4510738836973867
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,KC,118,0,R,0.4416720779220779,0.6,0.5,synthetic,-0.05832792207792209,37,2026-04-25,et,et,1.0,0.4927505409894045,0.560647248110383
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,KC,118,0,HR,0.1592,0.2,0.5,synthetic,-0.3408,37,2026-04-25,et,et,1.0,0.12946460522931913,0.2811475220929441
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,KC,118,0,RBI,0.790722077922078,1.0,0.5,synthetic,0.29072207792207805,37,2026-04-25,et,et,1.0,0.6052042308961377,0.9995796320500802
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,KC,118,0,H,0.6871376623376626,0.6,0.5,synthetic,0.1871376623376626,39,2026-04-25,et,et,1.0,0.6036076512739654,0.6920368887025515
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,KC,118,0,TB,0.49265000000000003,0.6,0.5,synthetic,-0.007349999999999968,39,2026-04-25,et,et,1.0,1.044753620500061,1.317568711752843
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,KC,118,0,R,0.4436720779220779,0.4,0.5,synthetic,-0.05632792207792209,39,2026-04-25,et,et,1.0,0.5045604862708775,0.5651986531594677
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,KC,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,39,2026-04-25,et,et,1.0,0.2044115959563844,0.3040637691477222
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,KC,118,0,RBI,0.1107220779220779,0.0,0.5,synthetic,-0.3892779220779221,39,2026-04-25,et,et,1.0,0.5163151583359177,0.6042117306263597
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Chase Silseth,chase_silseth,pitcher,LAA,108,KC,118,0,K,0.16393220338983033,0.6,2.5,synthetic,-2.3360677966101697,20,2026-04-25,et,et,1.0,0.773349934379346,1.0977338766942708
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Chase Silseth,chase_silseth,pitcher,LAA,108,KC,118,0,ER,0.6410388888888889,0.2,0.5,synthetic,0.14103888888888894,20,2026-04-25,et,et,1.0,0.33024069046708365,0.44750802021073127
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Chase Silseth,chase_silseth,pitcher,LAA,108,KC,118,0,ERA,5.76935,2.7,2.7,synthetic,3.06935,20,2026-04-25,et,et,1.0,4.605257266920385,7.400321038609249
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Shaun Anderson,shaun_anderson,pitcher,LAA,108,KC,118,0,K,0.7319322033898303,1.0,2.5,synthetic,-1.7680677966101697,15,2026-04-25,et,et,1.0,0.9976627076627077,1.3313218913426172
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Shaun Anderson,shaun_anderson,pitcher,LAA,108,KC,118,0,ER,1.057038888888889,1.0,0.5,synthetic,0.5570388888888891,15,2026-04-25,et,et,1.0,1.1534911384911384,1.3855676764420772
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Shaun Anderson,shaun_anderson,pitcher,LAA,108,KC,118,0,ERA,9.513350000000003,3.985714285714285,4.0,synthetic,5.513350000000003,15,2026-04-25,et,et,1.0,6.0421665437736864,7.685997975947667
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jordan Romano,jordan_romano,pitcher,LAA,108,KC,118,0,K,0.7319322033898303,1.0,2.5,synthetic,-1.7680677966101697,15,2026-04-25,et,et,1.0,0.7444420394420395,0.9498299469363038
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jordan Romano,jordan_romano,pitcher,LAA,108,KC,118,0,ER,1.057038888888889,1.0,0.5,synthetic,0.5570388888888891,15,2026-04-25,et,et,1.0,0.6114274614274614,1.3057671906543273
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jordan Romano,jordan_romano,pitcher,LAA,108,KC,118,0,ERA,9.513350000000003,10.8,10.8,synthetic,-1.286649999999998,15,2026-04-25,et,et,1.0,7.51978021978022,19.092425304849396
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,1,H,0.7958264069264069,0.8,0.5,synthetic,0.29582640692640694,25,2026-04-25,et,et,1.0,0.6566790595025889,0.8241783869160664
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,1,TB,0.969040909090909,1.2,1.5,synthetic,-0.530959090909091,25,2026-04-25,et,et,1.0,1.609473302762507,2.012376247063591
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,1,R,0.5907746753246753,0.6,0.5,synthetic,0.09077467532467531,25,2026-04-25,et,et,1.0,0.6230385719259729,0.707016995981842
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,25,2026-04-25,et,et,1.0,0.29768447604354187,0.41893855371903166
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,CHC,112,1,RBI,0.21997922077922083,0.2,0.5,synthetic,-0.28002077922077917,25,2026-04-25,et,et,1.0,0.8439949352557373,1.1663144502007623
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,1,H,0.9318264069264071,1.0,0.5,synthetic,0.43182640692640706,38,2026-04-25,et,et,1.0,0.6539762718952906,0.8393314438950865
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,1,TB,0.968840909090909,1.4,1.5,synthetic,-0.531159090909091,38,2026-04-25,et,et,1.0,1.362228808924104,1.6615195947024546
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,1,R,0.044974675324675306,0.0,0.5,synthetic,-0.4550253246753247,38,2026-04-25,et,et,1.0,0.5366612081512032,0.618380372264831
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-25,et,et,1.0,0.17498291989824427,0.3167971713138589
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,CHC,112,1,RBI,0.0011792207792207798,0.0,0.5,synthetic,-0.4988207792207792,38,2026-04-25,et,et,1.0,0.7898028826577831,1.0223068696250726
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,1,H,0.593008225108225,0.6,0.5,synthetic,0.09300822510822504,81,2026-04-25,et,et,1.0,0.7022305364681143,0.9656866765943056
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,1,TB,4.713104545454545,1.0,0.5,synthetic,4.213104545454545,81,2026-04-25,et,et,1.0,1.6663768320714927,2.5004486432701363
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,1,R,0.901801948051948,0.6,0.5,synthetic,0.401801948051948,81,2026-04-25,et,et,1.0,0.7592768705258952,1.007377598828433
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,1,HR,0.8506,0.0,0.5,synthetic,0.3506,81,2026-04-25,et,et,1.0,0.3598355045703547,0.5536531285040628
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,CHC,112,1,RBI,0.24232467532467517,0.0,0.5,synthetic,-0.25767532467532483,81,2026-04-25,et,et,1.0,0.6290259018146765,0.8174807549291435
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,CHC,112,1,H,0.7035991341991342,0.4,0.5,synthetic,0.20359913419913422,24,2026-04-25,et,et,1.0,0.5832150825906294,0.7900507088264649
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,CHC,112,1,TB,1.3600363636363635,0.4,0.5,synthetic,0.8600363636363635,24,2026-04-25,et,et,1.0,1.4822579281870996,1.9339932257296648
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,CHC,112,1,R,0.4684155844155843,0.2,0.5,synthetic,-0.031584415584415715,24,2026-04-25,et,et,1.0,0.6795450546590506,0.7739459585505372
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,CHC,112,1,HR,0.22560000000000002,0.0,0.5,synthetic,-0.2744,24,2026-04-25,et,et,1.0,0.26952429259057004,0.47476086831159703
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Santiago Espinal,santiago_espinal,hitter,LAD,119,CHC,112,1,RBI,0.05809740259740254,0.0,0.5,synthetic,-0.44190259740259746,24,2026-04-25,et,et,1.0,1.0972045367934788,1.4873460672218173
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,1,H,0.6598264069264069,0.6,0.5,synthetic,0.15982640692640693,35,2026-04-25,et,et,1.0,0.6214647686070851,0.8075691058370992
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,1,TB,0.871040909090909,0.8,0.5,synthetic,0.37104090909090903,35,2026-04-25,et,et,1.0,1.2538494371130537,1.718608965072272
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,1,R,0.19477467532467535,0.2,0.5,synthetic,-0.30522532467532465,35,2026-04-25,et,et,1.0,0.6611032937519534,0.7945690421796412
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,1,HR,0.11810000000000002,0.0,0.5,synthetic,-0.38189999999999996,35,2026-04-25,et,et,1.0,0.2749927624952355,0.3762032660429283
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,CHC,112,1,RBI,0.02397922077922078,0.0,0.5,synthetic,-0.47602077922077923,35,2026-04-25,et,et,1.0,0.5796998522819576,0.6838339057988957
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,CHC,112,1,H,0.4904173160173161,0.4,0.5,synthetic,-0.009582683982683915,38,2026-04-25,et,et,1.0,0.7522309096108527,0.957425599088359
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,CHC,112,1,TB,0.6457977272727272,0.6,0.5,synthetic,0.14579772727272722,38,2026-04-25,et,et,1.0,1.7207930229131776,2.0955971524190478
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,CHC,112,1,R,0.3560633116883116,0.2,0.5,synthetic,-0.14393668831168838,38,2026-04-25,et,et,1.0,0.7004681576355467,0.8727209113657741
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,CHC,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,38,2026-04-25,et,et,1.0,0.32830143681238055,0.4238992608127289
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,LAD,119,CHC,112,1,RBI,0.24230194805194805,0.2,0.5,synthetic,-0.25769805194805195,38,2026-04-25,et,et,1.0,0.9301447311902689,1.2026367602406969
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,CHC,112,1,H,0.5261900432900434,0.6,0.5,synthetic,0.026190043290043374,21,2026-04-25,et,et,1.0,0.7194316257562609,0.8863370773831527
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,CHC,112,1,TB,0.29346818181818185,0.6,0.5,synthetic,-0.20653181818181815,21,2026-04-25,et,et,1.0,1.101062811334815,1.4992595170277097
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,CHC,112,1,R,0.058529220779220764,0.4,0.5,synthetic,-0.44147077922077926,21,2026-04-25,et,et,1.0,0.668252292533584,0.8995029663417188
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,CHC,112,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,21,2026-04-25,et,et,1.0,0.11973363446715947,0.2362960343461356
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Alex Call,alex_call,hitter,LAD,119,CHC,112,1,RBI,0.0,0.2,0.5,synthetic,-0.5,21,2026-04-25,et,et,1.0,0.6112313735047039,0.7843654245930574
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,CHC,112,1,H,0.9358264069264071,0.8,0.5,synthetic,0.43582640692640706,23,2026-04-25,et,et,1.0,0.7350435484184977,1.0103458093766722
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,CHC,112,1,TB,1.9149409090909093,2.6,2.5,synthetic,-0.5850590909090907,23,2026-04-25,et,et,1.0,2.253074117742983,2.961169242758656
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,CHC,112,1,R,0.4648746753246754,0.6,0.5,synthetic,-0.03512532467532459,23,2026-04-25,et,et,1.0,0.6799288384175314,0.8590614142340631
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,CHC,112,1,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,23,2026-04-25,et,et,1.0,0.515063246791945,0.682121307319724
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,CHC,112,1,RBI,1.018579220779221,1.2,1.5,synthetic,-0.48142077922077897,23,2026-04-25,et,et,1.0,0.8354352593533505,1.1380454116065848
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,1,H,0.6638264069264069,0.4,0.5,synthetic,0.16382640692640693,41,2026-04-25,et,et,1.0,0.7915369295171096,1.0002333508989152
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,1,TB,1.107140909090909,0.6,0.5,synthetic,0.607140909090909,41,2026-04-25,et,et,1.0,1.621876788427661,2.1135491787660605
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,1,R,0.26267467532467537,0.2,0.5,synthetic,-0.23732532467532463,41,2026-04-25,et,et,1.0,0.6646888278903194,0.7771406415779543
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,1,HR,0.11810000000000002,0.0,0.5,synthetic,-0.38189999999999996,41,2026-04-25,et,et,1.0,0.3119672824931739,0.3995213515822169
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,CHC,112,1,RBI,0.07737922077922077,0.0,0.5,synthetic,-0.42262077922077923,41,2026-04-25,et,et,1.0,0.9260908500684939,1.153246367413496
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,CHC,112,1,K,1.5824806201550385,1.6,2.5,synthetic,-0.9175193798449615,13,2026-04-25,et,et,1.0,0.7611499611499611,1.1640833398907633
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,CHC,112,1,ER,0.9156125000000002,0.6,0.5,synthetic,0.41561250000000016,13,2026-04-25,et,et,1.0,0.2814491064491064,0.606049683435633
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,CHC,112,1,ERA,6.180384375000001,4.68,4.7,synthetic,1.4803843750000008,13,2026-04-25,et,et,1.0,2.170174825174825,5.137756276641498
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,CHC,112,1,K,1.2984806201550387,1.4,2.5,synthetic,-1.2015193798449613,17,2026-04-25,et,et,1.0,0.8320428754252284,1.0857332318240513
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,CHC,112,1,ER,1.3956125000000001,0.6,0.5,synthetic,0.8956125000000001,17,2026-04-25,et,et,1.0,0.8047414187120069,1.2934023543241415
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Jack Dreyer,jack_dreyer,pitcher,LAD,119,CHC,112,1,ERA,12.560512500000002,5.4,5.4,synthetic,7.160512500000001,17,2026-04-25,et,et,1.0,5.875445877651761,14.482586031454039
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Blake Treinen,blake_treinen,pitcher,LAD,119,CHC,112,1,K,0.8664806201550387,0.8,2.5,synthetic,-1.6335193798449614,18,2026-04-24,et,et,1.0,0.6116137085499829,0.8275379505802611
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Blake Treinen,blake_treinen,pitcher,LAD,119,CHC,112,1,ER,1.3956125000000001,0.6,0.5,synthetic,0.8956125000000001,18,2026-04-24,et,et,1.0,0.935460862666745,1.3236252043576415
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Blake Treinen,blake_treinen,pitcher,LAD,119,CHC,112,1,ERA,12.560512500000002,0.0,1.5,synthetic,11.060512500000002,18,2026-04-24,et,et,1.0,18.089290978629215,29.739315709176523
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,0,H,1.0169764411027569,1.0,0.5,synthetic,0.5169764411027569,41,2026-04-25,et,et,1.0,0.6250881616086846,0.9118487437199331
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,0,TB,1.3818605263157897,1.6,1.5,synthetic,-0.1181394736842103,41,2026-04-25,et,et,1.0,1.4450112969282107,1.85588085046867
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,0,R,0.9563784461152882,0.6,0.5,synthetic,0.4563784461152882,41,2026-04-25,et,et,1.0,0.7024430379945104,0.8262071149667409
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,41,2026-04-25,et,et,1.0,0.23079228846663508,0.366599343731515
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,LAD,119,0,RBI,0.8496635338345865,0.4,0.5,synthetic,0.3496635338345865,41,2026-04-25,et,et,1.0,0.8208367394466639,1.078987213434035
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,CHC,112,LAD,119,0,H,0.7102922305764412,0.4,0.5,synthetic,0.2102922305764412,13,2026-04-25,et,et,1.0,0.830022755022755,0.9802912844671626
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,823959,P,Scheduled,Nicky Lopez,nicky_lopez,hitter,CHC,112,LAD,119,0,TB,0.48212368421052637,0.4,0.5,synthetic,-0.01787631578947363,13,2026-04-25,et,et,1.0,1.0589549339549338,1.210894656306308
