player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Josh_Hart,PTS,2026-05-10,0.4677419354838709,0.4373903893370747,0.44077858067782966,0.4677419354838709,0.532258064516129,-0.02696335480604123,0.026963354806041284,UNDER,0.026963354806041284,100.0,-132.0,102.0,-136.0,0.46209273182957394,0.5379072681704261,-0.0056492036542969415,0.005649203654297108,0.005649203654297108
Josh_Hart,RA,2026-05-10,0.4677419354838709,0.4373903893370747,0.44077858067782966,0.4677419354838709,0.532258064516129,-0.02696335480604123,0.026963354806041284,UNDER,0.026963354806041284,100.0,-132.0,100.0,-132.0,0.4677419354838709,0.532258064516129,0.0,0.0,0.0
Josh_Hart,STL,2026-05-10,0.31792404193160334,0.3162939297124601,0.31641815184931066,0.31792404193160334,0.6820759580683966,-0.0015058900822926824,0.001505890082292738,UNDER,0.001505890082292738,194.0,-270.0,194.0,-270.0,0.31792404193160334,0.6820759580683966,0.0,0.0,0.0
Josh_Hart,TRB,2026-05-10,0.47852760736196315,0.4373903893370747,0.44208208399967924,0.47852760736196315,0.5214723926380368,-0.036445523362283905,0.036445523362283905,UNDER,0.036445523362283905,-104.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0023191668315852287,-0.0023191668315851732,-0.0023191668315851732
Julian_Champagnie,3PM,2026-05-10,0.5785341998584389,0.5483184333759047,0.55139491678222,0.5785341998584389,0.421465800141561,-0.027139283076218934,0.027139283076219045,UNDER,0.027139283076219045,-162.0,122.0,-162.0,122.0,0.5785341998584389,0.421465800141561,0.0,0.0,0.0
Julian_Champagnie,PR,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-110.0,-122.0,0.48800959232613905,0.511990407673861,-0.011990407673860948,0.011990407673860948,0.011990407673860948
Julian_Champagnie,PRA,2026-05-10,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-132.0,100.0,0.532258064516129,0.4677419354838709,0.0604157475410686,-0.06041574754106882,-0.06041574754106882
Julian_Champagnie,PTS,2026-05-10,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,0.0,0.0,0.0
Julian_Champagnie,TRB,2026-05-10,0.571741584224155,0.5483184333759047,0.5507376244142155,0.571741584224155,0.4282584157758449,-0.02100395980993952,0.021003959809939632,UNDER,0.021003959809939632,-158.0,118.0,-158.0,118.0,0.571741584224155,0.4282584157758449,0.0,0.0,0.0
Julius_Randle,3PM,2026-05-10,0.3712268743914313,0.35131663455362877,0.35307086262335585,0.3712268743914313,0.6287731256085686,-0.018156011768075464,0.018156011768075575,UNDER,0.018156011768075575,152.0,-205.0,152.0,-205.0,0.3712268743914313,0.6287731256085686,0.0,0.0,0.0
Julius_Randle,AST,2026-05-10,0.5785341998584389,0.5483184333759047,0.55139491678222,0.5785341998584389,0.421465800141561,-0.027139283076218934,0.027139283076219045,UNDER,0.027139283076219045,-162.0,122.0,-162.0,122.0,0.5785341998584389,0.421465800141561,0.0,0.0,0.0
Julius_Randle,PA,2026-05-10,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.004931552613586909,-0.004931552613586909,-0.004931552613586909
Julius_Randle,PR,2026-05-10,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,0.004062364847615352,-0.004062364847615463,-0.004062364847615463
Julius_Randle,PRA,2026-05-10,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.004072904604901173,-0.004072904604901062,-0.004072904604901062
Julius_Randle,PTS,2026-05-10,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,0.0,0.0,0.0
Julius_Randle,RA,2026-05-10,0.5379072681704261,0.5088257866462012,0.5120575480980125,0.5379072681704261,0.46209273182957394,-0.025849720072413596,0.02584972007241354,UNDER,0.02584972007241354,-136.0,102.0,-136.0,102.0,0.5379072681704261,0.46209273182957394,0.0,0.0,0.0
Julius_Randle,TRB,2026-05-10,0.5379072681704261,0.5088257866462012,0.5120575480980125,0.5379072681704261,0.46209273182957394,-0.025849720072413596,0.02584972007241354,UNDER,0.02584972007241354,-136.0,102.0,-136.0,102.0,0.5379072681704261,0.46209273182957394,0.0,0.0,0.0
Karl-Anthony_Towns,3PM,2026-05-10,0.43652993348115304,0.4262948207171315,0.42736432526490864,0.43652993348115304,0.563470066518847,-0.009165608216244403,0.009165608216244348,UNDER,0.009165608216244348,114.0,-152.0,114.0,-152.0,0.43652993348115304,0.563470066518847,0.0,0.0,0.0
Karl-Anthony_Towns,AST,2026-05-10,0.4137845849802372,0.3806818181818182,0.38392544921756117,0.4137845849802372,0.5862154150197628,-0.029859135762676015,0.02985913576267596,UNDER,0.02985913576267596,126.0,-168.0,126.0,-168.0,0.4137845849802372,0.5862154150197628,0.0,0.0,0.0
Karl-Anthony_Towns,BLK,2026-05-10,0.31792404193160334,0.3162939297124601,0.31641815184931066,0.31792404193160334,0.6820759580683966,-0.0015058900822926824,0.001505890082292738,UNDER,0.001505890082292738,194.0,-270.0,194.0,-270.0,0.31792404193160334,0.6820759580683966,0.0,0.0,0.0
Karl-Anthony_Towns,PA,2026-05-10,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.0,0.0,0.0
Karl-Anthony_Towns,PR,2026-05-10,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.0,0.0,0.0
Karl-Anthony_Towns,PRA,2026-05-10,0.47591522157996147,0.4373903893370747,0.44176147118276043,0.47591522157996147,0.5240847784200385,-0.03415375039720103,0.03415375039720103,UNDER,0.03415375039720103,-104.0,-128.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,0.0,0.0,0.0
Karl-Anthony_Towns,PTS,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.006068943194691645,-0.0060689431946917005,-0.0060689431946917005
Karl-Anthony_Towns,RA,2026-05-10,0.4581151832460733,0.4262948207171315,0.42976854567977935,0.4581151832460733,0.5418848167539267,-0.028346637566293964,0.028346637566293964,UNDER,0.028346637566293964,104.0,-138.0,104.0,-138.0,0.4581151832460733,0.5418848167539267,0.0,0.0,0.0
Karl-Anthony_Towns,TRB,2026-05-10,0.43652993348115304,0.4262948207171315,0.42736432526490864,0.43652993348115304,0.563470066518847,-0.009165608216244403,0.009165608216244348,UNDER,0.009165608216244348,114.0,-152.0,114.0,-152.0,0.43652993348115304,0.563470066518847,0.0,0.0,0.0
Keldon_Johnson,3PM,2026-05-10,0.600684540787222,0.5607272727272729,0.5645996105387563,0.600684540787222,0.3993154592127781,-0.03608493024846571,0.036084930248465596,UNDER,0.036084930248465596,-180.0,134.0,-180.0,134.0,0.600684540787222,0.3993154592127781,0.0,0.0,0.0
Keldon_Johnson,PR,2026-05-10,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.0,0.0,0.0
Keldon_Johnson,PRA,2026-05-10,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-125.0,-106.0,0.5191532258064516,0.4808467741935484,0.0,0.0,0.0
Keldon_Johnson,PTS,2026-05-10,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.0,0.0,0.0
Keldon_Johnson,TRB,2026-05-10,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Kelly_Oubre_Jr,3PM,2026-05-10,0.43652993348115304,0.4262948207171315,0.42736432526490864,0.43652993348115304,0.563470066518847,-0.009165608216244403,0.009165608216244348,UNDER,0.009165608216244348,114.0,-152.0,114.0,-152.0,0.43652993348115304,0.563470066518847,0.0,0.0,0.0
Kelly_Oubre_Jr,AST,2026-05-10,0.4137845849802372,0.3806818181818182,0.38392544921756117,0.4137845849802372,0.5862154150197628,-0.029859135762676015,0.02985913576267596,UNDER,0.02985913576267596,126.0,-168.0,126.0,-168.0,0.4137845849802372,0.5862154150197628,0.0,0.0,0.0
Kelly_Oubre_Jr,PA,2026-05-10,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,0.0,0.0,0.0
Kelly_Oubre_Jr,PR,2026-05-10,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.0,0.0,0.0
Kelly_Oubre_Jr,PRA,2026-05-10,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.0,0.0,0.0
Kelly_Oubre_Jr,PTS,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0,0.0,0.0
Kelly_Oubre_Jr,RA,2026-05-10,0.4451682953311618,0.4262948207171315,0.42830205258676785,0.4451682953311618,0.5548317046688382,-0.016866242744393967,0.016866242744393967,UNDER,0.016866242744393967,110.0,-146.0,110.0,-146.0,0.4451682953311618,0.5548317046688382,0.0,0.0,0.0
Kelly_Oubre_Jr,TRB,2026-05-10,0.532258064516129,0.5035783994795053,0.5068025944709095,0.532258064516129,0.4677419354838709,-0.02545547004521953,0.02545547004521964,UNDER,0.02545547004521964,-132.0,100.0,-132.0,100.0,0.532258064516129,0.4677419354838709,0.0,0.0,0.0
Mikal_Bridges,3PM,2026-05-10,0.5510744774801295,0.5303030303030303,0.5325473399417207,0.5510744774801295,0.44892552251987045,-0.018527137538408844,0.0185271375384089,UNDER,0.0185271375384089,-144.0,108.0,-144.0,108.0,0.5510744774801295,0.44892552251987045,0.0,0.0,0.0
Mikal_Bridges,AST,2026-05-10,0.563470066518847,0.5356489945155396,0.538577216787356,0.563470066518847,0.43652993348115304,-0.024892849731490974,0.024892849731490918,UNDER,0.024892849731490918,-152.0,114.0,-152.0,114.0,0.563470066518847,0.43652993348115304,0.0,0.0,0.0
Mikal_Bridges,PA,2026-05-10,0.4677419354838709,0.4373903893370747,0.44077858067782966,0.4677419354838709,0.532258064516129,-0.02696335480604123,0.026963354806041284,UNDER,0.026963354806041284,100.0,-132.0,100.0,-132.0,0.4677419354838709,0.532258064516129,0.0,0.0,0.0
Mikal_Bridges,PR,2026-05-10,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.0,0.0,0.0
Mikal_Bridges,PRA,2026-05-10,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.0,0.0,0.0
Mikal_Bridges,PTS,2026-05-10,0.4677419354838709,0.4373903893370747,0.44077858067782966,0.4677419354838709,0.532258064516129,-0.02696335480604123,0.026963354806041284,UNDER,0.026963354806041284,100.0,-132.0,100.0,-132.0,0.4677419354838709,0.532258064516129,0.0,0.0,0.0
Mikal_Bridges,RA,2026-05-10,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-125.0,-106.0,0.5191532258064516,0.4808467741935484,0.0,0.0,0.0
Mikal_Bridges,TRB,2026-05-10,0.532258064516129,0.5035783994795053,0.5068025944709095,0.532258064516129,0.4677419354838709,-0.02545547004521953,0.02545547004521964,UNDER,0.02545547004521964,-132.0,100.0,-132.0,100.0,0.532258064516129,0.4677419354838709,0.0,0.0,0.0
Miles_McBride,PR,2026-05-10,0.532258064516129,0.5035783994795053,0.5068025944709095,0.532258064516129,0.4677419354838709,-0.02545547004521953,0.02545547004521964,UNDER,0.02545547004521964,-132.0,100.0,-132.0,100.0,0.532258064516129,0.4677419354838709,0.0,0.0,0.0
Miles_McBride,PTS,2026-05-10,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.0,0.0,0.0
Miles_McBride,TRB,2026-05-10,0.3621938599517075,0.33157894736842103,0.3341887865078849,0.3621938599517075,0.6378061400482925,-0.02800507344382258,0.028005073443822526,UNDER,0.028005073443822526,158.0,-215.0,154.0,-210.0,0.3675598766895898,0.6324401233104102,0.005366016737882284,-0.005366016737882284,-0.005366016737882284
Mitchell_Robinson,PR,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Mitchell_Robinson,PTS,2026-05-10,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.0,0.0,0.0
Mitchell_Robinson,TRB,2026-05-10,0.4248366013071895,0.404149377593361,0.40624443631572266,0.4248366013071895,0.5751633986928104,-0.01859216499146682,0.018592164991466875,UNDER,0.018592164991466875,120.0,-160.0,120.0,-160.0,0.4248366013071895,0.5751633986928104,0.0,0.0,0.0
Naz_Reid,3PM,2026-05-10,0.5379072681704261,0.5088257866462012,0.5120575480980125,0.5379072681704261,0.46209273182957394,-0.025849720072413596,0.02584972007241354,UNDER,0.02584972007241354,-136.0,102.0,-136.0,102.0,0.5379072681704261,0.46209273182957394,0.0,0.0,0.0
Naz_Reid,PA,2026-05-10,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.0,0.0,0.0
Naz_Reid,PR,2026-05-10,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,0.0,0.0,0.0
Naz_Reid,PRA,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,-0.0060689431946917005,0.006068943194691645,0.006068943194691645
Naz_Reid,PTS,2026-05-10,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.0,0.0,0.0
Naz_Reid,RA,2026-05-10,0.4677419354838709,0.4373903893370747,0.44077858067782966,0.4677419354838709,0.532258064516129,-0.02696335480604123,0.026963354806041284,UNDER,0.026963354806041284,100.0,-132.0,100.0,-132.0,0.4677419354838709,0.532258064516129,0.0,0.0,0.0
Naz_Reid,TRB,2026-05-10,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,0.0,0.0,0.0
Paul_George,3PM,2026-05-10,0.5670257738988136,0.5483184333759047,0.5502696874279183,0.5670257738988136,0.4329742261011864,-0.016756086470895326,0.016756086470895326,UNDER,0.016756086470895326,-154.0,116.0,-154.0,116.0,0.5670257738988136,0.4329742261011864,0.0,0.0,0.0
Paul_George,AST,2026-05-10,0.421465800141561,0.3926940639269406,0.3955742783335333,0.421465800141561,0.5785341998584389,-0.025891521808027673,0.025891521808027784,UNDER,0.025891521808027784,122.0,-162.0,122.0,-162.0,0.421465800141561,0.5785341998584389,0.0,0.0,0.0
Paul_George,PA,2026-05-10,0.5141838223374939,0.5013525698827773,0.5028490569920232,0.5141838223374939,0.48581617766250607,-0.011334765345470732,0.011334765345470732,UNDER,0.011334765345470732,-122.0,-108.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,0.0,0.0,0.0
Paul_George,PR,2026-05-10,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-125.0,-106.0,0.5191532258064516,0.4808467741935484,0.0,0.0,0.0
Paul_George,PRA,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0,0.0,0.0
Paul_George,PTS,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.009031768316573152,-0.009031768316573041,-0.009031768316573041
Paul_George,RA,2026-05-10,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.0,0.0,0.0
Paul_George,STL,2026-05-10,0.4305166199439327,0.404149377593361,0.40685096730602266,0.4305166199439327,0.5694833800560672,-0.02366565263791004,0.023665652637910095,UNDER,0.023665652637910095,116.0,-158.0,116.0,-158.0,0.4305166199439327,0.5694833800560672,0.0,0.0,0.0
Paul_George,TRB,2026-05-10,0.4581151832460733,0.4262948207171315,0.42976854567977935,0.4581151832460733,0.5418848167539267,-0.028346637566293964,0.028346637566293964,UNDER,0.028346637566293964,104.0,-138.0,104.0,-138.0,0.4581151832460733,0.5418848167539267,0.0,0.0,0.0
Quentin_Grimes,3PM,2026-05-10,0.3317535545023697,0.3220472440944882,0.3228146060585006,0.3317535545023697,0.6682464454976303,-0.00893894844386911,0.008938948443869,UNDER,0.008938948443869,182.0,-250.0,182.0,-250.0,0.3317535545023697,0.6682464454976303,0.0,0.0,0.0
Quentin_Grimes,AST,2026-05-10,0.5976612249623713,0.5607272727272729,0.5643300615715029,0.5976612249623713,0.4023387750376288,-0.03333116339086839,0.03333116339086828,UNDER,0.03333116339086828,-178.0,132.0,-178.0,132.0,0.5976612249623713,0.4023387750376288,0.0,0.0,0.0
