Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BOS,111,1,TB,1.5573001916503806,2.0,1.5,real,8,nan,0,nan,1.1877349391654208,,,nan,nan,nan,nan,0.05730019165038058,124,2026-07-31,et,et,1.0,1.5193059989268685,2.0852221434383735
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BOS,111,1,R,0.6147894826262515,0.8,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.11478948262625155,124,2026-07-31,et,et,1.0,0.6491222986955403,0.7796832683785846
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BOS,111,1,HR,0.18410448028673834,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3158955197132617,124,2026-07-31,et,et,1.0,0.29808449479081706,0.43804325090684315
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BOS,111,1,RBI,0.5253202205720867,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.025320220572086716,124,2026-07-31,et,et,1.0,0.8416546458660209,1.0672563403868418
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BOS,111,1,H,0.5049013497622216,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.004901349762221563,85,2026-07-30,et,et,1.0,0.7558635818056787,0.9894744242800061
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BOS,111,1,TB,1.3006998482187224,1.4,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,0.3006998482187224,85,2026-07-30,et,et,1.0,1.732415196296218,2.2753062519671126
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BOS,111,1,R,0.4128319874763902,0.8,0.5,real,1,draftkings,1,draftkings,0.3499271061118826,950.0,,draftkings,DraftKings,,,-0.08716801252360978,85,2026-07-30,et,et,1.0,0.6207770245639839,0.747970657173743
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BOS,111,1,HR,0.19649338235294117,0.0,0.5,real,3,draftkings|fanduel|thescore,2,fanduel|draftkings,0.0,2700.0,,fanduel,FanDuel,,,-0.30350661764705883,85,2026-07-30,et,et,1.0,0.3334636642558443,0.44782113457099876
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BOS,111,1,RBI,0.41780324098193844,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08219675901806156,85,2026-07-30,et,et,1.0,0.7252116157093011,0.9659168115346227
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,BOS,111,1,H,0.2821593403901416,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21784065960985838,21,2026-07-31,et,et,1.0,0.5635717461237144,0.6415390590068353
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,BOS,111,1,TB,0.6518764963986631,1.0,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.15187649639866307,21,2026-07-31,et,et,1.0,0.7973293042731344,0.8952335650614669
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,BOS,111,1,R,0.12225004773716304,0.4,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.377749952262837,21,2026-07-31,et,et,1.0,0.37869442178376284,0.47523687820860766
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,BOS,111,1,HR,0.05933015873015875,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.44066984126984127,21,2026-07-31,et,et,1.0,0.0,0.0
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Eliezer Alfonzo,eliezer_alfonzo,hitter,LAD,119,BOS,111,1,RBI,0.20274391919856016,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.29725608080143984,21,2026-07-31,et,et,1.0,0.3694459370874674,0.5769164080247616
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BOS,111,1,H,0.9739887533826643,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5260112466173357,121,2026-07-31,et,et,1.0,0.7056696682592042,0.9036674616266146
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BOS,111,1,TB,1.7504364745991914,2.0,2.5,real,8,nan,0,nan,0.991031208965115,,,nan,nan,nan,nan,-0.7495635254008086,121,2026-07-31,et,et,1.0,1.399981148086622,1.7259771776373123
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BOS,111,1,R,0.5190449422097555,0.0,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-0.9809550577902445,121,2026-07-31,et,et,1.0,0.6051129630302982,0.7048215117868945
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BOS,111,1,HR,0.16719894398530763,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.33280105601469234,121,2026-07-31,et,et,1.0,0.21984220239881674,0.3670166173413441
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BOS,111,1,RBI,0.4578519379829759,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04214806201702409,121,2026-07-31,et,et,1.0,0.6852056263311291,0.8306389433089924
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BOS,111,1,H,0.6092385418729641,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.10923854187296411,112,2026-07-31,et,et,1.0,0.6921677922597168,0.8924427107712117
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BOS,111,1,TB,1.2140616923301202,1.0,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,0.21406169233012018,112,2026-07-31,et,et,1.0,1.316738571536953,1.6863342646315043
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BOS,111,1,R,0.4889103043369519,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.011089695663048127,112,2026-07-31,et,et,1.0,0.615815016902319,0.7103713858438138
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BOS,111,1,HR,0.14288472222222223,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.35711527777777774,112,2026-07-31,et,et,1.0,0.20124452882928906,0.30860562610600956
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BOS,111,1,RBI,0.4073829946705324,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0926170053294676,112,2026-07-31,et,et,1.0,0.6603430843471081,0.8266349145202403
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BOS,111,1,H,0.5536526765833901,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.053652676583390124,178,2026-07-31,et,et,1.0,0.6836854078584058,0.8812570825568473
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BOS,111,1,TB,1.4612266399662655,1.0,1.5,real,8,nan,0,nan,1.1649647450214349,,,nan,nan,nan,nan,-0.03877336003373455,178,2026-07-31,et,et,1.0,1.5704293632240824,2.1338629600648336
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BOS,111,1,R,0.45172965763074674,0.2,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-0.04827034236925326,178,2026-07-31,et,et,1.0,0.696349708078845,0.8662104252313828
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BOS,111,1,HR,0.23789408551810237,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.26210591448189763,178,2026-07-31,et,et,1.0,0.32511951613851375,0.4730463060043276
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Max Muncy,max_muncy,hitter,LAD,119,BOS,111,1,RBI,0.43004375936771216,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06995624063228784,178,2026-07-31,et,et,1.0,0.651056547640899,0.8324749762205748
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,BOS,111,1,H,0.41993237325881844,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08006762674118156,80,2026-07-31,et,et,1.0,0.7619068847771018,0.8933943283719796
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,BOS,111,1,TB,1.1463746099310408,0.4,2.5,real,8,nan,0,nan,1.2817398889233114,,,nan,nan,nan,nan,-1.3536253900689592,80,2026-07-31,et,et,1.0,1.1255647879902424,1.4270301816009079
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,BOS,111,1,R,0.2638875169533986,0.2,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.23611248304660137,80,2026-07-31,et,et,1.0,0.41009402308812665,0.4788206252567519
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,BOS,111,1,HR,0.1436138888888889,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.35638611111111107,80,2026-07-31,et,et,1.0,0.11669253377366862,0.23749119507911445
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Miguel Rojas,miguel_rojas,hitter,LAD,119,BOS,111,1,RBI,0.26688972644588266,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.23311027355411734,80,2026-07-31,et,et,1.0,0.4661939759276376,0.5954232718114992
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BOS,111,1,H,0.729899272383937,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.22989927238393704,85,2026-07-31,et,et,1.0,0.7515254989443008,0.9691088184615937
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BOS,111,1,TB,1.5477155109057785,1.2,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.047715510905778524,85,2026-07-31,et,et,1.0,1.5051689165200952,2.1136071787728494
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BOS,111,1,R,0.5550585565396349,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.05505855653963487,85,2026-07-31,et,et,1.0,0.6502718548352775,0.7576018146709973
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BOS,111,1,HR,0.21351421568627452,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2864857843137255,85,2026-07-31,et,et,1.0,0.2764836296279536,0.43738366743768303
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Mookie Betts,mookie_betts,hitter,LAD,119,BOS,111,1,RBI,0.4874632457459777,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.012536754254022286,85,2026-07-31,et,et,1.0,0.6487124376634678,0.8927979214820092
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BOS,111,1,H,0.9035496973074721,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5964503026925279,92,2026-07-31,et,et,1.0,0.7578890976464784,0.9432562406878826
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BOS,111,1,TB,2.1807147721849893,3.0,1.5,real,8,nan,0,nan,1.0690449676496976,,,nan,nan,nan,nan,0.6807147721849893,92,2026-07-31,et,et,1.0,1.7348495357938432,2.0996766103322306
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BOS,111,1,R,0.7104760393608714,0.4,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,0.21047603936087145,92,2026-07-31,et,et,1.0,0.6767461484589284,0.7618758405260542
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BOS,111,1,HR,0.3284617149758454,0.2,0.5,real,3,caesars|draftkings|thescore,2,draftkings|caesars,0.0,2600.0,,caesars,Caesars,,,-0.17153828502415458,92,2026-07-31,et,et,1.0,0.32897282798838257,0.4274826280921843
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,LAD,119,BOS,111,1,RBI,0.7153567016268348,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.21535670162683485,92,2026-07-31,et,et,1.0,0.7791076705182348,1.0643732420869474
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,BOS,111,1,H,0.7797563013387385,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.7202436986612615,34,2026-07-30,et,et,1.0,0.9168101430224027,1.1718048531228955
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,BOS,111,1,TB,1.4833541707904099,1.0,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.016645829209590124,34,2026-07-30,et,et,1.0,1.466524618464365,1.9023908605145123
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,BOS,111,1,R,0.5621725155317056,0.4,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.06217251553170555,34,2026-07-30,et,et,1.0,0.5542997219068965,0.7984370168456668
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,BOS,111,1,HR,0.13099297385620914,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3690070261437909,34,2026-07-30,et,et,1.0,0.1008052989613199,0.24353137348004011
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Tommy Edman,tommy_edman,hitter,LAD,119,BOS,111,1,RBI,0.5247672022431521,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.024767202243152098,34,2026-07-30,et,et,1.0,0.7274420504652741,1.0777377919524656
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,BOS,111,1,K,1.3669366609945166,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.1330633390054834,41,2026-07-31,et,et,1.0,0.8421064959917013,1.0695222189700273
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,BOS,111,1,ER,0.563458943089431,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.06345894308943101,41,2026-07-31,et,et,1.0,0.47929744787154216,0.8130240628632744
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Will Klein,will_klein,pitcher,LAD,119,BOS,111,1,ERA,12.332362500000002,11.88,4.5,synthetic,0,,0,,0.0,,,,,,,7.832362500000002,41,2026-07-31,et,et,1.0,4.773296836705288,10.519566910547809
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,BOS,111,1,K,1.1121984496124029,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.3878015503875971,48,2026-07-31,et,et,1.0,0.6853102887739358,0.9104372620403565
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,BOS,111,1,ER,0.40325000000000005,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09674999999999995,48,2026-07-31,et,et,1.0,0.42339865400706383,0.6226578229898176
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Edgardo Henriquez,edgardo_henriquez,pitcher,LAD,119,BOS,111,1,ERA,5.499150000000001,7.2,2.8,synthetic,0,,0,,0.0,,,,,,,2.6991500000000013,48,2026-07-31,et,et,1.0,4.2794755466170145,6.90548757262288
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Roki Sasaki,roki_sasaki,pitcher,LAD,119,BOS,111,1,K,4.6513222591362124,4.8,5.5,synthetic,0,,0,,0.0,,,,,,,-0.8486777408637876,21,2026-07-30,et,et,1.0,1.7589426960004138,2.264713872699786
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Roki Sasaki,roki_sasaki,pitcher,LAD,119,BOS,111,1,ER,2.609492857142857,2.6,2.5,synthetic,0,,0,,0.0,,,,,,,0.10949285714285706,21,2026-07-30,et,et,1.0,1.4978828070712193,1.9750121393127662
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Roki Sasaki,roki_sasaki,pitcher,LAD,119,BOS,111,1,ERA,3.7310906249999998,6.107142857142857,6.0,synthetic,0,,0,,0.0,,,,,,,-2.2689093750000002,21,2026-07-30,et,et,1.0,4.62780122708722,5.71699546398355
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Yoshinobu Yamamoto,yoshinobu_yamamoto,pitcher,LAD,119,BOS,111,1,K,5.60346511627907,6.6,6.5,real,9,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.8965348837209302,20,2026-07-25,et,et,1.0,1.8544597943765904,2.2404771142565374
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Yoshinobu Yamamoto,yoshinobu_yamamoto,pitcher,LAD,119,BOS,111,1,ER,1.8510166666666668,2.6,1.5,real,5,,0,,0.5477225575051661,,,,,,,0.35101666666666675,20,2026-07-25,et,et,1.0,1.290704492660762,1.6490988767066574
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Yoshinobu Yamamoto,yoshinobu_yamamoto,pitcher,LAD,119,BOS,111,1,ERA,3.5565249999999993,3.7,2.7,synthetic,0,,0,,0.0,,,,,,,0.8565249999999991,20,2026-07-25,et,et,1.0,2.0415534812791596,2.5132364083143166
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,LAD,119,0,H,1.0224045512638626,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5224045512638626,85,2026-07-31,et,et,1.0,0.6387161855667879,0.7915651330669191
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,LAD,119,0,TB,1.4140882773519803,2.0,1.0,real,8,nan,0,nan,0.7440238091428449,,,nan,nan,nan,nan,0.4140882773519803,85,2026-07-31,et,et,1.0,1.11076049866742,1.6538392428663975
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,LAD,119,0,R,0.5547172280807765,0.8,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.0547172280807765,85,2026-07-31,et,et,1.0,0.42110005368789366,0.589056363550978
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,LAD,119,0,HR,0.18123684640522877,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.31876315359477125,85,2026-07-31,et,et,1.0,0.09299959495944506,0.2585737385417864
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,LAD,119,0,RBI,0.5397691604916096,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.03976916049160961,85,2026-07-31,et,et,1.0,0.4404385226551408,0.6633665743450947
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,LAD,119,0,H,1.1364241520464864,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.6364241520464864,33,2026-07-31,et,et,1.0,0.7264362091805087,0.9664733763826122
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,LAD,119,0,TB,1.4192694829550025,2.0,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,0.41926948295500255,33,2026-07-31,et,et,1.0,1.3967763623821303,1.9430379206039077
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,LAD,119,0,R,0.7411634027436178,0.6,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.2411634027436178,33,2026-07-31,et,et,1.0,0.5995883484952853,0.6854872880737535
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,LAD,119,0,HR,0.16145795454545453,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.33854204545454547,33,2026-07-31,et,et,1.0,0.14102756411826234,0.296977930936069
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Anthony Seigler,anthony_seigler,hitter,BOS,111,LAD,119,0,RBI,0.51032999263286,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.010329992632860052,33,2026-07-31,et,et,1.0,0.38259940118638386,0.5829221412896726
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,LAD,119,0,H,1.1935353008829628,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6935353008829628,116,2026-07-31,et,et,1.0,0.7481208584228817,0.9063287048932345
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,LAD,119,0,TB,1.4538975115517845,1.6,1.5,real,8,nan,0,nan,0.5175491695067657,,,nan,nan,nan,nan,-0.04610248844821552,116,2026-07-31,et,et,1.0,1.2614982790279086,1.7094168876140308
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,LAD,119,0,R,0.8079905198435403,0.6,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.3079905198435403,116,2026-07-31,et,et,1.0,0.6291033203579751,0.7703107164585182
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,LAD,119,0,HR,0.16504276819923372,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3349572318007663,116,2026-07-31,et,et,1.0,0.11080541771754268,0.31194464818435363
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,LAD,119,0,RBI,0.6376168061639012,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.13761680616390115,116,2026-07-31,et,et,1.0,0.5585033118924454,0.684284160537712
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,LAD,119,0,H,1.4026781416314562,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.09732185836854379,116,2026-07-31,et,et,1.0,0.6833610439923882,0.9245783511504843
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,LAD,119,0,TB,1.8378296070437685,2.4,8.5,real,8,nan,0,nan,2.748376143938713,,,nan,nan,nan,nan,-6.662170392956232,116,2026-07-31,et,et,1.0,1.4318727424057798,1.890609428762218
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,LAD,119,0,R,0.8118073526909082,0.2,2.5,real,7,nan,0,nan,0.9759000729485333,,,nan,nan,nan,nan,-1.6881926473090918,116,2026-07-31,et,et,1.0,0.5952139500217816,0.6809247272130409
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,LAD,119,0,HR,0.21223290229885056,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.28776709770114944,116,2026-07-31,et,et,1.0,0.23799362853068762,0.3463013454080769
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,LAD,119,0,RBI,0.7771610787626961,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.27716107876269613,116,2026-07-31,et,et,1.0,0.7527898695060237,1.005947444761056
