Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,R,0.13587653659988574,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,210.0,-250.0,mgm,BetMGM,caesars,Caesars,-0.36412346340011426,51,2026-08-01,et,et,1.0,0.4654402567438551,0.5216255145354292
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,HR,0.10439575163398696,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,630.0,,fanduel,FanDuel,,,-0.39560424836601304,51,2026-08-01,et,et,1.0,0.13365859145680362,0.26252631280187805
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,RBI,0.15717919015117876,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.34282080984882124,51,2026-08-01,et,et,1.0,0.3573496470893689,0.5212806828531231
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,142,1,H,0.9106656440181511,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.4106656440181511,106,2026-08-01,et,et,1.0,0.6482590842721677,0.8752966417197566
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,142,1,TB,1.418352299617437,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.08164770038256308,106,2026-08-01,et,et,1.0,1.387962017529683,1.900279550051416
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,142,1,R,0.5128341144594035,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.012834114459403523,106,2026-08-01,et,et,1.0,0.6412151711809438,0.734744390520447
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,142,1,HR,0.1766779612159329,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.32332203878406707,106,2026-08-01,et,et,1.0,0.2615846177860565,0.40050927147712106
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,SEA,136,MIN,142,1,RBI,0.45170238942835733,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04829761057164267,106,2026-08-01,et,et,1.0,0.6063324947238932,0.7735945381018299
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,SEA,136,MIN,142,1,K,5.473798019801981,6.6,5.5,synthetic,0,,0,,0.0,,,,,,,-0.026201980198019115,25,2026-08-01,et,et,1.0,1.7343820690235416,2.173798241547241
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,SEA,136,MIN,142,1,ER,1.701906944444445,2.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.798093055555555,25,2026-08-01,et,et,1.0,1.5307397392245954,1.8639986620863411
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,SEA,136,MIN,142,1,ERA,2.9534232142857144,3.961512605042016,3.5,synthetic,0,,0,,0.0,,,,,,,-0.5465767857142856,25,2026-08-01,et,et,1.0,2.5466593290839348,2.9319406378481347
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,MIN,142,1,K,1.5976646864686468,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.9023353135313532,45,2026-08-01,et,et,1.0,0.7601679255290485,0.8855642001958117
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,MIN,142,1,ER,0.12670694444444464,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.37329305555555536,45,2026-08-01,et,et,1.0,0.739206544066357,0.9981645671855347
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Andrés Muñoz,andrés_muñoz,pitcher,SEA,136,MIN,142,1,ERA,0.7094718750000016,1.8,3.7,synthetic,0,,0,,0.0,,,,,,,-2.9905281249999986,45,2026-08-01,et,et,1.0,8.15263431847356,12.441016860677518
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,MIN,142,1,K,1.0042917134956737,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.4957082865043263,37,2026-08-01,et,et,1.0,0.7510515802485319,0.884853768526225
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,MIN,142,1,ER,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,37,2026-08-01,et,et,1.0,0.5548926184823868,0.7540487074046206
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Gabe Speier,gabe_speier,pitcher,SEA,136,MIN,142,1,ERA,0.0,0.0,2.8,synthetic,0,,0,,0.0,,,,,,,-2.8,37,2026-08-01,et,et,1.0,6.893552564940526,10.038714824252033
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,George Kirby,george_kirby,pitcher,SEA,136,MIN,142,1,K,4.722980628497632,6.0,5.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-110.0,-109.0,fanatics,Fanatics,draftkings,DraftKings,-0.7770193715023677,23,2026-07-27,et,et,1.0,1.4467573444488235,1.880057627779004
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,George Kirby,george_kirby,pitcher,SEA,136,MIN,142,1,ER,1.9819765096618354,1.6,1.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-143.0,113.0,caesars,Caesars,draftkings,DraftKings,0.48197650966183536,23,2026-07-27,et,et,1.0,1.1745620140542068,1.7127612953955629
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,George Kirby,george_kirby,pitcher,SEA,136,MIN,142,1,ERA,2.1444906250000004,2.25,4.1,synthetic,0,,0,,0.0,,,,,,,-1.9555093749999992,23,2026-07-27,et,et,1.0,2.1882239600457334,3.491670906033832
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,SEA,136,0,H,0.6716787239375192,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.17167872393751915,28,2026-07-31,et,et,1.0,0.7682961176999503,0.9464034794105844
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,SEA,136,0,TB,0.6713075854630476,0.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,239.0,101.923077,draftkings,DraftKings,,,-0.8286924145369524,28,2026-07-31,et,et,1.0,0.995084427054566,1.3641168099453123
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,SEA,136,0,R,0.3014372905859008,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,218.0,-290.0,draftkings,DraftKings,caesars,Caesars,-0.1985627094140992,28,2026-07-31,et,et,1.0,0.6064967348477674,0.842778772583709
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,SEA,136,0,HR,0.03973690476190478,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1150.0,,mgm,BetMGM,,,-0.4602630952380952,28,2026-07-31,et,et,1.0,0.0,0.0
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,SEA,136,0,RBI,0.3103901869422232,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1896098130577768,28,2026-07-31,et,et,1.0,0.44361533220047394,0.6253027320280778
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,136,0,H,0.9738532595457176,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.47385325954571755,120,2026-08-01,et,et,1.0,0.7202285307608566,0.9133091760388543
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,136,0,TB,1.5278543323230154,1.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,165.0,130.854106,draftkings,DraftKings,,,0.027854332323015374,120,2026-08-01,et,et,1.0,1.4693469573894535,1.8496634400121368
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,136,0,R,0.5143451975244472,0.8,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,175.0,-235.0,mgm,BetMGM,mgm,BetMGM,0.014345197524447184,120,2026-08-01,et,et,1.0,0.5734520098385434,0.6853257624626352
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,136,0,HR,0.18166944444444444,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,630.0,,fanduel,FanDuel,,,-0.31833055555555556,120,2026-08-01,et,et,1.0,0.2222363854708795,0.37597480989959237
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,SEA,136,0,RBI,0.5130786249525914,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.013078624952591378,120,2026-08-01,et,et,1.0,0.6795374863217523,0.8686006620508472
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,136,0,H,0.9261780128814606,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4261780128814606,121,2026-07-31,et,et,1.0,0.6557673163553454,0.8167716670147898
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,136,0,TB,1.488906848811228,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4948716593053935,145.0,138.375815,draftkings,DraftKings,,,-0.011093151188771966,121,2026-07-31,et,et,1.0,1.2230297221508,1.7627227748721355
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,136,0,R,0.4888305416534967,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,170.0,-197.0,mgm,BetMGM,caesars,Caesars,-0.011169458346503292,121,2026-07-31,et,et,1.0,0.5631807283680108,0.6803265931482224
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,136,0,HR,0.1871275482093664,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,525.0,,mgm,BetMGM,,,-0.3128724517906336,121,2026-07-31,et,et,1.0,0.199799437495766,0.3736254592649404
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,SEA,136,0,RBI,0.5474103835440508,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.047410383544050805,121,2026-07-31,et,et,1.0,0.6997934443661064,0.8944921547563275
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,136,0,H,0.9226698456710527,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.4226698456710527,107,2026-08-01,et,et,1.0,0.7243042679859084,0.8747180806731201
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,136,0,TB,1.9232107967468735,2.8,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,139.0,130.0,draftkings,DraftKings,fanatics,Fanatics,0.42321079674687345,107,2026-08-01,et,et,1.0,1.6907543756833818,2.1329174993497433
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,136,0,R,0.618676911607252,0.8,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-182.0,mgm,BetMGM,caesars,Caesars,0.11867691160725202,107,2026-08-01,et,et,1.0,0.5848687580074026,0.7390775202564897
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,136,0,HR,0.2960985072689512,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,383.0,,draftkings,DraftKings,,,-0.2039014927310488,107,2026-08-01,et,et,1.0,0.27206436788896177,0.44035043090111053
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,SEA,136,0,RBI,0.642897688245383,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.14289768824538296,107,2026-08-01,et,et,1.0,0.6600825097897393,0.9581951175330011
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,136,0,H,0.869891215469313,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.36989121546931303,116,2026-08-01,et,et,1.0,0.5892524147577256,0.7813275202740626
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,136,0,TB,1.2758901348843201,1.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,193.0,124.508556,draftkings,DraftKings,,,-0.22410986511567987,116,2026-08-01,et,et,1.0,1.0696873821281825,1.3532489025843308
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,136,0,R,0.5093587451305505,0.0,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,193.0,-235.0,draftkings,DraftKings,mgm,BetMGM,0.009358745130550461,116,2026-08-01,et,et,1.0,0.6146824199532542,0.7134584598836727
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,136,0,HR,0.13769674329501916,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,890.0,,draftkings,DraftKings,,,-0.36230325670498087,116,2026-08-01,et,et,1.0,0.11938527727134364,0.24348749230911132
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,SEA,136,0,RBI,0.35109755290985856,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14890244709014144,116,2026-08-01,et,et,1.0,0.515062355114814,0.6713858463324359
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,136,0,H,0.8242547015788393,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3242547015788393,92,2026-08-01,et,et,1.0,0.5571288265242056,0.6814908762461684
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,136,0,TB,1.527526029841616,2.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,163.0,121.725559,draftkings,DraftKings,,,0.027526029841616007,92,2026-08-01,et,et,1.0,1.0860373531712706,1.5696088557407246
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,136,0,R,0.5682529570172956,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-205.0,mgm,BetMGM,caesars,Caesars,0.06825295701729561,92,2026-08-01,et,et,1.0,0.5206221824111344,0.6254338360417618
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,136,0,HR,0.21458943236714975,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,450.0,,mgm,BetMGM,,,-0.2854105676328502,92,2026-08-01,et,et,1.0,0.21778967475176444,0.3441945279335047
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,SEA,136,0,RBI,0.4743563727819874,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.02564362721801261,92,2026-08-01,et,et,1.0,0.6016482953739795,0.7118528525590181
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,136,0,H,1.0403600324302589,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4596399675697411,61,2026-08-01,et,et,1.0,0.6142169692741273,0.8882878731330975
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,136,0,TB,1.904090392102039,2.0,1.5,real,4,betrivers|draftkings|fanduel|mgm,3,fanduel|draftkings|mgm,0.5,173.0,-185.0,draftkings,DraftKings,mgm,BetMGM,0.4040903921020389,61,2026-08-01,et,et,1.0,1.3548781178217626,1.8355889384426813
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,136,0,R,0.6656660399344597,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-185.0,draftkings,DraftKings,mgm,BetMGM,0.16566603993445972,61,2026-08-01,et,et,1.0,0.5743121116385853,0.7968202366207031
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,136,0,HR,0.27643287795992716,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,572.0,,draftkings,DraftKings,,,-0.22356712204007284,61,2026-08-01,et,et,1.0,0.2476544219844211,0.391857147803654
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,SEA,136,0,RBI,0.7017360377957433,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.20173603779574334,61,2026-08-01,et,et,1.0,0.8487142540356486,1.061186598958837
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,SEA,136,0,H,0.6577349611029867,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.15773496110298668,78,2026-08-01,et,et,1.0,0.654248442815965,0.7914271751140927
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,SEA,136,0,TB,0.963499246520137,2.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,295.0,-128.6111,draftkings,DraftKings,,,-0.536500753479863,78,2026-08-01,et,et,1.0,1.1444474162908282,1.5260338971878704
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,SEA,136,0,R,0.2809811767591273,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,243.0,-325.0,draftkings,DraftKings,mgm,BetMGM,-0.21901882324087268,78,2026-08-01,et,et,1.0,0.4858419330102626,0.6486074727649507
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,SEA,136,0,HR,0.10942425213675216,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,960.0,,draftkings,DraftKings,,,-0.39057574786324784,78,2026-08-01,et,et,1.0,0.18128364713881812,0.28069196521657747
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,SEA,136,0,RBI,0.2919759092753298,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2080240907246702,78,2026-08-01,et,et,1.0,0.528475484221486,0.7961628610649912
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,136,0,H,0.9256672118377203,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.42566721183772027,103,2026-08-01,et,et,1.0,0.7552452284363618,0.9427955149551442
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,136,0,TB,1.527995948616492,0.2,1.5,real,4,betrivers|draftkings|fanduel|mgm,3,fanduel|draftkings|mgm,0.5,158.0,-200.0,draftkings,DraftKings,mgm,BetMGM,0.027995948616492017,103,2026-08-01,et,et,1.0,1.2515850496502503,1.6862254612314378
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,136,0,R,0.5837164226975278,0.0,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,141.0,-190.0,draftkings,DraftKings,mgm,BetMGM,0.08371642269752777,103,2026-08-01,et,et,1.0,0.6058740625217708,0.7200867184915217
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,136,0,HR,0.1852492044228695,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,575.0,,fanatics,Fanatics,,,-0.3147507955771305,103,2026-08-01,et,et,1.0,0.14855190630100504,0.3001303459488762
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,SEA,136,0,RBI,0.508696825621145,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.008696825621145043,103,2026-08-01,et,et,1.0,0.5297804622266034,0.7906468091173429
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Connor Prielipp,connor_prielipp,pitcher,MIN,142,SEA,136,0,K,5.0856602564102555,5.4,5.5,synthetic,0,,0,,0.0,,,,,,,-0.41433974358974446,16,2026-08-01,et,et,1.0,1.874581494893995,2.475121550062971
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Connor Prielipp,connor_prielipp,pitcher,MIN,142,SEA,136,0,ER,2.3363636363636364,2.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.16363636363636358,16,2026-08-01,et,et,1.0,1.0992753774003772,1.4985875077805506
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Connor Prielipp,connor_prielipp,pitcher,MIN,142,SEA,136,0,ERA,3.287863636363637,4.097647058823529,5.7,synthetic,0,,0,,0.0,,,,,,,-2.412136363636363,16,2026-08-01,et,et,1.0,3.746768683687165,4.805868687697236
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Taylor Rogers,taylor_rogers,pitcher,MIN,142,SEA,136,0,K,1.2610063348416287,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2389936651583713,51,2026-08-01,et,et,1.0,0.6589570245335596,0.7945077854427367
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Taylor Rogers,taylor_rogers,pitcher,MIN,142,SEA,136,0,ER,0.3487714795008913,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15122852049910868,51,2026-08-01,et,et,1.0,0.7871748372471483,1.1378766896884513
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Taylor Rogers,taylor_rogers,pitcher,MIN,142,SEA,136,0,ERA,0.5432727272727281,1.35,5.7,synthetic,0,,0,,0.0,,,,,,,-5.156727272727272,51,2026-08-01,et,et,1.0,8.661472237938533,13.959180055017695
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Andrew Morris,andrew_morris,pitcher,MIN,142,SEA,136,0,K,1.681198135198135,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8188018648018649,44,2026-08-01,et,et,1.0,1.0896382400241098,1.2418916355832066
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Andrew Morris,andrew_morris,pitcher,MIN,142,SEA,136,0,ER,0.24680000000000005,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2532,44,2026-08-01,et,et,1.0,0.7045160298025788,0.8609918656430313
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Andrew Morris,andrew_morris,pitcher,MIN,142,SEA,136,0,ERA,0.5432727272727281,1.8,2.8,synthetic,0,,0,,0.0,,,,,,,-2.2567272727272716,44,2026-08-01,et,et,1.0,4.806189512633811,5.824799202691939
