Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-04-10,D_Bane,D. Bane,20.5,3.5,4.5,6.0,6.0,6.0,,-65.33333333333333,,-114.16666666666667,,-155.0,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:54:52.332940+00:00,363227,,ORL,CHI,,,,,
2026-04-10,D_Brooks,D. Brooks,,3.5,,,5.0,,,-140.4,,,,,,0.39999999999999997,,2026-04-11T23:54:46.416073+00:00,363233,,PHX,LAL,,,,,
2026-04-10,D_Cardwell,D. Cardwell,8.5,,,4.0,,,-0.75,,,,,,0.7071067811865476,,,2026-04-11T23:54:47.700663+00:00,363231,,GSW,SAC,,,,,
2026-04-10,D_Carter,D. Carter,14.5,4.5,,6.0,5.0,,-107.83333333333333,-26.4,,,,,0.7453559924999299,0.48989794855663565,,2026-04-11T23:54:48.077733+00:00,363231,,GSW,SAC,,,,,
2026-04-10,D_Clingan,D. Clingan,11.5,10.5,1.5,6.0,6.0,6.0,-117.66666666666667,-94.0,-146.66666666666666,,,,0.0,0.3726779962499649,0.0,2026-04-11T23:54:49.099699+00:00,363232,,LAC,POR,,,,,
2026-04-10,D_Daniels,D. Daniels,12.0,6.5,4.5,6.0,6.0,6.0,,-101.0,-149.5,-83.33333333333333,,,0.5,0.372677996249965,0.0,2026-04-11T23:55:04.995515+00:00,363221,,CLE,ATL,,,,,
2026-04-10,D_DiVincenzo,D. DiVincenzo,9.5,,,3.0,,,-64.66666666666667,,,,,,0.9428090415820634,,,2026-04-11T23:54:52.829250+00:00,363228,,MIN,HOU,,,,,
2026-04-10,D_Fox,D. Fox,19.5,3.5,6.5,6.0,5.0,5.0,46.5,-156.8,-48.6,,,,1.1055415967851334,0.39999999999999997,0.6324555320336759,2026-04-11T23:54:51.438990+00:00,363226,,DAL,SAS,,,,,
2026-04-10,D_Garland,D. Garland,19.5,2.5,6.5,6.0,6.0,6.0,,-122.5,-126.0,-112.66666666666667,,,0.3726779962499649,0.0,0.0,2026-04-11T23:54:49.121846+00:00,363232,,LAC,POR,,,,,
2026-04-10,D_Green,D. Green,9.5,5.5,,5.0,5.0,,63.6,-26.4,,,,,0.7999999999999999,0.6324555320336759,,2026-04-11T23:54:47.798641+00:00,363231,,GSW,SAC,,,,,
2026-04-10,D_Harper,D. Harper,14.5,,5.5,5.0,,5.0,-120.6,,-48.0,,,,0.0,,0.7483314773547882,2026-04-11T23:54:51.359261+00:00,363226,,DAL,SAS,,,,,
2026-04-10,D_Jones_Jr,D. Jones Jr.,8.5,3.5,1.5,6.0,6.0,4.0,-82.33333333333333,-123.33333333333333,,,,-147.5,0.0,0.0,0.0,2026-04-11T23:54:49.119868+00:00,363232,,LAC,POR,,,,,
2026-04-10,D_Melton,D. Melton,13.5,3.5,,6.0,5.0,,-68.66666666666667,-24.4,,,,,1.8856180831641265,0.39999999999999997,,2026-04-11T23:54:48.029914+00:00,363231,,GSW,SAC,,,,,
2026-04-10,D_Mitchell,D. Mitchell,,2.5,,,3.0,,,-129.0,,,,,,0.0,,2026-04-11T23:55:07.014687+00:00,363219,,MIA,WAS,,,,,
2026-04-10,D_Queen,D. Queen,14.5,9.5,5.5,6.0,6.0,5.0,-141.5,-1.1666666666666667,21.6,,,,0.9428090415820634,0.4714045207910317,0.4898979485566356,2026-04-11T23:54:59.916667+00:00,363224,,NOP,BOS,,,,,
2026-04-10,D_Schroder,D. Schroder,,,4.0,,,2.0,,,,,,-14.0,,,0.5,2026-04-11T23:55:05.064726+00:00,363221,,CLE,ATL,,,,,
2026-04-10,D_Vassell,D. Vassell,,,2.5,,,5.0,,,-132.6,,,,,,0.0,2026-04-11T23:54:51.512433+00:00,363226,,DAL,SAS,,,,,
2026-04-10,D_Wade,D. Wade,4.5,3.5,1.5,1.0,1.0,1.0,-135.0,-125.0,,,,-190.0,0.0,0.0,0.0,2026-04-11T23:55:04.987511+00:00,363221,,CLE,ATL,,,,,
2026-04-10,D_White,D. White,,3.5,,,5.0,,,-81.2,,,,,,0.39999999999999997,,2026-04-11T23:54:59.904678+00:00,363224,,NOP,BOS,,,,,
2026-04-10,E_Mobley,E. Mobley,18.5,9.5,2.5,6.0,6.0,5.0,-73.66666666666667,-83.66666666666667,-46.0,,,,0.3726779962499649,0.4714045207910317,0.4898979485566356,2026-04-11T23:55:04.993551+00:00,363221,,CLE,ATL,,,,,
2026-04-10,F_Wagner,F. Wagner,16.5,3.5,2.5,6.0,6.0,6.0,,-162.33333333333334,-74.66666666666667,-78.5,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-11T23:54:52.328984+00:00,363227,,ORL,CHI,,,,,
2026-04-10,G_Allen,G. Allen,18.5,2.5,,6.0,5.0,,-18.833333333333332,-32.6,,,,,1.8027756377319946,0.4898979485566356,,2026-04-11T23:54:46.363768+00:00,363233,,PHX,LAL,,,,,
2026-04-10,G_Santos,G. Santos,14.5,5.5,3.5,6.0,5.0,5.0,-120.5,71.4,65.0,,,,0.4714045207910317,0.48989794855663565,0.39999999999999997,2026-04-11T23:54:47.796654+00:00,363231,,GSW,SAC,,,,,
2026-04-10,J_Beringer,J. Beringer,9.5,7.0,,2.0,2.0,,-130.0,107.5,,,,,0.0,0.5,,2026-04-11T23:54:52.879577+00:00,363228,,MIN,HOU,,,,,
2026-04-10,J_Brown,J. Brown,28.0,6.5,,6.0,6.0,,-41.0,30.5,,,,,1.699673171197595,0.4714045207910317,,2026-04-11T23:54:59.449370+00:00,363224,,NOP,BOS,,,,,
2026-04-10,J_Brunson,J. Brunson,24.5,3.5,,6.0,6.0,,-83.16666666666667,71.5,,,,,0.816496580927726,0.3726779962499649,,2026-04-11T23:55:04.042967+00:00,363223,,TOR,NYK,,,,,
2026-04-10,J_Champagnie,J. Champagnie,9.5,5.5,,6.0,5.0,,-55.666666666666664,27.0,,,,,0.7637626158259734,0.39999999999999997,,2026-04-11T23:54:51.436009+00:00,363226,,DAL,SAS,,,,,
2026-04-10,J_Fears,J. Fears,,4.5,5.0,,5.0,6.0,,80.0,-11.833333333333334,,,,,0.39999999999999997,0.5,2026-04-11T23:54:59.903710+00:00,363224,,NOP,BOS,,,,,
2026-04-10,J_Harden,J. Harden,22.0,4.5,7.5,6.0,6.0,6.0,-71.66666666666667,-46.666666666666664,-8.833333333333334,,,,1.0671873729054748,0.5773502691896257,0.372677996249965,2026-04-11T23:55:04.989536+00:00,363221,,CLE,ATL,,,,,
2026-04-10,J_Hart,J. Hart,11.5,7.5,4.5,4.0,6.0,6.0,,-2.3333333333333335,-98.0,-117.75,,,0.4330127018922193,0.0,0.4714045207910317,2026-04-11T23:55:04.046973+00:00,363223,,TOR,NYK,,,,,
2026-04-10,J_Holiday,J. Holiday,17.5,4.5,5.5,6.0,6.0,6.0,,-124.83333333333333,,-116.66666666666667,,31.333333333333332,0.3726779962499649,0.0,0.4714045207910317,2026-04-11T23:54:49.093731+00:00,363232,,LAC,POR,,,,,
2026-04-10,J_Jaquez_Jr,J. Jaquez Jr.,15.5,4.5,5.5,3.0,3.0,2.0,-52.666666666666664,18.333333333333332,,,,-133.5,0.4714045207910317,0.4714045207910317,0.0,2026-04-11T23:55:06.651602+00:00,363219,,MIA,WAS,,,,,
2026-04-10,J_Johnson,J. Johnson,22.5,9.5,7.5,6.0,6.0,5.0,,-107.83333333333333,,-113.33333333333333,,58.8,0.0,0.3726779962499649,0.39999999999999997,2026-04-11T23:55:04.998556+00:00,363221,,CLE,ATL,,,,,
2026-04-10,J_Kuminga,J. Kuminga,12.5,5.0,2.0,6.0,6.0,6.0,-116.16666666666667,-15.666666666666666,-23.333333333333332,,,,0.0,0.5,0.5,2026-04-11T23:55:04.991560+00:00,363221,,CLE,ATL,,,,,
2026-04-10,J_LaRavia,J. LaRavia,9.5,5.5,,5.0,5.0,,-83.0,117.2,,,,,0.4898979485566356,0.39999999999999997,,2026-04-11T23:54:46.408103+00:00,363233,,PHX,LAL,,,,,
2026-04-10,J_McCain,J. McCain,,,4.5,,,3.0,,,55.666666666666664,,,,,,0.4714045207910317,2026-04-11T23:54:47.106481+00:00,363230,,OKC,DEN,,,,,
2026-04-10,J_McDaniels,J. McDaniels,10.5,,,4.0,,,-22.25,,,,,,2.0463381929681126,,,2026-04-11T23:54:52.853571+00:00,363228,,MIN,HOU,,,,,
2026-04-10,J_Murray,J. Murray,,4.5,,,4.0,,,,,,-122.75,,,0.0,,2026-04-11T23:54:47.102521+00:00,363230,,OKC,DEN,,,,,
2026-04-10,J_Okogie,J. Okogie,5.5,3.5,1.5,3.0,5.0,1.0,,,,-50.0,-92.2,-185.0,0.0,0.0,0.0,2026-04-11T23:54:52.900872+00:00,363228,,MIN,HOU,,,,,
2026-04-10,J_Poeltl,J. Poeltl,11.5,7.5,1.5,5.0,5.0,2.0,,,-136.5,-119.6,-83.6,,0.6324555320336759,0.39999999999999997,0.0,2026-04-11T23:55:03.914477+00:00,363223,,TOR,NYK,,,,,
2026-04-10,J_Poole,J. Poole,,,3.5,,,5.0,,,-109.4,,,,,,0.39999999999999997,2026-04-11T23:54:59.948208+00:00,363224,,NOP,BOS,,,,,
2026-04-10,J_Shead,J. Shead,8.5,2.5,6.5,6.0,3.0,5.0,-81.5,-60.0,-36.4,,,,0.3726779962499649,0.4714045207910317,0.4898979485566356,2026-04-11T23:55:04.039960+00:00,363223,,TOR,NYK,,,,,
2026-04-10,J_Smith_Jr,J. Smith Jr.,15.5,6.5,1.5,6.0,6.0,4.0,-117.16666666666667,-128.0,-125.25,,,,0.4714045207910317,0.0,0.0,2026-04-11T23:54:52.907857+00:00,363228,,MIN,HOU,,,,,
2026-04-10,J_Strawther,J. Strawther,17.5,4.5,,5.0,5.0,,51.2,65.6,,,,,3.7094473981982814,0.39999999999999997,,2026-04-11T23:54:46.770921+00:00,363230,,OKC,DEN,,,,,
2026-04-10,J_Suggs,J. Suggs,14.0,4.5,6.5,6.0,6.0,6.0,-48.166666666666664,77.0,,,,-139.83333333333334,0.5,0.0,0.0,2026-04-11T23:54:52.297234+00:00,363227,,ORL,CHI,,,,,
2026-04-10,J_Tyson,J. Tyson,11.5,,,2.0,,,,,,-116.0,,,0.0,,,2026-04-11T23:55:04.383872+00:00,363221,,CLE,ATL,,,,,
2026-04-10,J_Walker,J. Walker,14.5,,3.5,6.0,,2.0,-133.33333333333334,,,,,-110.0,0.7637626158259734,,0.0,2026-04-11T23:55:00.344179+00:00,363222,,PHI,IND,,,,,
2026-04-10,J_Walsh,J. Walsh,6.5,4.5,0.5,1.0,1.0,1.0,100.0,105.0,-170.0,,,,0.0,0.0,0.0,2026-04-11T23:54:59.636282+00:00,363224,,NOP,BOS,,,,,
2026-04-10,J_Walter,J. Walter,10.5,3.5,1.5,6.0,6.0,2.0,-75.83333333333333,75.5,-108.5,,,,0.3726779962499649,0.5773502691896257,0.0,2026-04-11T23:55:03.908524+00:00,363223,,TOR,NYK,,,,,
2026-04-10,K_Dunn,K. Dunn,5.5,3.5,3.5,6.0,6.0,6.0,-77.33333333333333,,-128.83333333333334,,-113.16666666666667,,0.372677996249965,0.0,0.0,2026-04-11T23:54:49.088700+00:00,363232,,LAC,POR,,,,,
2026-04-10,K_Durant,K. Durant,25.5,5.5,5.5,6.0,6.0,6.0,-117.16666666666667,-12.666666666666666,,,,-156.5,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:54:52.905851+00:00,363228,,MIN,HOU,,,,,
2026-04-10,K_Johnson,K. Johnson,14.5,5.5,,5.0,5.0,,-82.0,-83.6,,,,,0.7999999999999999,0.6324555320336759,,2026-04-11T23:54:51.434022+00:00,363226,,DAL,SAS,,,,,
2026-04-10,K_Knueppel,K. Knueppel,17.5,4.5,3.0,6.0,6.0,6.0,-81.33333333333333,-139.16666666666666,-17.333333333333332,,,,0.4714045207910317,0.0,0.5,2026-04-11T23:55:04.437896+00:00,363220,,DET,CHA,,,,,
2026-04-10,K_Kuzma,K. Kuzma,14.5,,,5.0,,,-81.8,,,,,,1.1661903789690602,,,2026-04-11T23:54:53.724842+00:00,363225,,BKN,MIL,,,,,
2026-04-10,K_Leonard,K. Leonard,28.5,7.5,3.5,6.0,6.0,6.0,,,-132.33333333333334,-113.0,-125.0,,0.4714045207910317,0.0,0.0,2026-04-11T23:54:49.086751+00:00,363232,,LAC,POR,,,,,
2026-04-10,K_Looney,K. Looney,4.5,,,5.0,,,-191.4,,,,,,0.9797958971132712,,,2026-04-11T23:54:59.448345+00:00,363224,,NOP,BOS,,,,,
2026-04-10,K_Middleton,K. Middleton,9.5,3.5,2.5,5.0,5.0,5.0,-72.2,-25.6,29.8,,,,0.0,0.39999999999999997,0.39999999999999997,2026-04-11T23:54:51.437013+00:00,363226,,DAL,SAS,,,,,
2026-04-10,K_Oubre_Jr,K. Oubre Jr.,14.5,4.5,1.5,6.0,6.0,2.0,,-150.33333333333334,-118.5,-125.0,,,0.0,0.0,0.0,2026-04-11T23:55:00.563783+00:00,363222,,PHI,IND,,,,,
2026-04-10,K_Porzingis,K. Porzingis,16.0,,,6.0,,,-2.3333333333333335,,,,,,2.1147629234082532,,,2026-04-11T23:54:47.596454+00:00,363231,,GSW,SAC,,,,,
2026-04-10,K_Towns,K. Towns,19.0,11.5,2.5,6.0,6.0,6.0,-34.833333333333336,-57.833333333333336,-74.5,,,,0.5,0.4714045207910317,0.3726779962499649,2026-04-11T23:55:04.043955+00:00,363223,,TOR,NYK,,,,,
2026-04-10,K_Ware,K. Ware,,,1.5,,,1.0,,,,,,-165.0,,,0.0,2026-04-11T23:55:07.018690+00:00,363219,,MIA,WAS,,,,,
2026-04-10,K_Williams,K. Williams,13.5,,,6.0,,,-70.33333333333333,,,,,,2.23606797749979,,,2026-04-11T23:54:46.453887+00:00,363230,,OKC,DEN,,,,,
2026-04-10,L_Ball,L. Ball,22.5,4.5,7.5,5.0,6.0,6.0,,-86.16666666666667,,-111.0,,-133.5,0.6324555320336759,0.0,0.0,2026-04-11T23:55:04.434908+00:00,363220,,DET,CHA,,,,,
2026-04-10,L_Dort,L. Dort,9.0,,,6.0,,,21.666666666666668,,,,,,1.795054935711501,,,2026-04-11T23:54:46.655981+00:00,363230,,OKC,DEN,,,,,
2026-04-10,L_James,L. James,24.5,,9.5,6.0,,4.0,-78.66666666666667,,,,,-128.0,0.3726779962499649,,0.0,2026-04-11T23:54:46.360770+00:00,363233,,PHX,LAL,,,,,
2026-04-10,L_Kennard,L. Kennard,,,6.5,,,2.0,,,,,,-134.5,,,0.0,2026-04-11T23:54:46.567516+00:00,363233,,PHX,LAL,,,,,
2026-04-10,L_Miller,L. Miller,14.5,9.0,,5.0,2.0,,-125.4,,,,-126.5,,0.39999999999999997,0.5,,2026-04-11T23:54:52.174692+00:00,363227,,ORL,CHI,,,,,
2026-04-10,L_Shamet,L. Shamet,7.5,1.5,1.0,5.0,2.0,2.0,-121.0,-123.5,-58.0,,,,0.39999999999999997,0.0,0.5,2026-04-11T23:55:04.047958+00:00,363223,,TOR,NYK,,,,,
2026-04-10,M_Bagley_III,M. Bagley III,,7.5,,,5.0,,,-86.2,,,,,,0.7483314773547882,,2026-04-11T23:54:51.441024+00:00,363226,,DAL,SAS,,,,,
2026-04-10,M_Bridges,M. Bridges,12.5,3.5,3.5,6.0,6.0,5.0,-75.83333333333333,-78.33333333333333,,,,-122.4,0.74535599249993,0.0,0.0,2026-04-11T23:55:03.911522+00:00,363223,,TOR,NYK,,,,,
2026-04-10,M_Buzelis,M. Buzelis,16.5,,,1.0,,,,,,-105.0,,,0.0,,,2026-04-11T23:54:52.001852+00:00,363227,,ORL,CHI,,,,,
2026-04-10,M_Diabate,M. Diabate,7.5,9.5,2.0,6.0,5.0,6.0,-41.0,,-36.333333333333336,,-38.8,,0.4714045207910317,0.48989794855663565,0.5,2026-04-11T23:55:04.513228+00:00,363220,,DET,CHA,,,,,
2026-04-10,M_Peavy,M. Peavy,,,2.5,,,1.0,,,145.0,,,,,,0.0,2026-04-11T23:54:59.920615+00:00,363224,,NOP,BOS,,,,,
2026-04-10,M_Potter,M. Potter,,7.5,,,1.0,,,,,,-170.0,,,0.0,,2026-04-11T23:55:00.560876+00:00,363222,,PHI,IND,,,,,
2026-04-10,M_Raynaud,M. Raynaud,14.5,9.5,2.0,6.0,5.0,2.0,-111.5,33.0,67.0,,,,0.9428090415820634,0.4898979485566356,0.5,2026-04-11T23:54:48.080715+00:00,363231,,GSW,SAC,,,,,
2026-04-10,M_Smart,M. Smart,9.5,1.5,2.5,6.0,1.0,1.0,-94.0,-165.0,-160.0,,,,0.5773502691896257,0.0,0.0,2026-04-11T23:54:46.411126+00:00,363233,,PHX,LAL,,,,,
2026-04-10,M_Smith,M. Smith,9.5,4.5,,1.0,1.0,,-240.0,-180.0,,,,,0.0,0.0,,2026-04-11T23:54:53.735358+00:00,363225,,BKN,MIL,,,,,
2026-04-10,M_Strus,M. Strus,11.5,4.5,2.5,6.0,6.0,5.0,-122.0,21.5,-104.8,,,,0.7637626158259734,0.372677996249965,0.39999999999999997,2026-04-11T23:55:04.994555+00:00,363221,,CLE,ATL,,,,,
2026-04-10,M_Turner,M. Turner,13.5,,,5.0,,,6.0,,,,,,1.8547236990991407,,,2026-04-11T23:54:53.718900+00:00,363225,,BKN,MIL,,,,,
2026-04-10,M_Williams,M. Williams,10.0,7.5,,6.0,6.0,,-23.0,-123.0,,,,,0.8975274678557508,0.372677996249965,,2026-04-11T23:54:46.487130+00:00,363233,,PHX,LAL,,,,,
2026-04-10,N_Alexander-Walker,N. Alexander-Walker,21.5,3.5,3.5,6.0,6.0,6.0,,-71.83333333333333,-137.83333333333334,-120.0,,,0.0,0.0,0.0,2026-04-11T23:55:04.997560+00:00,363221,,CLE,ATL,,,,,
2026-04-10,N_Clifford,N. Clifford,,5.5,,,5.0,,,20.6,,,,,,0.48989794855663565,,2026-04-11T23:54:48.108752+00:00,363231,,GSW,SAC,,,,,
2026-04-10,N_Jokic,N. Jokic,,13.0,,,6.0,,,-12.666666666666666,,,,,,0.7453559924999299,,2026-04-11T23:54:47.104465+00:00,363230,,OKC,DEN,,,,,
2026-04-10,N_Queta,N. Queta,10.0,8.5,1.5,6.0,6.0,1.0,-110.16666666666667,-69.33333333333333,-130.0,,,,0.8975274678557508,0.9428090415820634,0.0,2026-04-11T23:54:59.900561+00:00,363224,,NOP,BOS,,,,,
2026-04-10,N_Reid,N. Reid,,7.5,,,3.0,,,-43.0,,,,,,1.4142135623730951,,2026-04-11T23:54:52.902797+00:00,363228,,MIN,HOU,,,,,
2026-04-10,N_Topic,N. Topic,14.5,,,3.0,,,-5.0,,,,,,2.357022603955158,,,2026-04-11T23:54:46.768919+00:00,363230,,OKC,DEN,,,,,
2026-04-10,N_Traore,N. Traore,,3.0,,,2.0,,,70.0,,,,,,0.5,,2026-04-11T23:54:53.770798+00:00,363225,,BKN,MIL,,,,,
2026-04-10,O_Anunoby,O. Anunoby,16.5,4.5,1.5,6.0,6.0,6.0,-86.0,-60.833333333333336,-173.66666666666666,,,,1.0671873729054748,0.4714045207910317,0.0,2026-04-11T23:55:03.912523+00:00,363223,,TOR,NYK,,,,,
2026-04-10,O_Dieng,O. Dieng,17.5,,,5.0,,,-31.8,,,,,,1.8330302779823358,,,2026-04-11T23:54:53.726912+00:00,363225,,BKN,MIL,,,,,
2026-04-10,O_Okongwu,O. Okongwu,15.5,8.5,,6.0,6.0,,,-5.0,,-125.33333333333333,,,0.0,0.3726779962499649,,2026-04-11T23:55:04.990562+00:00,363221,,CLE,ATL,,,,,
2026-04-10,P_Achiuwa,P. Achiuwa,,7.5,2.0,,5.0,2.0,,-85.2,15.5,,,,,0.6324555320336759,0.5,2026-04-11T23:54:48.079740+00:00,363231,,GSW,SAC,,,,,
2026-04-10,P_Banchero,P. Banchero,23.5,7.5,5.5,6.0,6.0,6.0,-114.0,-55.833333333333336,-11.333333333333334,,,,0.0,0.4714045207910317,0.37267799624996495,2026-04-11T23:54:52.172790+00:00,363227,,ORL,CHI,,,,,
2026-04-10,P_George,P. George,20.5,5.5,4.5,6.0,6.0,6.0,,-5.0,,-115.5,,-139.0,0.5773502691896257,0.0,0.0,2026-04-11T23:55:00.806287+00:00,363222,,PHI,IND,,,,,
2026-04-10,P_Larsson,P. Larsson,14.5,3.5,3.5,5.0,5.0,5.0,-20.4,18.8,-36.4,,,,0.9797958971132712,0.4898979485566356,0.39999999999999997,2026-04-11T23:55:06.681256+00:00,363219,,MIA,WAS,,,,,
2026-04-10,P_Pritchard,P. Pritchard,,3.5,6.0,,1.0,2.0,,110.0,,,,-132.0,,0.0,0.5,2026-04-11T23:54:59.637243+00:00,363224,,NOP,BOS,,,,,
2026-04-10,P_Williams,P. Williams,10.0,,,4.0,,,-120.0,,,,,,0.82915619758885,,,2026-04-11T23:54:52.078268+00:00,363227,,ORL,CHI,,,,,
2026-04-10,R_Barrett,R. Barrett,,5.5,,,6.0,,,-19.833333333333332,,,,,,0.4714045207910317,,2026-04-11T23:55:04.037931+00:00,363223,,TOR,NYK,,,,,
2026-04-10,R_Dillingham,R. Dillingham,9.5,,2.5,3.0,,1.0,-163.33333333333334,,-260.0,,,,0.4714045207910317,,0.0,2026-04-11T23:54:52.076310+00:00,363227,,ORL,CHI,,,,,
2026-04-10,R_Dunn,R. Dunn,7.0,,,2.0,,,-60.0,,,,,,2.5,,,2026-04-11T23:54:46.175848+00:00,363233,,PHX,LAL,,,,,
2026-04-10,R_Hachimura,R. Hachimura,13.0,3.5,,6.0,6.0,,-44.333333333333336,-131.66666666666666,,,,,0.8975274678557508,0.0,,2026-04-11T23:54:46.489195+00:00,363233,,PHX,LAL,,,,,
2026-04-10,R_Nembhard,R. Nembhard,9.5,3.5,7.5,5.0,4.0,4.0,-102.8,-16.75,57.25,,,,0.7999999999999999,0.4330127018922193,0.4330127018922193,2026-04-11T23:54:51.440019+00:00,363226,,DAL,SAS,,,,,
2026-04-10,R_ONeale,R. O'Neale,9.5,,,6.0,,,73.83333333333333,,,,,,0.0,,,2026-04-11T23:54:46.266003+00:00,363233,,PHX,LAL,,,,,
2026-04-10,S_Barnes,S. Barnes,17.5,7.5,6.5,5.0,5.0,5.0,,,,-68.6,-89.4,-121.0,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-11T23:55:03.910478+00:00,363223,,TOR,NYK,,,,,
2026-04-10,S_Curry,S. Curry,,2.5,4.5,,5.0,5.0,,-37.6,-1.2,,,,,0.4898979485566356,0.39999999999999997,2026-04-11T23:54:48.031914+00:00,363231,,GSW,SAC,,,,,
2026-04-10,S_Fontecchio,S. Fontecchio,11.5,3.5,2.5,3.0,3.0,1.0,-76.66666666666667,-60.0,,,,-120.0,0.9428090415820634,0.0,0.0,2026-04-11T23:55:06.683342+00:00,363219,,MIA,WAS,,,,,
2026-04-10,S_Hauser,S. Hauser,9.5,3.5,1.5,5.0,5.0,1.0,-39.4,-119.2,115.0,,,,0.9797958971132713,0.0,0.0,2026-04-11T23:54:59.634244+00:00,363224,,NOP,BOS,,,,,
2026-04-10,S_Henderson,S. Henderson,14.5,2.5,3.5,6.0,6.0,6.0,-114.66666666666667,-102.33333333333333,-92.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-11T23:54:49.117856+00:00,363232,,LAC,POR,,,,,
2026-04-10,S_Mamukelashvili,S. Mamukelashvili,11.5,5.0,,4.0,4.0,,,,,-118.0,-9.5,,0.8660254037844386,0.5,,2026-04-11T23:55:04.045910+00:00,363223,,TOR,NYK,,,,,
2026-04-10,T_Camara,T. Camara,13.5,5.5,2.0,6.0,6.0,6.0,-113.83333333333333,65.0,-24.0,,,,0.0,0.37267799624996495,0.5,2026-04-11T23:54:49.098714+00:00,363232,,LAC,POR,,,,,
2026-04-10,T_Eason,T. Eason,9.5,5.5,1.5,5.0,5.0,1.0,-115.0,-133.6,,,,-165.0,0.0,0.0,0.0,2026-04-11T23:54:52.908848+00:00,363228,,MIN,HOU,,,,,
2026-04-10,T_Hardaway_Jr,T. Hardaway Jr.,16.5,,,5.0,,,-83.6,,,,,,1.8330302779823358,,,2026-04-11T23:54:46.652068+00:00,363230,,OKC,DEN,,,,,
2026-04-10,T_Harris,T. Harris,9.5,3.5,2.5,6.0,5.0,5.0,-110.83333333333333,-113.8,0.8,,,,0.7637626158259734,0.6324555320336759,0.4898979485566356,2026-04-11T23:55:04.508522+00:00,363220,,DET,CHA,,,,,
2026-04-10,T_Herro,T. Herro,24.5,,4.5,5.0,,5.0,22.4,,-48.8,,,,1.7435595774162693,,0.7483314773547882,2026-04-11T23:55:06.640939+00:00,363219,,MIA,WAS,,,,,
2026-04-10,T_Jones,T. Jones,,3.5,,,5.0,,,-135.2,,,,,,0.39999999999999997,,2026-04-11T23:54:52.330988+00:00,363227,,ORL,CHI,,,,,
2026-04-10,T_Maxey,T. Maxey,28.5,3.5,6.5,6.0,6.0,6.0,,-138.66666666666666,-129.16666666666666,-74.0,,,0.3726779962499649,0.0,0.0,2026-04-11T23:55:00.564872+00:00,363222,,PHI,IND,,,,,
2026-04-10,V_Edgecombe,V. Edgecombe,16.5,5.5,4.5,6.0,6.0,6.0,-90.0,-17.333333333333332,,,,-139.16666666666666,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:55:00.562789+00:00,363222,,PHI,IND,,,,,
2026-04-10,V_Wembanyama,V. Wembanyama,19.5,9.5,2.5,6.0,5.0,5.0,-89.0,31.6,-103.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-11T23:54:51.432928+00:00,363226,,DAL,SAS,,,,,
2026-04-10,W_Carter_Jr,W. Carter Jr.,11.5,7.5,1.5,6.0,6.0,1.0,-121.83333333333333,103.83333333333333,-115.0,,,,0.3726779962499649,0.0,0.0,2026-04-11T23:54:52.361609+00:00,363227,,ORL,CHI,,,,,
2026-04-09,B_Podziemski,B. Podziemski,,5.5,,,6.0,,,-124.33333333333333,,,,,,0.4714045207910317,,2026-04-12T00:04:29.483117+00:00,363218,,LAL,GSW,,,,,
2026-04-09,D_Ayton,D. Ayton,12.5,8.5,1.5,6.0,6.0,1.0,-79.66666666666667,,,,-130.66666666666666,-210.0,0.0,0.0,0.0,2026-04-12T00:04:29.495551+00:00,363218,,LAL,GSW,,,,,
2026-04-09,D_Green,D. Green,,5.5,6.5,,6.0,6.0,,-39.166666666666664,41.166666666666664,,,,,0.4714045207910317,0.5773502691896257,2026-04-12T00:04:29.475660+00:00,363218,,LAL,GSW,,,,,
2026-04-09,D_Melton,D. Melton,14.5,3.5,3.5,5.0,5.0,5.0,-88.0,-34.6,77.6,,,,0.8,0.39999999999999997,0.39999999999999997,2026-04-12T00:04:29.486116+00:00,363218,,LAL,GSW,,,,,
2026-04-09,J_LaRavia,J. LaRavia,11.5,4.5,2.5,6.0,6.0,6.0,-115.33333333333333,-151.83333333333334,70.0,,,,0.0,0.0,0.0,2026-04-12T00:04:29.490551+00:00,363218,,LAL,GSW,,,,,
2026-04-09,L_James,L. James,26.0,7.5,9.5,6.0,6.0,6.0,,,,-113.66666666666667,-144.33333333333334,-133.83333333333334,0.5,0.0,0.0,2026-04-12T00:04:29.492550+00:00,363218,,LAL,GSW,,,,,
