Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Landen Roupp,landen_roupp,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,30,5.24,89.12,SF,137,AZ,109,1,ERA,4.87792372159091,6.10029602750191,4.9,synthetic,0,,0,,0.0,,,,,,,-0.022076278409090655,30,2026-08-20,et,et,1.0,3.575785341737971,5.020436151880896
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Logan Webb,logan_webb,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,5.226666666666667,84.84,SF,137,AZ,109,1,K,4.35212915921288,4.6,4.5,synthetic,0,,0,,0.0,,,,,,,-0.1478708407871201,26,2026-08-26,et,et,1.0,1.4843293294638076,1.8708881135164515
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Logan Webb,logan_webb,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,5.226666666666667,84.84,SF,137,AZ,109,1,ER,2.2481599261849263,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.2518400738150737,26,2026-08-26,et,et,1.0,1.940666610177027,2.31803411010049
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Logan Webb,logan_webb,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,5.226666666666667,84.84,SF,137,AZ,109,1,ERA,3.0639321969696973,4.5,5.0,synthetic,0,,0,,0.0,,,,,,,-1.9360678030303027,26,2026-08-26,et,et,1.0,4.415682878163349,5.779639944645562
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Reiver Sanmartin,reiver_sanmartin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SF,137,AZ,109,1,K,0.4822857142857141,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-2.017714285714286,14,2026-08-26,et,et,1.0,0.869851775208918,1.017126154742921
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Reiver Sanmartin,reiver_sanmartin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SF,137,AZ,109,1,ER,0.5751928932178934,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.07519289321789335,14,2026-08-26,et,et,1.0,0.9027882831454261,1.0559887277548778
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Reiver Sanmartin,reiver_sanmartin,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SF,137,AZ,109,1,ERA,0.8155931818181827,2.7,10.0,synthetic,0,,0,,0.0,,,,,,,-9.184406818181817,14,2026-08-26,et,et,1.0,15.813399100899101,19.750508213498705
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.30313503724589247,0.12096833691259287,0.4209622946719623,3,0.018181818181818177,54,33.536358841699936,-0.06823591622999646,0.03415100190881423,0.8546821189026846,0.0034151001908814234,0,0,,,AZ,109,SF,137,0,H,0.9787142532363466,1.4,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-250.0,,fanduel,FanDuel,,,0.47871425323634664,137,2026-08-26,et,et,1.0,0.7100586336027039,0.9020184456246946
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.38179893135616827,0.02485537905212764,0.4209622946719623,3,-0.018181818181818157,54,33.91476523455066,-0.06534450623931973,-0.10543967119108398,0.8546821189026846,-0.01687034739057344,0,0,,,AZ,109,SF,137,0,TB,1.7671810226735498,2.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,-105.0,,fanduel,FanDuel,,,0.2671810226735498,137,2026-08-26,et,et,1.0,1.6570846752494097,2.0978886438444064
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.45286536654135345,0.362208499110198,0.4209622946719623,3,-0.21818181818181814,54,31.324553236113232,-0.18429115275492483,-0.2443246909467453,0.8546821189026846,-0.012216234547337265,0,0,,,AZ,109,SF,137,0,R,0.6610884529418716,0.6,0.5,real,1,fanduel,1,fanduel,0.816496580927726,-125.0,,fanduel,FanDuel,,,0.16108845294187157,137,2026-08-26,et,et,1.0,0.6375088914988819,0.7507027318435824
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.45531392195767206,-0.00978901749959641,0.4209622946719623,3,-0.18181818181818182,54,33.153603477366495,-0.052414357984100726,-0.18417356343930052,0.8546821189026846,-0.0046043390859825135,0,0,,,AZ,109,SF,137,0,HR,0.20186158751580174,0.0,0.5,real,1,fanduel,1,fanduel,0.0,560.0,,fanduel,FanDuel,,,-0.29813841248419826,137,2026-08-26,et,et,1.0,0.25425264445520157,0.37425232564436245
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.45871669973544993,0.28189599911019797,0.4209622946719623,3,-0.1818181818181818,54,32.1937260908209,0.0008878553229887635,-0.05363690026305699,0.8546821189026846,-0.003218214015783419,0,0,,,AZ,109,SF,137,0,RBI,0.3926613228533579,0.2,0.5,real,1,fanduel,1,fanduel,1.118033988749895,145.0,,fanduel,FanDuel,,,-0.10733867714664208,137,2026-08-26,et,et,1.0,0.6590549126396317,0.894840786969605
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.6687099335748793,0.12096833691259287,0.4209622946719623,3,-0.05454545454545453,53,32.41117920917514,-0.013338951616970674,0.008086422784967386,0.8546821189026846,0.0008086422784967386,0,0,,,AZ,109,SF,137,0,H,1.1487100356917854,0.8,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-260.0,,fanduel,FanDuel,,,0.6487100356917854,113,2026-08-25,et,et,1.0,0.699819625480776,0.9053966462293557
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.7058769927536233,0.02485537905212764,0.4209622946719623,3,-0.018181818181818195,53,32.51512062723863,-0.17697318612195234,-0.26821849420460514,0.8546821189026846,-0.042914959072736826,0,0,,,AZ,109,SF,137,0,TB,1.8644415294988492,1.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,120.0,,fanduel,FanDuel,,,0.3644415294988492,113,2026-08-25,et,et,1.0,1.3324083576734103,1.7230520587274891
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.6984207427536233,0.362208499110198,0.4209622946719623,3,0.2727272727272727,53,30.282560047351723,-0.01894945563305108,0.321299573348559,0.8546821189026846,0.01606497866742795,0,0,,,AZ,109,SF,137,0,R,0.6017144594406224,0.2,0.5,real,1,fanduel,1,fanduel,0.816496580927726,130.0,,fanduel,FanDuel,,,0.1017144594406224,113,2026-08-25,et,et,1.0,0.5916174637618455,0.7036451120508073
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.6890319444444445,-0.00978901749959641,0.4209622946719623,3,0.2727272727272727,53,31.533269344981004,-0.23137424179537278,-0.04151223407484725,0.8546821189026846,-0.0010378058518711812,0,0,,,AZ,109,SF,137,0,HR,0.21575332000850247,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1100.0,,fanduel,FanDuel,,,-0.28424667999149755,113,2026-08-25,et,et,1.0,0.2293590708036051,0.357564923931859
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.6784381944444445,0.28189599911019797,0.4209622946719623,3,-0.21818181818181817,53,31.010070734360674,-0.4902888172541786,-0.41199029201488824,0.8546821189026846,-0.024719417520893294,0,0,,,AZ,109,SF,137,0,RBI,0.737007940199786,0.8,0.5,real,1,fanduel,1,fanduel,1.118033988749895,145.0,,fanduel,FanDuel,,,0.237007940199786,113,2026-08-25,et,et,1.0,0.6921384483140575,0.8469302181794721
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.46987263632235665,0.12096833691259287,0.4209622946719623,3,-0.2272727272727273,53,32.85246168265181,-0.09018190124653382,-0.12856065198386082,0.8546821189026846,-0.012856065198386083,0,0,,,AZ,109,SF,137,0,H,1.0420563227567357,1.4,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-190.0,,fanduel,FanDuel,,,0.5420563227567357,135,2026-08-26,et,et,1.0,0.7643843793353213,0.9726537726409544
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.32504970287451646,0.02485537905212764,0.4209622946719623,3,-0.24848484848484848,53,33.132237594059,-0.051014996287578385,-0.2483881138079916,0.8546821189026846,-0.03974209820927866,0,0,,,AZ,109,SF,137,0,TB,1.4479283457682675,1.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,155.0,,fanduel,FanDuel,,,-0.052071654231732545,135,2026-08-26,et,et,1.0,1.2746091659925336,1.684224794626099
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.5175923285358921,0.362208499110198,0.4209622946719623,3,0.12727272727272723,53,30.519281496438307,0.03731626037610095,0.23629700366241843,0.8546821189026846,0.011814850183120923,0,0,,,AZ,109,SF,137,0,R,0.5236174971820399,0.4,0.5,real,1,fanduel,1,fanduel,0.816496580927726,135.0,,fanduel,FanDuel,,,0.02361749718203987,135,2026-08-26,et,et,1.0,0.574467406262917,0.6450109641094104
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.013033465608465557,-0.00978901749959641,0.4209622946719623,3,-0.12121212121212122,53,32.31131871664277,0.16949317729617447,0.08330037392325934,0.8546821189026846,0.0020825093480814835,0,0,,,AZ,109,SF,137,0,HR,0.13380949347506563,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1300.0,,fanduel,FanDuel,,,-0.36619050652493434,135,2026-08-26,et,et,1.0,0.11548279865268452,0.253241532157902
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.21859302248677265,0.28189599911019797,0.4209622946719623,3,0.0,53,31.35500087155647,0.03094883408143261,0.058892217597718295,0.8546821189026846,0.0035335330558630977,0,0,,,AZ,109,SF,137,0,RBI,0.3568608223373394,0.6,0.5,real,1,fanduel,1,fanduel,1.118033988749895,155.0,,fanduel,FanDuel,,,-0.1431391776626606,135,2026-08-26,et,et,1.0,0.5203185307368473,0.7249637304131986
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.2755966789493576,0.12096833691259287,0.4209622946719623,3,-0.018181818181818177,54,33.207960850782726,-0.06117845331780094,0.006386393232095965,0.8546821189026846,0.0006386393232095965,0,0,,,AZ,109,SF,137,0,H,0.8252997233508456,0.6,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-185.0,,fanduel,FanDuel,,,0.32529972335084556,128,2026-08-26,et,et,1.0,0.7258692110214984,0.9114718046579066
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.1359919217687075,0.02485537905212764,0.4209622946719623,3,-0.09696969696969697,54,33.394263085748,-0.06720340311485307,-0.1677430230710753,0.8546821189026846,-0.02683888369137205,0,0,,,AZ,109,SF,137,0,TB,1.2158073476067086,1.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,175.0,,fanduel,FanDuel,,,-0.2841926523932914,128,2026-08-26,et,et,1.0,1.3966549003638808,1.7257673095895512
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.16458567176870748,0.362208499110198,0.4209622946719623,3,0.036363636363636355,54,30.879368808819873,0.03626234651272545,0.09661696895126462,0.8546821189026846,0.004830848447563232,0,0,,,AZ,109,SF,137,0,R,0.3155145471065208,0.4,0.5,real,1,fanduel,1,fanduel,0.816496580927726,155.0,,fanduel,FanDuel,,,-0.18448545289347917,128,2026-08-26,et,et,1.0,0.6021827065392816,0.6816271926770125
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.14949537037037028,-0.00978901749959641,0.4209622946719623,3,-0.12121212121212122,54,32.38143498900727,-0.10968514473085428,-0.1966514428683983,0.8546821189026846,-0.004916286071709958,0,0,,,AZ,109,SF,137,0,HR,0.1319597555949567,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1700.0,,fanduel,FanDuel,,,-0.3680402444050433,128,2026-08-26,et,et,1.0,0.19537958289953514,0.3141003356226857
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ildemaro Vargas,ildemaro_vargas,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.1664016203703702,0.28189599911019797,0.4209622946719623,3,-0.2727272727272727,54,31.68370001531448,-0.12082517219656541,-0.2843864647845098,0.8546821189026846,-0.017063187887070588,0,0,,,AZ,109,SF,137,0,RBI,0.4202193743899834,0.6,0.5,real,1,fanduel,1,fanduel,1.118033988749895,230.0,,fanduel,FanDuel,,,-0.07978062561001659,128,2026-08-26,et,et,1.0,0.7571096151688337,0.9767067486829584
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.2890931302270015,0.12096833691259287,0.4209622946719623,2,-0.033333333333333326,48,15.18631479270963,0.11082330997607255,-0.023682704911199365,0.8359321189026846,-0.002368270491119937,0,0,,,AZ,109,SF,137,0,H,0.7840818610084537,1.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-195.0,,fanduel,FanDuel,,,0.2840818610084537,66,2026-08-26,et,et,1.0,0.725313561128731,0.8883100356275504
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.48625869175627257,0.02485537905212764,0.4209622946719623,2,0.017777777777777774,48,15.226240359238117,0.09513679277576709,0.1553359651162903,0.8359321189026846,0.02485375441860645,0,0,,,AZ,109,SF,137,0,TB,0.9470509161114251,1.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,165.0,,fanduel,FanDuel,,,-0.5529490838885749,66,2026-08-26,et,et,1.0,1.366538195523823,1.802923380706415
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.4653225806451615,0.362208499110198,0.4209622946719623,2,0.2,48,14.518607419892405,0.13211345142769063,0.27420968089488684,0.8359321189026846,0.013710484044744342,0,0,,,AZ,109,SF,137,0,R,0.2738505451832561,0.6,0.5,real,1,fanduel,1,fanduel,0.5,160.0,,fanduel,FanDuel,,,-0.22614945481674392,66,2026-08-26,et,et,1.0,0.5990509459975196,0.6811955062156868
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.6540780092592592,-0.00978901749959641,0.4209622946719623,2,0.0,48,14.79041028823628,0.05251417065041266,0.04880671898686123,0.8359321189026846,0.0012201679746715309,0,0,,,AZ,109,SF,137,0,HR,0.07595463767164125,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1300.0,,fanduel,FanDuel,,,-0.42404536232835877,66,2026-08-26,et,et,1.0,0.19966379644355597,0.32853183410696946
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.7823592592592592,0.28189599911019797,0.4209622946719623,2,-0.05333333333333334,48,14.72915560935212,0.06271606045164503,0.00914471748081478,0.8359321189026846,0.0005486830488488869,0,0,,,AZ,109,SF,137,0,RBI,0.16924464239436213,0.2,0.5,real,1,fanduel,1,fanduel,1.118033988749895,210.0,,fanduel,FanDuel,,,-0.3307553576056379,66,2026-08-26,et,et,1.0,0.5513001108597508,0.7254390128212512
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.013557076719576518,0.12096833691259287,0.4209622946719623,0,0.0,51,26.929860367557804,0.08390707642047333,0.0009496085328623958,0.7984321189026846,9.496085328623958e-05,0,0,,,AZ,109,SF,137,0,H,0.7165391368453576,0.6,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-220.0,,fanduel,FanDuel,,,0.21653913684535764,64,2026-08-25,et,et,1.0,0.6346678032558752,0.7551762397729271
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.168754232804233,0.02485537905212764,0.4209622946719623,0,0.0,51,27.245664670549846,0.08428413954489432,0.12642620931734147,0.7984321189026846,0.020228193490774635,0,0,,,AZ,109,SF,137,0,TB,0.9642143347719597,1.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,130.0,,fanduel,FanDuel,,,-0.5357856652280403,64,2026-08-25,et,et,1.0,1.143067373506881,1.4030189840435063
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.014723214285714575,0.362208499110198,0.4209622946719623,0,0.0,51,25.80229565072044,0.005852872834161816,0.005852872834161816,0.7984321189026846,0.00029264364170809084,0,0,,,AZ,109,SF,137,0,R,0.3543801433495468,0.2,0.5,real,1,fanduel,1,fanduel,0.816496580927726,-130.0,,fanduel,FanDuel,,,-0.14561985665045318,64,2026-08-25,et,et,1.0,0.5050359812077949,0.5396386484594117
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.4448650462962963,-0.00978901749959641,0.4209622946719623,0,0.0,51,26.692907919701206,0.07945401460520572,0.07693242599864955,0.7984321189026846,0.001923310649966239,0,0,,,AZ,109,SF,137,0,HR,0.09864136620552183,0.2,0.5,real,1,fanduel,1,fanduel,0.0,900.0,,fanduel,FanDuel,,,-0.40135863379447817,64,2026-08-25,et,et,1.0,0.16150798680776102,0.2676131601917207
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.36556990740740763,0.28189599911019797,0.4209622946719623,0,0.0,51,26.105967901147757,-0.05355817490630424,-0.04016863117972818,0.7984321189026846,-0.0024101178707836906,0,0,,,AZ,109,SF,137,0,RBI,0.28772933464448525,0.8,0.5,real,1,fanduel,1,fanduel,1.118033988749895,200.0,,fanduel,FanDuel,,,-0.21227066535551475,64,2026-08-25,et,et,1.0,0.5328778266632158,0.7137786929945217
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Max Kepler,max_kepler,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.339335515873016,0.12096833691259287,0.4209622946719623,1,0.1111111111111111,33,20.26075440778022,-0.03909920681470581,0.0789423497039979,0.8171821189026847,0.00789423497039979,0,0,,,AZ,109,SF,137,0,H,0.7882130107940424,1.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-170.0,,fanduel,FanDuel,,,0.2882130107940424,37,2026-08-25,et,et,1.0,0.7064465694375984,0.8792347543682727
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Max Kepler,max_kepler,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.38230793650793665,0.02485537905212764,0.4209622946719623,1,0.1111111111111111,33,20.4568744400326,-0.05319979392597697,-0.0008573411849675666,0.8171821189026847,-0.00013717458959481066,0,0,,,AZ,109,SF,137,0,TB,1.0634782302344252,1.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,160.0,,fanduel,FanDuel,,,-0.4365217697655748,37,2026-08-25,et,et,1.0,1.0822172974688204,1.4960945356320796
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Max Kepler,max_kepler,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.37251488095238117,0.362208499110198,0.4209622946719623,1,0.1111111111111111,33,19.29293542702773,-0.051515479691775126,0.02742687001222277,0.8171821189026847,0.0013713435006111386,0,0,,,AZ,109,SF,137,0,R,0.26743446116790043,0.4,0.5,real,1,fanduel,1,fanduel,0.816496580927726,150.0,,fanduel,FanDuel,,,-0.23256553883209957,37,2026-08-25,et,et,1.0,0.3915845408121272,0.46464704975586973
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Max Kepler,max_kepler,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.2921951388888889,-0.00978901749959641,0.4209622946719623,1,-0.04938271604938271,33,19.936678272751983,-0.0722780135840746,-0.10901972581692497,0.8171821189026847,-0.0027254931454231243,0,0,,,AZ,109,SF,137,0,HR,0.11042349334106338,0.0,0.5,real,1,fanduel,1,fanduel,0.0,830.0,,fanduel,FanDuel,,,-0.3895765066589366,37,2026-08-25,et,et,1.0,0.1163432141667516,0.23731054142025085
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Max Kepler,max_kepler,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,-0.4726986111111112,0.28189599911019797,0.4209622946719623,1,-0.1111111111111111,33,19.72608438468684,-0.09841744340771953,-0.15275543225978755,0.8171821189026847,-0.009165325935587252,0,0,,,AZ,109,SF,137,0,RBI,0.3807053154539477,0.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,155.0,,fanduel,FanDuel,,,-0.1192946845460523,37,2026-08-25,et,et,1.0,0.6357836560801895,0.9580678196910148
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.3918749287749287,0.12096833691259287,0.4209622946719623,2,-0.18000000000000002,52,29.29981920183901,0.0011317656783995003,-0.10043763769947993,0.8359321189026846,-0.010043763769947993,0,0,,,AZ,109,SF,137,0,H,0.9040158315405856,0.6,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-165.0,,fanduel,FanDuel,,,0.4040158315405856,77,2026-08-26,et,et,1.0,0.7781991968350165,0.9867087628995489
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.4517320512820513,0.02485537905212764,0.4209622946719623,2,-0.18222222222222223,52,29.2023474116361,-0.019552850087550606,-0.15229330987142947,0.8359321189026846,-0.024366929579428716,0,0,,,AZ,109,SF,137,0,TB,1.3961141130223107,1.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,180.0,,fanduel,FanDuel,,,-0.1038858869776893,77,2026-08-26,et,et,1.0,1.2412796869818794,1.514769644838058
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.2096153846153846,0.362208499110198,0.4209622946719623,2,0.01333333333333333,52,27.638067713479767,-0.07170685507865711,-0.018270639996708325,0.8359321189026846,-0.0009135319998354163,0,0,,,AZ,109,SF,137,0,R,0.42992193174143273,0.2,0.5,real,1,fanduel,1,fanduel,0.816496580927726,135.0,,fanduel,FanDuel,,,-0.07007806825856727,77,2026-08-26,et,et,1.0,0.5926605318523711,0.6734009759933658
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,694738,landen roupp,batter_pitcher_profile_network_v2,0.2698997685185186,-0.00978901749959641,0.4209622946719623,2,-0.13333333333333336,52,28.168446617119802,-0.22333737589413194,-0.31959804416802395,0.8359321189026846,-0.0079899511042006,0,0,,,AZ,109,SF,137,0,HR,0.1386384579867085,0.2,0.5,real,1,fanduel,1,fanduel,0.0,1400.0,,fanduel,FanDuel,,,-0.3613615420132915,77,2026-08-26,et,et,1.0,0.04697208689135191,0.19513949793836652
