Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Matt Olson,matt_olson,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.03972598070398664,0.30092075583180034,0.4082308248702494,1,0.0037037037037037025,52,25.118592365732496,0.08197329381484755,0.009682063801117875,0.7587433791627156,0.0009682063801117875,0,0,,,ATL,144,MIA,146,1,H,1.0799805159448181,1.4,1.5,real,6,nan,0,nan,0.0,158.169281,-180.965244,nan,nan,nan,nan,-0.42001948405518186,128,2026-08-05,et,et,1.0,0.6674510788474771,0.8702331670767505
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Matt Olson,matt_olson,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.3342376908396948,0.22646717740187455,0.4082308248702494,1,-0.09382716049382715,52,26.021345359715944,-0.042853675377696784,-0.08555236597810398,0.7587433791627156,-0.013688378556496636,0,0,,,ATL,144,MIA,146,1,TB,2.247129528446673,3.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,103.0,-127.0,caesars,Caesars,draftkings,DraftKings,0.7471295284466728,128,2026-08-05,et,et,1.0,1.7051197549751103,2.1018077473602093
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Matt Olson,matt_olson,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.32388144083969483,0.11225487273146421,0.4082308248702494,1,0.051851851851851836,52,27.40156546054729,-0.12581705317427785,-0.0677922534906449,0.7587433791627156,-0.003389612674532245,0,0,,,ATL,144,MIA,146,1,R,0.736354606181384,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-119.0,-116.0,draftkings,DraftKings,draftkings,DraftKings,0.23635460618138404,128,2026-08-05,et,et,1.0,0.6744595316299012,0.7775327252065114
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Matt Olson,matt_olson,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.7067041666666666,0.1444646986483335,0.4082308248702494,1,-0.1111111111111111,52,26.523780825062506,-0.39021650925633244,-0.4080355886247829,0.7587433791627156,-0.010200889715619573,0,0,,,ATL,144,MIA,146,1,HR,0.382064040839936,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,325.0,-500.0,draftkings,DraftKings,,,-0.117935959160064,128,2026-08-05,et,et,1.0,0.41247674677885,0.5195895023355616
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Matt Olson,matt_olson,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.6873881944444445,0.15804158189104872,0.4082308248702494,1,0.0962962962962963,52,26.872565900453797,-0.1840299773857286,-0.005931389295291384,0.7587433791627156,-0.000355883357717483,0,0,,,ATL,144,MIA,146,1,RBI,0.5948241428654762,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-183.0,draftkings,DraftKings,draftkings,DraftKings,0.09482414286547625,128,2026-08-05,et,et,1.0,0.7396023182755643,0.8931673099479589
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.18503790322580624,0.30092075583180034,0.4082308248702494,1,0.007407407407407405,52,25.216393719279914,0.01991329811352431,0.03816641044219082,0.7587433791627156,0.0038166410442190823,0,0,,,ATL,144,MIA,146,1,H,1.0387179607425758,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,177.0,fanduel,FanDuel,draftkings,DraftKings,0.5387179607425758,122,2026-08-05,et,et,1.0,0.6527262480681323,0.8840720765684629
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.05976917562724027,0.22646717740187455,0.4082308248702494,1,-0.01975308641975308,52,26.178637280160554,0.051019356181824696,0.06262058168142595,0.7587433791627156,0.010019293069028153,0,0,,,ATL,144,MIA,146,1,TB,1.3019263902893576,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-192.0,fanduel,FanDuel,draftkings,DraftKings,-0.19807360971064236,122,2026-08-05,et,et,1.0,1.2679402076128703,1.5248354687511871
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.023633064516129232,0.11225487273146421,0.4082308248702494,1,0.0962962962962963,52,27.338198279172225,-0.08947459181882551,-0.021670885436183868,0.7587433791627156,-0.0010835442718091935,0,0,,,ATL,144,MIA,146,1,R,0.48981463942413933,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-204.0,fanduel,FanDuel,draftkings,DraftKings,-0.010185360575860669,122,2026-08-05,et,et,1.0,0.5563339282148169,0.6536720750383941
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.39510625,0.1444646986483335,0.4082308248702494,1,-0.04938271604938271,52,26.74057557596782,0.00978624695190823,-0.02498488452636953,0.7587433791627156,-0.0006246221131592383,0,0,,,ATL,144,MIA,146,1,HR,0.12196820575569324,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1020.0,-2800.0,draftkings,DraftKings,,,-0.3780317942443068,122,2026-08-05,et,et,1.0,0.16107158687279,0.29159580040673916
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.43615833333333337,0.15804158189104872,0.4082308248702494,1,-0.0962962962962963,52,26.911911713810007,-0.0034559179877150896,-0.07039564487342796,0.7587433791627156,-0.004223738692405677,0,0,,,ATL,144,MIA,146,1,RBI,0.45616634126612365,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,226.0,-326.0,draftkings,DraftKings,draftkings,DraftKings,-0.043833658733876346,122,2026-08-05,et,et,1.0,0.7060049597094057,0.8638657953187171
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.332246233164983,0.30092075583180034,0.4082308248702494,1,0.08888888888888889,52,25.499263065514562,-0.10119445521181455,0.12175299310231315,0.7587433791627156,0.012175299310231315,0,0,,,ATL,144,MIA,146,1,H,1.1801762956948318,0.6,1.5,real,6,nan,0,nan,0.0,171.396295,-238.048725,nan,nan,nan,nan,-0.31982370430516815,121,2026-08-05,et,et,1.0,0.743022798832026,0.9936590794652687
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.3965240319865319,0.22646717740187455,0.4082308248702494,1,-0.00987654320987654,52,26.331307690108005,-0.23738304848187028,-0.3098881174663198,0.7587433791627156,-0.04958209879461117,0,0,,,ATL,144,MIA,146,1,TB,1.8495292914302162,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-107.0,-121.0,draftkings,DraftKings,caesars,Caesars,0.34952929143021616,121,2026-08-05,et,et,1.0,1.4716709740782552,1.980987248068789
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.3116960227272727,0.11225487273146421,0.4082308248702494,1,0.08888888888888889,52,27.30494883306732,-0.20006656672820095,-0.11677288325201227,0.7587433791627156,-0.005838644162600614,0,0,,,ATL,144,MIA,146,1,R,0.5769889060170973,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-135.0,caesars,Caesars,draftkings,DraftKings,0.07698890601709729,121,2026-08-05,et,et,1.0,0.5969315902749075,0.6852406466541445
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.5398254629629629,0.1444646986483335,0.4082308248702494,1,-0.1111111111111111,52,26.731073562336952,-0.4458291025074113,-0.47791460146274195,0.7587433791627156,-0.011947865036568549,0,0,,,ATL,144,MIA,146,1,HR,0.24315775938951043,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,379.0,-700.0,draftkings,DraftKings,,,-0.25684224061048955,121,2026-08-05,et,et,1.0,0.2531464128102584,0.41810183576151666
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.3513497685185187,0.15804158189104872,0.4082308248702494,1,-0.1111111111111111,52,26.9423127420902,-0.1971037009720728,-0.1932031378267868,0.7587433791627156,-0.011592188269607208,0,0,,,ATL,144,MIA,146,1,RBI,0.6000548445720363,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,130.0,-181.0,draftkings,DraftKings,draftkings,DraftKings,0.10005484457203628,121,2026-08-05,et,et,1.0,0.7825679435557312,0.9425328942428778
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.3154976851851854,0.30092075583180034,0.4082308248702494,1,-0.059259259259259255,49,22.51713957156084,0.07173209201730243,-0.04172535777393332,0.7587433791627156,-0.004172535777393332,0,0,,,ATL,144,MIA,146,1,H,0.6607856979704293,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-150.0,113.0,draftkings,DraftKings,draftkings,DraftKings,0.1607856979704293,108,2026-08-05,et,et,1.0,0.6213303890191859,0.7189713339894729
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.09505092592592605,0.22646717740187455,0.4082308248702494,1,-0.07901234567901234,49,23.286175160573165,0.05540612781604674,0.027475381358825685,0.7587433791627156,0.00439606101741211,0,0,,,ATL,144,MIA,146,1,TB,1.1733688404031717,2.4,0.5,real,6,nan,0,nan,0.0,-116.260032,121.724402,nan,nan,nan,nan,0.6733688404031717,108,2026-08-05,et,et,1.0,1.0910203170835167,1.506987215750135
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.4046041666666668,0.11225487273146421,0.4082308248702494,1,-0.07407407407407407,49,24.565750621771134,0.013297489925619264,-0.038859207291797385,0.7587433791627156,-0.0019429603645898692,0,0,,,ATL,144,MIA,146,1,R,0.3164196564683887,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,151.0,-211.0,draftkings,DraftKings,draftkings,DraftKings,-0.1835803435316113,108,2026-08-05,et,et,1.0,0.5515351096369204,0.6093784577012474
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.20012037037037034,0.1444646986483335,0.4082308248702494,1,-0.09876543209876543,49,23.798206021474467,0.018751601096586197,-0.033682420315531904,0.7587433791627156,-0.0008420605078882977,0,0,,,ATL,144,MIA,146,1,HR,0.1842394209735932,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,620.0,-1200.0,draftkings,DraftKings,,,-0.3157605790264068,108,2026-08-05,et,et,1.0,0.15304630314760545,0.29478097087927396
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.12619212962962972,0.15804158189104872,0.4082308248702494,1,-0.0962962962962963,49,24.065986779983103,0.09242115346517618,0.0015121587162404831,0.7587433791627156,9.072952297442899e-05,0,0,,,ATL,144,MIA,146,1,RBI,0.33166022657414257,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,233.0,-336.0,draftkings,DraftKings,draftkings,DraftKings,-0.16833977342585743,108,2026-08-05,et,et,1.0,0.4755698318158266,0.7141470690765421
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.03015450581395343,0.30092075583180034,0.4082308248702494,1,0.1111111111111111,52,25.118592365732496,-0.07610280228175523,0.07823504582612496,0.7587433791627156,0.007823504582612497,0,0,,,ATL,144,MIA,146,1,H,1.0385628331674515,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,173.0,fanduel,FanDuel,draftkings,DraftKings,0.5385628331674515,125,2026-08-05,et,et,1.0,0.6722173685052649,0.8920216908026163
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.062300699827734736,0.22646717740187455,0.4082308248702494,1,0.022222222222222227,52,26.021345359715944,-0.12547136633052575,-0.16421073137837977,0.7587433791627156,-0.026273717020540766,0,0,,,ATL,144,MIA,146,1,TB,1.6331998433975845,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-173.0,draftkings,DraftKings,caesars,Caesars,0.1331998433975845,125,2026-08-05,et,et,1.0,1.4363513955874239,1.8469290200258817
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.03826574612403102,0.11225487273146421,0.4082308248702494,1,0.1111111111111111,52,27.40156546054729,0.02485656251415457,0.10563356257323729,0.7587433791627156,0.005281678128661865,0,0,,,ATL,144,MIA,146,1,R,0.6261550878907235,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,130.0,-175.0,fanduel,FanDuel,draftkings,DraftKings,0.1261550878907235,125,2026-08-05,et,et,1.0,0.6601077758882969,0.760757421723756
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.28353541666666665,0.1444646986483335,0.4082308248702494,1,-0.1111111111111111,52,26.523780825062506,-0.2653637841493956,-0.3193594565136461,0.7587433791627156,-0.007983986412841154,0,0,,,ATL,144,MIA,146,1,HR,0.23030073580938104,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1000.0,fanduel,FanDuel,,,-0.26969926419061896,125,2026-08-05,et,et,1.0,0.2745625800956167,0.39845792685415155
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.12856319444444442,0.15804158189104872,0.4082308248702494,1,0.1111111111111111,52,26.872565900453797,0.04322094319418076,0.12267451497452696,0.7587433791627156,0.0073604708984716175,0,0,,,ATL,144,MIA,146,1,RBI,0.525641829004438,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-253.0,draftkings,DraftKings,draftkings,DraftKings,0.02564182900443801,125,2026-08-05,et,et,1.0,0.6739498920400498,0.8278259018497099
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.054763183677863946,0.30092075583180034,0.4082308248702494,1,0.01481481481481481,45,11.909534723164137,0.04363871115641831,0.020183327738516957,0.7587433791627156,0.0020183327738516957,0,0,,,ATL,144,MIA,146,1,H,0.9615600250527878,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-240.0,198.0,fanduel,FanDuel,draftkings,DraftKings,0.4615600250527878,67,2026-08-05,et,et,1.0,0.6139952076619237,0.7575507296091474
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.2242720607235143,0.22646717740187455,0.4082308248702494,1,-0.046913580246913576,45,12.383721477558156,0.030210809192172245,0.042339749481386704,0.7587433791627156,0.006774359917021873,0,0,,,ATL,144,MIA,146,1,TB,1.6261071657744295,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,107.0,-136.0,caesars,Caesars,draftkings,DraftKings,0.12610716577442949,67,2026-08-05,et,et,1.0,1.2345908948022715,1.6753459246194327
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.35580886627906994,0.11225487273146421,0.4082308248702494,1,0.05925925925925927,45,12.943355197996336,-0.16368953672658,-0.09832816122466656,0.7587433791627156,-0.004916408061233328,0,0,,,ATL,144,MIA,146,1,R,0.690867891737607,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-123.0,-112.0,draftkings,DraftKings,draftkings,DraftKings,0.190867891737607,67,2026-08-05,et,et,1.0,0.6108110010375563,0.7335113359732479
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.308138425925926,0.1444646986483335,0.4082308248702494,1,-0.1111111111111111,45,12.58912747228134,-0.1051714280222548,-0.15706379513902632,0.7587433791627156,-0.003926594878475658,0,0,,,ATL,144,MIA,146,1,HR,0.2346193006439124,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,404.0,-700.0,draftkings,DraftKings,,,-0.2653806993560876,67,2026-08-05,et,et,1.0,0.17174953693518852,0.38689840907738404
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.49281550925925943,0.15804158189104872,0.4082308248702494,1,-0.1111111111111111,45,12.62886100950514,-0.024237340969640492,-0.05032290657051457,0.7587433791627156,-0.003019374394230874,0,0,,,ATL,144,MIA,146,1,RBI,0.4435203582491027,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,166.0,-234.0,draftkings,DraftKings,draftkings,DraftKings,-0.056479641750897314,67,2026-08-05,et,et,1.0,0.46346190631620887,0.7582780903064672
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Martín Pérez,martín_pérez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.226666666666667,80.16,ATL,144,MIA,146,1,K,3.0664206140350876,2.6,3.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-158.0,128.0,fanduel,FanDuel,draftkings,DraftKings,-0.4335793859649124,24,2026-08-01,et,et,1.0,1.7267474277811725,2.220950987144001
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Martín Pérez,martín_pérez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.226666666666667,80.16,ATL,144,MIA,146,1,ER,0.9404446969696969,2.8,2.5,real,1,bovada,0,,0.0,118.0,-154.0,,,,,-1.559555303030303,24,2026-08-01,et,et,1.0,1.4029824050187658,1.6624800370424342
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Martín Pérez,martín_pérez,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,5.226666666666667,80.16,ATL,144,MIA,146,1,ERA,2.6268574675324676,5.531538461538462,3.1,synthetic,0,,0,,0.0,,,,,,,-0.47314253246753246,24,2026-08-01,et,et,1.0,2.8493071759288084,3.3187915600635645
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Bryce Elder,bryce_elder,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.84,88.68,ATL,144,MIA,146,1,K,4.19632,4.4,4.5,synthetic,0,,0,,0.0,,,,,,,-0.30367999999999995,25,2026-08-05,et,et,1.0,2.055126534075249,2.4396717919254205
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Bryce Elder,bryce_elder,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.84,88.68,ATL,144,MIA,146,1,ER,1.5887113636363637,2.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.9112886363636363,25,2026-08-05,et,et,1.0,1.7351413577000465,2.263352174978018
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Bryce Elder,bryce_elder,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.84,88.68,ATL,144,MIA,146,1,ERA,1.8451431818181818,4.86,4.3,synthetic,0,,0,,0.0,,,,,,,-2.454856818181818,25,2026-08-05,et,et,1.0,3.6085295079771202,5.0761125817522315
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Didier Fuentes,didier_fuentes,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3,3.555555555555556,60.33333333333334,ATL,144,MIA,146,1,K,3.2824466666666665,2.6,2.5,synthetic,0,,0,,0.0,,,,,,,0.7824466666666665,42,2026-08-05,et,et,1.0,1.5236932796936797,1.9622005481117892
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Didier Fuentes,didier_fuentes,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3,3.555555555555556,60.33333333333334,ATL,144,MIA,146,1,ER,0.0,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,42,2026-08-05,et,et,1.0,0.5782276824099901,0.7735149081877059
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Didier Fuentes,didier_fuentes,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3,3.555555555555556,60.33333333333334,ATL,144,MIA,146,1,ERA,0.0,1.98,2.2,synthetic,0,,0,,0.0,,,,,,,-2.2,42,2026-08-05,et,et,1.0,3.138532924435154,5.134222287328456
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Agustín Ramírez,agustín_ramírez,hitter,527048,martín pérez,batter_pitcher_profile_network_v2,-0.3531509259259262,-0.05207039724980894,0.3916743531532822,0,0.0,25,5.58159237980596,-0.05163150619818019,-0.011186323298379047,0.7718179025648506,-0.0011186323298379046,0,0,,,MIA,146,ATL,144,0,H,1.292517481681824,0.4,0.5,real,3,betmgm|caesars|espnbet,1,caesars,0.0,-218.0,134.893617,caesars,Caesars,,,0.7925174816818239,38,2026-08-05,et,et,1.0,0.6693795194234661,0.8114899611332288
