Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-03-23,2026-03-23,,831915,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,ATH,0,H,0.3859426406926408,0.5,synthetic,0,0.0,,,-0.11405735930735922,10,2026-03-21,et,et,0.17456349206349206,0.3340893024410434,loss,1.0
2026-03-23,2026-03-23,,831915,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,ATH,0,TB,0.13333333333333341,0.5,synthetic,0,0.0,,,-0.3666666666666666,10,2026-03-21,et,et,0.3491269841269841,0.6681786048820868,loss,1.0
2026-03-23,2026-03-23,,831915,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,ATH,0,R,0.2840324675324676,0.5,synthetic,0,0.0,,,-0.21596753246753242,10,2026-03-21,et,et,0.2328968253968254,0.3591333639703419,win,0.0
2026-03-08,2026-03-08,,831628,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,TOR,1,K,2.0,2.5,synthetic,0,0.0,,,-0.5,1,2026-03-04,baseline,baseline,0.0,0.0,win,1.0
2026-03-19,2026-03-19,,831501,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,PIT,1,K,1.5,2.5,synthetic,0,0.0,,,-1.0,2,2026-03-08,baseline,baseline,0.5,0.7071067811865476,win,2.0
2026-03-22,2026-03-22,,831503,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,WSH,1,K,1.6666666666666667,2.5,synthetic,0,0.0,,,-0.8333333333333333,3,2026-03-19,baseline,baseline,0.5,0.6454972243679028,loss,3.0
2026-03-26,2026-03-26,,824865,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,MIN,1,K,2.0,2.5,synthetic,0,0.0,,,-0.5,4,2026-03-22,baseline,baseline,0.7083333333333333,0.8700255424092125,loss,3.0
2026-03-29,2026-03-29,,824864,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,MIN,1,K,2.2,2.5,synthetic,0,0.0,,,-0.2999999999999998,5,2026-03-26,baseline,baseline,0.7666666666666666,0.8975274678557507,win,1.0
2026-04-04,2026-04-04,,823404,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,PIT,0,K,2.0,2.5,synthetic,0,0.0,,,-0.5,6,2026-03-29,baseline,baseline,0.8388888888888889,0.9546184034975946,win,0.0
2026-04-06,2026-04-06,,824619,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,CWS,0,K,1.8,2.5,synthetic,0,0.0,,,-0.7,7,2026-04-04,baseline,baseline,1.0047619047619047,1.1629873956925254,win,1.0
2026-04-07,2026-04-07,,824618,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,CWS,0,K,1.6,2.5,synthetic,0,0.0,,,-0.8999999999999999,8,2026-04-06,baseline,baseline,0.968452380952381,1.1168024589990406,win,2.0
2026-04-11,2026-04-11,,824857,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,SF,1,K,1.4,2.5,synthetic,0,0.0,,,-1.1,9,2026-04-07,baseline,baseline,0.9025132275132274,1.0603252571949813,win,0.0
2026-04-13,2026-04-13,,824856,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,AZ,1,K,1.251465360096939,2.5,synthetic,0,0.0,,,-1.248534639903061,10,2026-04-11,et,et,0.9789285714285713,1.1356225005338794,win,2.0
2026-04-15,2026-04-15,,824855,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,AZ,1,K,1.8696595542911334,2.5,synthetic,0,0.0,,,-0.6303404457088666,11,2026-04-13,et,et,0.9353896103896102,1.093218128329392,win,2.0
2026-04-17,2026-04-17,,824454,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,CLE,0,K,1.4546133108084327,2.5,synthetic,0,0.0,,,-1.0453866891915673,12,2026-04-15,et,et,0.895319264069264,1.05486951039122,win,1.0
2026-04-20,2026-04-20,,824125,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,KC,0,K,1.9329635854341736,2.5,synthetic,0,0.0,,,-0.5670364145658264,13,2026-04-17,et,et,0.8713203463203463,1.0263180638054552,win,2.0
2026-04-21,2026-04-21,,824127,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,KC,0,K,1.953034132171387,2.5,synthetic,0,0.0,,,-0.5469658678286129,14,2026-04-20,et,et,0.8420502116930688,0.9966476572093789,win,1.0
2026-04-28,2026-04-28,,824849,P,Scheduled,Ryan Helsley,ryan_helsley,pitcher,BAL,HOU,1,K,1.431369600471767,2.5,synthetic,0,0.0,,,-1.068630399528233,15,2026-04-21,et,et,0.824008769008769,0.9740917940638555,win,0.0
2026-03-06,2026-03-06,,831521,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,ATL,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,1.0
2026-03-06,2026-03-06,,831521,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,ATL,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,1.0
2026-03-06,2026-03-06,,831521,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,ATL,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831522,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,PHI,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-06,baseline,baseline,0.0,0.0,loss,0.0
2026-03-08,2026-03-08,,831522,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,PHI,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,2,2026-03-06,baseline,baseline,0.0,0.0,loss,0.0
2026-03-08,2026-03-08,,831522,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,PHI,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-06,baseline,baseline,0.0,0.0,win,0.0
2026-03-10,2026-03-10,,831618,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,0,H,0.6666666666666666,0.5,synthetic,0,0.0,,,0.16666666666666663,3,2026-03-08,baseline,baseline,0.3333333333333333,0.5773502691896257,loss,0.0
2026-03-10,2026-03-10,,831618,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,0,TB,0.6666666666666666,0.5,synthetic,0,0.0,,,0.16666666666666663,3,2026-03-08,baseline,baseline,0.3333333333333333,0.5773502691896257,win,0.0
2026-03-10,2026-03-10,,831618,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-08,baseline,baseline,0.0,0.0,win,0.0
2026-03-12,2026-03-12,,831622,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,H,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-10,baseline,baseline,0.41666666666666663,0.6009252125773316,win,2.0
2026-03-12,2026-03-12,,831622,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,TB,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-10,baseline,baseline,0.41666666666666663,0.6009252125773316,win,2.0
2026-03-12,2026-03-12,,831622,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-10,baseline,baseline,0.0,0.0,win,0.0
2026-03-15,2026-03-15,,831615,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,0,H,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,5,2026-03-12,baseline,baseline,0.6333333333333333,0.8595864638818418,loss,0.0
2026-03-15,2026-03-15,,831615,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,0,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,5,2026-03-12,baseline,baseline,0.6333333333333333,0.8595864638818418,loss,0.0
2026-03-15,2026-03-15,,831615,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-12,baseline,baseline,0.0,0.0,win,0.0
2026-03-16,2026-03-16,,831506,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,PIT,1,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,6,2026-03-15,baseline,baseline,0.6611111111111111,0.8499455320239101,win,2.0
2026-03-16,2026-03-16,,831506,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,PIT,1,TB,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,6,2026-03-15,baseline,baseline,0.6611111111111111,0.8499455320239101,win,2.0
2026-03-16,2026-03-16,,831506,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,PIT,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,6,2026-03-15,baseline,baseline,0.0,0.0,win,0.0
2026-03-20,2026-03-20,,831604,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,1,H,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,7,2026-03-16,baseline,baseline,0.7571428571428572,0.934438121640274,loss,0.0
2026-03-20,2026-03-20,,831604,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,1,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,7,2026-03-16,baseline,baseline,0.7571428571428572,0.934438121640274,loss,0.0
2026-03-20,2026-03-20,,831604,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,7,2026-03-16,baseline,baseline,0.0,0.0,win,0.0
2026-03-21,2026-03-21,,831599,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,0,H,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,8,2026-03-20,baseline,baseline,0.7696428571428572,0.925129457141894,win,1.0
2026-03-21,2026-03-21,,831599,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,0,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,8,2026-03-20,baseline,baseline,0.7696428571428572,0.925129457141894,win,4.0
2026-03-21,2026-03-21,,831599,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,8,2026-03-20,baseline,baseline,0.0,0.0,loss,1.0
2026-03-22,2026-03-22,,831492,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,ATL,1,H,1.0,0.5,synthetic,0,0.0,,,0.5,9,2026-03-21,baseline,baseline,0.7119047619047619,0.8761922734051042,loss,0.0
2026-03-22,2026-03-22,,831492,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,ATL,1,TB,1.6,1.5,synthetic,0,0.0,,,0.10000000000000009,9,2026-03-21,baseline,baseline,1.0452380952380953,1.3908197462796794,loss,0.0
2026-03-22,2026-03-22,,831492,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,ATL,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,9,2026-03-21,baseline,baseline,0.1111111111111111,0.3333333333333333,win,0.0
2026-03-24,2026-03-24,,832037,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,10,2026-03-22,et,et,0.7184920634920635,0.8668537576418632,loss,3.0
2026-03-24,2026-03-24,,832037,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,TB,1.117336046511628,1.5,synthetic,0,0.0,,,-0.382663953488372,10,2026-03-22,et,et,1.051825396825397,1.3654297492367675,loss,3.0
2026-03-24,2026-03-24,,832037,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,R,0.4650351280046903,0.5,synthetic,0,0.0,,,-0.034964871995309676,10,2026-03-22,et,et,0.11111111111111112,0.3181738014061412,win,0.0
2026-03-26,2026-03-26,,824865,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BAL,0,H,1.3852530200617799,1.5,synthetic,0,0.0,,,-0.11474697993822014,11,2026-03-24,et,et,0.8622655122655122,1.0789032466258661,win,1.0
2026-03-26,2026-03-26,,824865,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BAL,0,TB,1.657575,1.5,synthetic,0,0.0,,,0.15757500000000002,11,2026-03-24,et,et,1.1380230880230882,1.4347626981809987,loss,1.0
2026-03-26,2026-03-26,,824865,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BAL,0,R,0.337838596505796,0.5,synthetic,0,0.0,,,-0.162161403494204,11,2026-03-24,et,et,0.11010101010101012,0.3048614706286277,win,0.0
2026-03-28,2026-03-28,,824862,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BAL,0,H,1.1231131391093987,0.5,synthetic,0,0.0,,,0.6231131391093987,12,2026-03-26,et,et,0.7979858104858105,1.0333045224822843,loss,0.0
2026-03-28,2026-03-28,,824862,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BAL,0,TB,1.2310750000000001,1.5,synthetic,0,0.0,,,-0.26892499999999986,12,2026-03-26,et,et,1.058339345839346,1.374683049901791,win,0.0
2026-03-28,2026-03-28,,824862,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BAL,0,R,0.2260528822200818,0.5,synthetic,0,0.0,,,-0.2739471177799182,12,2026-03-26,et,et,0.1085016835016835,0.29306002539614406,win,0.0
2026-03-30,2026-03-30,,824135,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,KC,0,H,0.960011348175634,0.5,synthetic,0,0.0,,,0.46001134817563405,13,2026-03-28,et,et,0.807115107115107,1.024803794052826,win,1.0
2026-03-30,2026-03-30,,824135,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,KC,0,TB,1.115675,1.5,synthetic,0,0.0,,,-0.384325,13,2026-03-28,et,et,1.0666722166722167,1.3598120052011318,win,1.0
2026-03-30,2026-03-30,,824135,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,KC,0,R,0.3772850185528757,0.5,synthetic,0,0.0,,,-0.12271498144712428,13,2026-03-28,et,et,0.10656565656565656,0.2825099843391118,win,0.0
2026-04-01,2026-04-01,,824136,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,KC,0,H,1.2697871840418955,0.5,synthetic,0,0.0,,,0.7697871840418955,14,2026-03-30,et,et,0.7604530390244675,0.9883812614218958,win,1.0
2026-04-01,2026-04-01,,824136,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,KC,0,TB,1.4017202127659574,0.5,synthetic,0,0.0,,,0.9017202127659574,14,2026-03-30,et,et,0.9959758495472781,1.3105089012376046,win,2.0
2026-04-01,2026-04-01,,824136,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,KC,0,R,0.3688811431729365,0.5,synthetic,0,0.0,,,-0.13111885682706348,14,2026-03-30,et,et,0.10444832944832945,0.2730086008626862,loss,2.0
2026-04-03,2026-04-03,,823732,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,H,1.4452840219014436,1.5,synthetic,0,0.0,,,-0.05471597809855644,15,2026-04-01,et,et,0.7192799792799792,0.9555791756585614,loss,2.0
2026-04-03,2026-04-03,,823732,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,TB,1.418186585365854,1.5,synthetic,0,0.0,,,-0.08181341463414604,15,2026-04-01,et,et,0.9914822214822215,1.2885732425459586,loss,2.0
2026-04-03,2026-04-03,,823732,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,R,1.0713468972955036,0.5,synthetic,0,0.0,,,0.5713468972955036,15,2026-04-01,et,et,0.22605653605653603,0.5634926501225527,win,2.0
2026-04-04,2026-04-04,,823730,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,H,1.434650700280112,0.5,synthetic,0,0.0,,,0.9346507002801121,16,2026-04-03,et,et,0.7451583139083138,0.9676459146663903,loss,0.0
2026-04-04,2026-04-04,,823730,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,TB,1.1267455882352941,1.5,synthetic,0,0.0,,,-0.37325441176470586,16,2026-04-03,et,et,0.9836812493062493,1.2663289988237705,win,0.0
2026-04-04,2026-04-04,,823730,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,R,1.2482888655462185,0.5,synthetic,0,0.0,,,0.7482888655462185,16,2026-04-03,et,et,0.3244280025530025,0.7072331431860034,loss,0.0
2026-04-05,2026-04-05,,823729,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,H,1.1128411764705883,0.5,synthetic,0,0.0,,,0.6128411764705883,17,2026-04-04,et,et,0.7564725307372365,0.9658986705084205,loss,0.0
2026-04-05,2026-04-05,,823729,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,TB,0.645120588235294,0.5,synthetic,0,0.0,,,0.14512058823529395,17,2026-04-04,et,et,0.9956705875823522,1.2618283276120597,loss,0.0
2026-04-05,2026-04-05,,823729,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TB,1,R,0.7019852941176471,0.5,synthetic,0,0.0,,,0.2019852941176471,17,2026-04-04,et,et,0.3237263553440024,0.6902904653384546,loss,0.0
2026-04-07,2026-04-07,,823727,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,DET,1,H,0.6848638026066598,0.5,synthetic,0,0.0,,,0.1848638026066598,18,2026-04-05,et,et,0.7634658868727495,0.9614477168870462,win,1.0
2026-04-07,2026-04-07,,823727,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,DET,1,TB,1.0775790540540542,0.5,synthetic,0,0.0,,,0.5775790540540542,18,2026-04-05,et,et,1.002447058206862,1.2542531494055889,win,2.0
2026-04-07,2026-04-07,,823727,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,DET,1,R,0.8006294636830353,0.5,synthetic,0,0.0,,,0.30062946368303534,18,2026-04-05,et,et,0.3220814271059369,0.6744141878303422,win,1.0
2026-04-08,2026-04-08,,823726,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,DET,1,H,0.9724287152177856,0.5,synthetic,0,0.0,,,0.4724287152177856,19,2026-04-07,et,et,0.7320554015987452,0.936585303932643,win,1.0
2026-04-08,2026-04-08,,823726,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,DET,1,TB,1.2581207317073173,1.5,synthetic,0,0.0,,,-0.2418792682926827,19,2026-04-07,et,et,0.9993942890614715,1.2398788701221257,win,1.0
2026-04-08,2026-04-08,,823726,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,DET,1,R,1.161146784052185,0.5,synthetic,0,0.0,,,0.661146784052185,19,2026-04-07,et,et,0.3431414689541624,0.6770145718603997,loss,0.0
2026-04-10,2026-04-10,,822829,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,0,H,0.4121526120496046,0.5,synthetic,0,0.0,,,-0.08784738795039537,20,2026-04-08,et,et,0.703347368360913,0.9135529362667459,loss,3.0
2026-04-10,2026-04-10,,822829,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,0,TB,2.489097368421053,0.5,synthetic,0,0.0,,,1.989097368421053,20,2026-04-08,et,et,0.9546877325031348,1.208713633813672,win,6.0
2026-04-10,2026-04-10,,822829,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,0,R,1.0140262913777953,0.5,synthetic,0,0.0,,,0.5140262913777953,20,2026-04-08,et,et,0.3417738691906648,0.6636395434045818,win,1.0
2026-04-11,2026-04-11,,822830,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,0,H,1.2169775460061174,0.5,synthetic,0,0.0,,,0.7169775460061174,21,2026-04-10,et,et,0.7722355889151553,1.007450326017116,loss,0.0
2026-04-11,2026-04-11,,822830,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,0,TB,2.0483290540540544,1.5,synthetic,0,0.0,,,0.5483290540540544,21,2026-04-10,et,et,1.142559745241081,1.592090165120488,loss,0.0
2026-04-11,2026-04-11,,822830,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,TOR,0,R,0.48591450007521453,0.5,synthetic,0,0.0,,,-0.014085499924785472,21,2026-04-10,et,et,0.35883225637206173,0.665416048563562,loss,1.0
2026-04-13,2026-04-13,,823725,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,H,0.6881508550858786,0.5,synthetic,0,0.0,,,0.1881508550858786,22,2026-04-11,et,et,0.780424014527237,1.0050126373174235,win,3.0
2026-04-13,2026-04-13,,823725,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,TB,2.4571207317073176,1.5,synthetic,0,0.0,,,0.9571207317073176,22,2026-04-11,et,et,1.1512312719725468,1.5812473607469,win,6.0
2026-04-13,2026-04-13,,823725,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,R,1.0266152483609854,0.5,synthetic,0,0.0,,,0.5266152483609854,22,2026-04-11,et,et,0.3728247295672711,0.6654729458283881,win,3.0
2026-04-15,2026-04-15,,823722,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,H,1.517643284910578,1.5,synthetic,0,0.0,,,0.017643284910578094,23,2026-04-13,et,et,0.8374016265438392,1.0752756906777179,loss,0.0
2026-04-15,2026-04-15,,823722,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,TB,2.711597368421053,2.5,synthetic,0,0.0,,,0.21159736842105303,23,2026-04-13,et,et,1.3067113352464677,1.8339154855489714,loss,0.0
2026-04-15,2026-04-15,,823722,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,BOS,1,R,1.117798286300166,1.5,synthetic,0,0.0,,,-0.3822017136998339,23,2026-04-13,et,et,0.4712394646453739,0.8519340283447595,win,0.0
2026-04-17,2026-04-17,,823720,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,H,0.9539249795249793,1.5,synthetic,0,0.0,,,-0.5460750204750207,24,2026-04-15,et,et,0.8441765587711793,1.0722447181057477,win,1.0
2026-04-17,2026-04-17,,823720,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,TB,1.726829054054054,2.5,synthetic,0,0.0,,,-0.7731709459459459,24,2026-04-15,et,et,1.313859232509749,1.8204842920866673,win,1.0
2026-04-17,2026-04-17,,823720,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,R,0.7219321253071254,0.5,synthetic,0,0.0,,,0.22193212530712536,24,2026-04-15,et,et,0.47153202318370074,0.8396909153161422,loss,0.0
2026-04-18,2026-04-18,,823721,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,H,0.8652679653679655,1.5,synthetic,0,0.0,,,-0.6347320346320345,25,2026-04-17,et,et,0.8120761630869988,1.050614025477431,win,1.0
2026-04-18,2026-04-18,,823721,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,TB,2.40445,2.5,synthetic,0,0.0,,,-0.0955499999999998,25,2026-04-17,et,et,1.2779715298760257,1.785648616013063,loss,3.0
2026-04-18,2026-04-18,,823721,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,R,0.7433266233766234,0.5,synthetic,0,0.0,,,0.24332662337662336,25,2026-04-17,et,et,0.47100407558968604,0.8278166329034831,loss,0.0
2026-04-19,2026-04-19,,823718,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,H,0.7330471861471861,0.5,synthetic,0,0.0,,,0.23304718614718611,26,2026-04-18,et,et,0.7823809260451912,1.0302416774577943,loss,0.0
2026-04-19,2026-04-19,,823718,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,TB,1.891968181818182,1.5,synthetic,0,0.0,,,0.39196818181818194,26,2026-04-18,et,et,1.2903572402654093,1.7788665848785479,loss,0.0
2026-04-19,2026-04-19,,823718,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,CIN,1,R,0.5776006493506493,0.5,synthetic,0,0.0,,,0.07760064935064925,26,2026-04-18,et,et,0.4698116111439289,0.8163146415160757,loss,0.0
2026-04-21,2026-04-21,,823640,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,H,0.5917888982149853,0.5,synthetic,0,0.0,,,0.09178889821498526,27,2026-04-19,et,et,0.7890163903227196,1.0277790145866141,loss,0.0
2026-04-21,2026-04-21,,823640,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,TB,1.332329054054054,1.5,synthetic,0,0.0,,,-0.167670945945946,27,2026-04-19,et,et,1.2966972854977445,1.7681295743042345,win,0.0
2026-04-21,2026-04-21,,823640,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,R,0.5895120236696324,0.5,synthetic,0,0.0,,,0.0895120236696324,27,2026-04-19,et,et,0.46808069677107683,0.8051823700861015,win,1.0
2026-04-22,2026-04-22,,823641,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,H,0.666348008345524,0.5,synthetic,0,0.0,,,0.166348008345524,28,2026-04-21,et,et,0.7939060165942627,1.0243158134050614,loss,0.0
2026-04-22,2026-04-22,,823641,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,TB,0.7326635135135133,0.5,synthetic,0,0.0,,,0.23266351351351333,28,2026-04-21,et,et,1.3006512184230896,1.7565226888628123,loss,0.0
2026-04-22,2026-04-22,,823641,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,R,0.7010769023237967,0.5,synthetic,0,0.0,,,0.2010769023237967,28,2026-04-21,et,et,0.4725275501932738,0.7985649966038937,loss,0.0
2026-04-23,2026-04-23,,823639,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,H,0.6576679240058652,0.5,synthetic,0,0.0,,,0.15766792400586516,29,2026-04-22,et,et,0.797318124396431,1.0200648166376463,win,1.0
2026-04-23,2026-04-23,,823639,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,TB,2.0220202127659577,0.5,synthetic,0,0.0,,,1.5220202127659577,29,2026-04-22,et,et,1.3025992059651506,1.7442738981021093,win,4.0
2026-04-23,2026-04-23,,823639,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,NYM,0,R,0.6743654014612321,0.5,synthetic,0,0.0,,,0.17436540146123214,29,2026-04-22,et,et,0.47101182186148605,0.7887013108818367,win,1.0
