Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Gavin Sheets,657757,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Gavin Sheets,657757,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.2,0.2,0.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Hunter Goodman,696100,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.7465666666666667,0.8,0.8,-0.05343333333333333,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Hunter Goodman,696100,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Hunter Goodman,696100,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.4,0.4,0.4,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jackson Merrill,701538,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,0.999433333333333,0.8,0.8,0.1994333333333329,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jackson Merrill,701538,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.2,0.2,0.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jackson Merrill,701538,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.6,0.6,0.6,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jake Cronenworth,630105,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.0466999999999995,0.6,0.6,0.44669999999999954,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jake Cronenworth,630105,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jake Cronenworth,630105,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.6,0.6,0.6,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jake McCarthy,664983,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.5142666666666658,0.4,0.4,0.11426666666666574,10,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jake McCarthy,664983,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jake McCarthy,664983,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jordan Beck,687597,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.3301333333333331,0.0,0.0,0.3301333333333331,8,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jordan Beck,687597,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,8,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jordan Beck,687597,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.0,0.0,0.0,0.0,8,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Kyle Karros,691720,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.33760000000000007,0.6,0.6,-0.2623999999999999,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Kyle Karros,691720,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Kyle Karros,691720,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Luis Campusano,669134,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.0979000000000003,0.6,0.6,0.49790000000000034,6,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Luis Campusano,669134,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Luis Campusano,669134,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.4,0.4,0.4,0.0,6,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Manny Machado,592518,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,0.9374666666666668,0.6,0.6,0.3374666666666668,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Manny Machado,592518,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.2,0.2,0.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Manny Machado,592518,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.8,0.8,0.8,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Mickey Moniak,666160,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.8788333333333336,1.0,1.0,-0.12116666666666642,7,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Mickey Moniak,666160,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.6,0.6,0.6,0.0,7,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Mickey Moniak,666160,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,1.0,1.0,1.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Miguel Andujar,609280,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.3638666666666661,1.4,1.4,-0.036133333333333795,10,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Miguel Andujar,609280,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Miguel Andujar,609280,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Nick Castellanos,592206,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.2171666666666667,1.0,1.0,0.21716666666666673,10,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Nick Castellanos,592206,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Nick Castellanos,592206,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,1.0,1.0,1.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ramón Laureano,657656,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.303166666666666,0.8,0.8,0.5031666666666659,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ramón Laureano,657656,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ramón Laureano,657656,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.4,0.4,0.4,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ryan Ritter,690022,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.3200333333333333,0.25,0.25,0.07003333333333328,5,2026-04-01,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ryan Ritter,690022,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,5,2026-04-01,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ryan Ritter,690022,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.0,0.0,0.0,0.0,5,2026-04-01,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,TJ Rumfield,681198,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.6316999999999999,1.0,1.0,-0.36830000000000007,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,TJ Rumfield,681198,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,TJ Rumfield,681198,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,1.0,1.0,1.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Troy Johnston,687859,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,1.0167333333333324,1.4,1.4,-0.38326666666666753,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Troy Johnston,687859,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.2,0.2,0.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Troy Johnston,687859,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.6,0.6,0.6,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Willi Castro,650489,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.9350666666666648,1.4,1.4,-0.4649333333333351,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Willi Castro,650489,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.2,0.2,0.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Willi Castro,650489,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,1.0,1.0,1.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Xander Bogaerts,593428,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.1806666666666665,1.4,1.4,-0.21933333333333338,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Xander Bogaerts,593428,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Xander Bogaerts,593428,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.2,0.2,0.2,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Adrian Morejon,670970,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ER,1.5,1.5,1.5,0.0,5,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Adrian Morejon,670970,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Adrian Morejon,670970,pitcher,San Diego Padres,135,Colorado Rockies,115,1,K,1.25,1.25,1.25,0.0,5,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Bradgley Rodriguez,699134,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ER,0.25,0.25,0.25,0.0,5,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Bradgley Rodriguez,699134,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Bradgley Rodriguez,699134,pitcher,San Diego Padres,135,Colorado Rockies,115,1,K,1.5,1.5,1.5,0.0,5,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brennan Bernardino,657514,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ER,0.2,0.2,0.2,0.0,7,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brennan Bernardino,657514,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ERA,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brennan Bernardino,657514,pitcher,Colorado Rockies,115,San Diego Padres,135,0,K,0.6,0.6,0.6,0.0,7,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,David Morgan,688158,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ER,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,David Morgan,688158,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,David Morgan,688158,pitcher,San Diego Padres,135,Colorado Rockies,115,1,K,1.0,1.0,1.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jaden Hill,677955,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ER,0.2,0.2,0.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jaden Hill,677955,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jaden Hill,677955,pitcher,Colorado Rockies,115,San Diego Padres,135,0,K,0.8,0.8,0.8,0.0,6,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jeremiah Estrada,669093,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ER,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jeremiah Estrada,669093,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ERA,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jeremiah Estrada,669093,pitcher,San Diego Padres,135,Colorado Rockies,115,1,K,1.0,1.0,1.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jimmy Herget,623474,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ER,0.2,0.2,0.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jimmy Herget,623474,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Jimmy Herget,623474,pitcher,Colorado Rockies,115,San Diego Padres,135,0,K,1.2,1.2,1.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Juan Mejia,675848,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ER,0.5,0.5,0.5,0.0,5,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Juan Mejia,675848,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Juan Mejia,675848,pitcher,Colorado Rockies,115,San Diego Padres,135,0,K,0.75,0.75,0.75,0.0,5,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Mason Miller,695243,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ER,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Mason Miller,695243,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Mason Miller,695243,pitcher,San Diego Padres,135,Colorado Rockies,115,1,K,2.6,2.6,2.6,0.0,6,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ron Marinaccio,676760,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ER,0.5,0.5,0.5,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ron Marinaccio,676760,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ron Marinaccio,676760,pitcher,San Diego Padres,135,Colorado Rockies,115,1,K,1.5,1.5,1.5,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Victor Vodnik,680767,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ER,0.5,0.5,0.5,0.0,5,2026-04-09,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Victor Vodnik,680767,pitcher,Colorado Rockies,115,San Diego Padres,135,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Victor Vodnik,680767,pitcher,Colorado Rockies,115,San Diego Padres,135,0,K,1.0,1.0,1.0,0.0,5,2026-04-09,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Wandy Peralta,593974,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ER,0.4,0.4,0.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Wandy Peralta,593974,pitcher,San Diego Padres,135,Colorado Rockies,115,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Wandy Peralta,593974,pitcher,San Diego Padres,135,Colorado Rockies,115,1,K,0.4,0.4,0.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Alex Freeland,690976,hitter,Los Angeles Dodgers,119,Texas Rangers,140,1,H,1.2196666666666667,1.0,1.0,0.21966666666666668,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Alex Freeland,690976,hitter,Los Angeles Dodgers,119,Texas Rangers,140,1,HR,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Alex Freeland,690976,hitter,Los Angeles Dodgers,119,Texas Rangers,140,1,RBI,0.2,0.2,0.2,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Andrew McCutchen,457705,hitter,Texas Rangers,140,Los Angeles Dodgers,119,0,H,0.8387,0.8,0.8,0.03869999999999996,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Andrew McCutchen,457705,hitter,Texas Rangers,140,Los Angeles Dodgers,119,0,HR,0.2,0.2,0.2,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Andrew McCutchen,457705,hitter,Texas Rangers,140,Los Angeles Dodgers,119,0,RBI,0.6,0.6,0.6,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Andy Pages,681624,hitter,Los Angeles Dodgers,119,Texas Rangers,140,1,H,0.9631333333333321,2.0,2.0,-1.036866666666668,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Andy Pages,681624,hitter,Los Angeles Dodgers,119,Texas Rangers,140,1,HR,0.4,0.4,0.4,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Andy Pages,681624,hitter,Los Angeles Dodgers,119,Texas Rangers,140,1,RBI,1.4,1.4,1.4,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T02:10:00Z,823968,S,Scheduled,Brandon Nimmo,607043,hitter,Texas Rangers,140,Los Angeles Dodgers,119,0,H,0.6581666666666666,0.8,0.8,-0.14183333333333348,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
