player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
deniavdija,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-86.0722222222222,-142.33888888888885,-38.13567666026681,-65.86713969869915,2257.0,2161.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,WAS,POR,TIER_A_DIRECT,1.0,1.0
deniavdija,2023-24,2024-25,steals,PERIMETER_DISRUPTION,51.0361111111111,75.96944444444443,22.612366464825474,35.154763741066375,2257.0,2161.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,WAS,POR,TIER_A_DIRECT,1.0,1.0
juliusrandle,2023-24,2024-25,scoring_volume_above_replacement,SCORING,649.2222222222222,329.58333333333337,398.29584185412403,148.0607966457023,1630.0,2226.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
juliusrandle,2023-24,2024-25,passing_creation,CREATION,413.2444444444445,401.4333333333333,253.52419904567148,180.3384246780473,1630.0,2226.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
juliusrandle,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-122.98888888888888,-88.89999999999998,-75.453306066803,-39.93710691823898,1630.0,2226.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
juliusrandle,2023-24,2024-25,steals,PERIMETER_DISRUPTION,0.1944444444444357,25.98333333333332,0.11929107021131025,11.672656483977233,1630.0,2226.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
nazreid,2023-24,2024-25,scoring_volume_above_replacement,SCORING,435.33333333333337,404.6666666666666,221.6564833672777,183.9393939393939,1964.0,2200.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
nazreid,2023-24,2024-25,passing_creation,CREATION,58.62222222222224,202.6444444444445,29.848381986874866,92.11111111111114,1964.0,2200.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
nazreid,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-35.37777777777775,-16.75555555555553,-18.013125141434703,-7.616161616161605,1964.0,2200.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
nazreid,2023-24,2024-25,steals,PERIMETER_DISRUPTION,65.98888888888888,48.77777777777777,33.59923059515727,22.17171717171717,1964.0,2200.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
keldonjohnson,2023-24,2024-25,scoring_volume_above_replacement,SCORING,404.6666666666666,366.33333333333337,198.56068040562639,199.3108451215089,2038.0,1838.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
keldonjohnson,2023-24,2024-25,passing_creation,CREATION,247.8444444444445,111.6222222222222,121.61160178824558,60.73026236247127,2038.0,1838.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
keldonjohnson,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-15.455555555555549,4.52222222222224,-7.583687711263763,2.460403820577932,2038.0,1838.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
keldonjohnson,2023-24,2024-25,steals,PERIMETER_DISRUPTION,39.727777777777774,41.83888888888888,19.493512157888993,22.763269254020063,2038.0,1838.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAS,SAS,TIER_A_DIRECT,1.0,1.0
coreykispert,2023-24,2024-25,scoring_volume_above_replacement,SCORING,381.0,171.0,184.32510885341074,106.74157303370787,2067.0,1602.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
coreykispert,2023-24,2024-25,passing_creation,CREATION,159.4666666666667,84.20000000000002,77.14884696016773,52.559300873907624,2067.0,1602.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
coreykispert,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-10.883333333333312,8.300000000000011,-5.265279793581669,5.18102372034957,2067.0,1602.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
coreykispert,2023-24,2024-25,steals,PERIMETER_DISRUPTION,18.84166666666666,3.049999999999997,9.115465247540717,1.9038701622971268,2067.0,1602.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,WAS,WAS,TIER_A_DIRECT,1.0,1.0
rudygobert,2023-24,2024-25,scoring_volume_above_replacement,SCORING,412.75,268.75,159.1785576552256,112.49476768522395,2593.0,2389.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
rudygobert,2023-24,2024-25,passing_creation,CREATION,80.34444444444446,146.6777777777778,30.98513090800018,61.397144318868904,2593.0,2389.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
rudygobert,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-6.73888888888888,21.39444444444445,-2.5988773192783956,8.95539742337566,2593.0,2389.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
rudygobert,2023-24,2024-25,steals,PERIMETER_DISRUPTION,24.76944444444445,39.00277777777778,9.552427475682395,16.32598483791452,2593.0,2389.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,rim_protector,rim_protector,,,MIN,MIN,TIER_A_DIRECT,1.0,1.0
normanpowell,2023-24,2024-25,scoring_volume_above_replacement,SCORING,392.6666666666666,381.3888888888889,197.3199329983249,194.78492793099537,1990.0,1958.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
normanpowell,2023-24,2024-25,passing_creation,CREATION,3.51111111111112,68.32222222222222,1.764377442769407,34.89388264669164,1990.0,1958.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
normanpowell,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,29.211111111111123,-31.544444444444423,14.678950307091018,-16.110543638633516,1990.0,1958.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
normanpowell,2023-24,2024-25,steals,PERIMETER_DISRUPTION,25.194444444444443,86.17222222222222,12.660524846454495,44.01032799909204,1990.0,1958.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
kellyoubrejr,2023-24,2024-25,scoring_volume_above_replacement,SCORING,364.0,213.33333333333337,177.12895377128953,102.66281681103627,2055.0,2078.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
kellyoubrejr,2023-24,2024-25,passing_creation,CREATION,39.53333333333336,52.888888888888914,19.23763179237633,25.45182333440275,2055.0,2078.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
kellyoubrejr,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,3.783333333333331,14.988888888888894,1.84103811841038,7.213132285317081,2055.0,2078.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
kellyoubrejr,2023-24,2024-25,steals,PERIMETER_DISRUPTION,91.20833333333334,120.50555555555556,44.38361719383617,57.99112394396321,2055.0,2078.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
jabarismithjr,2023-24,2024-25,scoring_volume_above_replacement,SCORING,236.0,126.0,97.35973597359735,73.42657342657343,2424.0,1716.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
jabarismithjr,2023-24,2024-25,passing_creation,CREATION,50.73333333333338,-20.53333333333336,20.92959295929595,-11.96581196581198,2424.0,1716.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
jabarismithjr,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,23.53333333333333,19.466666666666683,9.708470847084708,11.344211344211354,2424.0,1716.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
jabarismithjr,2023-24,2024-25,steals,PERIMETER_DISRUPTION,29.933333333333337,-2.433333333333337,12.34873487348735,-1.4180264180264204,2424.0,1716.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
anferneesimons,2023-24,2024-25,scoring_volume_above_replacement,SCORING,357.8611111111111,361.1666666666666,226.2080348363534,157.5770796974985,1582.0,2292.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
anferneesimons,2023-24,2024-25,passing_creation,CREATION,341.27777777777777,423.0666666666668,215.72552324764712,184.58406050029092,1582.0,2292.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
anferneesimons,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-44.56666666666664,-9.199999999999989,-28.171091445427713,-4.013961605584637,1582.0,2292.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
anferneesimons,2023-24,2024-25,steals,PERIMETER_DISRUPTION,-2.338888888888889,49.966666666666654,-1.4784379828627616,21.800465386852814,1582.0,2292.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,POR,POR,TIER_A_DIRECT,1.0,1.0
dariusgarland,2023-24,2024-25,scoring_volume_above_replacement,SCORING,77.5,393.5,40.76801683324566,171.01260321599304,1901.0,2301.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
dariusgarland,2023-24,2024-25,passing_creation,CREATION,450.9611111111111,665.7833333333333,237.22309895376702,289.34521222656815,1901.0,2301.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
dariusgarland,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-51.01944444444439,-28.10833333333329,-26.838213805599363,-12.215703317398216,1901.0,2301.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
dariusgarland,2023-24,2024-25,steals,PERIMETER_DISRUPTION,89.91388888888888,111.69166666666666,47.29820562277163,48.54048964218455,1901.0,2301.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
johncollins,2023-24,2024-25,scoring_volume_above_replacement,SCORING,498.94444444444446,419.1111111111111,262.46420012858727,343.53369763205825,1901.0,1220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
johncollins,2023-24,2024-25,passing_creation,CREATION,63.78888888888889,108.22222222222224,33.55543865801625,88.70673952641167,1901.0,1220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
johncollins,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-21.027777777777743,-69.64444444444443,-11.061429656905705,-57.085610200364286,1901.0,1220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
johncollins,2023-24,2024-25,steals,PERIMETER_DISRUPTION,21.91388888888888,40.72222222222222,11.527558594891573,33.37887067395264,1901.0,1220.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
graysonallen,2023-24,2024-25,scoring_volume_above_replacement,SCORING,176.33333333333337,165.33333333333337,70.1684573550869,107.08117443868743,2513.0,1544.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
graysonallen,2023-24,2024-25,passing_creation,CREATION,276.02222222222224,164.1555555555556,109.83773267895832,106.31836499712149,2513.0,1544.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
graysonallen,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,20.572222222222223,-10.644444444444446,8.186320024760137,-6.894070236039148,2513.0,1544.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
graysonallen,2023-24,2024-25,steals,PERIMETER_DISRUPTION,61.21388888888889,60.82222222222222,24.358889331034177,39.39263097294186,2513.0,1544.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHO,PHO,TIER_A_DIRECT,1.0,1.0
aarongordon,2023-24,2024-25,scoring_volume_above_replacement,SCORING,247.33333333333337,265.6666666666667,107.6766797271804,183.5982492513246,2297.0,1447.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
aarongordon,2023-24,2024-25,passing_creation,CREATION,365.6222222222223,232.17777777777775,159.17380157693614,160.45458035782843,2297.0,1447.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
aarongordon,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-6.627777777777766,-13.772222222222211,-2.8854060852319394,-9.51777624203332,2297.0,1447.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
aarongordon,2023-24,2024-25,steals,PERIMETER_DISRUPTION,41.81388888888888,1.7861111111111114,18.203695641658197,1.2343546033939954,2297.0,1447.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
buddyhield,2023-24,2024-25,scoring_volume_above_replacement,SCORING,293.0,291.0,135.64814814814815,156.19967793880838,2160.0,1863.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
buddyhield,2023-24,2024-25,passing_creation,CREATION,327.20000000000005,129.2,151.4814814814815,69.35050993022007,2160.0,1863.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
buddyhield,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-12.199999999999989,-13.549999999999985,-5.648148148148143,-7.273215244229728,2160.0,1863.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
buddyhield,2023-24,2024-25,steals,PERIMETER_DISRUPTION,74.0,81.07499999999999,34.25925925925926,43.51851851851851,2160.0,1863.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2023-24,2024-25,scoring_volume_above_replacement,SCORING,467.2777777777778,419.6666666666667,242.74170274170277,275.37182852143485,1925.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NOP,2TM,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2023-24,2024-25,passing_creation,CREATION,273.6555555555556,276.1333333333333,142.1587301587302,181.1898512685914,1925.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NOP,2TM,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-37.76111111111109,-74.86666666666666,-19.616161616161605,-49.12510936132983,1925.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NOP,2TM,TIER_A_DIRECT,1.0,1.0
jonasvalanciunas,2023-24,2024-25,steals,PERIMETER_DISRUPTION,5.180555555555557,27.43333333333333,2.6911976911976923,18.000874890638666,1925.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NOP,2TM,TIER_A_DIRECT,1.0,1.0
harrisonbarnes,2023-24,2024-25,scoring_volume_above_replacement,SCORING,206.33333333333337,267.66666666666663,86.65826683466332,120.02989536621823,2381.0,2230.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAS,TIER_A_DIRECT,1.0,1.0
harrisonbarnes,2023-24,2024-25,passing_creation,CREATION,6.155555555555537,100.97777777777782,2.5852816277007715,45.28151469855508,2381.0,2230.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAS,TIER_A_DIRECT,1.0,1.0
harrisonbarnes,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,64.3055555555556,66.27777777777777,27.0077931774698,29.720976581963125,2381.0,2230.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAS,TIER_A_DIRECT,1.0,1.0
harrisonbarnes,2023-24,2024-25,steals,PERIMETER_DISRUPTION,35.247222222222206,9.861111111111114,14.803537262588074,4.422022919780768,2381.0,2230.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAS,TIER_A_DIRECT,1.0,1.0
desmondbane,2023-24,2024-25,scoring_volume_above_replacement,SCORING,375.70833333333337,377.625,260.3661353661354,171.25850340136054,1443.0,2205.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
desmondbane,2023-24,2024-25,passing_creation,CREATION,305.58333333333337,505.55000000000007,211.7694617694618,229.27437641723358,1443.0,2205.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
desmondbane,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-36.54999999999998,-52.85,-25.329175329175317,-23.96825396825397,1443.0,2205.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
desmondbane,2023-24,2024-25,steals,PERIMETER_DISRUPTION,41.90833333333333,92.625,29.042504042504042,42.006802721088434,1443.0,2205.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
brooklopez,2023-24,2024-25,scoring_volume_above_replacement,SCORING,186.33333333333337,192.33333333333337,77.284667496198,75.54333595181986,2411.0,2546.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
brooklopez,2023-24,2024-25,passing_creation,CREATION,65.0888888888889,88.28888888888889,26.99663578966773,34.67748974426115,2411.0,2546.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
brooklopez,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,36.73888888888891,37.98888888888891,15.238029402276611,14.921008990137041,2411.0,2546.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
brooklopez,2023-24,2024-25,steals,PERIMETER_DISRUPTION,12.330555555555549,22.20555555555555,5.1142909811512025,8.721742166361174,2411.0,2546.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
joshgiddey,2023-24,2024-25,scoring_volume_above_replacement,SCORING,427.3888888888889,433.94444444444446,212.52555389800543,204.9808429118774,2011.0,2117.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,OKC,CHI,TIER_A_DIRECT,1.0,1.0
