player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
talenhortontucker,Talen Horton-Tucker,2023-24,2024-25,secondary_creator,383.08333333333337,264.03333333333336,163.29824533333334,355.3720347632093,1050.7654750554088,"{'scoring_volume_above_replacement': 59.316769, 'passing_creation': 264.883529, 'negative_turnover_value': -19.473268, 'steals': 50.645004}","{'SCORING': 59.316769, 'CREATION': 264.883529, 'BALL_SECURITY': -19.473268, 'PERIMETER_DISRUPTION': 50.645004}",-41.463337,167.0619,0.0,41.765475,,,,,,parf_v0_7_empirical_atom_persistence,0.0,talenhortontucker,2023-24,2024,connector,724.0,15.999999999999996,-1.2,0.2,0.8,81.56944444444446,249.26111111111115,-6.916666666666671,59.16944444444444,383.08333333333337,91.33870142987593
dariosaric,Dario Šarić,2023-24,2024-25,roll_big,452.15,17.35,185.00638800000004,440.01709807812193,1116.9713340414173,"{'scoring_volume_above_replacement': 247.985472, 'passing_creation': 199.069314, 'negative_turnover_value': -35.224492, 'steals': 28.186804}","{'SCORING': 247.985472, 'CREATION': 199.069314, 'BALL_SECURITY': -35.224492, 'PERIMETER_DISRUPTION': 28.186804}",-17.856489,75.885336,0.0,18.971334,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dariosaric,2023-24,2024,connector,210.0,14.2,1.0,0.9,2.8,210.0,255.8,-42.09999999999998,28.45,452.15,422.6670980781219
aaronholiday,Aaron Holiday,2023-24,2024-25,connector,334.775,198.6,155.50022849999996,245.20663919309789,1244.1758496212758,"{'scoring_volume_above_replacement': 29.007245, 'passing_creation': 166.13312, 'negative_turnover_value': 3.039372, 'steals': 47.026902}","{'SCORING': 29.007245, 'CREATION': 166.13312, 'BALL_SECURITY': 3.039372, 'PERIMETER_DISRUPTION': 47.026902}",-66.7265,-99.296602,0.0,-24.82415,,,,,,parf_v0_7_empirical_atom_persistence,0.0,aaronholiday,2023-24,2024,connector,792.0,9.9,-1.5,0.2,2.5,91.0,195.2,3.3500000000000227,45.225,334.775,46.60663919309789
gradeydick,Gradey Dick,2023-24,2024-25,connector,160.96666666666667,350.825,72.56651288888888,159.88249553414445,1243.4319635652532,"{'scoring_volume_above_replacement': 67.342619, 'passing_creation': 54.166338, 'negative_turnover_value': 8.53304, 'steals': 29.840498}","{'SCORING': 67.342619, 'CREATION': 54.166338, 'BALL_SECURITY': 8.53304, 'PERIMETER_DISRUPTION': 29.840498}",1.636299,-98.272146,0.0,-24.568036,,,,,,parf_v0_7_empirical_atom_persistence,0.0,gradeydick,2023-24,2024,connector,1587.0,11.599999999999998,-5.4,-1.1,0.3,87.33333333333331,36.8888888888889,7.488888888888894,29.255555555555556,160.96666666666667,-190.94250446585554
shaedonsharpe,Shaedon Sharpe,2023-24,2024-25,connector,257.225,452.2555555555557,103.540434,202.62758364071533,1087.9597778565371,"{'scoring_volume_above_replacement': 110.888485, 'passing_creation': 85.971539, 'negative_turnover_value': -15.248649, 'steals': 21.016208}","{'SCORING': 110.888485, 'CREATION': 85.971539, 'BALL_SECURITY': -15.248649, 'PERIMETER_DISRUPTION': 21.016208}",-56.648767,115.839111,0.0,28.959778,,,,,,parf_v0_7_empirical_atom_persistence,0.0,shaedonsharpe,2023-24,2024,scoring_guard,2252.0,22.799999999999997,-2.8,-0.2,0.5,157.0,112.66666666666669,-36.08333333333333,23.641666666666666,257.225,-249.62797191484037
jeffgreen,Jeff Green,2023-24,2024-25,connector,118.69166666666663,60.3,57.81231316666665,149.4985856884236,1272.4435197501332,"{'scoring_volume_above_replacement': 67.080661, 'passing_creation': 60.124557, 'negative_turnover_value': 11.688043, 'steals': 10.605324}","{'SCORING': 67.080661, 'CREATION': 60.124557, 'BALL_SECURITY': 11.688043, 'PERIMETER_DISRUPTION': 10.605324}",26.677076,-138.225921,0.0,-34.55648,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jeffgreen,2023-24,2024,connector,396.0,9.7,-2.1,0.0,2.6,73.33333333333331,37.82222222222221,15.472222222222229,-7.93611111111111,118.69166666666663,89.19858568842359
kyleanderson,Kyle Anderson,2023-24,2024-25,secondary_creator,328.1000000000001,186.5,233.80315200000004,381.7069735004853,1625.7893963608517,"{'scoring_volume_above_replacement': -127.44622, 'passing_creation': 416.187284, 'negative_turnover_value': 8.188459, 'steals': 84.77745}","{'SCORING': -127.44622, 'CREATION': 416.187284, 'BALL_SECURITY': 8.188459, 'PERIMETER_DISRUPTION': 84.77745}",50.663578,-624.842415,0.0,-156.210604,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kyleanderson,2023-24,2024,secondary_creator,1002.0,14.400000000000002,1.1,1.4,4.5,-261.25,480.7000000000001,21.10000000000001,87.55,328.1000000000001,195.20697350048528
julianchampagnie,Julian Champagnie,2023-24,2024-25,connector,171.83333333333337,320.9,90.38997955555558,183.358612873249,1392.2091747697662,"{'scoring_volume_above_replacement': 48.884214, 'passing_creation': 81.321939, 'negative_turnover_value': 10.597035, 'steals': 42.555425}","{'SCORING': 48.884214, 'CREATION': 81.321939, 'BALL_SECURITY': 10.597035, 'PERIMETER_DISRUPTION': 42.555425}",14.650671,-303.163301,0.0,-75.790825,,,,,,parf_v0_7_empirical_atom_persistence,0.0,julianchampagnie,2023-24,2024,connector,1932.0,11.4,-1.9,0.0,1.8,14.666666666666686,96.11111111111111,9.911111111111126,51.14444444444444,171.83333333333337,-137.54138712675098
isaiahstewart,Isaiah Stewart,2023-24,2024-25,connector,47.85833333333338,272.05,26.097740944444464,146.82049442474573,1358.7343022487507,"{'scoring_volume_above_replacement': 75.383914, 'passing_creation': 64.212458, 'negative_turnover_value': -1.026579, 'steals': 8.250702}","{'SCORING': 75.383914, 'CREATION': 64.212458, 'BALL_SECURITY': -1.026579, 'PERIMETER_DISRUPTION': 8.250702}",74.424812,-257.062791,0.0,-64.265698,,,,,,parf_v0_7_empirical_atom_persistence,0.0,isaiahstewart,2023-24,2024,rim_protector,1434.0,18.9,-2.3,-0.1,1.7,28.66666666666669,34.11111111111113,-5.438888888888869,-9.48055555555556,47.85833333333338,-125.22950557525428
zachlavine,Zach LaVine,2023-24,2024-25,scoring_guard,194.62222222222223,806.9277777777778,76.60821845333335,295.0689291418178,948.8530853803175,"{'scoring_volume_above_replacement': 164.524842, 'passing_creation': 138.098734, 'negative_turnover_value': -29.503045, 'steals': 21.948397}","{'SCORING': 164.524842, 'CREATION': 138.098734, 'BALL_SECURITY': -29.503045, 'PERIMETER_DISRUPTION': 21.948397}",87.783684,307.412342,0.0,76.853085,,,,,,parf_v0_7_empirical_atom_persistence,0.0,zachlavine,2023-24,2024,scoring_guard,2602.0,27.6,0.1,0.5,1.5,75.22222222222223,123.5555555555556,-19.511111111111106,15.355555555555554,194.62222222222223,-511.85884863596
kylelowry,Kyle Lowry,2023-24,2024-25,secondary_creator,169.43333333333334,45.31666666666671,116.40970370370374,323.772275788637,1557.3518792067757,"{'scoring_volume_above_replacement': -118.897679, 'passing_creation': 382.865277, 'negative_turnover_value': -0.627068, 'steals': 60.431746}","{'SCORING': -118.897679, 'CREATION': 382.865277, 'BALL_SECURITY': -0.627068, 'PERIMETER_DISRUPTION': 60.431746}",107.642832,-530.592483,0.0,-132.648121,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kylelowry,2023-24,2024,secondary_creator,659.0,15.2,-1.0,0.4,3.5,-240.6388888888889,321.8777777777778,21.83333333333336,66.36111111111111,169.43333333333334,278.45560912197027
kevinlove,Kevin Love,2023-24,2024-25,roll_big,427.0333333333333,104.80277777777778,175.50827733333335,420.72648108365377,987.5351602934909,"{'scoring_volume_above_replacement': 255.095862, 'passing_creation': 173.215054, 'negative_turnover_value': -18.466956, 'steals': 10.882522}","{'SCORING': 255.095862, 'CREATION': 173.215054, 'BALL_SECURITY': -18.466956, 'PERIMETER_DISRUPTION': 10.882522}",-36.120324,254.140641,0.0,63.53516,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kevinlove,2023-24,2024,roll_big,251.0,16.6,3.6,1.3,3.3,228.3333333333333,201.66666666666669,-10.73333333333332,7.766666666666666,427.0333333333333,315.92370330587596
sammerrill,Sam Merrill,2023-24,2024-25,connector,315.3083333333334,254.87500000000003,130.762774,205.96945823907643,1095.3986384167629,"{'scoring_volume_above_replacement': 66.403821, 'passing_creation': 105.027663, 'negative_turnover_value': 19.231349, 'steals': 15.306625}","{'SCORING': 66.403821, 'CREATION': 105.027663, 'BALL_SECURITY': 19.231349, 'PERIMETER_DISRUPTION': 15.306625}",-106.924837,105.594554,0.0,26.398638,,,,,,parf_v0_7_empirical_atom_persistence,0.0,sammerrill,2023-24,2024,connector,1401.0,11.9,0.5,0.7,2.8,128.66666666666669,142.57777777777778,38.72777777777779,5.336111111111109,315.3083333333334,-48.9055417609236
derecklivelyii,Dereck Lively II,2023-24,2024-25,rim_protector,261.15,254.52500000000003,121.0442585925926,258.9752602656464,1262.77300102184,"{'scoring_volume_above_replacement': 140.939508, 'passing_creation': 76.340458, 'negative_turnover_value': 5.460835, 'steals': 36.234458}","{'SCORING': 140.939508, 'CREATION': 76.340458, 'BALL_SECURITY': 5.460835, 'PERIMETER_DISRUPTION': 36.234458}",3.268498,-124.907996,0.0,-31.226999,,,,,,parf_v0_7_empirical_atom_persistence,0.0,derecklivelyii,2023-24,2024,rim_protector,833.0,18.0,0.5,0.8,4.9,159.5,60.11111111111112,9.077777777777785,32.46111111111111,261.15,4.450260265646364
draymondgreen,Draymond Green,2023-24,2024-25,secondary_creator,356.5666666666667,385.4500000000001,211.44534814814816,347.2008640296214,1408.5746680022626,"{'scoring_volume_above_replacement': -160.659755, 'passing_creation': 491.041197, 'negative_turnover_value': -50.55409, 'steals': 67.373512}","{'SCORING': -160.659755, 'CREATION': 491.041197, 'BALL_SECURITY': -50.55409, 'PERIMETER_DISRUPTION': 67.373512}",7.184431,-325.701328,0.0,-81.425332,,,,,,parf_v0_7_empirical_atom_persistence,0.0,draymondgreen,2023-24,2024,secondary_creator,1983.0,21.2,2.4,1.6,3.6,-166.52777777777783,523.4555555555556,-64.83333333333333,64.47222222222221,356.5666666666667,-38.24913597037869
joshgreen,Josh Green,2023-24,2024-25,connector,175.54166666666666,54.52500000000002,96.98930694444446,159.3722159068363,1419.7329588426012,"{'scoring_volume_above_replacement': -10.038254, 'passing_creation': 119.36636, 'negative_turnover_value': 6.045321, 'steals': 43.998789}","{'SCORING': -10.038254, 'CREATION': 119.36636, 'BALL_SECURITY': 6.045321, 'PERIMETER_DISRUPTION': 43.998789}",-4.383916,-341.068165,0.0,-85.267041,,,,,,parf_v0_7_empirical_atom_persistence,0.0,joshgreen,2023-24,2024,connector,1887.0,13.6,-2.7,-0.3,2.2,-32.666666666666686,152.22222222222223,7.972222222222227,48.013888888888886,175.54166666666666,104.84721590683627
najimarshall,Naji Marshall,2023-24,2024-25,connector,262.275,603.1916666666668,119.12456316666668,232.9161695708433,1235.2492169490051,"{'scoring_volume_above_replacement': 47.670256, 'passing_creation': 149.855139, 'negative_turnover_value': -9.270878, 'steals': 44.661652}","{'SCORING': 47.670256, 'CREATION': 149.855139, 'BALL_SECURITY': -9.270878, 'PERIMETER_DISRUPTION': 44.661652}",-20.093513,-87.003132,0.0,-21.750783,,,,,,parf_v0_7_empirical_atom_persistence,0.0,najimarshall,2023-24,2024,connector,1919.0,12.499999999999998,-0.7,0.4,2.6,47.0,169.86666666666667,-14.183333333333335,59.59166666666667,262.275,-370.27549709582354
amircoffey,Amir Coffey,2023-24,2024-25,connector,94.16666666666669,197.7666666666667,49.39991111111112,134.2109698294913,1386.2580863215858,"{'scoring_volume_above_replacement': -4.254161, 'passing_creation': 83.725166, 'negative_turnover_value': 25.215362, 'steals': 29.524603}","{'SCORING': -4.254161, 'CREATION': 83.725166, 'BALL_SECURITY': 25.215362, 'PERIMETER_DISRUPTION': 29.524603}",32.317567,-294.967655,0.0,-73.741914,,,,,,parf_v0_7_empirical_atom_persistence,0.0,amircoffey,2023-24,2024,connector,1748.0,10.099999999999998,-2.2,-0.1,2.6,-23.66666666666669,37.422222222222246,43.02222222222223,37.388888888888886,94.16666666666669,-63.55569683717542
ochaiagbaji,Ochai Agbaji,2023-24,2024-25,connector,-0.724999999999973,241.8916666666667,-2.11570483333331,83.35433556393909,1520.90146246167,"{'scoring_volume_above_replacement': -21.152962, 'passing_creation': 60.913927, 'negative_turnover_value': 13.996615, 'steals': 29.596755}","{'SCORING': -21.152962, 'CREATION': 60.913927, 'BALL_SECURITY': 13.996615, 'PERIMETER_DISRUPTION': 29.596755}",55.247679,-480.39415,0.0,-120.098538,,,,,,parf_v0_7_empirical_atom_persistence,0.0,ochaiagbaji,2023-24,2024,connector,1739.0,11.5,-4.4,-1.0,0.1,-92.0,36.73333333333335,10.683333333333351,43.85833333333333,-0.724999999999973,-158.53733110272762
jameswiseman,James Wiseman,2023-24,2024-25,rim_protector,196.37500000000003,3.2638888888888893,79.86693266666668,225.40161245487494,1111.7641316492593,"{'scoring_volume_above_replacement': 172.366024, 'passing_creation': 64.783326, 'negative_turnover_value': -19.524996, 'steals': 7.777259}","{'SCORING': 172.366024, 'CREATION': 64.783326, 'BALL_SECURITY': -19.524996, 'PERIMETER_DISRUPTION': 7.777259}",22.746879,83.056527,0.0,20.764132,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jameswiseman,2023-24,2024,scoring_guard,5.0,13.099999999999998,-3.5,-0.4,2.1,173.25,58.1888888888889,-25.72777777777776,-9.336111111111116,196.37500000000003,222.13772356598605
trendonwatford,Trendon Watford,2023-24,2024-25,roll_big,308.82222222222225,283.20833333333337,119.88195669333332,328.99657429486024,936.9509084839565,"{'scoring_volume_above_replacement': 193.28146, 'passing_creation': 138.865949, 'negative_turnover_value': -26.991897, 'steals': 23.841062}","{'SCORING': 193.28146, 'CREATION': 138.865949, 'BALL_SECURITY': -26.991897, 'PERIMETER_DISRUPTION': 23.841062}",-9.638286,323.803634,0.0,80.950908,,,,,,parf_v0_7_empirical_atom_persistence,0.0,trendonwatford,2023-24,2024,connector,913.0,11.000000000000002,-0.5,0.3,1.8,194.22222222222223,130.64444444444445,-35.88888888888888,19.844444444444445,308.82222222222225,45.78824096152687
lukekennard,Luke Kennard,2023-24,2024-25,connector,301.32500000000005,287.6666666666667,125.358234,224.89491021112923,1043.3266144951833,"{'scoring_volume_above_replacement': 74.527161, 'passing_creation': 131.6555, 'negative_turnover_value': 1.91427, 'steals': 16.797979}","{'SCORING': 74.527161, 'CREATION': 131.6555, 'BALL_SECURITY': 1.91427, 'PERIMETER_DISRUPTION': 16.797979}",-86.071011,177.306458,0.0,44.326614,,,,,,parf_v0_7_empirical_atom_persistence,0.0,lukekennard,2023-24,2024,secondary_creator,1472.0,16.6,-0.3,0.4,2.1,96.0,210.40000000000003,-14.54999999999999,9.474999999999998,301.32500000000005,-62.77175645553746
patrickwilliams,Patrick Williams,2023-24,2024-25,connector,114.58333333333336,197.1333333333333,46.46444155555558,108.83797074304802,1173.506674299132,"{'scoring_volume_above_replacement': 27.394959, 'passing_creation': 44.475154, 'negative_turnover_value': 0.151728, 'steals': 36.81613}","{'SCORING': 27.394959, 'CREATION': 44.475154, 'BALL_SECURITY': 0.151728, 'PERIMETER_DISRUPTION': 36.81613}",-4.854863,-1.973303,0.0,-0.493326,,,,,,parf_v0_7_empirical_atom_persistence,0.0,patrickwilliams,2023-24,2024,connector,1576.0,15.8,-2.3,-0.1,1.2,37.666666666666686,40.84444444444446,-8.055555555555543,44.12777777777777,114.58333333333336,-88.29536259028528
patconnaughton,Pat Connaughton,2023-24,2024-25,connector,137.16666666666674,118.225,90.02242933333338,149.0064491338438,1546.9374744224597,"{'scoring_volume_above_replacement': -45.579003, 'passing_creation': 124.16933, 'negative_turnover_value': 32.718424, 'steals': 37.697698}","{'SCORING': -45.579003, 'CREATION': 124.16933, 'BALL_SECURITY': 32.718424, 'PERIMETER_DISRUPTION': 37.697698}",14.481825,-516.250102,0.0,-129.062526,,,,,,parf_v0_7_empirical_atom_persistence,0.0,patconnaughton,2023-24,2024,connector,603.0,11.0,-1.6,0.2,2.8,-130.66666666666663,205.22222222222223,33.82222222222224,28.788888888888884,137.16666666666674,30.781449133843807
danteexum,Danté Exum,2023-24,2024-25,secondary_creator,186.6666666666667,98.20000000000005,83.57137066666667,240.03818069388285,1109.5324734811916,"{'scoring_volume_above_replacement': -31.739926, 'passing_creation': 237.239688, 'negative_turnover_value': 7.881594, 'steals': 26.656826}","{'SCORING': -31.739926, 'CREATION': 237.239688, 'BALL_SECURITY': 7.881594, 'PERIMETER_DISRUPTION': 26.656826}",44.773108,86.129894,0.0,21.532473,,,,,,parf_v0_7_empirical_atom_persistence,0.0,danteexum,2023-24,2024,secondary_creator,372.0,13.0,-0.6,0.4,2.9,-40.44444444444446,194.2888888888889,22.06666666666668,10.755555555555553,186.6666666666667,141.8381806938828
joshrichardson,Josh Richardson,2023-24,2024-25,connector,221.59166666666667,4.450000000000003,91.93849799999998,231.89618895134294,1120.69076432153,"{'scoring_volume_above_replacement': 62.43559, 'passing_creation': 126.483196, 'negative_turnover_value': 4.874475, 'steals': 38.102928}","{'SCORING': 62.43559, 'CREATION': 126.483196, 'BALL_SECURITY': 4.874475, 'PERIMETER_DISRUPTION': 38.102928}",6.023485,70.763057,0.0,17.690764,,,,,,parf_v0_7_empirical_atom_persistence,0.0,joshrichardson,2023-24,2024,three_and_d_wing,150.0,15.2,-1.3,0.2,2.1,57.333333333333314,132.95555555555558,17.005555555555567,14.297222222222215,221.59166666666667,227.44618895134295
davidroddy,David Roddy,2023-24,2024-25,connector,114.20833333333336,66.61666666666667,48.91880094444445,116.57936223927248,1175.7383324671998,"{'scoring_volume_above_replacement': 30.709136, 'passing_creation': 65.1281, 'negative_turnover_value': -1.303426, 'steals': 22.045553}","{'SCORING': 30.709136, 'CREATION': 65.1281, 'BALL_SECURITY': -1.303426, 'PERIMETER_DISRUPTION': 22.045553}",2.120755,-5.04667,0.0,-1.261668,,,,,,parf_v0_7_empirical_atom_persistence,0.0,davidroddy,2023-24,2024,connector,410.0,13.8,-5.0,-0.9,0.1,32.666666666666686,71.37777777777778,-7.87222222222222,18.03611111111111,114.20833333333336,49.96269557260581
vasilijemicic,Vasilije Micić,2023-24,2024-25,secondary_creator,314.2000000000001,67.21666666666673,147.99202133333338,331.70116380089354,1174.9944464111773,"{'scoring_volume_above_replacement': -65.027098, 'passing_creation': 392.756828, 'negative_turnover_value': -31.141842, 'steals': 35.113276}","{'SCORING': -65.027098, 'CREATION': 392.756828, 'BALL_SECURITY': -31.141842, 'PERIMETER_DISRUPTION': 35.113276}",15.123326,-4.022214,0.0,-1.005554,,,,,,parf_v0_7_empirical_atom_persistence,0.0,vasilijemicic,2023-24,2024,secondary_creator,785.0,17.6,-4.6,-0.8,0.4,-84.33333333333331,413.0666666666667,-40.6,26.066666666666663,314.2000000000001,264.4844971342268
deanthonymelton,De'Anthony Melton,2023-24,2024-25,three_and_d_wing,336.52500000000003,36.88333333333334,134.09105800000003,276.7906400407112,1061.179879839725,"{'scoring_volume_above_replacement': 39.530832, 'passing_creation': 141.679444, 'negative_turnover_value': -4.547757, 'steals': 100.128121}","{'SCORING': 39.530832, 'CREATION': 141.679444, 'BALL_SECURITY': -4.547757, 'PERIMETER_DISRUPTION': 100.128121}",-68.126031,152.719519,0.0,38.17988,,,,,,parf_v0_7_empirical_atom_persistence,0.0,deanthonymelton,2023-24,2024,secondary_creator,121.0,18.8,0.5,0.7,2.1,80.0,159.86666666666667,7.916666666666686,88.74166666666666,336.52500000000003,239.90730670737787
ziairewilliams,Ziaire Williams,2023-24,2024-25,connector,158.05,243.44166666666672,62.056668,134.34827990338027,1072.3381706800633,"{'scoring_volume_above_replacement': 47.266768, 'passing_creation': 68.534069, 'negative_turnover_value': -11.885487, 'steals': 30.43293}","{'SCORING': 47.266768, 'CREATION': 68.534069, 'BALL_SECURITY': -11.885487, 'PERIMETER_DISRUPTION': 30.43293}",-26.978603,137.352683,0.0,34.338171,,,,,,parf_v0_7_empirical_atom_persistence,0.0,ziairewilliams,2023-24,2024,connector,1541.0,12.799999999999995,-4.5,-0.6,0.2,74.0,72.73333333333332,-28.966666666666647,40.28333333333333,158.05,-109.09338676328645
