policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-06-16,Lars Nootbaar,lars_nootbaar,STL,SD,823045,H,UNDER,1.5,1.0,win,0.6879950516714453,0.7361302601367836,0.7332150717400332,0.0,0.36981978021978,10,1,0.7438524212208049,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Blaze Alexander,blaze_alexander,BAL,SEA,823128,H,UNDER,1.5,0.0,win,0.6225601748884745,0.7029547776078174,0.7004491630694493,0.0,0.1879507653061225,73,2,0.7433536087408876,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Daniel Schneemann,daniel_schneemann,CLE,MIL,823775,R,UNDER,0.5,0.0,win,0.6299765641196788,0.6964821079328947,0.7003276826445862,0.0,0.0379273399014776,65,3,0.7433313671967483,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Heriberto Hernández,heriberto_hernández,MIA,PHI,823451,H,OVER,0.5,0.0,loss,0.6623261982426205,0.6117333195537747,0.6437629507144664,0.0,0.5856749330501432,56,1,0.7430205388307002,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Derek Hill,derek_hill,PHI,MIA,823451,H,UNDER,0.5,0.0,win,0.8004968032418729,0.6776768921676296,0.6573113258739329,0.0,0.2774772599949069,64,1,0.7428235418092336,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Hunter Goodman,hunter_goodman,COL,CHC,824667,H,UNDER,1.5,0.0,win,0.6038496065768341,0.6934685194738157,0.6723509709274434,0.0,0.1346394144144143,79,1,0.7427126123793486,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Alex Jackson,alex_jackson,MIN,TEX,822888,TB,OVER,0.5,5.0,win,0.6490459585047168,0.6383979478592908,0.6390620832845028,0.0,0.5470999999999999,21,1,0.7426348902038084,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Justin Foscue,justin_foscue,TEX,MIN,822888,H,OVER,0.5,0.0,loss,0.687439879140251,0.6244659557688734,0.6550808495723319,0.0,0.6629584415584415,32,2,0.742599362993405,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Kerry Carpenter,kerry_carpenter,DET,HOU,824182,H,UNDER,0.5,0.0,win,0.7997419975095563,0.677294205661345,0.6569468625346142,0.0,0.2765338935574229,60,1,0.7424709156586405,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Myles Straw,myles_straw,TOR,BOS,824750,TB,UNDER,0.5,0.0,win,0.6305124557489596,0.678549999829343,0.6964124998720073,0.0,0.0387776315789473,72,2,0.7418580770864441,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Tyler Freeman,tyler_freeman,COL,CHC,824667,R,OVER,0.5,0.0,loss,0.6895157910893007,0.5853231150452493,0.5784154132070138,0.0,0.6696222358722359,52,1,0.7416462122088969,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Denzer Guzman,denzer_guzman,LAA,AZ,825070,R,UNDER,0.5,2.0,loss,0.6706085559307393,0.7170825277811023,0.6969028049267357,0.0,0.1004303135888501,11,1,0.7416371259471526,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Ceddanne Rafaela,ceddanne_rafaela,BOS,TOR,824750,H,UNDER,1.5,2.0,loss,0.6182567064669143,0.7007729191180865,0.698294241104283,0.0,0.1757518753842999,76,2,0.7415885141064124,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,William Contreras,william_contreras,MIL,CLE,823775,H,UNDER,1.5,0.0,win,0.6196925029714334,0.7015008679458776,0.6990132029095087,0.0,0.179825877348458,70,2,0.7408970340843999,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jake Bauers,jake_bauers,MIL,CLE,823775,R,UNDER,0.5,0.0,win,0.6258690874071371,0.694399617239636,0.6987658146246422,0.0,0.0313859447004606,73,3,0.7408013672415551,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Nick Madrigal,nick_madrigal,LAA,AZ,825070,H,OVER,0.5,0.0,loss,0.6967302417816539,0.6291761696280647,0.6592677063360575,0.0,0.6931325783972129,20,2,0.7407389111383802,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Sal Frelick,sal_frelick,MIL,CLE,823775,TB,UNDER,0.5,0.0,win,0.6539817674361083,0.6904489408547274,0.7053367056410456,0.0,0.0753241935483872,78,3,0.7402185144063874,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Stuart Fairchild,stuart_fairchild,CLE,MIL,823775,R,UNDER,0.5,1.0,loss,0.6684306282350528,0.7159783184393893,0.696074647920451,0.0,0.0971773399014778,15,3,0.7401413135317717,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Connor Wong,connor_wong,BOS,TOR,824750,R,OVER,0.5,0.0,loss,0.6777743637690821,0.5793702113938983,0.5739507354685007,0.0,0.6325032452005193,39,4,0.7397775023254949,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Drew Romo,drew_romo,CWS,NYY,823535,H,UNDER,0.5,0.0,win,0.8151893916968659,0.6851260345143111,0.6644057471564867,0.0,0.2956651897122484,39,2,0.7396553395573741,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Pedro Ramírez,pedro_ramírez,CHC,COL,824667,H,OVER,0.5,0.0,loss,0.6622935299923396,0.6117167567508823,0.6437482282230065,0.0,0.585578192734584,22,1,0.7394901078489502,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Daniel Schneemann,daniel_schneemann,CLE,MIL,823775,TB,OVER,0.5,0.0,loss,0.72503184829387,0.6769227939823915,0.643724458090435,0.0,0.7911000000000001,65,3,0.7394031363884843,TB|OVER|0.5,False,,0.4666666666666667,15,0.9716981132075472,106,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Ryan OHearn,ryan_ohearn,PIT,ATH,824991,TB,OVER,0.5,4.0,win,0.6938407844223415,0.6611089245995265,0.6304075154522328,0.0,0.6836499999999999,71,1,0.7385840131867145,TB|OVER|0.5,False,,0.4666666666666667,15,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Bryce Harper,bryce_harper,PHI,MIA,823451,H,UNDER,0.5,0.0,win,0.8055511138243692,0.6802394276329552,0.6597518358409097,0.0,0.2837713776419657,75,1,0.7378216802721838,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Henry Bolte,henry_bolte,ATH,PIT,824991,H,UNDER,1.5,0.0,win,0.5954812352762706,0.6892257552244301,0.6683102430708857,0.0,0.1105523809523811,42,1,0.7377074938173331,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jonathan Aranda,jonathan_aranda,TB,LAD,823939,H,UNDER,1.5,0.0,win,0.5953904339876392,0.689179718971094,0.6682663990200894,0.0,0.1102901431901433,77,1,0.7372362251653427,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,José Tena,josé_tena,WSH,KC,822723,H,OVER,0.5,0.0,loss,0.6923359369246965,0.6269482570655873,0.6572873396138553,0.0,0.6787467955603292,68,3,0.7370934174023207,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Michael Harris II,michael_harris_ii,ATL,SF,824912,R,OVER,0.5,1.0,win,0.7108941651419972,0.5961619506899664,0.5865445399405518,0.0,0.740962447327109,80,2,0.7369770496829092,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Willy Adames,willy_adames,SF,ATL,824912,TB,OVER,0.5,4.0,win,0.7180709963930499,0.6733936420686757,0.6407525406894111,0.0,0.7661,84,2,0.7365350529094729,TB|OVER|0.5,False,,0.4666666666666667,15,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Mike Yastrzemski,mike_yastrzemski,ATL,SF,824912,TB,UNDER,0.5,1.0,loss,0.6164843336743541,0.671437741937518,0.6910783064531385,0.0,0.0162776315789472,75,2,0.7354500334738316,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Mike Trout,mike_trout,LAA,AZ,825070,R,OVER,0.5,1.0,win,0.719238968656654,0.6003927660718973,0.575294574553923,0.0,0.7702513937282232,84,1,0.7348100161446725,R|OVER|0.5,False,,0.5,34,0.8044444444444444,450,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Justin Crawford,justin_crawford,PHI,MIA,823451,TB,OVER,0.5,0.0,loss,0.6440635022601562,0.6358718425432985,0.6369122064198285,0.0,0.5330029411764705,77,1,0.7347531563932438,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Michael Busch,michael_busch,CHC,COL,824667,H,OVER,0.5,0.0,loss,0.6527224018922524,0.6068641948041381,0.6394348398259005,0.0,0.5576308243135313,86,1,0.7344552403551475,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Masataka Yoshida,masataka_yoshida,BOS,TOR,824750,TB,OVER,0.5,1.0,win,0.6833381303700237,0.6557840789950014,0.625923434943159,0.0,0.6499207317073172,52,2,0.7341063783618171,TB|OVER|0.5,False,,0.4666666666666667,15,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Mauricio Dubón,mauricio_dubón,ATL,SF,824912,H,OVER,0.5,1.0,win,0.6728861981843434,0.6170872395242282,0.6485219906882028,0.0,0.6174471508441435,80,2,0.7339211156230856,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Francisco Alvarez,francisco_alvarez,NYM,CIN,824504,H,OVER,0.5,1.0,win,0.6399045208076275,0.6003655290942332,0.6336582480837628,0.0,0.5213860627177702,51,1,0.7335219005934758,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Spencer Horwitz,spencer_horwitz,PIT,ATH,824991,TB,OVER,0.5,0.0,loss,0.6526248642043229,0.6402124530489911,0.640606343020418,0.0,0.55735,77,1,0.7334709306207949,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Casey Schmitt,casey_schmitt,SF,ATL,824912,TB,OVER,0.5,2.0,win,0.7123756527277815,0.6705061028303846,0.6383209286992713,0.0,0.7461,83,2,0.7334116593022048,TB|OVER|0.5,False,,0.4666666666666667,15,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Zack Gelof,zack_gelof,ATH,PIT,824991,TB,OVER,2.5,6.0,win,0.6501171592158485,0.6056975330777744,0.5964300125534288,0.0,0.8479749999999999,62,1,0.7329276140908163,TB|OVER|2.5,False,,0.5686274509803921,56,0.8565217391304348,460,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Gunnar Henderson,gunnar_henderson,BAL,SEA,823128,H,UNDER,1.5,0.0,win,0.6064223683252095,0.6947729096802421,0.6735932473145162,0.0,0.1420132653061223,77,2,0.7321425786090034,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Julio Rodríguez,julio_rodríguez,SEA,BAL,823128,TB,UNDER,0.5,1.0,loss,0.608203597819918,0.6672394088593189,0.6879295566444892,0.0,0.0027544117647058,78,2,0.7320536946950745,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Pete Crow-Armstrong,pete_crow-armstrong,CHC,COL,824667,TB,OVER,4.5,4.0,loss,0.6124483258956417,0.613853687693344,0.6025471285151061,0.0,0.8120008771929825,78,1,0.7316741277976121,TB|OVER|4.5,False,,0.5686274509803921,56,0.8565217391304348,460,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Ben Rice,ben_rice,NYY,CWS,823535,H,OVER,0.5,1.0,win,0.6735247913402731,0.6174110062542846,0.6488097833371418,0.0,0.6194012637466053,78,2,0.7308155001422642,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Taylor Ward,taylor_ward,BAL,SEA,823128,TB,OVER,0.5,2.0,win,0.6711077205779967,0.6495832612304437,0.6485814989195265,0.0,0.612025,81,2,0.7305063261217954,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Logan OHoppe,logan_ohoppe,LAA,AZ,825070,H,UNDER,1.5,3.0,loss,0.5803991500898938,0.681579138034937,0.6610277505094637,0.0,0.0667210801393725,62,1,0.7299344968340611,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Eugenio Suárez,eugenio_suárez,CIN,NYM,824504,H,UNDER,1.5,0.0,win,0.5817615880607437,0.6822698940861579,0.6616856134153885,0.0,0.0707038961038961,51,1,0.7299079513928625,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Seiya Suzuki,seiya_suzuki,CHC,COL,824667,H,OVER,0.5,2.0,win,0.6527224018922524,0.6068641948041381,0.6394348398259005,0.0,0.5576308243135313,58,1,0.7295619534569,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Kyle Manzardo,kyle_manzardo,CLE,MIL,823775,H,OVER,0.5,0.0,loss,0.6829380594320607,0.6221835331768208,0.6530520294905073,0.0,0.6486581280788177,76,3,0.7294619792239894,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Rafael Devers,rafael_devers,SF,ATL,824912,TB,OVER,1.5,4.0,win,0.6728758032212026,0.6429272973021403,0.6150079729766051,0.0,0.8162500000000001,79,2,0.729426857850916,TB|OVER|1.5,False,,0.53125,32,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Brooks Lee,brooks_lee,MIN,TEX,822888,TB,OVER,0.5,3.0,win,0.6552031927668096,0.6415196656301718,0.6417188643661037,0.0,0.5648,83,1,0.7290251062142804,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Carson Benge,carson_benge,NYM,CIN,824504,H,OVER,0.5,0.0,loss,0.6525865539977174,0.6067953199216088,0.6393736177080968,0.0,0.5572397212543556,80,1,0.7282560583732909,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,JJ Bleday,jj_bleday,CIN,NYM,824504,R,OVER,0.5,1.0,win,0.681814308111415,0.5814184631754611,0.5754869243046727,0.0,0.6451201298701299,55,1,0.7280263086656726,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Hao-Yu  Lee,hao-yu__lee,DET,HOU,824182,TB,OVER,1.5,3.0,win,0.623717506397174,0.6180040408123578,0.5963155306092683,0.0,0.6130029411764708,34,1,0.7276377955177145,TB|OVER|1.5,False,,0.53125,32,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Matt Shaw,matt_shaw,CHC,COL,824667,H,OVER,0.5,1.0,win,0.6419012933866338,0.6013778927917894,0.634558126926035,0.0,0.5269466137872154,61,1,0.7273626901891893,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jake Bauers,jake_bauers,MIL,CLE,823775,TB,UNDER,1.5,0.0,win,0.5621429951486736,0.7009138649325868,0.6774711129851544,0.0,0.0128725806451615,73,3,0.7271941483864938,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jeff McNeil,jeff_mcneil,ATH,PIT,824991,R,OVER,0.5,0.0,loss,0.637196116713755,0.5587970401368476,0.5585208570257126,0.0,0.5138928571428574,79,1,0.7261763295816301,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,José Caballero,josé_caballero,NYY,CWS,823535,H,OVER,0.5,2.0,win,0.6615722807770914,0.6113510833987514,0.6434231852433345,0.0,0.5834447420074749,68,2,0.7259455914656949,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Brandon Lowe,brandon_lowe,PIT,ATH,824991,TB,OVER,1.5,4.0,win,0.6449786968283691,0.6287834643609737,0.6044000982707303,0.0,0.6981500000000005,77,1,0.7252004879388593,TB|OVER|1.5,False,,0.53125,32,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Carlos Cortes,carlos_cortes,ATH,PIT,824991,H,UNDER,0.5,0.0,win,0.7736021009422,0.6640412781016954,0.6443250267635194,0.0,0.2433023809523807,60,1,0.7248044441985639,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,LuJames Groover,lujames_groover,AZ,LAA,825070,TB,UNDER,0.5,0.0,win,0.6307157458191625,0.6786530678949358,0.6964898009212019,0.0,0.0390999999999999,15,2,0.7240920056882526,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Michael Conforto,michael_conforto,CHC,COL,824667,H,UNDER,0.5,0.0,win,0.769835677514047,0.6621317014236219,0.6425063823082112,0.0,0.238421807265416,60,1,0.7240832326629025,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Juan Soto,juan_soto,NYM,CIN,824504,H,UNDER,1.5,1.0,win,0.5708809719290793,0.676753421707404,0.6564318301975276,0.0,0.0387602787456444,59,1,0.7240337667464548,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Blake Dunn,blake_dunn,CIN,NYM,824504,TB,OVER,0.5,1.0,win,0.6257246926143285,0.6265740660528639,0.6289992051513735,0.0,0.4827636363636364,35,1,0.7240004668427845,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Edwin Arroyo,edwin_arroyo,CIN,NYM,824504,TB,OVER,0.5,2.0,win,0.6225898407175929,0.624984696141219,0.6276465499074204,0.0,0.474422727272727,15,1,0.7237464805935124,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Leody Taveras,leody_taveras,BAL,SEA,823128,H,OVER,0.5,0.0,loss,0.6451461394532676,0.6030230297475727,0.6360204708867313,0.0,0.5360492346938774,71,2,0.7237187892247393,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Travis Bazzana,travis_bazzana,CLE,MIL,823775,TB,UNDER,0.5,0.0,win,0.6163902458776762,0.6713900394246024,0.6910425295684518,0.0,0.016125,46,3,0.7236361688342937,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Shohei Ohtani,shohei_ohtani,LAD,TB,823939,R,OVER,0.5,1.0,win,0.687029705767763,0.5840626697872295,0.577470079263499,0.0,0.6616469995521721,61,1,0.7235242203212368,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Davis Schneider,davis_schneider,TOR,BOS,824750,H,UNDER,0.5,2.0,loss,0.7690211226985669,0.6617187221321734,0.6421130686973079,0.0,0.2373631578947367,50,2,0.7234336868151484,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Tyler Soderstrom,tyler_soderstrom,ATH,PIT,824991,R,OVER,0.5,1.0,win,0.6724428899058923,0.5766671541452612,0.5719234425320228,0.0,0.6160928571428572,83,1,0.7231883161501126,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Connor Wong,connor_wong,BOS,TOR,824750,H,OVER,0.5,2.0,win,0.6725895863854481,0.6169368573421883,0.6483883176375006,0.0,0.6165408075425294,39,4,0.7223266246368518,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Julio Rodríguez,julio_rodríguez,SEA,BAL,823128,H,OVER,0.5,1.0,win,0.6554297690964601,0.6082368299766714,0.6406549599792634,0.0,0.5654573460153292,78,2,0.7215588774444699,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Spencer Jones,spencer_jones,NYY,CWS,823535,TB,OVER,1.5,4.0,win,0.662765748981609,0.6378014998026663,0.6111636248519997,0.0,0.7725456521739131,24,2,0.7202379265429861,TB|OVER|1.5,False,,0.53125,32,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Brice Turang,brice_turang,MIL,CLE,823775,TB,OVER,1.5,5.0,win,0.6898903636342475,0.6515536794315541,0.6261951380242723,0.0,0.8923532258064517,69,3,0.7202215563459667,TB|OVER|1.5,False,,0.5416666666666666,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Nick Loftin,nick_loftin,KC,WSH,822723,TB,OVER,1.5,3.0,win,0.6164736557194092,0.614331408518731,0.5935610563890483,0.0,0.5848500000000003,50,1,0.7201775327513334,TB|OVER|1.5,False,,0.53125,32,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Kevin McGonigle,kevin_mcgonigle,DET,HOU,824182,R,OVER,0.5,0.0,loss,0.6663377584197328,0.5735718524817782,0.5696019662844105,0.0,0.5976260504201683,79,1,0.7190865774427848,R|OVER|0.5,False,,0.5576923076923077,52,0.8044444444444444,450,synthetic,0,,-1.0
