path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260409T185220Z.csv,94392,623,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260409T185220Z.parquet,26185,623,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260409T214925Z.csv,93789,618,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260409T214925Z.parquet,23041,618,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260410T214830Z.csv,96558,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260410T214830Z.parquet,26669,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260410T233335Z.csv,86119,569,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260410T233335Z.parquet,25276,569,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260411T235127Z.csv,58114,383,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260411T235127Z.parquet,21334,383,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T000318Z.csv,58114,383,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T000318Z.parquet,21332,383,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T000903Z.csv,53016,349,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T000903Z.parquet,20585,349,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T001649Z.csv,53016,349,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T001649Z.parquet,20644,349,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T220438Z.csv,73396,489,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260412T220438Z.parquet,22357,489,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260420T163622Z.csv,57657,379,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260420T163622Z.parquet,19373,379,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260420T164935Z.csv,57725,379,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260420T164935Z.parquet,18519,379,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260427T154217Z.csv,53042,362,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260427T154217Z.parquet,18511,362,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260429T005652Z.csv,38728,254,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260429T005652Z.parquet,15276,254,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260429T015835Z.csv,34470,224,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260429T015835Z.parquet,15352,224,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260429T021407Z.csv,34470,224,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260429T021407Z.parquet,14972,224,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260430T030715Z.csv,34412,225,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260430T030715Z.parquet,15606,225,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260430T031919Z.csv,34412,225,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260430T031919Z.parquet,15123,225,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260526T142800Z.csv,37011,210,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260526T142800Z.parquet,10618,210,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260526T144641Z.csv,36640,208,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260526T144641Z.parquet,10634,208,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260527T165127Z.csv,34236,194,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260527T165127Z.parquet,10579,194,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T164845Z.csv,37690,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T164845Z.parquet,22353,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170105Z.csv,37690,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170105Z.parquet,22353,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170106Z.csv,37690,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170106Z.parquet,22353,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170319Z.csv,37634,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170319Z.parquet,22342,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170330Z.csv,37634,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T170330Z.parquet,22342,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T171055Z.csv,37688,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T171055Z.parquet,22322,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T172929Z.csv,37529,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T172929Z.parquet,22335,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T173708Z.csv,37529,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T173708Z.parquet,22335,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T174010Z.csv,37649,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T174010Z.parquet,22333,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T213613Z.csv,37610,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T213613Z.parquet,22394,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T221949Z.csv,37214,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260326T221949Z.parquet,22286,229,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260329T043406Z.csv,31377,196,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260329T043406Z.parquet,21360,196,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260330T183417Z.csv,42697,270,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260330T183417Z.parquet,23415,270,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T035529Z.csv,12803,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T035529Z.parquet,19012,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T035837Z.csv,12803,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T035837Z.parquet,19263,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T040105Z.csv,12803,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T040105Z.parquet,19066,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T040637Z.csv,12803,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T040637Z.parquet,19205,72,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T120557Z.csv,16493,92,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T120557Z.parquet,20751,92,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T122225Z.csv,16446,92,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T122225Z.parquet,20817,92,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T144730Z.csv,16492,92,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T144730Z.parquet,20722,92,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T224804Z.csv,17031,95,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260401T224804Z.parquet,20861,95,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260402T013403Z.csv,18647,105,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260402T013403Z.parquet,21472,105,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260402T031036Z.csv,18792,105,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_wide_20260402T031036Z.parquet,21515,105,0,,,0,0,0,True,True,True,False,
